"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.25007600000000002,345.66550682365795,0.0055914681968716427,111510.00703616285
0.250278,345.67623483946079,0.0055904019016872987,111509.67639028115
0.25047999999999998,345.68694441356524,0.0055893374924245011,111509.34633664071
0.25068200000000002,345.6976355757721,0.0055882749659555168,111509.01687425809
0.250884,345.70830835582763,0.0055872143191587724,111508.6880021525
0.25108600000000003,345.71896278342365,0.0055861555489188537,111508.35971934572
0.25128800000000001,345.72959888819719,0.0055850986521265057,111508.0320248621
0.25148999999999999,345.74021669973064,0.0055840436256786325,111507.70491772865
0.25169200000000003,345.75081624755222,0.0055829904664782964,111507.37839697495
0.25189400000000001,345.7613975611352,0.0055819391714347216,111507.05246163312
0.25209599999999999,345.77196066989825,0.005580889737463287,111506.72711073805
0.25229800000000002,345.78250560320549,0.0055798421614855357,111506.40234332708
0.2525,345.79303239036676,0.0055787964404291658,111506.07815844007
0.25270199999999998,345.80354106063714,0.0055777525712280372,111505.75455511967
0.25290400000000002,345.81403164321688,0.0055767105508221677,111505.43153241104
0.253106,345.82450416725186,0.0055756703761577348,111505.10908936191
0.25330799999999998,345.83495866183347,0.0055746320441870771,111504.78722502268
0.25351000000000001,345.84539515599846,0.0055735955518686859,111504.46593844627
0.25371199999999999,345.85581367872885,0.0055725608961672193,111504.14522868826
0.25391400000000003,345.86621425895237,0.0055715280740534917,111503.82509480679
0.25411600000000001,345.87659692554172,0.0055704970825044726,111503.50553586254
0.25431799999999999,345.88696170731555,0.0055694679185032984,111503.18655091898
0.25452000000000002,345.89730863303743,0.0055684405790392575,111502.86813904195
0.254722,345.90763773141691,0.0055674150611078029,111502.55029930003
0.25492399999999998,345.91794903110844,0.0055663913617105439,111502.23303076434
0.25512600000000002,345.92824256071202,0.0055653694778552481,111501.91633250863
0.255328,345.93851834877319,0.0055643494065558442,111501.6002036092
0.25552999999999998,345.94877642378293,0.005563331144832419,111501.28464314502
0.25573200000000001,345.95901681417746,0.0055623146897112218,111500.96965019756
0.25593399999999999,345.96923954833863,0.0055613000382246543,111500.65522385099
0.25613600000000003,345.97944465459358,0.0055602871874112832,111500.34136319203
0.25633800000000001,345.98963216121484,0.0055592761343158329,111500.02806730995
0.25653999999999999,345.99980209642041,0.0055582668759891866,111499.71533529669
0.25674200000000003,346.00995448837364,0.0055572594094883861,111499.40316624676
0.25694400000000001,346.02008936518365,0.0055562537318766311,111499.09155925729
0.25714599999999999,346.03020675490444,0.005555249840223285,111498.78051342796
0.25734800000000002,346.04030668553577,0.0055542477316038643,111498.47002786108
0.25755,346.05038918502265,0.0055532474031000515,111498.16010166153
0.25775199999999998,346.06045428125583,0.005552248851799683,111497.85073393685
0.25795400000000002,346.07050200207095,0.005551252074796756,111497.54192379708
0.258156,346.08053237524956,0.0055502570691914272,111497.233670355
0.25835800000000003,346.09054542851834,0.0055492638320900111,111496.9259727258
0.25856000000000001,346.10054118954952,0.0055482723606049833,111496.61883002742
0.25876199999999999,346.11051968596064,0.0055472826518549786,111496.31224138032
0.25896400000000003,346.12048094531491,0.0055462947029647873,111496.0062059076
0.25916600000000001,346.13042499512062,0.0055453085110653659,111495.70072273494
0.25936799999999999,346.14035186283172,0.0055443240732938222,111495.39579099063
0.25957000000000002,346.15026157584742,0.0055433413867934274,111495.09140980549
0.259772,346.16015416151248,0.0055423604487136119,111494.78757831301
0.25997399999999998,346.17002964711708,0.0055413812562099644,111494.48429564929
0.26017600000000002,346.1798880598966,0.0055404038064442319,111494.18156095299
0.260378,346.18972942703215,0.0055394280965843238,111493.87937336533
0.26057999999999998,346.19955377564997,0.0055384541238043053,111493.57773203021
0.26078200000000001,346.20936113282215,0.0055374818852844008,111493.27663609407
0.26098399999999999,346.21915152556551,0.0055365113782109955,111492.97608470594
0.26118600000000003,346.22892498084309,0.0055355425997766338,111492.67607701753
0.26138800000000001,346.2386815255627,0.0055345755471800191,111492.37661218303
0.26158999999999999,346.24842118657784,0.0055336102176260131,111492.07768935934
0.26179200000000002,346.25814399068742,0.005532646608325636,111491.77930770589
0.261994,346.26784996463584,0.0055316847164960702,111491.48146638466
0.26219599999999998,346.27753913511282,0.005530724539360655,111491.18416456037
0.26239800000000002,346.2872115287534,0.0055297660741488877,111490.88740140021
0.2626,346.29686717213815,0.0055288093180964277,111490.591176074
0.26280199999999998,346.30650609179327,0.005527854268445093,111490.29548775422
0.26300400000000002,346.31612831419,0.005526900922442856,111490.00033561587
0.263206,346.32573386574524,0.0055259492773438558,111489.70571883656
0.26340800000000003,346.33532277282126,0.0055249993304083865,111489.41163659653
0.26361000000000001,346.34489506172559,0.005524051078902901,111489.11808807855
0.26381199999999999,346.35445075871155,0.0055231045201000126,111488.82507246811
0.26401400000000003,346.36398988997729,0.0055221596512784925,111488.53258895321
0.26421600000000001,346.37351248166721,0.005521216469723274,111488.24063672447
0.26441799999999999,346.38301855987021,0.0055202749727254466,111487.949214975
0.26462000000000002,346.39250815062132,0.0055193351575822591,111487.65832290072
0.264822,346.40198127990061,0.0055183970215971203,111487.36795969997
0.26502399999999998,346.41143797363384,0.0055174605620795991,111487.07812457377
0.26522600000000002,346.42087825769192,0.0055165257763454224,111486.78881672572
0.265428,346.43030215789111,0.0055155926617164765,111486.50003536203
0.26563000000000003,346.43970969999367,0.0055146612155208066,111486.21177969145
0.26583200000000001,346.44910090970654,0.0055137314350926165,111485.92404892539
0.26603399999999999,346.45847581268259,0.0055128033177722705,111485.63684227786
0.26623600000000003,346.46783443451983,0.0055118768609062922,111485.35015896539
0.26643800000000001,346.47717680076187,0.0055109520618473627,111485.06399820719
0.26663999999999999,346.48650293689769,0.0055100289179543247,111484.77835922508
0.26684200000000002,346.49581286836167,0.0055091074265921757,111484.49324124337
0.267044,346.50510662053352,0.0055081875851320785,111484.20864348907
0.26724599999999998,346.51438421873848,0.005507269390951349,111483.9245651917
0.26744800000000002,346.52364568824714,0.0055063528414334663,111483.6410055835
0.26765,346.53289105427581,0.005505437933968068,111483.35796389921
0.26785199999999998,346.54212034198559,0.0055045246659509509,111483.07543937615
0.26805400000000001,346.5513335764835,0.0055036130347840689,111482.79343125435
0.26825599999999999,346.56053330472514,0.0055027027060801309,111482.51165790635
0.26845800000000003,346.56971840440843,0.0055017938281984391,111482.23024635464
0.26866000000000001,346.57888763238697,0.0055008865653962645,111481.94933707693
0.26886199999999999,346.58804101485555,0.0054999809149283187,111481.66892917808
0.26906400000000003,346.59717857796147,0.0054990768740545998,111481.38902176483
0.26926600000000001,346.60630034780354,0.0054981744400403963,111481.10961394566
0.26946799999999999,346.61540635043298,0.0054972736101562801,111480.83070483105
0.26967000000000002,346.62449661185303,0.005496374381678111,111480.55229353331
0.269872,346.63357115801887,0.0054954767518870361,111480.27437916654
0.27007399999999998,346.64263001483778,0.0054945807180694891,111479.99696084677
0.27027600000000002,346.6516732081692,0.00549368627751719,111479.72003769185
0.270478,346.66070076382437,0.0054927934275271449,111479.4436088215
0.27068000000000003,346.66971270756682,0.0054919021654016471,111479.16767335725
0.27088200000000001,346.67870906511189,0.0054910124884482783,111478.89223042261
0.27108399999999999,346.68768986212729,0.005490124393979905,111478.6172791429
0.27128600000000003,346.69665512423251,0.0054892378793146811,111478.34281864519
0.27148800000000001,346.70560487699919,0.0054883529417760471,111478.06884805855
0.27168999999999999,346.71453914595094,0.00548746957869273,111477.7953665138
0.27189200000000002,346.72345795656372,0.0054865877873987445,111477.52237314374
0.272094,346.73236133426519,0.0054857075652333907,111477.24986708292
0.27229599999999998,346.74124930443509,0.0054848289095412563,111476.9778474678
0.27249800000000002,346.75012189240533,0.0054839518176722163,111476.70631343669
0.2727,346.75897912345999,0.0054830762869814325,111476.43526412973
0.27290199999999998,346.76782102283494,0.0054822023148293495,111476.164698689
0.27310400000000001,346.77664761571816,0.0054813298985817048,111475.8946162583
0.27330599999999999,346.78545892724986,0.0054804590356095197,111475.62501598347
0.27350800000000003,346.79425498252215,0.0054795897232891005,111475.35589701208
0.27371000000000001,346.8030358065792,0.0054787219590020425,111475.08725849353
0.27391199999999999,346.81180142441713,0.0054778557401352276,111474.8190995792
0.27411400000000002,346.82055186098444,0.0054769910640808245,111474.55141942229
0.274316,346.82928714118123,0.0054761279282362881,111474.28421717773
0.27451799999999998,346.83800728986,0.0054752663300043601,111474.01749200259
0.27472000000000002,346.84671233182524,0.0054744062667930679,111473.75124305543
0.274922,346.85540229183346,0.005473547736015728,111473.48546949698
0.27512399999999998,346.86407719459311,0.0054726907350909418,111473.2201704897
0.27532600000000002,346.87273706476481,0.0054718352614425989,111472.95534519792
0.275528,346.88138192696107,0.0054709813124998738,111472.69099278783
0.27573000000000003,346.89001180574684,0.0054701288856972285,111472.42711242742
0.27593200000000001,346.89862672563862,0.0054692779784744142,111472.16370328667
0.27613399999999999,346.90722671110524,0.0054684285882764631,111471.90076453735
0.27633600000000003,346.91581178656764,0.0054675807125537015,111471.63829535298
0.27653800000000001,346.92438197639859,0.0054667343487617356,111471.37629490915
0.27673999999999999,346.93293730492314,0.005465889494361463,111471.11476238321
0.27694200000000002,346.94147779641804,0.0054650461468190659,111470.85369695429
0.277144,346.95000347511274,0.0054642043036060147,111470.59309780347
0.27734599999999998,346.95851436518791,0.0054633639621990641,111470.33296411371
0.27754800000000002,346.96701049077694,0.0054625251200802576,111470.0732950697
0.27775,346.97549187596496,0.0054616877747369254,111469.81408985821
0.27795200000000003,346.98395854478912,0.0054608519236616837,111469.5553476676
0.27815400000000001,346.99241052123898,0.0054600175643524365,111469.29706768831
0.27835599999999999,347.00084782925546,0.0054591846943123704,111469.03924911254
0.27855800000000003,347.00927049273236,0.0054583533110499662,111468.78189113432
0.27876000000000001,347.01767853551485,0.0054575234120789844,111468.52499294962
0.27896199999999999,347.02607198140038,0.0054566949949184781,111468.26855375618
0.27916400000000002,347.03445085413875,0.0054558680570927819,111468.01257275369
0.279366,347.04281517743141,0.0054550425961315202,111467.75704914371
0.27956799999999998,347.05116497493191,0.0054542186095696034,111467.50198212947
0.27977000000000002,347.05950027024608,0.005453396094947229,111467.24737091632
0.279972,347.06782108693159,0.0054525750498098805,111466.99321471126
0.28017399999999998,347.07612744849826,0.0054517554717083286,111466.73951272326
0.28037600000000001,347.08441937840797,0.0054509373581986299,111466.48626416316
0.28057799999999999,347.09269690007449,0.005450120706842131,111466.23346824353
0.28078000000000003,347.1009600368638,0.0054493055152054597,111465.98112417903
0.28098200000000001,347.10920881209387,0.0054484917808605357,111465.72923118585
0.28118399999999999,347.11744324903486,0.0054476795013845628,111465.47778848234
0.28138600000000002,347.12566337090885,0.0054468686743600328,111465.2267952886
0.281588,347.13386920088982,0.0054460592973747217,111464.97625082657
0.28178999999999998,347.14206076210411,0.0054452513680216955,111464.72615432001
0.28199200000000002,347.15023807762992,0.005444444883899305,111464.47650499464
0.282194,347.15840117049748,0.005443639842611191,111464.22730207798
0.28239599999999998,347.16655006368921,0.0054428362417662749,111463.97854479948
0.28259800000000002,347.1746847801395,0.0054420340789787681,111463.73023239024
0.2828,347.18280534273475,0.0054412333518681728,111463.48236408349
0.28300200000000003,347.19091177431346,0.0054404340580592701,111463.23493911415
0.28320400000000001,347.19900409766615,0.0054396361951821329,111462.98795671905
0.28340599999999999,347.20708233553552,0.0054388397608721214,111462.74141613685
0.28360800000000003,347.21514651061608,0.0054380447527698789,111462.49531660814
0.28381000000000001,347.22319664555459,0.005437251168521339,111462.24965737527
0.28401199999999999,347.23123276294979,0.0054364590057777206,111462.00443768255
0.28421400000000002,347.23925488535235,0.0054356682621955277,111461.75965677605
0.284416,347.24726303526529,0.0054348789354365552,111461.51531390374
0.28461799999999998,347.2552572351434,0.0054340910231678793,111461.2714083155
0.28482000000000002,347.26323750739374,0.0054333045230618672,111461.02793926296
0.285022,347.27120387437526,0.0054325194327961707,111460.78490599974
