"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
24.24,2.20179580258793,323.15,1.79820419741207,350.954652936769,1,1
24.26,2.20138898809003,323.15,1.79861101190997,350.94836344386,1,1
24.28,2.2009825873902,323.15,1.7990174126098,350.942083182462,1,1
24.3,2.20057660048362,323.15,1.79942339951638,350.935812142032,1,1
24.32,2.20017102736548,323.15,1.79982897263451,350.929550312049,1,1
24.34,2.19976586803096,323.15,1.80023413196904,350.923297682013,1,1
24.36,2.1993611224752,323.15,1.80063887752479,350.917054241446,1,1
24.38,2.19895679069339,323.15,1.80104320930661,350.91081997989,1,1
24.4,2.19855287268066,323.15,1.80144712731934,350.904594886909,1,1
24.42,2.19814936843215,323.15,1.80185063156785,350.898378952088,1,1
24.44,2.19774627794301,323.15,1.80225372205699,350.892172165033,1,1
24.46,2.19734360120836,323.15,1.80265639879164,350.88597451537,1,1
24.48,2.19694133822331,323.15,1.80305866177668,350.879785992749,1,1
24.5,2.19653948898299,323.15,1.80346051101701,350.873606586836,1,1
24.52,2.19613805348249,323.15,1.8038619465175,350.867436287322,1,1
24.54,2.19573703171692,323.15,1.80426296828308,350.861275083917,1,1
24.56,2.19533642368135,323.15,1.80466357631865,350.85512296635,1,1
24.58,2.19493622937088,323.15,1.80506377062912,350.848979924372,1,1
24.6,2.19453644878056,323.15,1.80546355121943,350.842845947755,1,1
24.62,2.19413708190548,323.15,1.80586291809452,350.83672102629,1,1
24.64,2.19373812874068,323.15,1.80626187125931,350.830605149788,1,1
24.66,2.19333958928122,323.15,1.80666041071877,350.824498308082,1,1
24.68,2.19294146352214,323.15,1.80705853647786,350.818400491023,1,1
24.7,2.19254375145847,323.15,1.80745624854153,350.812311688483,1,1
24.72,2.19214645308523,323.15,1.80785354691476,350.806231890353,1,1
24.74,2.19174956839745,323.15,1.80825043160254,350.800161086545,1,1
24.76,2.19135309739014,323.15,1.80864690260986,350.79409926699,1,1
24.78,2.1909570400583,323.15,1.8090429599417,350.788046421638,1,1
24.8,2.19056139639691,323.15,1.80943860360308,350.78200254046,1,1
24.82,2.19016616640098,323.15,1.80983383359902,350.775967613445,1,1
24.84,2.18977135006547,323.15,1.81022864993452,350.769941630603,1,1
24.86,2.18937694738537,323.15,1.81062305261463,350.763924581961,1,1
24.88,2.18898295835562,323.15,1.81101704164438,350.757916457567,1,1
24.9,2.18858938297119,323.15,1.81141061702881,350.751917247488,1,1
24.92,2.18819622122702,323.15,1.81180377877298,350.74592694181,1,1
24.94,2.18780347311806,323.15,1.81219652688194,350.739945530637,1,1
24.96,2.18741113863922,323.15,1.81258886136078,350.733973004092,1,1
24.98,2.18701921778544,323.15,1.81298078221456,350.728009352318,1,1
25,2.18662771055163,323.15,1.81337228944837,350.722054565476,1,1
25.02,2.1862366169327,323.15,1.8137633830673,350.716108633746,1,1
25.04,2.18584593692354,323.15,1.81415406307646,350.710171547325,1,1
25.06,2.18545567051905,323.15,1.81454432948095,350.704243296431,1,1
25.08,2.1850658177141,323.15,1.8149341822859,350.698323871297,1,1
25.1,2.18467637850358,323.15,1.81532362149642,350.692413262179,1,1
25.12,2.18428735288235,323.15,1.81571264711765,350.686511459346,1,1
25.14,2.18389874084526,323.15,1.81610125915474,350.68061845309,1,1
25.16,2.18351054238717,323.15,1.81648945761283,350.674734233717,1,1
25.18,2.18312275750292,323.15,1.81687724249708,350.668858791553,1,1
25.2,2.18273538618734,323.15,1.81726461381266,350.662992116942,1,1
25.22,2.18234842843526,323.15,1.81765157156474,350.657134200245,1,1
25.24,2.1819618842415,323.15,1.8180381157585,350.651285031841,1,1
25.26,2.18157575360086,323.15,1.81842424639914,350.645444602127,1,1
25.28,2.18119003650815,323.15,1.81880996349185,350.639612901517,1,1
25.3,2.18080473295816,323.15,1.81919526704184,350.633789920443,1,1
25.32,2.18041984294567,323.15,1.81958015705433,350.627975649354,1,1
25.34,2.18003536646546,323.15,1.81996463353454,350.622170078716,1,1
25.36,2.1796513035123,323.15,1.8203486964877,350.616373199014,1,1
25.38,2.17926765408095,323.15,1.82073234591905,350.610585000748,1,1
25.4,2.17888441816616,323.15,1.82111558183384,350.604805474435,1,1
25.42,2.17850159576267,323.15,1.82149840423733,350.599034610611,1,1
25.44,2.17811918686522,323.15,1.82188081313478,350.593272399828,1,1
25.46,2.17773719146854,323.15,1.82226280853146,350.587518832653,1,1
25.48,2.17735560956734,323.15,1.82264439043266,350.581773899673,1,1
25.5,2.17697444115634,323.15,1.82302555884366,350.576037591488,1,1
25.52,2.17659368623023,323.15,1.82340631376977,350.570309898719,1,1
25.54,2.17621334478371,323.15,1.82378665521629,350.564590811999,1,1
25.56,2.17583341681147,323.15,1.82416658318853,350.55888032198,1,1
25.58,2.17545390230818,323.15,1.82454609769182,350.55317841933,1,1
25.6,2.17507480126851,323.15,1.82492519873149,350.547485094732,1,1
25.62,2.17469611368712,323.15,1.82530388631288,350.541800338887,1,1
25.64,2.17431783955866,323.15,1.82568216044134,350.536124142511,1,1
25.66,2.17393997887777,323.15,1.82606002112223,350.530456496337,1,1
25.68,2.1735625316391,323.15,1.8264374683609,350.524797391111,1,1
25.7,2.17318549783726,323.15,1.82681450216274,350.519146817598,1,1
25.72,2.17280887746687,323.15,1.82719112253312,350.513504766578,1,1
25.74,2.17243267052255,323.15,1.82756732947745,350.507871228845,1,1
25.76,2.17205687699889,323.15,1.82794312300111,350.502246195212,1,1
25.78,2.17168149689049,323.15,1.82831850310951,350.496629656503,1,1
25.8,2.17130653019193,323.15,1.82869346980807,350.491021603561,1,1
25.82,2.17093197689778,323.15,1.82906802310221,350.485422027243,1,1
25.84,2.17055783700262,323.15,1.82944216299738,350.479830918422,1,1
25.86,2.170184110501,323.15,1.829815889499,350.474248267984,1,1
25.88,2.16981079738747,323.15,1.83018920261253,350.468674066832,1,1
25.9,2.16943789765657,323.15,1.83056210234343,350.463108305885,1,1
25.92,2.16906541130283,323.15,1.83093458869716,350.457550976073,1,1
25.94,2.16869333832079,323.15,1.83130666167921,350.452002068346,1,1
25.96,2.16832167870495,323.15,1.83167832129505,350.446461573664,1,1
25.98,2.16795043244981,323.15,1.83204956755018,350.440929483005,1,1
26,2.16757959954989,323.15,1.8324204004501,350.435405787359,1,1
26.02,2.16720917999967,323.15,1.83279082000033,350.429890477733,1,1
26.04,2.16683917379363,323.15,1.83316082620637,350.424383545148,1,1
26.06,2.16646958092623,323.15,1.83353041907376,350.418884980637,1,1
26.08,2.16610040139196,323.15,1.83389959860804,350.413394775249,1,1
26.1,2.16573163518525,323.15,1.83426836481474,350.407912920048,1,1
26.12,2.16536328230056,323.15,1.83463671769943,350.40243940611,1,1
26.14,2.16499534273233,323.15,1.83500465726767,350.396974224527,1,1
26.16,2.16462781647498,323.15,1.83537218352502,350.391517366404,1,1
26.18,2.16426070352293,323.15,1.83573929647707,350.386068822859,1,1
26.2,2.1638940038706,323.15,1.8361059961294,350.380628585026,1,1
26.22,2.16352771751238,323.15,1.83647228248762,350.37519664405,1,1
26.24,2.16316184444267,323.15,1.83683815555732,350.369772991093,1,1
26.26,2.16279638465586,323.15,1.83720361534413,350.364357617326,1,1
26.28,2.16243133814633,323.15,1.83756866185367,350.358950513937,1,1
26.3,2.16206670490843,323.15,1.83793329509157,350.353551672127,1,1
26.32,2.16170248493653,323.15,1.83829751506347,350.348161083108,1,1
26.34,2.16133867822498,323.15,1.83866132177502,350.342778738108,1,1
26.36,2.16097528476812,323.15,1.83902471523188,350.337404628366,1,1
26.38,2.16061230456028,323.15,1.83938769543972,350.332038745135,1,1
26.4,2.16024973759578,323.15,1.83975026240421,350.326681079681,1,1
26.42,2.15988758377448,323.15,1.84011241622552,350.321331779424,1,1
26.44,2.15952584306457,323.15,1.84047415693543,350.315990878796,1,1
26.46,2.15916451557339,323.15,1.84083548442661,350.310658182278,1,1
26.48,2.15880360129508,323.15,1.84119639870492,350.305333681406,1,1
26.5,2.15844310022379,323.15,1.8415568997762,350.300017367732,1,1
26.52,2.15808301235367,323.15,1.84191698764633,350.294709232822,1,1
26.54,2.15772333767882,323.15,1.84227666232118,350.289409268257,1,1
26.56,2.15736407619337,323.15,1.84263592380663,350.284117465631,1,1
26.58,2.15700522789141,323.15,1.84299477210859,350.278833816555,1,1
26.6,2.15664679276704,323.15,1.84335320723296,350.273558312652,1,1
26.62,2.15628877081435,323.15,1.84371122918565,350.26829094556,1,1
26.64,2.1559311620274,323.15,1.8440688379726,350.263031706931,1,1
26.66,2.15557396640026,323.15,1.84442603359974,350.257780588431,1,1
26.68,2.15521718392698,323.15,1.84478281607302,350.252537581739,1,1
26.7,2.15486081460159,323.15,1.8451391853984,350.247302678551,1,1
26.72,2.15450485841814,323.15,1.84549514158186,350.242075870573,1,1
26.74,2.15414931537064,323.15,1.84585068462936,350.236857149528,1,1
26.76,2.1537941854531,323.15,1.84620581454689,350.231646507151,1,1
26.78,2.15343946865953,323.15,1.84656053134047,350.226443935189,1,1
26.8,2.1530851649839,323.15,1.8469148350161,350.221249425407,1,1
26.82,2.15273127442021,323.15,1.84726872557979,350.216062969579,1,1
26.84,2.15237779696241,323.15,1.84762220303759,350.210884559495,1,1
26.86,2.15202473260446,323.15,1.84797526739553,350.205714186957,1,1
26.88,2.15167208134032,323.15,1.84832791865968,350.200551843782,1,1
26.9,2.15131984316392,323.15,1.84868015683608,350.195397521798,1,1
26.92,2.15096801806918,323.15,1.84903198193082,350.190251212848,1,1
26.94,2.15061660605003,323.15,1.84938339394997,350.185112908785,1,1
26.96,2.15026560710035,323.15,1.84973439289964,350.17998260148,1,1
26.98,2.14991502121406,323.15,1.85008497878593,350.174860282811,1,1
27,2.14956484838504,323.15,1.85043515161496,350.169745944674,1,1
27.02,2.14921508860714,323.15,1.85078491139285,350.164639578974,1,1
27.04,2.14886574187425,323.15,1.85113425812575,350.159541177631,1,1
27.06,2.14851680818021,323.15,1.85148319181979,350.154450732576,1,1
27.08,2.14816828751886,323.15,1.85183171248114,350.149368235754,1,1
27.1,2.14782017988403,323.15,1.85217982011597,350.144293679121,1,1
27.12,2.14747248526954,323.15,1.85252751473046,350.139227054646,1,1
27.14,2.1471252036692,323.15,1.85287479633079,350.134168354311,1,1
27.16,2.14677833507681,323.15,1.85322166492318,350.129117570108,1,1
27.18,2.14643187948616,323.15,1.85356812051384,350.124074694045,1,1
27.2,2.14608583689101,323.15,1.85391416310898,350.119039718137,1,1
27.22,2.14574020728515,323.15,1.85425979271485,350.114012634416,1,1
27.24,2.14539499066231,323.15,1.85460500933769,350.108993434922,1,1
27.26,2.14505018701625,323.15,1.85494981298374,350.103982111709,1,1
27.28,2.1447057963407,323.15,1.8552942036593,350.098978656842,1,1
27.3,2.14436181862938,323.15,1.85563818137062,350.093983062399,1,1
27.32,2.144018253876,323.15,1.855981746124,350.088995320467,1,1
27.34,2.14367510207427,323.15,1.85632489792573,350.084015423148,1,1
27.36,2.14333236321786,323.15,1.85666763678214,350.079043362551,1,1
27.38,2.14299003730047,323.15,1.85700996269953,350.074079130802,1,1
27.4,2.14264812431575,323.15,1.85735187568425,350.069122720033,1,1
27.42,2.14230662425736,323.15,1.85769337574264,350.064174122391,1,1
27.44,2.14196553711896,323.15,1.85803446288104,350.059233330031,1,1
27.46,2.14162486289416,323.15,1.85837513710584,350.054300335123,1,1
27.48,2.14128460157661,323.15,1.85871539842339,350.049375129845,1,1
27.5,2.1409447531599,323.15,1.8590552468401,350.044457706386,1,1
27.52,2.14060531763764,323.15,1.85939468236236,350.039548056948,1,1
27.54,2.14026629500342,323.15,1.85973370499657,350.034646173743,1,1
27.56,2.13992768525083,323.15,1.86007231474917,350.029752048992,1,1
27.58,2.13958948837342,323.15,1.86041051162658,350.024865674928,1,1
27.6,2.13925170436475,323.15,1.86074829563525,350.019987043795,1,1
27.62,2.13891433321837,323.15,1.86108566678163,350.015116147848,1,1
27.64,2.13857737492781,323.15,1.86142262507219,350.01025297935,1,1
27.66,2.1382408294866,323.15,1.8617591705134,350.005397530578,1,1
27.68,2.13790469688825,323.15,1.86209530311175,350.000549793815,1,1
27.7,2.13756897712626,323.15,1.86243102287374,349.995709761357,1,1
27.72,2.13723367019411,323.15,1.86276632980589,349.990877425511,1,1
27.74,2.13689877608529,323.15,1.8631012239147,349.986052778591,1,1
27.76,2.13656429479327,323.15,1.86343570520673,349.981235812924,1,1
27.78,2.13623022631149,323.15,1.8637697736885,349.976426520844,1,1
27.8,2.13589657063341,323.15,1.86410342936659,349.971624894698,1,1
27.82,2.13556332775245,323.15,1.86443667224755,349.966830926842,1,1
27.84,2.13523049766204,323.15,1.86476950233796,349.962044609639,1,1
27.86,2.13489808035559,323.15,1.86510191964441,349.957265935464,1,1
27.88,2.13456607582649,323.15,1.8654339241735,349.952494896702,1,1
27.9,2.13423448406814,323.15,1.86576551593186,349.947731485747,1,1
27.92,2.13390330507391,323.15,1.86609669492609,349.942975695001,1,1
27.94,2.13357253883716,323.15,1.86642746116284,349.938227516877,1,1
27.96,2.13324218535124,323.15,1.86675781464875,349.933486943796,1,1
27.98,2.13291224460951,323.15,1.86708775539049,349.928753968191,1,1
28,2.13258271660528,323.15,1.86741728339471,349.9240285825,1,1
28.02,2.13225360133188,323.15,1.86774639866811,349.919310779172,1,1
28.04,2.13192489878262,323.15,1.86807510121738,349.914600550667,1,1
28.06,2.13159660895078,323.15,1.86840339104922,349.90989788945,1,1
28.08,2.13126873182966,323.15,1.86873126817034,349.905202787998,1,1
28.1,2.13094126741252,323.15,1.86905873258748,349.900515238796,1,1
28.12,2.13061421569263,323.15,1.86938578430737,349.895835234335,1,1
28.14,2.13028757666324,323.15,1.86971242333676,349.891162767119,1,1
28.16,2.12996135031757,323.15,1.87003864968243,349.886497829658,1,1
28.18,2.12963553664887,323.15,1.87036446335113,349.88184041447,1,1
28.2,2.12931013565034,323.15,1.87068986434966,349.877190514083,1,1
28.22,2.12898514731518,323.15,1.87101485268482,349.872548121033,1,1
28.24,2.12866057163659,323.15,1.87133942836341,349.867913227862,1,1
28.26,2.12833640860774,323.15,1.87166359139226,349.863285827124,1,1
28.28,2.12801265822181,323.15,1.87198734177819,349.858665911378,1,1
28.3,2.12768932047194,323.15,1.87231067952806,349.854053473193,1,1
28.32,2.12736639535128,323.15,1.87263360464872,349.849448505143,1,1
28.34,2.12704388285297,323.15,1.87295611714703,349.844850999814,1,1
28.36,2.12672178297012,323.15,1.87327821702988,349.840260949797,1,1
28.38,2.12640009569584,323.15,1.87359990430416,349.835678347691,1,1
28.4,2.12607882102323,323.15,1.87392117897677,349.831103186104,1,1
28.42,2.12575795894538,323.15,1.87424204105462,349.82653545765,1,1
28.44,2.12543750945534,323.15,1.87456249054465,349.821975154951,1,1
28.46,2.1251174725462,323.15,1.8748825274538,349.817422270637,1,1
28.48,2.12479784821099,323.15,1.87520215178901,349.812876797345,1,1
28.5,2.12447863644275,323.15,1.87552136355725,349.808338727718,1,1
28.52,2.12415983723451,323.15,1.87584016276549,349.80380805441,1,1
28.54,2.12384145057928,323.15,1.87615854942072,349.799284770078,1,1
28.56,2.12352347647006,323.15,1.87647652352993,349.794768867387,1,1
28.58,2.12320591489985,323.15,1.87679408510015,349.790260339011,1,1
28.6,2.12288876586161,323.15,1.87711123413839,349.785759177629,1,1
28.62,2.12257202934831,323.15,1.87742797065169,349.781265375928,1,1
28.64,2.12225570535291,323.15,1.87774429464709,349.7767789266,1,1
28.66,2.12193979386835,323.15,1.87806020613165,349.772299822345,1,1
28.68,2.12162429488755,323.15,1.87837570511245,349.767828055871,1,1
28.7,2.12130920840343,323.15,1.87869079159657,349.763363619889,1,1
28.72,2.1209945344089,323.15,1.8790054655911,349.75890650712,1,1
28.74,2.12068027289685,323.15,1.87931972710314,349.75445671029,1,1
28.76,2.12036642386016,323.15,1.87963357613983,349.75001422213,1,1
28.78,2.12005298712283,323.15,1.87994701287716,349.745579388487,1,1
28.8,2.1197399626587,323.15,1.8802600373413,349.741152241881,1,1
28.82,2.11942735063599,323.15,1.880572649364,349.736732408312,1,1
28.84,2.11911515104733,323.15,1.88088484895267,349.732319880999,1,1
28.86,2.1188033638853,323.15,1.8811966361147,349.727914653172,1,1
28.88,2.11849198914249,323.15,1.8815080108575,349.723516718071,1,1
28.9,2.11818102681147,323.15,1.88181897318853,349.719126068944,1,1
28.92,2.11787047688479,323.15,1.88212952311521,349.714742699052,1,1
28.94,2.11756033935499,323.15,1.88243966064501,349.710366601665,1,1
28.96,2.11725061421459,323.15,1.88274938578541,349.705997770063,1,1
28.98,2.1169413014561,323.15,1.8830586985439,349.701636197537,1,1
29,2.11663240107202,323.15,1.88336759892798,349.697281877386,1,1
29.02,2.11632391305483,323.15,1.88367608694517,349.692934802923,1,1
29.04,2.11601583739699,323.15,1.88398416260301,349.688594967465,1,1
29.06,2.11570817409095,323.15,1.88429182590904,349.684262364345,1,1
29.08,2.11540092312916,323.15,1.88459907687083,349.679936986901,1,1
29.1,2.11509408450403,323.15,1.88490591549596,349.675618828483,1,1
29.12,2.11478765820798,323.15,1.88521234179202,349.67130788245,1,1
29.14,2.11448164423339,323.15,1.88551835576661,349.667004142172,1,1
29.16,2.11417604257263,323.15,1.88582395742736,349.662707601026,1,1
29.18,2.11387085321808,323.15,1.88612914678191,349.658418252401,1,1
29.2,2.11356607616209,323.15,1.88643392383791,349.654136089695,1,1
29.22,2.11326171139698,323.15,1.88673828860302,349.649861106314,1,1
29.24,2.11295775891507,323.15,1.88704224108492,349.645593295674,1,1
29.26,2.11265421870868,323.15,1.88734578129132,349.641332651201,1,1
29.28,2.11235109077008,323.15,1.88764890922992,349.637079166329,1,1
29.3,2.11204837509155,323.15,1.88795162490845,349.632832834504,1,1
29.32,2.11174607166535,323.15,1.88825392833465,349.628593649177,1,1
29.34,2.11144418048372,323.15,1.88855581951628,349.624361603811,1,1
29.36,2.11114270153889,323.15,1.8888572984611,349.620136691877,1,1
29.38,2.11084163482308,323.15,1.88915836517691,349.615918906855,1,1
29.4,2.11054098032849,323.15,1.88945901967151,349.611708242234,1,1
29.42,2.11024073804729,323.15,1.88975926195271,349.607504691513,1,1
29.44,2.10994090797166,323.15,1.89005909202834,349.603308248198,1,1
29.46,2.10964149009375,323.15,1.89035850990625,349.599118905804,1,1
29.48,2.1093424844057,323.15,1.8906575155943,349.594936657856,1,1
29.5,2.10904389089963,323.15,1.89095610910037,349.590761497886,1,1
29.52,2.10874570956764,323.15,1.89125429043235,349.586593419437,1,1
29.54,2.10844794040184,323.15,1.89155205959816,349.582432416056,1,1
29.56,2.1081505833943,323.15,1.8918494166057,349.578278481305,1,1
29.58,2.10785363853707,323.15,1.89214636146292,349.574131608748,1,1
29.6,2.10755710582222,323.15,1.89244289417778,349.569991791961,1,1
29.62,2.10726098524176,323.15,1.89273901475824,349.565859024528,1,1
