"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
28.608,6.30693569146041,293.15,2.97773133436533,293.153479919817,6.71533297417426,293.15077351513,1,1,1,0,1,1
28.632,6.30483563896809,293.15,2.97902923641078,293.153480746165,6.71613512462113,293.150774385153,1,1,1,0,1,1
28.656,6.30273585334083,293.15,2.9803267802478,293.153481571476,6.71693736641137,293.150775255168,1,1,1,0,1,1
28.68,6.30063633457864,293.15,2.98162396587637,293.15348239575,6.71773969954498,293.150776125176,1,1,1,0,1,1
28.704,6.29853708268151,293.15,2.98292079329652,293.153483218988,6.71854212402197,293.150776995177,1,1,1,0,1,1
28.728,6.29643809764946,293.15,2.98421726250822,293.153484041188,6.71934463984232,293.150777865171,1,1,1,0,1,1
28.752,6.29433937948246,293.15,2.98551337351149,293.153484862351,6.72014724700604,293.150778735158,1,1,1,0,1,1
28.776,6.29224092818054,293.15,2.98680912630632,293.153485682478,6.72094994551313,293.150779605137,1,1,1,0,1,1
28.8,6.29014274374368,293.15,2.98810452089272,293.153486501568,6.72175273536359,293.15078047511,1,1,1,0,1,1
28.824,6.28804482617189,293.15,2.98939955727068,293.153487319621,6.72255561655743,293.150781345076,1,1,1,0,1,1
28.848,6.28594717546517,293.15,2.9906942354402,293.153488136637,6.72335858909463,293.150782215035,1,1,1,0,1,1
28.872,6.28384979162351,293.15,2.99198855540129,293.153488952616,6.7241616529752,293.150783084986,1,1,1,0,1,1
28.896,6.28175267464692,293.15,2.99328251715394,293.153489767559,6.72496480819914,293.150783954931,1,1,1,0,1,1
28.92,6.27965582453539,293.15,2.99457612069815,293.153490581464,6.72576805476645,293.150784824868,1,1,1,0,1,1
28.944,6.27755924128894,293.15,2.99586936603393,293.153491394333,6.72657139267713,293.150785694798,1,1,1,0,1,1
28.968,6.27546292490755,293.15,2.99716225316127,293.153492206165,6.72737482193118,293.150786564722,1,1,1,0,1,1
28.992,6.27336687539122,293.15,2.99845478208017,293.15349301696,6.7281783425286,293.150787434638,1,1,1,0,1,1
29.016,6.27127109273996,293.15,2.99974695279064,293.153493826718,6.72898195446939,293.150788304547,1,1,1,0,1,1
29.04,6.26917557695377,293.15,3.00103876529267,293.153494635439,6.72978565775355,293.150789174449,1,1,1,0,1,1
29.064,6.26708032803265,293.15,3.00233021958626,293.153495443124,6.73058945238108,293.150790044344,1,1,1,0,1,1
29.088,6.26498534597659,293.15,3.00362131567142,293.153496249771,6.73139333835198,293.150790914232,1,1,1,0,1,1
29.112,6.2628906307856,293.15,3.00491205354814,293.153497055382,6.73219731566626,293.150791784113,1,1,1,0,1,1
29.136,6.26079618245967,293.15,3.00620243321643,293.153497859956,6.73300138432389,293.150792653987,1,1,1,0,1,1
29.16,6.25870200099882,293.15,3.00749245467628,293.153498663493,6.73380554432491,293.150793523854,1,1,1,0,1,1
29.184,6.25660808640303,293.15,3.00878211792769,293.153499465993,6.73460979566928,293.150794393714,1,1,1,0,1,1
29.2066703098202,6.25463042764036,293.15,3.01,293.153500223079,6.73536957235963,293.150795215373,1,1,1,0,1,1
29.2066703098202,6.25463042764036,293.15,3.01,293.153500223079,6.73536957235963,293.150795215373,1,1,1,1,1,1
29.208,6.25451450957796,293.15,3.01007134937617,293.153500267338,6.73541414104586,293.150795263576,1,1,1,1,1,1
29.232,6.25242249517652,293.15,3.01135888229499,293.153501065635,6.73621862252848,293.15079613359,1,1,1,1,1,1
29.256,6.25033091184422,293.15,3.01264589490898,293.153501862901,6.73702319324679,293.15079700359,1,1,1,1,1,1
29.28,6.24823975953878,293.15,3.01393238735229,293.153502659139,6.73782785310892,293.150797873575,1,1,1,1,1,1
29.304,6.2461490382228,293.15,3.0152183597434,293.153503454352,6.73863260203379,293.150798743545,1,1,1,1,1,1
29.328,6.24405874782266,293.15,3.01650381231569,293.153504248543,6.73943743986164,293.1507996135,1,1,1,1,1,1
29.352,6.24196888836816,293.15,3.01778874497467,293.153505041711,6.74024236665716,293.15080048344,1,1,1,1,1,1
29.376,6.23987945985931,293.15,3.01907315772035,293.153505833855,6.74104738242033,293.150801353364,1,1,1,1,1,1
29.4,6.23779046200276,293.15,3.02035705148099,293.153506624993,6.74185248651624,293.150802223271,1,1,1,1,1,1
29.424,6.23570189486571,293.15,3.02164042604395,293.153507415121,6.74265767909033,293.150803093162,1,1,1,1,1,1
29.448,6.23361375850721,293.15,3.02292328122235,293.153508204235,6.74346296027043,293.150803963037,1,1,1,1,1,1
29.472,6.23152605292727,293.15,3.02420561701618,293.153508992335,6.74426833005653,293.150804832895,1,1,1,1,1,1
29.496,6.22943877812589,293.15,3.02548743342546,293.153509779421,6.74507378844864,293.150805702737,1,1,1,1,1,1
29.52,6.22735193410306,293.15,3.02676873045017,293.153510565494,6.74587933544676,293.150806572563,1,1,1,1,1,1
29.544,6.22526552085878,293.15,3.02804950809033,293.153511350552,6.74668497105088,293.150807442373,1,1,1,1,1,1
29.568,6.22317953770079,293.15,3.02932976852975,293.153512134636,6.74749069376946,293.150808312162,1,1,1,1,1,1
29.592,6.22109398445571,293.15,3.03060951231529,293.153512917754,6.748296503229,293.15080918193,1,1,1,1,1,1
29.616,6.21900886165506,293.15,3.03188873777028,293.153513699877,6.74910240057465,293.150810051679,1,1,1,1,1,1
29.64,6.21692416929884,293.15,3.03316744489473,293.153514481005,6.74990838580642,293.150810921411,1,1,1,1,1,1
29.664,6.21483990738705,293.15,3.03444563368864,293.153515261137,6.7507144589243,293.150811791124,1,1,1,1,1,1
29.688,6.21275607591969,293.15,3.03572330415201,293.153516040274,6.7515206199283,293.150812660818,1,1,1,1,1,1
29.712,6.21067267489676,293.15,3.03700045628483,293.153516818417,6.75232686881841,293.150813530495,1,1,1,1,1,1
29.736,6.20858970431825,293.15,3.03827709008711,293.153517595564,6.75313320559463,293.150814400153,1,1,1,1,1,1
29.76,6.20650716418417,293.15,3.03955320555885,293.153518371716,6.75393963025697,293.150815269793,1,1,1,1,1,1
29.784,6.20442505449452,293.15,3.04082880270005,293.153519146872,6.75474614280542,293.150816139415,1,1,1,1,1,1
29.808,6.2023433752493,293.15,3.0421038815107,293.153519921034,6.75555274323999,293.150817009018,1,1,1,1,1,1
29.832,6.20026212644851,293.15,3.04337844199081,293.1535206942,6.75635943156067,293.150817878603,1,1,1,1,1,1
29.856,6.19818130809215,293.15,3.04465248414038,293.153521466371,6.75716620776746,293.15081874817,1,1,1,1,1,1
29.88,6.19610092018021,293.15,3.0459260079594,293.153522237547,6.75797307186037,293.150819617719,1,1,1,1,1,1
29.904,6.1940209626742,293.15,3.04719901356862,293.15352300773,6.75878002375717,293.150820487249,1,1,1,1,1,1
29.928,6.1919414304603,293.15,3.04847151699978,293.153523777193,6.75958705253992,293.15082135673,1,1,1,1,1,1
29.952,6.18986232802275,293.15,3.0497435041948,293.153524545696,6.76039416778244,293.15082222619,1,1,1,1,1,1
29.976,6.18778365536155,293.15,3.0510149751537,293.15352531324,6.76120136948474,293.150823095627,1,1,1,1,1,1
30,6.18570541247671,293.15,3.05228592987647,293.153526079824,6.76200865764681,293.150823965042,1,1,1,1,1,1
30.024,6.18362759936823,293.15,3.05355636836311,293.153526845449,6.76281603226866,293.150824834434,1,1,1,1,1,1
30.048,6.18155021603609,293.15,3.05482629061362,293.153527610114,6.76362349335028,293.150825703805,1,1,1,1,1,1
30.072,6.17947326248031,293.15,3.056095696628,293.15352837382,6.76443104089168,293.150826573153,1,1,1,1,1,1
30.096,6.17739673870088,293.15,3.05736458640626,293.153529136566,6.76523867489285,293.150827442479,1,1,1,1,1,1
30.12,6.17532064469781,293.15,3.05863295994839,293.153529898352,6.7660463953538,293.150828311783,1,1,1,1,1,1
30.144,6.17324498047108,293.15,3.05990081725439,293.15353065918,6.76685420227452,293.150829181065,1,1,1,1,1,1
30.168,6.17116974602072,293.15,3.06116815832426,293.153531419047,6.76766209565502,293.150830050324,1,1,1,1,1,1
30.192,6.1690949413467,293.15,3.062434983158,293.153532177955,6.76847007549529,293.150830919561,1,1,1,1,1,1
30.216,6.16702056644904,293.15,3.06370129175562,293.153532935904,6.76927814179534,293.150831788776,1,1,1,1,1,1
30.24,6.16494662132773,293.15,3.0649670841171,293.153533692893,6.77008629455516,293.150832657969,1,1,1,1,1,1
30.264,6.16287310598277,293.15,3.06623236024246,293.153534448923,6.77089453377476,293.15083352714,1,1,1,1,1,1
30.288,6.16080002041417,293.15,3.06749712013169,293.153535203993,6.77170285945413,293.150834396288,1,1,1,1,1,1
30.312,6.15872736462192,293.15,3.06876136378479,293.153535958103,6.77251127159328,293.150835265415,1,1,1,1,1,1
30.336,6.15665513860602,293.15,3.07002509120177,293.153536711254,6.77331977019221,293.150836134519,1,1,1,1,1,1
30.36,6.15458334236647,293.15,3.07128830238261,293.153537463446,6.77412835525091,293.1508370036,1,1,1,1,1,1
30.384,6.15251197590328,293.15,3.07255099732733,293.153538214678,6.77493702676938,293.15083787266,1,1,1,1,1,1
30.408,6.15044103921645,293.15,3.07381317603592,293.15353896495,6.77574578474763,293.150838741697,1,1,1,1,1,1
30.432,6.14837053230596,293.15,3.07507483850838,293.153539714263,6.77655462918565,293.150839610713,1,1,1,1,1,1
30.456,6.14630045517183,293.15,3.07633598474471,293.153540462617,6.77736356008345,293.150840479706,1,1,1,1,1,1
30.48,6.14423080781405,293.15,3.07759661474492,293.153541210011,6.77817257744103,293.150841348677,1,1,1,1,1,1
30.504,6.14216159023262,293.15,3.07885672850899,293.153541956445,6.77898168125837,293.150842217625,1,1,1,1,1,1
30.528,6.14009280242755,293.15,3.08011632603694,293.15354270192,6.7797908715355,293.150843086552,1,1,1,1,1,1
30.552,6.13802444439883,293.15,3.08137540732876,293.153543446436,6.7806001482724,293.150843955456,1,1,1,1,1,1
30.576,6.13595651614647,293.15,3.08263397238445,293.153544189992,6.78140951146907,293.150844824338,1,1,1,1,1,1
30.6,6.13388901767045,293.15,3.08389202120402,293.153544932588,6.78221896112552,293.150845693197,1,1,1,1,1,1
30.624,6.13182193950302,293.15,3.08514958314779,293.153545674702,6.78302847734919,293.150846561981,1,1,1,1,1,1
30.648,6.12975529007762,293.15,3.08640663206294,293.153546415908,6.78383807785944,293.150847430737,1,1,1,1,1,1
30.672,6.12768906977154,293.15,3.08766316677946,293.153547156187,6.78464776344899,293.150848299467,1,1,1,1,1,1
30.696,6.12562327858479,293.15,3.08891918729736,293.153547895541,6.78545753411784,293.15084916817,1,1,1,1,1,1
30.72,6.12355791651736,293.15,3.09017469361664,293.153548633967,6.78626738986599,293.150850036848,1,1,1,1,1,1
30.744,6.12149298356925,293.15,3.0914296857373,293.153549371468,6.78707733069344,293.1508509055,1,1,1,1,1,1
30.768,6.11942847974046,293.15,3.09268416365934,293.153550108042,6.78788735660019,293.150851774126,1,1,1,1,1,1
30.792,6.117364405031,293.15,3.09393812738275,293.153550843689,6.78869746758625,293.150852642726,1,1,1,1,1,1
30.816,6.11530075944086,293.15,3.09519157690754,293.15355157841,6.7895076636516,293.1508535113,1,1,1,1,1,1
30.84,6.11323754297004,293.15,3.09644451223371,293.153552312205,6.79031794479625,293.150854379848,1,1,1,1,1,1
30.864,6.11117475561854,293.15,3.09769693336125,293.153553045073,6.7911283110202,293.15085524837,1,1,1,1,1,1
30.888,6.10911239738637,293.15,3.09894884029017,293.153553777015,6.79193876232346,293.150856116866,1,1,1,1,1,1
30.912,6.10705046827351,293.15,3.10020023302047,293.15355450803,6.79274929870601,293.150856985337,1,1,1,1,1,1
30.936,6.10498896827998,293.15,3.10145111155215,293.153555238119,6.79355992016786,293.150857853781,1,1,1,1,1,1
30.96,6.10292789740577,293.15,3.10270147588521,293.153555967282,6.79437062670901,293.1508587222,1,1,1,1,1,1
30.984,6.10086725565089,293.15,3.10395132601964,293.153556695518,6.79518141832946,293.150859590592,1,1,1,1,1,1
31.008,6.09880704301533,293.15,3.10520066195545,293.153557422827,6.79599229502922,293.150860458959,1,1,1,1,1,1
31.032,6.09674725949909,293.15,3.10644948369264,293.153558149211,6.79680325680827,293.150861327299,1,1,1,1,1,1
31.056,6.09468790510217,293.15,3.1076977912312,293.153558874667,6.79761430366662,293.150862195614,1,1,1,1,1,1
31.08,6.09262897982457,293.15,3.10894558457114,293.153559599198,6.79842543560428,293.150863063902,1,1,1,1,1,1
31.104,6.0905704836663,293.15,3.11019286371246,293.153560322801,6.79923665262123,293.150863932165,1,1,1,1,1,1
31.128,6.08851241662735,293.15,3.11143962865516,293.153561045479,6.80004795471748,293.150864800402,1,1,1,1,1,1
31.152,6.08645477870772,293.15,3.11268587939924,293.15356176723,6.80085934189304,293.150865668613,1,1,1,1,1,1
31.176,6.08439756990741,293.15,3.11393161594469,293.153562488054,6.80167081414789,293.150866536798,1,1,1,1,1,1
31.2,6.08234079022643,293.15,3.11517683829152,293.153563207953,6.80248237148204,293.150867404957,1,1,1,1,1,1
31.224,6.08028443966477,293.15,3.11642154643973,293.153563926924,6.8032940138955,293.15086827309,1,1,1,1,1,1
31.248,6.07822851822243,293.15,3.11766574038931,293.15356464497,6.80410574138825,293.150869141197,1,1,1,1,1,1
31.272,6.07617302589941,293.15,3.11890942014027,293.153565362088,6.80491755396031,293.150870009278,1,1,1,1,1,1
31.296,6.07411796269572,293.15,3.12015258569261,293.153566078281,6.80572945161166,293.150870877333,1,1,1,1,1,1
31.32,6.07206331603032,293.15,3.12139527574614,293.153566794151,6.80654140822354,293.150871745293,1,1,1,1,1,1
31.344,6.07000909640371,293.15,3.12263745800083,293.153567509195,6.80735344559545,293.150872613216,1,1,1,1,1,1
31.368,6.06795530497644,293.15,3.12387912888683,293.153568223357,6.80816556613672,293.150873481108,1,1,1,1,1,1
31.392,6.0659019417485,293.15,3.12512028840414,293.153568936637,6.80897776984735,293.150874348968,1,1,1,1,1,1
31.416,6.06384900671989,293.15,3.12636093655276,293.153569649034,6.80979005672734,293.150875216798,1,1,1,1,1,1
31.44,6.06179649989062,293.15,3.12760107333268,293.15357036055,6.8106024267767,293.150876084596,1,1,1,1,1,1
31.464,6.05974442126067,293.15,3.12884069874391,293.153571071183,6.81141487999541,293.150876952364,1,1,1,1,1,1
31.488,6.05769277083006,293.15,3.13007981278645,293.153571780933,6.81222741638348,293.1508778201,1,1,1,1,1,1
31.512,6.05564154859878,293.15,3.1313184154603,293.153572489802,6.81304003594091,293.150878687806,1,1,1,1,1,1
31.536,6.05359075456684,293.15,3.13255650676545,293.153573197788,6.81385273866771,293.15087955548,1,1,1,1,1,1
31.56,6.05154038873422,293.15,3.13379408670191,293.153573904892,6.81466552456386,293.150880423124,1,1,1,1,1,1
31.584,6.04949045110094,293.15,3.13503115526968,293.153574611114,6.81547839362937,293.150881290736,1,1,1,1,1,1
31.608,6.04744094166699,293.15,3.13626771246876,293.153575316454,6.81629134586424,293.150882158318,1,1,1,1,1,1
31.632,6.04539186043238,293.15,3.13750375829915,293.153576020911,6.81710438126847,293.150883025868,1,1,1,1,1,1
31.656,6.04334320739709,293.15,3.13873929276084,293.153576724486,6.81791749984206,293.150883893388,1,1,1,1,1,1
31.68,6.04129498256114,293.15,3.13997431585384,293.153577427179,6.81873070158501,293.150884760876,1,1,1,1,1,1
31.704,6.03924718592452,293.15,3.14120882757815,293.15357812899,6.81954398649732,293.150885628334,1,1,1,1,1,1
31.728,6.03719981748723,293.15,3.14244282793377,293.153578829919,6.820357354579,293.15088649576,1,1,1,1,1,1
31.752,6.03515287724928,293.15,3.14367631692069,293.153579529965,6.82117080583003,293.150887363156,1,1,1,1,1,1
31.776,6.03310636521065,293.15,3.14490929453892,293.153580229129,6.82198434025042,293.15088823052,1,1,1,1,1,1
31.8,6.03106028137136,293.15,3.14614176078846,293.153580927411,6.82279795784017,293.150889097854,1,1,1,1,1,1
31.824,6.02901462573141,293.15,3.14737371566931,293.15358162481,6.82361165859928,293.150889965156,1,1,1,1,1,1
31.848,6.02696939829078,293.15,3.14860515918147,293.153582321328,6.82442544252775,293.150890832427,1,1,1,1,1,1
31.872,6.02492459904949,293.15,3.14983609132493,293.153583016963,6.82523930962558,293.150891699668,1,1,1,1,1,1
31.896,6.02288022800753,293.15,3.1510665120997,293.153583711716,6.82605325989277,293.150892566877,1,1,1,1,1,1
31.92,6.0208362851649,293.15,3.15229642150578,293.153584405587,6.82686729332932,293.150893434055,1,1,1,1,1,1
31.944,6.0187927705216,293.15,3.15352581954317,293.153585098575,6.82768140993523,293.150894301203,1,1,1,1,1,1
31.968,6.01674968407764,293.15,3.15475470621186,293.153585790681,6.8284956097105,293.150895168319,1,1,1,1,1,1
31.992,6.01470702583301,293.15,3.15598308151186,293.153586481906,6.82930989265513,293.150896035405,1,1,1,1,1,1
32.016,6.01266478344136,293.15,3.15721098300621,293.153587172804,6.83012423355242,293.150896902394,1,1,1,1,1,1
32.04,6.01062296643837,293.15,3.15843838168321,293.153587862947,6.83093865187842,293.150897769337,1,1,1,1,1,1
32.064,6.00858157668079,293.15,3.15966527189377,293.153588552251,6.83175315142544,293.150898636245,1,1,1,1,1,1
32.088,6.00654061416861,293.15,3.1608916536379,293.153589240715,6.83256773219348,293.150899503116,1,1,1,1,1,1
32.112,6.00450007890184,293.15,3.1621175269156,293.153589928341,6.83338239418255,293.150900369952,1,1,1,1,1,1
32.136,6.00245997088048,293.15,3.16334289172687,293.153590615127,6.83419713739264,293.150901236751,1,1,1,1,1,1
32.16,6.00042029010453,293.15,3.16456774807171,293.153591301074,6.83501196182376,293.150902103514,1,1,1,1,1,1
32.184,5.99838103657398,293.15,3.16579209595012,293.153591986181,6.8358268674759,293.150902970241,1,1,1,1,1,1
32.208,5.99634221028884,293.15,3.16701593536209,293.15359267045,6.83664185434906,293.150903836933,1,1,1,1,1,1
32.232,5.99430381124911,293.15,3.16823926630764,293.153593353879,6.83745692244324,293.150904703588,1,1,1,1,1,1
32.256,5.99226583945479,293.15,3.16946208878675,293.153594036469,6.83827207175845,293.150905570207,1,1,1,1,1,1
32.28,5.99022829490587,293.15,3.17068440279944,293.15359471822,6.83908730229469,293.15090643679,1,1,1,1,1,1
32.304,5.98819117760236,293.15,3.17190620834569,293.153595399131,6.83990261405194,293.150907303337,1,1,1,1,1,1
32.328,5.98615448754426,293.15,3.17312750542551,293.153596079204,6.84071800703022,293.150908169848,1,1,1,1,1,1
32.352,5.98411822473157,293.15,3.1743482940389,293.153596758437,6.84153348122953,293.150909036323,1,1,1,1,1,1
32.376,5.98208238916429,293.15,3.17556857418585,293.153597436831,6.84234903664985,293.150909902762,1,1,1,1,1,1
32.4,5.98004698084241,293.15,3.17678834586638,293.153598114386,6.8431646732912,293.150910769165,1,1,1,1,1,1
32.424,5.97801199976594,293.15,3.17800760908048,293.153598791101,6.84398039115358,293.150911635532,1,1,1,1,1,1
32.448,5.97597744593488,293.15,3.17922636382814,293.153599466977,6.84479619023698,293.150912501863,1,1,1,1,1,1
32.472,5.97394331934922,293.15,3.18044461010937,293.153600142014,6.8456120705414,293.150913368158,1,1,1,1,1,1
32.496,5.97190962000898,293.15,3.18166234792418,293.153600816212,6.84642803206684,293.150914234417,1,1,1,1,1,1
32.52,5.96987634791414,293.15,3.18287957727255,293.153601489571,6.84724407481331,293.150915100639,1,1,1,1,1,1
32.544,5.96784350306471,293.15,3.18409629815449,293.15360216209,6.8480601987808,293.150915966826,1,1,1,1,1,1
32.568,5.96581108546068,293.15,3.18531251056999,293.153602833771,6.84887640396932,293.150916832977,1,1,1,1,1,1
32.592,5.96377909510207,293.15,3.18652821451907,293.153603504612,6.84969269037886,293.150917699092,1,1,1,1,1,1
32.616,5.96174753198886,293.15,3.18774341000172,293.153604174613,6.85050905800942,293.15091856517,1,1,1,1,1,1
