"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.5736,32.7364464103478,81,18.2635535896522,82,830.444566228598,830.444566228597,830.444566228597,830.444566228597,119525.26994323,119525.26994323,119525.26994323,119525.26994323
0.5744,32.8869294519902,81,18.1130705480098,82,927.499601582172,927.499601582172,927.499601582172,927.499601582172,123066.221980293,123066.221980293,123066.221980293,123066.221980293
0.5752,33.0376981196501,81,17.9623018803499,82,1027.19314003342,1027.19314003342,1027.19314003342,1027.19314003342,125521.592557893,125521.592557893,125521.592557894,125521.592557894
0.576,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,125283.796249543,125283.796249543,125283.796249543,125283.796249543
0.5768,33.3385691546204,81,17.6614308453796,82,1227.56281285967,1227.56281285966,1227.56281285966,1227.56281285966,124729.52219874,124729.52219874,124729.52219874,124729.52219874
0.5776,33.4879114955847,81,17.5120885044153,82,1327.01963162938,1327.01963162938,1327.01963162938,1327.01963162938,123860.170549842,123860.170549842,123860.170549842,123860.170549842
0.5784,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,122677.937360562,122677.937360562,122677.937360562,122677.937360562
0.5792,33.7825245188697,81,17.2174754811303,82,1523.22168574797,1523.22168574797,1523.22168574797,1523.22168574797,121185.809054542,121185.809054542,121185.809054542,121185.809054542
0.58,33.9270509831249,81,17.0729490168751,82,1619.47129768018,1619.47129768018,1619.47129768018,1619.47129768018,119387.554877379,119387.554877379,119387.554877379,119387.554877379
0.5808,34.0692356361397,81,16.9307643638603,82,1714.16134455794,1714.16134455794,1714.16134455794,1714.16134455794,117287.717375194,117287.717375194,117287.717375194,117287.717375194
0.5816,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,114891.600919757,114891.600919757,114891.600919757,114891.600919757
0.5824,34.3451496482701,81,16.6548503517299,82,1897.91050586947,1897.91050586947,1897.91050586947,1897.91050586947,112205.258309188,112205.258309188,112205.258309188,112205.258309188
0.5832,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,109235.475478064,109235.475478064,109235.475478064,109235.475478064
0.584,34.607480384937,81,16.392519615063,82,2072.61367689219,2072.61367689219,2072.61367689219,2072.61367689219,105989.754355557,105989.754355557,105989.754355557,105989.754355558
0.5848,34.7327181102668,81,16.2672818897332,82,2156.01765777825,2156.01765777824,2156.01765777824,2156.01765777825,102476.293914914,102476.293914914,102476.293914914,102476.293914914
0.5856,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,98703.969462133,98703.969462133,98703.969462133,98703.969462133
0.5864,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.8775140392,2313.8775140392,2313.8775140392,94682.3102161732,94682.3102161732,94682.3102161732,94682.3102161732
0.5872,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,90421.4752373229,90421.4752373228,90421.4752373229,90421.4752373229
0.588,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.4909592902,2458.4909592902,85932.2277645266,85932.2277645266,85932.2277645266,85932.2277645266
0.5888,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,81225.9080265146,81225.9080265146,81225.9080265147,81225.9080265147
0.5896,35.3819711959435,81,15.6180288040565,82,2588.39769187251,2588.39769187251,2588.39769187251,2588.39769187251,76314.4045953965,76314.4045953964,76314.4045953965,76314.4045953965
0.5904,35.4705977928853,81,15.5294022071147,82,2647.41993120066,2647.41993120066,2647.41993120066,2647.41993120066,71210.1243550977,71210.1243550977,71210.1243550977,71210.1243550978
0.5912,35.5529834453841,81,15.4470165546159,82,2702.28591801254,2702.28591801254,2702.28591801254,2702.28591801254,65925.9611604962,65925.9611604962,65925.9611604962,65925.9611604962
0.592,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,60475.263266424,60475.263266424,60475.263266424,60475.263266424
0.5928,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,54871.7996088158,54871.7996088158,54871.7996088158,54871.7996088158
0.5936,35.7606955420976,81,15.2393044579024,82,2840.6149694104,2840.61496941039,2840.6149694104,2840.6149694104,49129.7250231831,49129.7250231831,49129.7250231831,49129.7250231831
0.5944,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,43263.5444882738,43263.5444882738,43263.5444882738,43263.5444882738
0.5952,35.8645936342399,81,15.1354063657601,82,2909.80749481211,2909.80749481211,2909.80749481211,2909.80749481211,37288.0764852313,37288.0764852313,37288.0764852314,37288.0764852314
0.596,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,31218.4155648317,31218.4155648317,31218.4155648317,31218.4155648317
0.5968,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,25069.8942173326,25069.8942173326,25069.8942173326,25069.8942173326
0.5976,35.9659552342137,81,15.0340447657863,82,2977.31080441417,2977.31080441417,2977.31080441417,2977.31080441417,18858.0441412745,18858.0441412745,18858.0441412745,18858.0441412745
0.5984,35.9848530509439,81,15.0151469490561,82,2989.89609483844,2989.89609483843,2989.89609483843,2989.89609483843,12598.5570090643,12598.5570090643,12598.5570090643,12598.5570090643
0.5992,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,6307.24482844693,6307.24482844693,6307.24482844693,6307.24482844693
0.6,36,81,15,82,2999.9834375,2999.9834375,2999.9834375,2999.9834375,-3.0824052482853e-11,-3.0824052482853e-11,-3.0824052482853e-11,-3.0824052482853e-11
0.6008,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,-6307.24482844699,-6307.24482844699,-6307.24482844699,-6307.24482844699
0.6016,35.9848530509439,81,15.0151469490561,82,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,-12598.5570090652,-12598.5570090652,-12598.5570090652,-12598.5570090652
0.6024,35.9659552342137,81,15.0340447657863,82,2977.31080441416,2977.31080441416,2977.31080441416,2977.31080441416,-18858.0441412755,-18858.0441412755,-18858.0441412755,-18858.0441412755
0.6032,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,-25069.8942173327,-25069.8942173327,-25069.8942173327,-25069.8942173327
0.604,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,-31218.4155648318,-31218.4155648318,-31218.4155648318,-31218.4155648318
0.6048,35.8645936342399,81,15.1354063657601,82,2909.8074948121,2909.8074948121,2909.8074948121,2909.8074948121,-37288.0764852323,-37288.0764852322,-37288.0764852323,-37288.0764852323
0.6056,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,-43263.5444882739,-43263.5444882739,-43263.5444882739,-43263.5444882739
0.6064,35.7606955420976,81,15.2393044579024,82,2840.61496941039,2840.61496941039,2840.61496941039,2840.61496941039,-49129.725023184,-49129.725023184,-49129.725023184,-49129.725023184
0.6072,35.6982157546991,81,15.3017842453009,82,2799.00559827061,2799.00559827061,2799.00559827061,2799.00559827061,-54871.7996088167,-54871.7996088167,-54871.7996088167,-54871.7996088167
0.608,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,-60475.2632664241,-60475.263266424,-60475.2632664241,-60475.2632664241
0.6088,35.5529834453841,81,15.4470165546159,82,2702.28591801253,2702.28591801253,2702.28591801253,2702.28591801253,-65925.961160497,-65925.961160497,-65925.961160497,-65925.961160497
0.6096,35.4705977928853,81,15.5294022071147,82,2647.41993120065,2647.41993120065,2647.41993120065,2647.41993120065,-71210.1243550985,-71210.1243550985,-71210.1243550985,-71210.1243550985
0.6104,35.3819711959435,81,15.6180288040565,82,2588.39769187251,2588.39769187251,2588.39769187251,2588.39769187251,-76314.4045953965,-76314.4045953965,-76314.4045953965,-76314.4045953965
0.6112,35.2873275330343,81,15.7126724669657,82,2525.36829532706,2525.36829532706,2525.36829532706,2525.36829532706,-81225.9080265154,-81225.9080265153,-81225.9080265154,-81225.9080265154
0.612,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.49095929019,2458.4909592902,-85932.2277645266,-85932.2277645266,-85932.2277645267,-85932.2277645267
0.6128,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,-90421.4752373229,-90421.4752373229,-90421.4752373229,-90421.4752373229
0.6136,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.87751403919,2313.87751403919,2313.87751403919,-94682.3102161738,-94682.3102161738,-94682.3102161738,-94682.3102161738
0.6144,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,-98703.969462133,-98703.969462133,-98703.9694621331,-98703.9694621331
0.6152,34.7327181102668,81,16.2672818897332,82,2156.01765777823,2156.01765777823,2156.01765777823,2156.01765777823,-102476.293914915,-102476.293914915,-102476.293914915,-102476.293914915
0.616,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,-105989.754355558,-105989.754355558,-105989.754355558,-105989.754355558
0.6168,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,-109235.475478064,-109235.475478064,-109235.475478064,-109235.475478064
0.6176,34.3451496482701,81,16.6548503517299,82,1897.91050586945,1897.91050586945,1897.91050586946,1897.91050586946,-112205.258309188,-112205.258309188,-112205.258309188,-112205.258309188
0.6184,34.208719307141,81,16.791280692859,82,1807.05263110492,1807.05263110492,1807.05263110492,1807.05263110492,-114891.600919757,-114891.600919757,-114891.600919757,-114891.600919757
0.6192,34.0692356361397,81,16.9307643638603,82,1714.16134455794,1714.16134455794,1714.16134455794,1714.16134455794,-117287.717375194,-117287.717375194,-117287.717375195,-117287.717375195
0.62,33.9270509831248,81,17.0729490168752,82,1619.47129768017,1619.47129768017,1619.47129768017,1619.47129768017,-119387.55487738,-119387.55487738,-119387.55487738,-119387.55487738
0.6208,33.7825245188697,81,17.2174754811303,82,1523.22168574796,1523.22168574796,1523.22168574796,1523.22168574796,-121185.809054542,-121185.809054542,-121185.809054542,-121185.809054542
0.6216,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,-122677.937360562,-122677.937360562,-122677.937360562,-122677.937360562
0.6224,33.4879114955846,81,17.5120885044154,82,1327.01963162936,1327.01963162936,1327.01963162936,1327.01963162936,-123860.170549842,-123860.170549842,-123860.170549842,-123860.170549842
0.6232,33.3385691546204,81,17.6614308453796,82,1227.56281285966,1227.56281285966,1227.56281285966,1227.56281285966,-124729.52219874,-124729.52219874,-124729.52219874,-124729.52219874
0.624,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,-125283.796249543,-125283.796249543,-125283.796249543,-125283.796249543
0.6248,33.0376981196501,81,17.96230188035,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,-125521.592557893,-125521.592557893,-125521.592557894,-125521.592557894
0.6256,32.8869294519902,81,18.1130705480098,82,927.499601582172,927.499601582172,927.499601582172,927.499601582172,-123066.221980293,-123066.221980293,-123066.221980293,-123066.221980293
0.6264,32.7364464103478,81,18.2635535896522,82,830.444566228598,830.444566228597,830.444566228597,830.444566228597,-119525.26994323,-119525.26994323,-119525.26994323,-119525.26994323
0.6272,32.5866291279461,81,18.4133708720539,82,736.328539162327,736.328539162326,736.328539162328,736.328539162328,-115724.190139124,-115724.190139124,-115724.190139124,-115724.190139124
0.628,32.4378560562428,81,18.5621439437572,82,645.346430862052,645.346430862051,645.346430862049,645.346430862049,-111695.974279113,-111695.974279113,-111695.974279113,-111695.974279113
0.6288,32.2905030089288,81,18.7094969910712,82,557.666771147381,557.666771147381,557.666771147381,557.666771147381,-107473.529520078,-107473.529520078,-107473.529520078,-107473.529520078
0.6296,32.1449422125901,81,18.8550577874099,82,473.431902451973,473.431902451973,473.43190245197,473.43190245197,-103089.365796051,-103089.365796051,-103089.365796051,-103089.365796051
0.6304,32.001541366431,81,18.998458633569,82,392.758419447526,392.758419447525,392.758419447525,392.758419447525,-98575.293118638,-98575.293118638,-98575.293118638,-98575.293118638
0.6312,31.8606627134346,81,19.1393372865654,82,315.737845838039,315.737845838038,315.737845838038,315.737845838038,-93962.1318384893,-93962.1318384893,-93962.1318384893,-93962.1318384893
0.632,31.7226621253048,81,19.2773378746952,82,242.437536806263,242.437536806262,242.437536806262,242.437536806262,-89279.4387140549,-89279.4387140549,-89279.4387140549,-89279.4387140549
0.6328,31.587888203504,81,19.412111796496,82,172.901793385228,172.901793385228,172.901793385227,172.901793385227,-84555.2514595885,-84555.2514595885,-84555.2514595885,-84555.2514595885
0.6336,31.4566813986555,81,19.5433186013445,82,107.153172968686,107.153172968686,107.153172968685,107.153172968685,-79815.8542432787,-79815.8542432787,-79815.8542432787,-79815.8542432787
0.6344,31.3293731505354,81,19.6706268494646,82,45.1939782867403,45.19397828674,45.1939782867396,45.1939782867395,-75085.5663806939,-75085.5663806939,-75085.5663806939,-75085.5663806939
0.6352,31.2062850508275,81,19.7937149491725,82,-12.9920945258975,-12.9920945258976,-12.9920945258981,-12.9920945258983,-70386.5562206052,-70386.5562206052,-70386.5562206052,-70386.5562206052
0.636,31.0877280307539,81,19.9122719692461,82,-67.4381696329814,-67.4381696329817,-67.4381696329821,-67.4381696329819,-65738.6819523608,-65738.6819523608,-65738.6819523607,-65738.6819523608
0.6368,30.9740015756369,81,20.0259984243631,82,-118.192289105394,-118.192289105394,-118.192289105394,-118.192289105395,-61159.3607790044,-61159.3607790044,-61159.3607790044,-61159.3607790044
0.6376,30.8653929683721,81,20.1346070316279,82,-165.315417606656,-165.315417606657,-165.315417606657,-165.315417606657,-56663.4676011301,-56663.4676011301,-56663.46760113,-56663.4676011301
0.6384,30.7621765637274,81,20.2378234362726,82,-208.879378118526,-208.879378118527,-208.879378118527,-208.879378118527,-52263.2640462249,-52263.2640462249,-52263.2640462249,-52263.2640462249
0.6392,30.6646130952989,81,20.3353869047011,82,-248.964743211126,-248.964743211127,-248.964743211127,-248.964743211127,-47968.3583600065,-47968.3583600065,-47968.3583600065,-47968.3583600065
0.64,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,-43785.6963532965,-43785.6963532965,-43785.6963532965,-43785.6963532965
0.6408,30.4874158798736,81,20.5125841201264,82,-319.052960128172,-319.052960128173,-319.052960128173,-319.052960128173,-39719.5832736536,-39719.5832736536,-39719.5832736536,-39719.5832736536
0.6416,30.4082297484215,81,20.5917702515785,82,-349.241599779527,-349.241599779527,-349.241599779528,-349.241599779528,-35771.7361484561,-35771.7361484561,-35771.7361484561,-35771.7361484561
0.6424,30.3355906535594,81,20.6644093464406,82,-376.319086436166,-376.319086436166,-376.319086436166,-376.319086436166,-31941.3658288452,-31941.3658288452,-31941.3658288452,-31941.3658288452
