"time","t_new.y[1]","d_t_new.y"
2.355,-0.774999999999999,-5
2.3555,-0.7775,-5
2.356,-0.779999999999999,-5
2.3565,-0.7825,-5
2.357,-0.785,-5
2.3575,-0.787499999999999,-5
2.358,-0.79,-5
2.3585,-0.792500000000001,-5
2.359,-0.794999999999999,-5
2.3595,-0.7975,-5
2.36,-0.799999999999999,-5
2.3605,-0.8025,-5
2.361,-0.805,-5
2.3615,-0.807499999999999,-5
2.362,-0.81,-5
2.3625,-0.812500000000001,-5
2.363,-0.814999999999999,-5
2.3635,-0.8175,-5
2.364,-0.819999999999999,-5
2.3645,-0.8225,-5
2.365,-0.825,-5
2.3655,-0.827499999999999,-5
2.366,-0.83,-5
2.3665,-0.832500000000001,-5
2.367,-0.834999999999999,-5
2.3675,-0.8375,-5
2.368,-0.839999999999999,-5
2.3685,-0.8425,-5
2.369,-0.845,-5
2.3695,-0.847499999999999,-5
2.37,-0.85,-5
2.3705,-0.852499999999998,-5
2.371,-0.854999999999999,-5
2.3715,-0.8575,-5
2.372,-0.859999999999999,-5
2.3725,-0.8625,-5
2.373,-0.865,-5
2.3735,-0.867499999999999,-5
2.374,-0.87,-5
2.3745,-0.872499999999998,-5
2.375,-0.874999999999999,-5
2.3755,-0.8775,-5
2.376,-0.879999999999999,-5
2.3765,-0.8825,-5
2.377,-0.885,-5
2.3775,-0.887499999999999,-5
2.378,-0.89,-5
2.3785,-0.892499999999999,-5
2.379,-0.894999999999999,-5
2.3795,-0.8975,-5
2.38,-0.899999999999999,-5
2.3805,-0.9025,-5
2.381,-0.905,-5
2.3815,-0.907499999999999,-5
2.382,-0.91,-5
2.3825,-0.912499999999999,-5
2.383,-0.914999999999999,-5
2.3835,-0.9175,-5
2.384,-0.919999999999999,-5
2.3845,-0.9225,-5
2.385,-0.925,-5
2.3855,-0.927499999999999,-5
2.386,-0.93,-5
2.3865,-0.932499999999999,-5
2.387,-0.934999999999999,-5
2.3875,-0.9375,-5
2.388,-0.939999999999999,-5
2.3885,-0.9425,-5
2.389,-0.945000000000001,-5
2.3895,-0.947499999999999,-5
2.39,-0.95,-5
2.3905,-0.952499999999999,-5
2.391,-0.954999999999999,-5
2.3915,-0.9575,-5
2.392,-0.959999999999999,-5
2.3925,-0.9625,-5
2.393,-0.965000000000001,-5
2.3935,-0.967499999999999,-5
2.394,-0.97,-5
2.3945,-0.972499999999999,-5
2.395,-0.974999999999999,-5
2.3955,-0.9775,-5
2.396,-0.979999999999999,-5
2.3965,-0.9825,-5
2.397,-0.985000000000001,-5
2.3975,-0.987499999999999,-5
2.398,-0.99,-5
2.3985,-0.992499999999999,-5
2.399,-0.994999999999999,-5
2.3995,-0.9975,-5
2.4,-1,-5
2.4,-1,-99.9999999999999
2.4005,-1.04999999999999,-99.9999999999999
2.401,-1.10000000000001,-99.9999999999999
2.4015,-1.14999999999998,-99.9999999999999
2.402,-1.2,-99.9999999999999
2.4025,-1.24999999999997,-99.9999999999999
2.403,-1.29999999999999,-99.9999999999999
2.4035,-1.35000000000001,-99.9999999999999
2.404,-1.39999999999998,-99.9999999999999
2.4045,-1.44999999999999,-99.9999999999999
2.405,-1.50000000000001,-99.9999999999999
2.4055,-1.54999999999998,-99.9999999999999
2.406,-1.6,-99.9999999999999
2.4065,-1.64999999999997,-99.9999999999999
2.407,-1.69999999999999,-99.9999999999999
2.4075,-1.75000000000001,-99.9999999999999
2.408,-1.79999999999998,-99.9999999999999
2.4085,-1.84999999999999,-99.9999999999999
2.409,-1.90000000000001,-99.9999999999999
2.4095,-1.94999999999998,-99.9999999999999
2.41,-2,-99.9999999999999
2.41,-3,11.1111111111111
2.4105,-2.99444444444445,11.1111111111111
2.411,-2.98888888888889,11.1111111111111
2.4115,-2.98333333333333,11.1111111111111
2.412,-2.97777777777778,11.1111111111111
2.4125,-2.97222222222222,11.1111111111111
2.413,-2.96666666666667,11.1111111111111
2.4135,-2.96111111111111,11.1111111111111
2.414,-2.95555555555556,11.1111111111111
2.4145,-2.95,11.1111111111111
2.415,-2.94444444444445,11.1111111111111
2.4155,-2.93888888888889,11.1111111111111
2.416,-2.93333333333334,11.1111111111111
2.4165,-2.92777777777778,11.1111111111111
2.417,-2.92222222222222,11.1111111111111
2.4175,-2.91666666666667,11.1111111111111
2.418,-2.91111111111111,11.1111111111111
2.4185,-2.90555555555556,11.1111111111111
2.419,-2.9,11.1111111111111
2.4195,-2.89444444444444,11.1111111111111
2.42,-2.88888888888889,11.1111111111111
2.4205,-2.88333333333333,11.1111111111111
2.421,-2.87777777777778,11.1111111111111
2.4215,-2.87222222222222,11.1111111111111
2.422,-2.86666666666667,11.1111111111111
2.4225,-2.86111111111111,11.1111111111111
2.423,-2.85555555555556,11.1111111111111
2.4235,-2.85,11.1111111111111
2.424,-2.84444444444445,11.1111111111111
2.4245,-2.83888888888889,11.1111111111111
2.425,-2.83333333333333,11.1111111111111
2.4255,-2.82777777777778,11.1111111111111
2.426,-2.82222222222222,11.1111111111111
2.4265,-2.81666666666667,11.1111111111111
2.427,-2.81111111111111,11.1111111111111
2.4275,-2.80555555555555,11.1111111111111
2.428,-2.8,11.1111111111111
2.4285,-2.79444444444444,11.1111111111111
2.429,-2.78888888888889,11.1111111111111
2.4295,-2.78333333333333,11.1111111111111
2.43,-2.77777777777778,11.1111111111111
2.4305,-2.77222222222222,11.1111111111111
2.431,-2.76666666666667,11.1111111111111
2.4315,-2.76111111111111,11.1111111111111
2.432,-2.75555555555556,11.1111111111111
2.4325,-2.75,11.1111111111111
2.433,-2.74444444444445,11.1111111111111
2.4335,-2.73888888888889,11.1111111111111
2.434,-2.73333333333333,11.1111111111111
2.4345,-2.72777777777778,11.1111111111111
2.435,-2.72222222222222,11.1111111111111
2.4355,-2.71666666666667,11.1111111111111
2.436,-2.71111111111111,11.1111111111111
2.4365,-2.70555555555556,11.1111111111111
2.437,-2.7,11.1111111111111
2.4375,-2.69444444444445,11.1111111111111
2.438,-2.68888888888889,11.1111111111111
2.4385,-2.68333333333334,11.1111111111111
2.439,-2.67777777777778,11.1111111111111
2.4395,-2.67222222222222,11.1111111111111
2.44,-2.66666666666667,11.1111111111111
2.4405,-2.66111111111111,11.1111111111111
2.441,-2.65555555555556,11.1111111111111
2.4415,-2.65,11.1111111111111
2.442,-2.64444444444444,11.1111111111111
2.4425,-2.63888888888889,11.1111111111111
2.443,-2.63333333333333,11.1111111111111
2.4435,-2.62777777777778,11.1111111111111
2.444,-2.62222222222222,11.1111111111111
2.4445,-2.61666666666667,11.1111111111111
2.445,-2.61111111111111,11.1111111111111
2.4455,-2.60555555555556,11.1111111111111
2.446,-2.6,11.1111111111111
2.4465,-2.59444444444445,11.1111111111111
2.447,-2.58888888888889,11.1111111111111
2.4475,-2.58333333333333,11.1111111111111
2.448,-2.57777777777778,11.1111111111111
2.4485,-2.57222222222222,11.1111111111111
2.449,-2.56666666666667,11.1111111111111
2.4495,-2.56111111111111,11.1111111111111
2.45,-2.55555555555555,11.1111111111111
2.4505,-2.55,11.1111111111111
2.451,-2.54444444444445,11.1111111111111
2.4515,-2.53888888888889,11.1111111111111
2.452,-2.53333333333333,11.1111111111111
2.4525,-2.52777777777778,11.1111111111111
2.453,-2.52222222222223,11.1111111111111
2.4535,-2.51666666666667,11.1111111111111
2.454,-2.51111111111111,11.1111111111111
2.4545,-2.50555555555556,11.1111111111111
2.455,-2.5,11.1111111111111
2.4555,-2.49444444444444,11.1111111111111
2.456,-2.48888888888889,11.1111111111111
2.4565,-2.48333333333333,11.1111111111111
2.457,-2.47777777777778,11.1111111111111
2.4575,-2.47222222222222,11.1111111111111
2.458,-2.46666666666667,11.1111111111111
2.4585,-2.46111111111111,11.1111111111111
2.459,-2.45555555555556,11.1111111111111
2.4595,-2.45,11.1111111111111
2.46,-2.44444444444445,11.1111111111111
2.4605,-2.43888888888889,11.1111111111111
2.461,-2.43333333333334,11.1111111111111
2.4615,-2.42777777777778,11.1111111111111
2.462,-2.42222222222222,11.1111111111111
2.4625,-2.41666666666667,11.1111111111111
2.463,-2.41111111111111,11.1111111111111
2.4635,-2.40555555555555,11.1111111111111
2.464,-2.4,11.1111111111111
2.4645,-2.39444444444444,11.1111111111111
2.465,-2.38888888888889,11.1111111111111
2.4655,-2.38333333333333,11.1111111111111
2.466,-2.37777777777778,11.1111111111111
2.4665,-2.37222222222222,11.1111111111111
2.467,-2.36666666666667,11.1111111111111
2.4675,-2.36111111111111,11.1111111111111
2.468,-2.35555555555556,11.1111111111111
2.4685,-2.35,11.1111111111111
2.469,-2.34444444444445,11.1111111111111
2.4695,-2.33888888888889,11.1111111111111
2.47,-2.33333333333333,11.1111111111111
2.4705,-2.32777777777778,11.1111111111111
2.471,-2.32222222222222,11.1111111111111
2.4715,-2.31666666666667,11.1111111111111
2.472,-2.31111111111111,11.1111111111111
2.4725,-2.30555555555556,11.1111111111111
2.473,-2.3,11.1111111111111
2.4735,-2.29444444444445,11.1111111111111
2.474,-2.28888888888889,11.1111111111111
2.4745,-2.28333333333334,11.1111111111111
2.475,-2.27777777777778,11.1111111111111
2.4755,-2.27222222222222,11.1111111111111
2.476,-2.26666666666667,11.1111111111111
2.4765,-2.26111111111111,11.1111111111111
2.477,-2.25555555555556,11.1111111111111
2.4775,-2.25,11.1111111111111
2.478,-2.24444444444444,11.1111111111111
2.4785,-2.23888888888889,11.1111111111111
2.479,-2.23333333333333,11.1111111111111
2.4795,-2.22777777777778,11.1111111111111
2.48,-2.22222222222222,11.1111111111111
2.4805,-2.21666666666667,11.1111111111111
2.481,-2.21111111111111,11.1111111111111
2.4815,-2.20555555555556,11.1111111111111
2.482,-2.2,11.1111111111111
2.4825,-2.19444444444445,11.1111111111111
2.483,-2.18888888888889,11.1111111111111
2.4835,-2.18333333333333,11.1111111111111
2.484,-2.17777777777778,11.1111111111111
2.4845,-2.17222222222222,11.1111111111111
2.485,-2.16666666666667,11.1111111111111
2.4855,-2.16111111111111,11.1111111111111
2.486,-2.15555555555555,11.1111111111111
2.4865,-2.15,11.1111111111111
2.487,-2.14444444444444,11.1111111111111
2.4875,-2.13888888888889,11.1111111111111
2.488,-2.13333333333333,11.1111111111111
2.4885,-2.12777777777778,11.1111111111111
2.489,-2.12222222222222,11.1111111111111
2.4895,-2.11666666666667,11.1111111111111
2.49,-2.11111111111111,11.1111111111111
2.4905,-2.10555555555556,11.1111111111111
2.491,-2.1,11.1111111111111
2.4915,-2.09444444444444,11.1111111111111
2.492,-2.08888888888889,11.1111111111111
2.4925,-2.08333333333333,11.1111111111111
2.493,-2.07777777777778,11.1111111111111
2.4935,-2.07222222222222,11.1111111111111
2.494,-2.06666666666667,11.1111111111111
2.4945,-2.06111111111111,11.1111111111111
2.495,-2.05555555555556,11.1111111111111
2.4955,-2.05,11.1111111111111
2.496,-2.04444444444445,11.1111111111111
2.4965,-2.03888888888889,11.1111111111111
2.497,-2.03333333333334,11.1111111111111
2.4975,-2.02777777777778,11.1111111111111
2.498,-2.02222222222222,11.1111111111111
2.4985,-2.01666666666667,11.1111111111111
2.499,-2.01111111111111,11.1111111111111
2.4995,-2.00555555555556,11.1111111111111
2.5,-2,11.1111111111111
2.5,-2,0
