"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.1968,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2660.19943960352,14562.3481835539,2660.19943960352,14562.3481835539,35.9395651571527,85.0060491369192,2660.19943960352,14562.3481835539,2660.19943960352,14562.3481835539,15.0604348428473,77.9939508630808
1.1976,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2669.74404570972,9299.29041372369,2669.74404570972,9299.29041372368,35.9659552342137,85.0213954376395,2669.74404570971,9299.29041372368,2669.74404570971,9299.29041372368,15.0340447657863,77.9786045623605
1.1984,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2675.0803662224,4043.96173500408,2675.0803662224,4043.96173500407,35.9848530509439,85.0367304488813,2675.0803662224,4043.96173500406,2675.0803662224,4043.96173500406,15.0151469490561,77.9632695511187
1.1992,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2676.22015599884,-1189.72827229874,2676.22015599884,-1189.72827229875,35.9962108698181,85.0520541275938,2676.22015599884,-1189.72827229875,2676.22015599884,-1189.72827229875,15.0037891301819,77.9479458724062
1.2,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2673.18624604645,-6388.00504545158,2673.18624604645,-6388.00504545159,36,85.067366430758,2673.18624604645,-6388.00504545158,2673.18624604645,-6388.00504545158,15,77.932633569242
1.2008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2666.01242062864,-11537.2661393045,2666.01242062864,-11537.2661393045,35.9962108698181,85.0826673153869,2666.01242062864,-11537.2661393045,2666.01242062864,-11537.2661393045,15.0037891301819,77.9173326846131
1.2016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2654.74326494473,-16624.1176741978,2654.74326494473,-16624.1176741978,35.9848530509439,85.0979567385255,2654.74326494473,-16624.1176741978,2654.74326494473,-16624.1176741978,15.0151469490561,77.9020432614745
1.2024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2639.43398394575,-21635.4100321274,2639.43398394575,-21635.4100321274,35.9659552342137,85.113234657251,2639.43398394574,-21635.4100321274,2639.43398394575,-21635.4100321274,15.0340447657863,77.886765342749
1.2032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2620.15019292639,-26558.2727039574,2620.15019292639,-26558.2727039575,35.9395651571527,85.1285010286728,2620.15019292639,-26558.2727039574,2620.15019292639,-26558.2727039575,15.0604348428473,77.8714989713272
1.204,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2596.96768061042,-31380.1481933812,2596.96768061042,-31380.1481933812,35.9057494833859,85.1437558099328,2596.96768061042,-31380.1481933812,2596.96768061042,-31380.1481933812,15.0942505166141,77.8562441900672
1.2048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2569.97214552071,-36088.8248862332,2569.97214552071,-36088.8248862332,35.8645936342399,85.1589989582056,2569.9721455207,-36088.8248862331,2569.9721455207,-36088.8248862332,15.1354063657601,77.8410010417944
1.2056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2539.25890649716,-40672.4687971309,2539.25890649716,-40672.4687971309,35.8162015729616,85.1742304306981,2539.25890649716,-40672.4687971309,2539.25890649716,-40672.4687971309,15.1837984270384,77.8257695693019
1.2064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2504.93258829468,-45119.6541089377,2504.93258829467,-45119.6541089376,35.7606955420976,85.1894501846504,2504.93258829467,-45119.6541089376,2504.93258829467,-45119.6541089376,15.2393044579024,77.8105498153496
1.2072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2467.1067832595,-49419.3924242604,2467.1067832595,-49419.3924242605,35.6982157546991,85.204658177335,2467.1067832595,-49419.3924242604,2467.1067832595,-49419.3924242605,15.3017842453009,77.795341822665
1.208,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2425.90369014525,-53561.1606522222,2425.90369014525,-53561.1606522222,35.6289200401316,85.2198543660578,2425.90369014525,-53561.1606522222,2425.90369014525,-53561.1606522222,15.3710799598684,77.7801456339422
1.2088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2381.45373118976,-57534.9274579021,2381.45373118976,-57534.9274579021,35.5529834453841,85.2350387081578,2381.45373118976,-57534.9274579021,2381.45373118977,-57534.9274579021,15.4470165546159,77.7649612918422
1.2096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2333.89514863028,-61331.1782062151,2333.89514863028,-61331.1782062151,35.4705977928853,85.2502111610071,2333.89514863028,-61331.1782062151,2333.89514863028,-61331.1782062151,15.5294022071147,77.7497888389929
1.2104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2283.37358188703,-64940.9383365835,2283.37358188702,-64940.9383365835,35.3819711959435,85.2653716820113,2283.37358188702,-64940.9383365835,2283.37358188702,-64940.9383365835,15.6180288040565,77.7346283179887
1.2112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2230.04162669458,-68355.7951094333,2230.04162669458,-68355.7951094333,35.2873275330344,85.2805202286095,2230.04162669458,-68355.7951094332,2230.04162669458,-68355.7951094332,15.7126724669656,77.7194797713905
1.212,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2174.05837750558,-71567.9176704685,2174.05837750558,-71567.9176704686,35.1869058822643,85.2956567582743,2174.05837750557,-71567.9176704685,2174.05837750557,-71567.9176704685,15.8130941177357,77.7043432417257
1.2128,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2115.58895453228,-74570.075383662,2115.58895453228,-74570.0753836619,35.0809599174384,85.3107812285121,2115.58895453228,-74570.0753836619,2115.58895453228,-74570.0753836619,15.9190400825616,77.6892187714879
1.2136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2054.80401682925,-77355.6543890441,2054.80401682925,-77355.6543890441,34.9697572672589,85.3258935968632,2054.80401682926,-77355.654389044,2054.80401682926,-77355.654389044,16.0302427327411,77.6741064031368
1.2144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1991.87926285268,-79918.67234663,1991.87926285268,-79918.67234663,34.853578839271,85.3409938209019,1991.87926285268,-79918.67234663,1991.87926285268,-79918.67234663,16.146421160729,77.6590061790981
1.2152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1926.99491996174,-82253.7913331287,1926.99491996174,-82253.7913331287,34.7327181102668,85.3560818582364,1926.99491996174,-82253.7913331287,1926.99491996174,-82253.7913331287,16.2672818897332,77.6439181417636
1.216,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1860.33522435057,-84356.3288635398,1860.33522435057,-84356.3288635398,34.607480384937,85.3711576665093,1860.33522435057,-84356.3288635398,1860.33522435057,-84356.3288635398,16.392519615063,77.6288423334907
1.2168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1792.08789292109,-86222.267015162,1792.08789292109,-86222.2670151621,34.4781820246449,85.3862212033976,1792.08789292109,-86222.267015162,1792.08789292109,-86222.267015162,16.5218179753551,77.6137787966024
1.2176,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1722.4435886212,-87848.2596371035,1722.4435886212,-87848.2596371035,34.3451496482701,85.4012724266124,1722.4435886212,-87848.2596371034,1722.4435886212,-87848.2596371034,16.6548503517299,77.5987275733876
1.2184,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1651.59538078519,-89231.6376339129,1651.59538078519,-89231.6376339129,34.208719307141,85.4163112938998,1651.59538078519,-89231.6376339128,1651.59538078519,-89231.6376339129,16.791280692859,77.5836887061002
1.2192,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1579.73820201985,-90370.4123174933,1579.73820201985,-90370.4123174933,34.0692356361397,85.4313377630403,1579.73820201985,-90370.4123174933,1579.73820201985,-90370.4123174933,16.9307643638603,77.5686622369597
1.22,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1507.06830318184,-91263.276827057,1507.06830318184,-91263.2768270569,33.9270509831249,85.4463517918493,1507.06830318184,-91263.2768270569,1507.06830318184,-91263.2768270569,17.0729490168751,77.5536482081507
1.2208,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1433.78270799036,-91909.6056223732,1433.78270799036,-91909.6056223732,33.7825245188697,85.4613533381771,1433.78270799036,-91909.6056223732,1433.78270799036,-91909.6056223732,17.2174754811303,77.5386466618229
1.2216,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1360.07866881268,-92309.4520610907,1360.07866881268,-92309.4520610907,33.6360213297662,85.476342359909,1360.07866881268,-92309.4520610907,1360.07866881268,-92309.4520610907,17.3639786702338,77.523657640091
1.2224,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1286.15312514859,-92463.5440763597,1286.15312514859,-92463.5440763597,33.4879114955846,85.4913188149656,1286.15312514859,-92463.5440763597,1286.15312514859,-92463.5440763597,17.5120885044154,77.5086811850344
1.2232,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1212.20216632603,-92373.2779763528,1212.20216632603,-92373.2779763527,33.3385691546204,85.5062826613027,1212.20216632603,-92373.2779763527,1212.20216632603,-92373.2779763527,17.6614308453796,77.4937173386973
1.224,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1138.42049989915,-92040.7103925874,1138.42049989915,-92040.7103925873,33.188371558588,85.5212338569115,1138.42049989915,-92040.7103925873,1138.42049989915,-92040.7103925873,17.811628441412,77.4787661430885
1.2248,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1065.00092721787,-91468.5484091645,1065.00092721787,-91468.5484091644,33.0376981196501,85.5361723598187,1065.00092721787,-91468.5484091644,1065.00092721787,-91468.5484091644,17.9623018803499,77.4638276401813
1.2256,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,992.642948182086,-88966.6137342588,992.642948182086,-88966.6137342587,32.8869294519902,85.5510981280865,992.642948182088,-88966.6137342588,992.642948182088,-88966.6137342588,18.1130705480098,77.4489018719135
1.2264,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,922.760764618416,-85710.1061687995,922.760764618416,-85710.1061687995,32.7364464103478,85.5660111198132,922.760764618414,-85710.1061687994,922.760764618414,-85710.1061687995,18.2635535896522,77.4339888801868
1.2272,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,855.549174198519,-82294.6039660168,855.549174198519,-82294.6039660167,32.5866291279461,85.5809112931327,855.549174198518,-82294.6039660167,855.549174198518,-82294.6039660167,18.4133708720539,77.4190887068673
1.228,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,791.124686930109,-78746.751424141,791.124686930109,-78746.7514241409,32.4378560562428,85.5957986062149,791.12468693011,-78746.751424141,791.124686930111,-78746.751424141,18.5621439437572,77.4042013937851
1.2288,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,729.582696071813,-75092.6580199373,729.582696071813,-75092.6580199373,32.2905030089288,85.6106730172658,729.582696071814,-75092.6580199373,729.582696071814,-75092.6580199373,18.7094969910712,77.3893269827342
1.2296,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,670.997995768549,-71357.6761034684,670.997995768549,-71357.6761034684,32.1449422125901,85.6255344845278,670.997995768549,-71357.6761034684,670.997995768549,-71357.6761034684,18.8550577874099,77.3744655154722
1.2304,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,615.425471121826,-67566.1924509045,615.425471121825,-67566.1924509045,32.001541366431,85.6403829662795,615.425471121824,-67566.1924509044,615.425471121824,-67566.1924509044,18.998458633569,77.3596170337205
1.2312,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,562.900948828695,-63741.4355947725,562.900948828695,-63741.4355947724,31.8606627134346,85.6552184208359,562.900948828695,-63741.4355947724,562.900948828695,-63741.4355947724,19.1393372865654,77.3447815791641
1.232,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,513.442195062589,-59905.3006598437,513.442195062589,-59905.3006598437,31.7226621253048,85.6700408065486,513.442195062589,-59905.3006598436,513.442195062589,-59905.3006598436,19.2773378746952,77.3299591934514
1.2328,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,467.050045969204,-56078.1932252661,467.050045969204,-56078.1932252661,31.587888203504,85.6848500818059,467.050045969204,-56078.1932252661,467.050045969204,-56078.1932252661,19.412111796496,77.3151499181941
1.2336,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,423.709655021614,-52278.8935117814,423.709655021613,-52278.8935117813,31.4566813986555,85.6996462050331,423.709655021613,-52278.8935117813,423.709655021613,-52278.8935117813,19.5433186013445,77.3003537949669
1.2344,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,383.391840532205,-48524.4419594974,383.391840532205,-48524.4419594974,31.3293731505354,85.7144291346922,383.391840532205,-48524.4419594973,383.391840532205,-48524.4419594973,19.6706268494646,77.2855708653078
1.2352,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,346.054515863923,-44830.0470193528,346.054515863923,-44830.0470193527,31.2062850508275,85.7291988292821,346.054515863923,-44830.0470193527,346.054515863923,-44830.0470193527,19.7937149491725,77.2708011707179
1.236,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,311.644184322712,-41209.0157325565,311.644184322712,-41209.0157325565,31.0877280307539,85.7439552473393,311.644184322712,-41209.0157325565,311.644184322712,-41209.0157325565,19.9122719692461,77.2560447526607
1.2368,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,280.097480355644,-37672.7074199699,280.097480355644,-37672.7074199699,30.9740015756369,85.7586983474372,280.097480355644,-37672.7074199699,280.097480355644,-37672.7074199699,20.0259984243631,77.2413016525628
1.2376,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,251.342738522241,-34230.5105500228,251.342738522241,-34230.5105500228,30.8653929683722,85.7734280881867,251.342738522241,-34230.5105500228,251.342738522241,-34230.5105500228,20.1346070316278,77.2265719118133
1.2384,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,225.301571752627,-30889.8426022507,225.301571752627,-30889.8426022507,30.7621765637275,85.7881444282362,225.301571752627,-30889.8426022507,225.301571752627,-30889.8426022507,20.2378234362725,77.2118555717638
1.2392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,201.890440651953,-27656.1724966006,201.890440651953,-27656.1724966006,30.6646130952989,85.8028473262717,201.890440651953,-27656.1724966006,201.890440651953,-27656.1724966006,20.3353869047011,77.1971526737283
1.24,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,181.022196050376,-24533.0649186885,181.022196050376,-24533.0649186885,30.5729490168752,85.8175367410172,181.022196050376,-24533.0649186885,181.022196050376,-24533.0649186885,20.4270509831248,77.1824632589828
1.2408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,162.607577627073,-21522.2456410596,162.607577627073,-21522.2456410596,30.4874158798736,85.832212631234,162.607577627073,-21522.2456410596,162.607577627073,-21522.2456410596,20.5125841201264,77.167787368766
1.2416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,146.556652244619,-18623.6867222753,146.556652244619,-18623.6867222753,30.4082297484215,85.8468749557219,146.556652244619,-18623.6867222753,146.556652244618,-18623.6867222753,20.5917702515785,77.1531250442781
1.2424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,132.780176607085,-15835.710261808,132.780176607085,-15835.710261808,30.3355906535594,85.8615236733185,132.780176607086,-15835.710261808,132.780176607085,-15835.710261808,20.6644093464406,77.1384763266815
