"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
33.94,0.0535572729596713,293.15,1,1,0,10,6,50
33.96,0.0530955393410399,293.15,1,1,0,10,6,50
33.98,0.0526339518491795,293.15,1,1,0,10,6,50
34,0.0521725104701798,293.15,1,1,0,10,6,50
34.02,0.0517112151901301,293.15,1,1,0,10,6,50
34.04,0.0512500659951205,293.15,1,1,0,10,6,50
34.06,0.0507890628712402,293.15,1,1,0,10,6,50
34.08,0.0503282058045792,293.15,1,1,0,10,6,50
34.1,0.0498674947812268,293.15,1,1,0,10,6,50
34.12,0.0494069297872729,293.15,1,1,0,10,6,50
34.14,0.048946510808807,293.15,1,1,0,10,6,50
34.16,0.0484862378319187,293.15,1,1,0,10,6,50
34.18,0.0480261108426979,293.15,1,1,0,10,6,50
34.2,0.0475661298272338,293.15,1,1,0,10,6,50
34.22,0.0471062947716166,293.15,1,1,0,10,6,50
34.24,0.0466466056619353,293.15,1,1,0,10,6,50
34.26,0.0461870624842801,293.15,1,1,0,10,6,50
34.28,0.0457276652247403,293.15,1,1,0,10,6,50
34.3,0.0452684138694055,293.15,1,1,0,10,6,50
34.32,0.0448093084043657,293.15,1,1,0,10,6,50
34.34,0.0443503488157101,293.15,1,1,0,10,6,50
34.36,0.0438915350895287,293.15,1,1,0,10,6,50
34.38,0.0434328672119108,293.15,1,1,0,10,6,50
34.4,0.0429743451689464,293.15,1,1,0,10,6,50
34.42,0.0425159689467248,293.15,1,1,0,10,6,50
34.44,0.0420577385313359,293.15,1,1,0,10,6,50
34.46,0.0415996539088691,293.15,1,1,0,10,6,50
34.48,0.0411417150654141,293.15,1,1,0,10,6,50
34.5,0.0406839219870608,293.15,1,1,0,10,6,50
34.52,0.0402262746598985,293.15,1,1,0,10,6,50
34.54,0.039768773070017,293.15,1,1,0,10,6,50
34.56,0.0393114172035058,293.15,1,1,0,10,6,50
34.58,0.0388542070464548,293.15,1,1,0,10,6,50
34.6,0.038397141934228,293.15,1,1,0,10,6,50
34.62,0.0379402216572031,293.15,1,1,0,10,6,50
34.64,0.0374834470059974,293.15,1,1,0,10,6,50
34.66,0.0370268179663171,293.15,1,1,0,10,6,50
34.68,0.0365703345238681,293.15,1,1,0,10,6,50
34.7,0.036113996664356,293.15,1,1,0,10,6,50
34.72,0.0356578043734869,293.15,1,1,0,10,6,50
34.74,0.0352017576369663,293.15,1,1,0,10,6,50
34.76,0.0347458564405004,293.15,1,1,0,10,6,50
34.78,0.0342901007697948,293.15,1,1,0,10,6,50
34.8,0.0338344906105555,293.15,1,1,0,10,6,50
34.82,0.0333790259484884,293.15,1,1,0,10,6,50
34.84,0.0329237067692991,293.15,1,1,0,10,6,50
34.86,0.0324685330586938,293.15,1,1,0,10,6,50
34.88,0.0320135048023779,293.15,1,1,0,10,6,50
34.9,0.0315586219860577,293.15,1,1,0,10,6,50
34.92,0.0311038845954387,293.15,1,1,0,10,6,50
34.94,0.030649292616227,293.15,1,1,0,10,6,50
34.96,0.0301948460341282,293.15,1,1,0,10,6,50
34.98,0.0297405448348482,293.15,1,1,0,10,6,50
35,0.0292863890040932,293.15,1,1,0,10,6,50
35.02,0.0288323785275685,293.15,1,1,0,10,6,50
35.04,0.0283785133909805,293.15,1,1,0,10,6,50
35.06,0.0279247935800345,293.15,1,1,0,10,6,50
35.08,0.0274712190804368,293.15,1,1,0,10,6,50
35.1,0.0270177898778929,293.15,1,1,0,10,6,50
35.12,0.026564505958109,293.15,1,1,0,10,6,50
35.14,0.0261113673067906,293.15,1,1,0,10,6,50
35.16,0.0256583739096436,293.15,1,1,0,10,6,50
35.18,0.0252055257523742,293.15,1,1,0,10,6,50
35.2,0.0247528228206878,293.15,1,1,0,10,6,50
35.22,0.0243002651002907,293.15,1,1,0,10,6,50
35.24,0.0238478525768882,293.15,1,1,0,10,6,50
35.26,0.0233955852361866,293.15,1,1,0,10,6,50
35.28,0.0229434630638915,293.15,1,1,0,10,6,50
35.3,0.0224914860457088,293.15,1,1,0,10,6,50
35.32,0.0220396541673446,293.15,1,1,0,10,6,50
35.34,0.0215879674145043,293.15,1,1,0,10,6,50
35.36,0.0211364257728941,293.15,1,1,0,10,6,50
35.38,0.0206850292282196,293.15,1,1,0,10,6,50
35.4,0.0202337777661869,293.15,1,1,0,10,6,50
35.42,0.0197826713725016,293.15,1,1,0,10,6,50
35.44,0.0193317100328698,293.15,1,1,0,10,6,50
35.46,0.018880893732997,293.15,1,1,0,10,6,50
35.48,0.0184302224585894,293.15,1,1,0,10,6,50
35.5,0.0179796961953527,293.15,1,1,0,10,6,50
35.52,0.0175293149289927,293.15,1,1,0,10,6,50
35.54,0.0170790786452154,293.15,1,1,0,10,6,50
35.56,0.0166289873297264,293.15,1,1,0,10,6,50
35.58,0.0161790409682318,293.15,1,1,0,10,6,50
35.6,0.0157292395464372,293.15,1,1,0,10,6,50
35.62,0.0152795830500488,293.15,1,1,0,10,6,50
35.64,0.0148300714647721,293.15,1,1,0,10,6,50
35.66,0.014380704776313,293.15,1,1,0,10,6,50
35.68,0.0139314829703776,293.15,1,1,0,10,6,50
35.7,0.0134824060326714,293.15,1,1,0,10,6,50
35.72,0.0130334739489006,293.15,1,1,0,10,6,50
35.74,0.0125846867047707,293.15,1,1,0,10,6,50
35.76,0.0121360442859879,293.15,1,1,0,10,6,50
35.78,0.0116875466782577,293.15,1,1,0,10,6,50
35.8,0.0112391938672861,293.15,1,1,0,10,6,50
35.82,0.0107909858387791,293.15,1,1,0,10,6,50
35.84,0.0103429225784423,293.15,1,1,0,10,6,50
35.86,0.00989500407198174,293.15,1,1,0,10,6,50
35.88,0.00944723030510305,293.15,1,1,0,10,6,50
35.9,0.00899960126351236,293.15,1,1,0,10,6,50
35.92,0.0085521169329152,293.15,1,1,0,10,6,50
35.94,0.00810477729901774,293.15,1,1,0,10,6,50
35.96,0.00765758234752551,293.15,1,1,0,10,6,50
35.98,0.00721053206414451,293.15,1,1,0,10,6,50
36,0.00676362643458075,293.15,1,1,0,10,6,50
36.02,0.00631686544453976,293.15,1,1,0,10,6,50
36.04,0.00587024907972771,293.15,1,1,0,10,6,50
36.06,0.00542377732585011,293.15,1,1,0,10,6,50
36.08,0.00497745016861315,293.15,1,1,0,10,6,50
36.1,0.00453126759372234,293.15,1,1,0,10,6,50
36.12,0.00408522958688386,293.15,1,1,0,10,6,50
36.14,0.00363933613380322,293.15,1,1,0,10,6,50
36.16,0.00319358722018645,293.15,1,1,0,10,6,50
36.18,0.00274798283173953,293.15,1,1,0,10,6,50
36.2,0.00230252295416801,293.15,1,1,0,10,6,50
36.22,0.00185720757317805,293.15,1,1,0,10,6,50
36.24,0.00141203667447518,293.15,1,1,0,10,6,50
36.2585171795614,0.000999999999999821,293.15,1,1,0,10,6,50
36.26,0.00096701027845819,293.15,1,1,0,10,6,50
36.28,0.000522128754764964,293.15,1,1,0,10,6,50
36.3,7.73916403316009e-05,293.15,1,1,0,10,6,50
36.32,-0.000367201085355233,293.15,1,1,0,10,6,50
36.34,-0.000811649435775515,293.15,1,1,0,10,6,50
36.3484776615671,-0.0010000000000001,293.15,1,1,0,10,6,50
36.3484776615671,-0.0010000000000001,293.15,0,1,0,10,6,50
36.36,-0.000884265764756462,293.15,0,1,0,10,6,50
36.38,-0.000683379050801075,293.15,0,1,0,10,6,50
36.4,-0.000482492336845779,293.15,0,1,0,10,6,50
36.42,-0.000281605622890404,293.15,0,1,0,10,6,50
36.44,-8.07189089350993e-05,293.15,0,1,0,10,6,50
36.46,0.000120167805020259,293.15,0,1,0,10,6,50
36.48,0.000321054518975635,293.15,0,1,0,10,6,50
36.5,0.000521941232930939,293.15,0,1,0,10,6,50
36.52,0.000722827946886315,293.15,0,1,0,10,6,50
36.54,0.000923714660841585,293.15,0,1,0,10,6,50
36.5475948615671,0.0010000000000001,293.15,0,1,0,10,6,50
36.5475948615671,0.0010000000000001,293.15,1,1,0,10,6,50
36.5475948660802,0.000999999899593509,293.15,1,1,0,10,6,50
36.5475948660802,0.000999999899593509,293.15,1,1,0,10,6,50
36.56,0.000724035506650177,293.15,1,1,0,10,6,50
36.58,0.00027923284922158,293.15,1,1,0,10,6,50
36.6,-0.000165425406572181,293.15,1,1,0,10,6,50
36.62,-0.00060993928979344,293.15,1,1,0,10,6,50
36.6375553434581,-0.00100000000040781,293.15,1,1,0,10,6,50
36.6375553434581,-0.00100000000040781,293.15,0,1,0,10,6,50
36.64,-0.000975445049435638,293.15,0,1,0,10,6,50
36.66,-0.000774558335480228,293.15,0,1,0,10,6,50
36.68,-0.000573671621524944,293.15,0,1,0,10,6,50
36.7,-0.000372784907569568,293.15,0,1,0,10,6,50
36.72,-0.000171898193614233,293.15,0,1,0,10,6,50
36.74,2.89885203411422e-05,293.15,0,1,0,10,6,50
36.76,0.000229875234296447,293.15,0,1,0,10,6,50
36.78,0.000430761948251822,293.15,0,1,0,10,6,50
36.8,0.000631648662207187,293.15,0,1,0,10,6,50
36.82,0.000832535376162491,293.15,0,1,0,10,6,50
36.8366725434988,0.00100000000000013,293.15,0,1,0,10,6,50
36.8366725434988,0.00100000000000013,293.15,1,1,0,10,6,50
36.836672548012,0.000999999899590385,293.15,1,1,0,10,6,50
36.84,0.00092597200753744,293.15,1,1,0,10,6,50
36.86,0.000481103803734883,293.15,1,1,0,10,6,50
36.88,3.63800070687446e-05,293.15,1,1,0,10,6,50
36.9,-0.000408199400318424,293.15,1,1,0,10,6,50
36.92,-0.000852634441065957,293.15,1,1,0,10,6,50
36.9266330251279,-0.00100000000000017,293.15,1,1,0,10,6,50
36.9266330251279,-0.00100000000000017,293.15,0,1,0,10,6,50
36.94,-0.0008657376171208,293.15,0,1,0,10,6,50
36.96,-0.000664850903165443,293.15,0,1,0,10,6,50
36.98,-0.000463964189210068,293.15,0,1,0,10,6,50
37,-0.000263077475254789,293.15,0,1,0,10,6,50
37.02,-6.21907612994128e-05,293.15,0,1,0,10,6,50
37.04,0.000138695952655913,293.15,0,1,0,10,6,50
37.06,0.000339582666611288,293.15,0,1,0,10,6,50
37.08,0.000540469380566593,293.15,0,1,0,10,6,50
37.1,0.000741356094521968,293.15,0,1,0,10,6,50
37.12,0.000942242808477273,293.15,0,1,0,10,6,50
37.1257502251279,0.00100000000000011,293.15,0,1,0,10,6,50
37.1257502251279,0.00100000000000011,293.15,1,1,0,10,6,50
37.1257502296412,0.000999999899587137,293.15,1,1,0,10,6,50
37.14,0.000683004501923888,293.15,1,1,0,10,6,50
37.16,0.000238215163640365,293.15,1,1,0,10,6,50
37.18,-0.000206429775465054,293.15,1,1,0,10,6,50
37.2,-0.000650930342445735,293.15,1,1,0,10,6,50
37.2157107066446,-0.00100000000000013,293.15,1,1,0,10,6,50
37.2157107066446,-0.00100000000000013,293.15,0,1,0,10,6,50
37.22,-0.000956916897632586,293.15,0,1,0,10,6,50
37.24,-0.000756030183677219,293.15,0,1,0,10,6,50
37.26,-0.000555143469721945,293.15,0,1,0,10,6,50
37.28,-0.00035425675576657,293.15,0,1,0,10,6,50
37.3,-0.000153370041811184,293.15,0,1,0,10,6,50
37.32,4.751667214412e-05,293.15,0,1,0,10,6,50
37.34,0.000248403386099496,293.15,0,1,0,10,6,50
37.36,0.000449290100054819,293.15,0,1,0,10,6,50
37.38,0.000650176814010195,293.15,0,1,0,10,6,50
37.4,0.000851063527965499,293.15,0,1,0,10,6,50
37.4148279066635,0.00100000000018905,293.15,0,1,0,10,6,50
37.4148279066635,0.00100000000018905,293.15,1,1,0,10,6,50
37.4148279111668,0.000999999899999971,293.15,1,1,0,10,6,50
37.42,0.000884934948229272,293.15,1,1,0,10,6,50
37.44,0.000440080064121029,293.15,1,1,0,10,6,50
37.46,-4.63041323092301e-06,293.15,1,1,0,10,6,50
37.48,-0.000449196506932172,293.15,1,1,0,10,6,50
37.5,-0.000893618216131075,293.15,1,1,0,10,6,50
37.5047883886802,-0.00100000000000014,293.15,1,1,0,10,6,50
37.5047883886802,-0.00100000000000014,293.15,0,1,0,10,6,50
37.52,-0.000847209469399851,293.15,0,1,0,10,6,50
37.54,-0.000646322755444598,293.15,0,1,0,10,6,50
37.56,-0.000445436041489222,293.15,0,1,0,10,6,50
37.58,-0.000244549327533915,293.15,0,1,0,10,6,50
37.6,-4.36626135785391e-05,293.15,0,1,0,10,6,50
37.62,0.000157224100376765,293.15,0,1,0,10,6,50
37.64,0.000358110814332147,293.15,0,1,0,10,6,50
37.66,0.000558997528287522,293.15,0,1,0,10,6,50
37.68,0.000759884242242827,293.15,0,1,0,10,6,50
37.7,0.000960770956198202,293.15,0,1,0,10,6,50
37.7039055886992,0.00100000000019028,293.15,0,1,0,10,6,50
37.7039055886992,0.00100000000019028,293.15,1,1,0,10,6,50
37.7039055932213,0.000999999899580663,293.15,1,1,0,10,6,50
37.72,0.000641974726151898,293.15,1,1,0,10,6,50
37.74,0.000197198707023095,293.15,1,1,0,10,6,50
37.76,-0.000247432916799046,293.15,1,1,0,10,6,50
37.78,-0.000691920164117306,293.15,1,1,0,10,6,50
37.7938660701346,-0.00100000000000024,293.15,1,1,0,10,6,50
37.7938660701346,-0.00100000000000024,293.15,0,1,0,10,6,50
37.8,-0.000938388749286045,293.15,0,1,0,10,6,50
37.82,-0.000737502035330764,293.15,0,1,0,10,6,50
37.84,-0.000536615321375389,293.15,0,1,0,10,6,50
37.86,-0.000335728607420112,293.15,0,1,0,10,6,50
37.88,-0.000134841893464736,293.15,0,1,0,10,6,50
37.9,6.60448204905849e-05,293.15,0,1,0,10,6,50
37.92,0.000266931534445961,293.15,0,1,0,10,6,50
37.94,0.000467818248401265,293.15,0,1,0,10,6,50
37.96,0.000668704962356641,293.15,0,1,0,10,6,50
37.98,0.000869591676312016,293.15,0,1,0,10,6,50
37.9929832701538,0.00100000000019141,293.15,0,1,0,10,6,50
37.9929832701538,0.00100000000019141,293.15,1,1,0,10,6,50
37.9929832746761,0.000999999899577353,293.15,1,1,0,10,6,50
38,0.00084389912457794,293.15,1,1,0,10,6,50
38.02,0.000399057560361419,293.15,1,1,0,10,6,50
38.04,-4.5639600482395e-05,293.15,1,1,0,10,6,50
38.06,-0.000490192375683366,293.15,1,1,0,10,6,50
38.08,-0.000934600788076828,293.15,1,1,0,10,6,50
38.0829437516969,-0.00100000000042405,293.15,1,1,0,10,6,50
38.0829437516969,-0.00100000000042405,293.15,0,1,0,10,6,50
38.1,-0.000828681316722864,293.15,0,1,0,10,6,50
38.12,-0.000627794602767613,293.15,0,1,0,10,6,50
38.14,-0.000426907888812237,293.15,0,1,0,10,6,50
38.16,-0.000226021174856861,293.15,0,1,0,10,6,50
38.18,-2.51344609015566e-05,293.15,0,1,0,10,6,50
38.2,0.000175752253053819,293.15,0,1,0,10,6,50
38.22,0.000376638967009123,293.15,0,1,0,10,6,50
38.24,0.0005775256809645,293.15,0,1,0,10,6,50
38.26,0.000778412394919805,293.15,0,1,0,10,6,50
38.28,0.00097929910887518,293.15,0,1,0,10,6,50
38.2820609517392,0.00100000000000013,293.15,0,1,0,10,6,50
38.2820609517392,0.00100000000000013,293.15,1,1,0,10,6,50
38.2820609562339,0.000999999899999985,293.15,1,1,0,10,6,50
38.3,0.000600946166700503,293.15,1,1,0,10,6,50
38.32,0.000156183466739368,293.15,1,1,0,10,6,50
38.34,-0.000288434841779125,293.15,1,1,0,10,6,50
38.36,-0.000732908767752731,293.15,1,1,0,10,6,50
38.3720214332995,-0.00100000000000013,293.15,1,1,0,10,6,50
38.3720214332995,-0.00100000000000013,293.15,0,1,0,10,6,50
38.38,-0.000919860597673672,293.15,0,1,0,10,6,50
38.4,-0.000718973883718364,293.15,0,1,0,10,6,50
38.42,-0.000518087169762959,293.15,0,1,0,10,6,50
38.44,-0.000317200455807668,293.15,0,1,0,10,6,50
38.46,-0.000116313741852292,293.15,0,1,0,10,6,50
38.48,8.45729721030833e-05,293.15,0,1,0,10,6,50
38.5,0.000285459686058388,293.15,0,1,0,10,6,50
38.52,0.000486346400013737,293.15,0,1,0,10,6,50
38.54,0.000687233113969042,293.15,0,1,0,10,6,50
38.56,0.000888119827924417,293.15,0,1,0,10,6,50
38.571138633319,0.00100000000019479,293.15,0,1,0,10,6,50
38.571138633319,0.00100000000019479,293.15,1,1,0,10,6,50
38.5711386378225,0.000999999899999964,293.15,1,1,0,10,6,50
38.58,0.000802864522283662,293.15,1,1,0,10,6,50
38.6,0.000358036277181755,293.15,1,1,0,10,6,50
38.62,-8.66475664289203e-05,293.15,1,1,0,10,6,50
38.64,-0.00053118702010029,293.15,1,1,0,10,6,50
38.66,-0.00097558212211025,293.15,1,1,0,10,6,50
38.6610991148386,-0.00100000000043099,293.15,1,1,0,10,6,50
38.6610991148386,-0.00100000000043099,293.15,0,1,0,10,6,50
38.68,-0.000810153164885029,293.15,0,1,0,10,6,50
38.7,-0.000609266450929646,293.15,0,1,0,10,6,50
38.72,-0.000408379736974341,293.15,0,1,0,10,6,50
38.74,-0.000207493023018932,293.15,0,1,0,10,6,50
38.76,-6.6063090636277e-06,293.15,0,1,0,10,6,50
38.78,0.000194280404891748,293.15,0,1,0,10,6,50
38.8,0.000395167118847124,293.15,0,1,0,10,6,50
38.82,0.000596053832802424,293.15,0,1,0,10,6,50
38.84,0.0007969405467578,293.15,0,1,0,10,6,50
38.86,0.000997827260713104,293.15,0,1,0,10,6,50
38.8602163149011,0.00100000000019656,293.15,0,1,0,10,6,50
38.8602163149011,0.00100000000019656,293.15,1,1,0,10,6,50
38.8602163194047,0.000999999899999997,293.15,1,1,0,10,6,50
38.88,0.000559918838853887,293.15,1,1,0,10,6,50
38.9,0.000115169457703971,293.15,1,1,0,10,6,50
38.92,-0.000329435535132006,293.15,1,1,0,10,6,50
38.94,-0.000773896140935428,293.15,1,1,0,10,6,50
38.9501767967842,-0.00100000000000012,293.15,1,1,0,10,6,50
38.9501767967842,-0.00100000000000012,293.15,0,1,0,10,6,50
38.96,-0.000901332449272903,293.15,0,1,0,10,6,50
38.98,-0.00070044573531757,293.15,0,1,0,10,6,50
39,-0.000499559021362251,293.15,0,1,0,10,6,50
39.02,-0.000298672307406875,293.15,0,1,0,10,6,50
39.04,-9.77855934515425e-05,293.15,0,1,0,10,6,50
39.06,0.000103101120503833,293.15,0,1,0,10,6,50
39.08,0.000303987834459137,293.15,0,1,0,10,6,50
39.1,0.000504874548414513,293.15,0,1,0,10,6,50
39.12,0.000705761262369803,293.15,0,1,0,10,6,50
39.14,0.000906647976325179,293.15,0,1,0,10,6,50
39.149293996804,0.00100000000019814,293.15,0,1,0,10,6,50
39.149293996804,0.00100000000019814,293.15,1,1,0,10,6,50
39.1492940013076,0.000999999899999997,293.15,1,1,0,10,6,50
39.16,0.000761831155674976,293.15,1,1,0,10,6,50
39.18,0.000317016229697895,293.15,1,1,0,10,6,50
39.2,-0.000127654295231706,293.15,1,1,0,10,6,50
39.22,-0.000572180439432567,293.15,1,1,0,10,6,50
39.2392544790387,-0.00100000000043778,293.15,1,1,0,10,6,50
39.2392544790387,-0.00100000000043778,293.15,0,1,0,10,6,50
39.24,-0.000992511737632659,293.15,0,1,0,10,6,50
39.26,-0.000791625023677384,293.15,0,1,0,10,6,50
39.28,-0.000590738309721991,293.15,0,1,0,10,6,50
39.3,-0.000389851595766579,293.15,0,1,0,10,6,50
39.32,-0.000188964881811275,293.15,0,1,0,10,6,50
39.34,1.19218321441001e-05,293.15,0,1,0,10,6,50
39.36,0.000212808546099404,293.15,0,1,0,10,6,50
39.38,0.00041369526005478,293.15,0,1,0,10,6,50
39.4,0.000614581974010085,293.15,0,1,0,10,6,50
39.42,0.00081546868796546,293.15,0,1,0,10,6,50
39.4383716791022,0.00100000000020006,293.15,0,1,0,10,6,50
39.4383716791022,0.00100000000020006,293.15,1,1,0,10,6,50
39.438371683606,0.000999999899999961,293.15,1,1,0,10,6,50
39.44,0.000963773233848203,293.15,1,1,0,10,6,50
39.46,0.00051889276072589,293.15,1,1,0,10,6,50
39.48,7.41566963893116e-05,293.15,1,1,0,10,6,50
39.5,-0.00037043497688817,293.15,1,1,0,10,6,50
39.52,-0.000814882282038954,293.15,1,1,0,10,6,50
39.5283321607979,-0.00100000000000016,293.15,1,1,0,10,6,50
39.5283321607979,-0.00100000000000016,293.15,0,1,0,10,6,50
39.54,-0.000882804306186557,293.15,0,1,0,10,6,50
39.56,-0.000681917592231147,293.15,0,1,0,10,6,50
39.58,-0.000481030878275869,293.15,0,1,0,10,6,50
39.6,-0.000280144164320493,293.15,0,1,0,10,6,50
39.62,-7.92574503651885e-05,293.15,0,1,0,10,6,50
39.64,0.000121629263590207,293.15,0,1,0,10,6,50
39.66,0.000322515977545583,293.15,0,1,0,10,6,50
39.68,0.000523402691500887,293.15,0,1,0,10,6,50
39.7,0.000724289405456263,293.15,0,1,0,10,6,50
39.72,0.000925176119411536,293.15,0,1,0,10,6,50
39.727449360818,0.00100000000020147,293.15,0,1,0,10,6,50
39.727449360818,0.00100000000020147,293.15,1,1,0,10,6,50
39.7274493653417,0.00099999989955807,293.15,1,1,0,10,6,50
39.74,0.000720799029394023,293.15,1,1,0,10,6,50
39.76,0.000275997422549153,293.15,1,1,0,10,6,50
39.78,-0.000168659782574957,293.15,1,1,0,10,6,50
39.8,-0.000613172615801879,293.15,1,1,0,10,6,50
39.817409842661,-0.00100000000000013,293.15,1,1,0,10,6,50
39.817409842661,-0.00100000000000013,293.15,0,1,0,10,6,50
39.82,-0.000973983590176682,293.15,0,1,0,10,6,50
39.84,-0.000773096876221272,293.15,0,1,0,10,6,50
39.86,-0.000572210162265988,293.15,0,1,0,10,6,50
39.88,-0.000371323448310613,293.15,0,1,0,10,6,50
39.9,-0.000170436734355308,293.15,0,1,0,10,6,50
39.92,3.04499796000978e-05,293.15,0,1,0,10,6,50
39.94,0.000231336693555402,293.15,0,1,0,10,6,50
39.96,0.000432223407510778,293.15,0,1,0,10,6,50
39.98,0.000633110121466154,293.15,0,1,0,10,6,50
40,0.000833996835421447,293.15,0,1,0,10,6,50
40.016527042661,0.0010000000000001,293.15,0,1,0,10,6,50
40.016527042661,0.0010000000000001,293.15,1,1,0,10,6,50
40.0165270471758,0.00099999989955487,293.15,1,1,0,10,6,50
40.02,0.000922735051213737,293.15,1,1,0,10,6,50
40.04,0.000477867898009697,293.15,1,1,0,10,6,50
40.06,3.3145151696821e-05,293.15,1,1,0,10,6,50
40.08,-0.000411433204012659,293.15,1,1,0,10,6,50
40.1,-0.000855867196630699,293.15,1,1,0,10,6,50
40.106487524189,-0.0010000000000002,293.15,1,1,0,10,6,50
40.106487524189,-0.0010000000000002,293.15,0,1,0,10,6,50
40.12,-0.000864276156846181,293.15,0,1,0,10,6,50
40.14,-0.000663389442890826,293.15,0,1,0,10,6,50
40.16,-0.000462502728935451,293.15,0,1,0,10,6,50
40.18,-0.000261616014980127,293.15,0,1,0,10,6,50
40.2,-6.07293010247512e-05,293.15,0,1,0,10,6,50
40.22,0.000140157412930521,293.15,0,1,0,10,6,50
40.24,0.000341044126885896,293.15,0,1,0,10,6,50
40.26,0.000541930840841201,293.15,0,1,0,10,6,50
40.28,0.000742817554796576,293.15,0,1,0,10,6,50
40.3,0.000943704268751952,293.15,0,1,0,10,6,50
40.3056047242093,0.00100000000020319,293.15,0,1,0,10,6,50
40.3056047242093,0.00100000000020319,293.15,1,1,0,10,6,50
40.3056047287333,0.000999999899551696,293.15,1,1,0,10,6,50
40.32,0.000679768117802706,293.15,1,1,0,10,6,50
40.34,0.000234979830104738,293.15,1,1,0,10,6,50
40.36,-0.000209664058720693,293.15,1,1,0,10,6,50
40.38,-0.000654163575143755,293.15,1,1,0,10,6,50
40.3955652057189,-0.00100000000000022,293.15,1,1,0,10,6,50
40.3955652057189,-0.00100000000000022,293.15,0,1,0,10,6,50
40.4,-0.000955455437490188,293.15,0,1,0,10,6,50
40.42,-0.00075456872353486,293.15,0,1,0,10,6,50
40.44,-0.000553682009579539,293.15,0,1,0,10,6,50
40.46,-0.000352795295624163,293.15,0,1,0,10,6,50
40.48,-0.000151908581668754,293.15,0,1,0,10,6,50
40.5,4.89781322865499e-05,293.15,0,1,0,10,6,50
40.52,0.000249864846241926,293.15,0,1,0,10,6,50
40.54,0.00045075156019723,293.15,0,1,0,10,6,50
40.56,0.000651638274152601,293.15,0,1,0,10,6,50
40.58,0.000852524988107905,293.15,0,1,0,10,6,50
40.5946824057394,0.00100000000020512,293.15,0,1,0,10,6,50
40.5946824057394,0.00100000000020512,293.15,1,1,0,10,6,50
40.5946824102433,0.000999999899999976,293.15,1,1,0,10,6,50
40.6,0.000881698086910401,293.15,1,1,0,10,6,50
40.62,0.000436844253460453,293.15,1,1,0,10,6,50
40.64,-7.86517306951395e-06,293.15,1,1,0,10,6,50
40.66,-0.00045243021712024,293.15,1,1,0,10,6,50
40.68,-0.000896850876874295,293.15,1,1,0,10,6,50
40.6846428879216,-0.00100000000045392,293.15,1,1,0,10,6,50
40.6846428879216,-0.00100000000045392,293.15,0,1,0,10,6,50
40.7,-0.000845748011389745,293.15,0,1,0,10,6,50
40.72,-0.000644861297434408,293.15,0,1,0,10,6,50
40.74,-0.000443974583479032,293.15,0,1,0,10,6,50
40.76,-0.000243087869523731,293.15,0,1,0,10,6,50
40.78,-4.22011555683556e-05,293.15,0,1,0,10,6,50
40.8,0.00015868555838702,293.15,0,1,0,10,6,50
40.82,0.000359572272342318,293.15,0,1,0,10,6,50
40.84,0.000560458986297694,293.15,0,1,0,10,6,50
40.86,0.000761345700252998,293.15,0,1,0,10,6,50
40.88,0.000962232414208374,293.15,0,1,0,10,6,50
40.8837600879873,0.00100000000020627,293.15,0,1,0,10,6,50
40.8837600879873,0.00100000000020627,293.15,1,1,0,10,6,50
40.8837600924914,0.000999999899999966,293.15,1,1,0,10,6,50
40.9,0.000638738443347288,293.15,1,1,0,10,6,50
40.92,0.000193963474803395,293.15,1,1,0,10,6,50
40.94,-0.000250667098738883,293.15,1,1,0,10,6,50
40.96,-0.00069515329535696,293.15,1,1,0,10,6,50
40.9737205694265,-0.0010000000000001,293.15,1,1,0,10,6,50
40.9737205694265,-0.0010000000000001,293.15,0,1,0,10,6,50
40.98,-0.000936927291328832,293.15,0,1,0,10,6,50
41,-0.000736040577373542,293.15,0,1,0,10,6,50
41.02,-0.000535153863418166,293.15,0,1,0,10,6,50
41.04,-0.000334267149462859,293.15,0,1,0,10,6,50
41.06,-0.000133380435507483,293.15,0,1,0,10,6,50
41.08,6.75062784478283e-05,293.15,0,1,0,10,6,50
41.1,0.000268392992403204,293.15,0,1,0,10,6,50
41.12,0.000469279706358508,293.15,0,1,0,10,6,50
41.14,0.000670166420313884,293.15,0,1,0,10,6,50
41.16,0.00087105313426926,293.15,0,1,0,10,6,50
41.1728377694472,0.00100000000020743,293.15,0,1,0,10,6,50
41.1728377694472,0.00100000000020743,293.15,1,1,0,10,6,50
41.1728377739513,0.000999999899999964,293.15,1,1,0,10,6,50
41.18,0.000840662365007466,293.15,1,1,0,10,6,50
41.2,0.000395821851371549,293.15,1,1,0,10,6,50
41.22,-4.88742590997447e-05,293.15,1,1,0,10,6,50
41.24,-0.000493425983272386,293.15,1,1,0,10,6,50
41.26,-0.000937833346545945,293.15,1,1,0,10,6,50
41.2627982509559,-0.00100000000045943,293.15,1,1,0,10,6,50
41.2627982509559,-0.00100000000045943,293.15,0,1,0,10,6,50
41.28,-0.000827219858471468,293.15,0,1,0,10,6,50
41.3,-0.000626333144516106,293.15,0,1,0,10,6,50
41.32,-0.000425446430560802,293.15,0,1,0,10,6,50
41.34,-0.000224559716605444,293.15,0,1,0,10,6,50
41.36,-2.36730026501399e-05,293.15,0,1,0,10,6,50
