"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
956,0.308888888888889,0.000555555555555556,0.308888888888889,0.000555555555555556,0.308888888888889,0.000555555555555556,0.308888888888889,0.000555555555555556,0.308888888888889,0.000555555555555556
956.8,0.309333333333333,0.000555555555555556,0.309333333333333,0.000555555555555556,0.309333333333333,0.000555555555555556,0.309333333333333,0.000555555555555556,0.309333333333333,0.000555555555555556
957.6,0.309777777777778,0.000555555555555556,0.309777777777778,0.000555555555555556,0.309777777777778,0.000555555555555556,0.309777777777778,0.000555555555555556,0.309777777777778,0.000555555555555556
958.4,0.310222222222222,0.000555555555555556,0.310222222222222,0.000555555555555556,0.310222222222222,0.000555555555555556,0.310222222222222,0.000555555555555556,0.310222222222222,0.000555555555555556
959.2,0.310666666666667,0.000555555555555556,0.310666666666667,0.000555555555555556,0.310666666666667,0.000555555555555556,0.310666666666667,0.000555555555555556,0.310666666666667,0.000555555555555556
960,0.311111111111111,0.000555555555555556,0.311111111111111,0.000555555555555556,0.311111111111111,0.000555555555555556,0.311111111111111,0.000555555555555556,0.311111111111111,0.000555555555555556
960.8,0.311555555555556,0.000555555555555556,0.311555555555556,0.000555555555555556,0.311555555555556,0.000555555555555556,0.311555555555556,0.000555555555555556,0.311555555555556,0.000555555555555556
961.6,0.312,0.000555555555555556,0.312,0.000555555555555556,0.312,0.000555555555555556,0.312,0.000555555555555556,0.312,0.000555555555555556
962.4,0.312444444444444,0.000555555555555556,0.312444444444444,0.000555555555555556,0.312444444444445,0.000555555555555556,0.312444444444444,0.000555555555555556,0.312444444444445,0.000555555555555556
963.2,0.312888888888889,0.000555555555555556,0.312888888888889,0.000555555555555556,0.312888888888889,0.000555555555555556,0.312888888888889,0.000555555555555556,0.312888888888889,0.000555555555555556
964,0.313333333333333,0.000555555555555556,0.313333333333333,0.000555555555555556,0.313333333333333,0.000555555555555556,0.313333333333333,0.000555555555555556,0.313333333333333,0.000555555555555556
964.8,0.313777777777778,0.000555555555555556,0.313777777777778,0.000555555555555556,0.313777777777778,0.000555555555555556,0.313777777777778,0.000555555555555556,0.313777777777778,0.000555555555555556
965.6,0.314222222222222,0.000555555555555556,0.314222222222222,0.000555555555555556,0.314222222222222,0.000555555555555556,0.314222222222222,0.000555555555555556,0.314222222222222,0.000555555555555556
966.4,0.314666666666667,0.000555555555555556,0.314666666666667,0.000555555555555556,0.314666666666667,0.000555555555555556,0.314666666666667,0.000555555555555556,0.314666666666667,0.000555555555555556
967.2,0.315111111111111,0.000555555555555556,0.315111111111111,0.000555555555555556,0.315111111111111,0.000555555555555556,0.315111111111111,0.000555555555555556,0.315111111111111,0.000555555555555556
968,0.315555555555556,0.000555555555555556,0.315555555555555,0.000555555555555556,0.315555555555556,0.000555555555555556,0.315555555555556,0.000555555555555556,0.315555555555556,0.000555555555555556
968.8,0.316,0.000555555555555556,0.316,0.000555555555555556,0.316,0.000555555555555556,0.316,0.000555555555555556,0.316,0.000555555555555556
969.6,0.316444444444444,0.000555555555555556,0.316444444444444,0.000555555555555556,0.316444444444444,0.000555555555555556,0.316444444444444,0.000555555555555556,0.316444444444444,0.000555555555555556
970.4,0.316888888888889,0.000555555555555556,0.316888888888889,0.000555555555555556,0.316888888888889,0.000555555555555556,0.316888888888889,0.000555555555555556,0.316888888888889,0.000555555555555556
971.2,0.317333333333333,0.000555555555555556,0.317333333333333,0.000555555555555556,0.317333333333333,0.000555555555555556,0.317333333333333,0.000555555555555556,0.317333333333333,0.000555555555555556
972,0.317777777777778,0.000555555555555556,0.317777777777778,0.000555555555555556,0.317777777777778,0.000555555555555556,0.317777777777778,0.000555555555555556,0.317777777777778,0.000555555555555556
972.8,0.318222222222222,0.000555555555555556,0.318222222222222,0.000555555555555556,0.318222222222222,0.000555555555555556,0.318222222222222,0.000555555555555556,0.318222222222222,0.000555555555555556
973.6,0.318666666666667,0.000555555555555556,0.318666666666667,0.000555555555555556,0.318666666666667,0.000555555555555556,0.318666666666667,0.000555555555555556,0.318666666666667,0.000555555555555556
974.4,0.319111111111111,0.000555555555555556,0.319111111111111,0.000555555555555556,0.319111111111111,0.000555555555555556,0.319111111111111,0.000555555555555556,0.319111111111111,0.000555555555555556
975.2,0.319555555555556,0.000555555555555556,0.319555555555556,0.000555555555555556,0.319555555555556,0.000555555555555556,0.319555555555556,0.000555555555555556,0.319555555555556,0.000555555555555556
976,0.32,0.000555555555555556,0.32,0.000555555555555556,0.32,0.000555555555555556,0.32,0.000555555555555556,0.32,0.000555555555555556
976.8,0.320444444444444,0.000555555555555556,0.320444444444444,0.000555555555555556,0.320444444444445,0.000555555555555556,0.320444444444445,0.000555555555555556,0.320444444444445,0.000555555555555556
977.6,0.320888888888889,0.000555555555555556,0.320888888888889,0.000555555555555556,0.320888888888889,0.000555555555555556,0.320888888888889,0.000555555555555556,0.320888888888889,0.000555555555555556
978.4,0.321333333333333,0.000555555555555556,0.321333333333333,0.000555555555555556,0.321333333333333,0.000555555555555556,0.321333333333333,0.000555555555555556,0.321333333333333,0.000555555555555556
979.2,0.321777777777778,0.000555555555555556,0.321777777777778,0.000555555555555556,0.321777777777778,0.000555555555555556,0.321777777777778,0.000555555555555556,0.321777777777778,0.000555555555555556
980,0.322222222222222,0.000555555555555556,0.322222222222222,0.000555555555555556,0.322222222222222,0.000555555555555556,0.322222222222222,0.000555555555555556,0.322222222222222,0.000555555555555556
980.8,0.322666666666667,0.000555555555555556,0.322666666666667,0.000555555555555556,0.322666666666667,0.000555555555555556,0.322666666666667,0.000555555555555556,0.322666666666667,0.000555555555555556
981.6,0.323111111111111,0.000555555555555556,0.323111111111111,0.000555555555555556,0.323111111111111,0.000555555555555556,0.323111111111111,0.000555555555555556,0.323111111111111,0.000555555555555556
982.4,0.323555555555556,0.000555555555555556,0.323555555555556,0.000555555555555556,0.323555555555556,0.000555555555555556,0.323555555555556,0.000555555555555556,0.323555555555556,0.000555555555555556
983.2,0.324,0.000555555555555556,0.324,0.000555555555555556,0.324,0.000555555555555556,0.324,0.000555555555555556,0.324,0.000555555555555556
984,0.324444444444444,0.000555555555555556,0.324444444444444,0.000555555555555556,0.324444444444444,0.000555555555555556,0.324444444444444,0.000555555555555556,0.324444444444444,0.000555555555555556
984.8,0.324888888888889,0.000555555555555556,0.324888888888889,0.000555555555555556,0.324888888888889,0.000555555555555556,0.324888888888889,0.000555555555555556,0.324888888888889,0.000555555555555556
985.6,0.325333333333333,0.000555555555555556,0.325333333333333,0.000555555555555556,0.325333333333333,0.000555555555555556,0.325333333333333,0.000555555555555556,0.325333333333333,0.000555555555555556
986.4,0.325777777777778,0.000555555555555556,0.325777777777778,0.000555555555555556,0.325777777777778,0.000555555555555556,0.325777777777778,0.000555555555555556,0.325777777777778,0.000555555555555556
987.2,0.326222222222222,0.000555555555555556,0.326222222222222,0.000555555555555556,0.326222222222222,0.000555555555555556,0.326222222222222,0.000555555555555556,0.326222222222222,0.000555555555555556
988,0.326666666666667,0.000555555555555556,0.326666666666667,0.000555555555555556,0.326666666666667,0.000555555555555556,0.326666666666667,0.000555555555555556,0.326666666666667,0.000555555555555556
988.8,0.327111111111111,0.000555555555555556,0.327111111111111,0.000555555555555556,0.327111111111111,0.000555555555555556,0.327111111111111,0.000555555555555556,0.327111111111111,0.000555555555555556
989.6,0.327555555555556,0.000555555555555556,0.327555555555555,0.000555555555555556,0.327555555555556,0.000555555555555556,0.327555555555556,0.000555555555555556,0.327555555555556,0.000555555555555556
990.4,0.328,0.000555555555555556,0.328,0.000555555555555556,0.328,0.000555555555555556,0.328,0.000555555555555556,0.328,0.000555555555555556
991.2,0.328444444444444,0.000555555555555556,0.328444444444444,0.000555555555555556,0.328444444444444,0.000555555555555556,0.328444444444444,0.000555555555555556,0.328444444444444,0.000555555555555556
992,0.328888888888889,0.000555555555555556,0.328888888888889,0.000555555555555556,0.328888888888889,0.000555555555555556,0.328888888888889,0.000555555555555556,0.328888888888889,0.000555555555555556
992.8,0.329333333333333,0.000555555555555556,0.329333333333333,0.000555555555555556,0.329333333333333,0.000555555555555556,0.329333333333333,0.000555555555555556,0.329333333333333,0.000555555555555556
993.6,0.329777777777778,0.000555555555555556,0.329777777777778,0.000555555555555556,0.329777777777778,0.000555555555555556,0.329777777777778,0.000555555555555556,0.329777777777778,0.000555555555555556
994.4,0.330222222222222,0.000555555555555556,0.330222222222222,0.000555555555555556,0.330222222222222,0.000555555555555556,0.330222222222222,0.000555555555555556,0.330222222222222,0.000555555555555556
995.2,0.330666666666667,0.000555555555555556,0.330666666666667,0.000555555555555556,0.330666666666667,0.000555555555555556,0.330666666666667,0.000555555555555556,0.330666666666667,0.000555555555555556
996,0.331111111111111,0.000555555555555556,0.331111111111111,0.000555555555555556,0.331111111111111,0.000555555555555556,0.331111111111111,0.000555555555555556,0.331111111111111,0.000555555555555556
996.8,0.331555555555556,0.000555555555555556,0.331555555555555,0.000555555555555556,0.331555555555556,0.000555555555555556,0.331555555555556,0.000555555555555556,0.331555555555556,0.000555555555555556
997.6,0.332,0.000555555555555556,0.332,0.000555555555555556,0.332,0.000555555555555556,0.332,0.000555555555555556,0.332,0.000555555555555556
998.4,0.332444444444444,0.000555555555555556,0.332444444444444,0.000555555555555556,0.332444444444445,0.000555555555555556,0.332444444444445,0.000555555555555556,0.332444444444444,0.000555555555555556
999.2,0.332888888888889,0.000555555555555556,0.332888888888889,0.000555555555555556,0.332888888888889,0.000555555555555556,0.332888888888889,0.000555555555555556,0.332888888888889,0.000555555555555556
1000,0.333333333333333,0.000555555555555556,0.333333333333333,0.000555555555555556,0.333333333333333,0.000555555555555556,0.333333333333333,0.000555555555555556,0.333333333333333,0.000555555555555556
1000.8,0.333777777777778,0.000555555555555556,0.333777777777778,0.000555555555555556,0.333777777777778,0.000555555555555556,0.333777777777778,0.000555555555555556,0.333777777777778,0.000555555555555556
1001.6,0.334222222222222,0.000555555555555556,0.334222222222222,0.000555555555555556,0.334222222222222,0.000555555555555556,0.334222222222222,0.000555555555555556,0.334222222222222,0.000555555555555556
1002.4,0.334666666666667,0.000555555555555556,0.334666666666667,0.000555555555555556,0.334666666666667,0.000555555555555556,0.334666666666667,0.000555555555555556,0.334666666666667,0.000555555555555556
1003.2,0.335111111111111,0.000555555555555556,0.335111111111111,0.000555555555555556,0.335111111111111,0.000555555555555556,0.335111111111111,0.000555555555555556,0.335111111111111,0.000555555555555556
1004,0.335555555555556,0.000555555555555556,0.335555555555556,0.000555555555555556,0.335555555555556,0.000555555555555556,0.335555555555556,0.000555555555555556,0.335555555555556,0.000555555555555556
1004.8,0.336,0.000555555555555556,0.336,0.000555555555555556,0.336,0.000555555555555556,0.336,0.000555555555555556,0.336,0.000555555555555556
1005.6,0.336444444444444,0.000555555555555556,0.336444444444444,0.000555555555555556,0.336444444444444,0.000555555555555556,0.336444444444444,0.000555555555555556,0.336444444444444,0.000555555555555556
1006.4,0.336888888888889,0.000555555555555556,0.336888888888889,0.000555555555555556,0.336888888888889,0.000555555555555556,0.336888888888889,0.000555555555555556,0.336888888888889,0.000555555555555556
1007.2,0.337333333333333,0.000555555555555556,0.337333333333333,0.000555555555555556,0.337333333333333,0.000555555555555556,0.337333333333333,0.000555555555555556,0.337333333333333,0.000555555555555556
1008,0.337777777777778,0.000555555555555556,0.337777777777778,0.000555555555555556,0.337777777777778,0.000555555555555556,0.337777777777778,0.000555555555555556,0.337777777777778,0.000555555555555556
1008.8,0.338222222222222,0.000555555555555556,0.338222222222222,0.000555555555555556,0.338222222222222,0.000555555555555556,0.338222222222222,0.000555555555555556,0.338222222222222,0.000555555555555556
1009.6,0.338666666666667,0.000555555555555556,0.338666666666667,0.000555555555555556,0.338666666666667,0.000555555555555556,0.338666666666667,0.000555555555555556,0.338666666666667,0.000555555555555556
1010.4,0.339111111111111,0.000555555555555556,0.339111111111111,0.000555555555555556,0.339111111111111,0.000555555555555556,0.339111111111111,0.000555555555555556,0.339111111111111,0.000555555555555556
1011.2,0.339555555555556,0.000555555555555556,0.339555555555556,0.000555555555555556,0.339555555555556,0.000555555555555556,0.339555555555556,0.000555555555555556,0.339555555555556,0.000555555555555556
1012,0.34,0.000555555555555556,0.34,0.000555555555555556,0.34,0.000555555555555556,0.34,0.000555555555555556,0.34,0.000555555555555556
1012.8,0.340444444444444,0.000555555555555556,0.340444444444444,0.000555555555555556,0.340444444444445,0.000555555555555556,0.340444444444444,0.000555555555555556,0.340444444444444,0.000555555555555556
