"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
8.4359999999999999,10.095048,0.43599999999999994,10.145833647157895,0.57891621052631581
8.4390000000000001,10.096360499999999,0.43900000000000006,10.147573569947369,0.58102805263157897
8.4420000000000002,10.097682000000001,0.44200000000000017,10.149319789894736,0.58311431578947381
8.4450000000000003,10.099012500000001,0.44500000000000028,10.151072230263159,0.58517500000000011
8.4480000000000004,10.100352000000001,0.4480000000000004,10.15283081431579,0.5872101052631582
8.4510000000000005,10.1017005,0.45100000000000051,10.15459546531579,0.58921963157894774
8.4540000000000006,10.103058000000001,0.45400000000000063,10.156366106526317,0.59120357894736897
8.4570000000000007,10.1044245,0.45700000000000074,10.158142661210526,0.59316194736842154
8.4600000000000009,10.1058,0.46000000000000085,10.15992505263158,0.5950947368421059
8.463000000000001,10.107184500000001,0.46300000000000097,10.161713204052631,0.59700194736842171
8.4659999999999993,10.108578,0.4659999999999993,10.163507038736842,0.59888357894736799
8.4689999999999994,10.109980499999999,0.46899999999999942,10.165306479947368,0.60073963157894705
8.4719999999999995,10.111392,0.47199999999999953,10.167111450947369,0.60257010526315768
8.4749999999999996,10.1128125,0.47499999999999964,10.168921875000001,0.60437499999999977
8.4779999999999998,10.114241999999999,0.47799999999999976,10.170737675368422,0.60615431578947365
8.4809999999999999,10.1156805,0.48099999999999987,10.172558775315789,0.60790805263157888
8.484,10.117127999999999,0.48399999999999999,10.174385098105263,0.60963621052631578
8.4870000000000001,10.118584500000001,0.4870000000000001,10.176216567000001,0.61133878947368436
8.4900000000000002,10.120050000000001,0.49000000000000021,10.178053105263158,0.61301578947368429
8.4930000000000003,10.1215245,0.49300000000000033,10.179894636157895,0.61466721052631601
8.4960000000000004,10.123008,0.49600000000000044,10.181741082947369,0.61629305263157919
8.4990000000000006,10.1245005,0.49900000000000055,10.183592368894738,0.61789331578947404
8.5020000000000007,10.126002,0.50200000000000067,10.185448417263158,0.61946800000000035
8.5050000000000008,10.1275125,0.50500000000000078,10.187309151315789,0.62101710526315834
8.5080000000000009,10.129032,0.5080000000000009,10.18917449431579,0.6225406315789479
8.511000000000001,10.130560500000001,0.51100000000000101,10.191044369526317,0.62403857894736892
8.5139999999999993,10.132097999999999,0.51399999999999935,10.192918700210527,0.62551094736842083
8.5169999999999995,10.133644499999999,0.51699999999999946,10.194797409631578,0.6269577368421051
8.5199999999999996,10.135199999999999,0.51999999999999957,10.196680421052632,0.62837894736842081
8.5229999999999997,10.1367645,0.52299999999999969,10.198567657736842,0.62977457894736844
8.5259999999999998,10.138337999999999,0.5259999999999998,10.200459042947369,0.63114463157894729
8.5289999999999999,10.139920500000001,0.52899999999999991,10.202354499947369,0.63248910526315794
8.532,10.141512000000001,0.53200000000000003,10.204253952,0.63380800000000004
8.5350000000000001,10.143112500000001,0.53500000000000014,10.206157322368421,0.63510131578947371
8.5380000000000003,10.144722,0.53800000000000026,10.20806453431579,0.63636905263157917
8.5410000000000004,10.146340500000001,0.54100000000000037,10.209975511105263,0.63761121052631597
8.5440000000000005,10.147968000000001,0.54400000000000048,10.211890176000001,0.63882778947368457
8.5470000000000006,10.149604500000001,0.5470000000000006,10.213808452263159,0.64001878947368451
8.5500000000000007,10.151250000000001,0.55000000000000071,10.215730263157894,0.64118421052631613
8.5530000000000008,10.1529045,0.55300000000000082,10.217655531947369,0.64232405263157932
8.5560000000000009,10.154568000000001,0.55600000000000094,10.219584181894737,0.64343831578947397
8.5590000000000011,10.156240500000001,0.55900000000000105,10.221516136263158,0.64452700000000052
8.5619999999999994,10.157921999999999,0.56199999999999939,10.223451318315789,0.64559010526315774
8.5649999999999995,10.1596125,0.5649999999999995,10.225389651315789,0.6466276315789472
8.5679999999999996,10.161312000000001,0.56799999999999962,10.227331058526316,0.64763957894736845
8.5709999999999997,10.1630205,0.57099999999999973,10.229275463210525,0.64862594736842094
8.5739999999999998,10.164738,0.57399999999999984,10.231222788631579,0.64958673684210522
8.577,10.1664645,0.57699999999999996,10.233172958052631,0.65052194736842106
8.5800000000000001,10.168200000000001,0.58000000000000007,10.235125894736843,0.65143157894736836
8.5830000000000002,10.1699445,0.58300000000000018,10.237081521947369,0.65231563157894756
8.5860000000000003,10.171698000000001,0.5860000000000003,10.239039762947369,0.653174105263158
8.5890000000000004,10.173460500000001,0.58900000000000041,10.241000541,0.65400700000000023
8.5920000000000005,10.175232000000001,0.59200000000000053,10.242963779368422,0.6548143157894738
8.5950000000000006,10.1770125,0.59500000000000064,10.24492940131579,0.65559605263157916
8.5980000000000008,10.178802000000001,0.59800000000000075,10.246897330105263,0.65635221052631609
8.6010000000000009,10.180600500000001,0.60100000000000087,10.248867489,0.65708278947368437
8.604000000000001,10.182408000000001,0.60400000000000098,10.250839801263158,0.65778778947368455
8.6069999999999993,10.184224499999999,0.60699999999999932,10.252814190157894,0.65846721052631574
8.6099999999999994,10.18605,0.60999999999999943,10.254790578947368,0.65912105263157883
8.6129999999999995,10.187884499999999,0.61299999999999955,10.256768890894737,0.65974931578947371
8.6159999999999997,10.189728000000001,0.61599999999999966,10.258749049263157,0.66035199999999994
8.6189999999999998,10.191580500000001,0.61899999999999977,10.26073097731579,0.66092910526315785
8.6219999999999999,10.193441999999999,0.62199999999999989,10.262714598315789,0.66148063157894743
8.625,10.1953125,0.625,10.264699835526315,0.66200657894736847
8.6280000000000001,10.197191999999999,0.62800000000000011,10.266686612210526,0.6625069473684212
8.6310000000000002,10.199080500000001,0.63100000000000023,10.268674851631578,0.66298173684210526
8.6340000000000003,10.200978000000001,0.63400000000000034,10.270664477052632,0.66343094736842123
8.6370000000000005,10.2028845,0.63700000000000045,10.272655411736842,0.66385457894736855
8.6400000000000006,10.204800000000001,0.64000000000000057,10.274647578947368,0.66425263157894754
8.6430000000000007,10.2067245,0.64300000000000068,10.276640901947369,0.6646251052631581
8.6460000000000008,10.208658,0.6460000000000008,10.278635304,0.66497200000000001
8.6490000000000009,10.2106005,0.64900000000000091,10.280630708368422,0.66529331578947393
8.652000000000001,10.212552000000001,0.65200000000000102,10.282627038315789,0.66558905263157908
8.6549999999999994,10.2145125,0.65499999999999936,10.284624217105263,0.66585921052631569
8.6579999999999995,10.216481999999999,0.65799999999999947,10.286622167999999,0.66610378947368432
8.6609999999999996,10.218460499999999,0.66099999999999959,10.288620814263158,0.66632278947368417
8.6639999999999997,10.220447999999999,0.6639999999999997,10.290620079157895,0.66651621052631582
8.6669999999999998,10.2224445,0.66699999999999982,10.292619885947369,0.66668405263157904
8.6699999999999999,10.224449999999999,0.66999999999999993,10.294620157894737,0.66682631578947382
8.673,10.226464500000001,0.67300000000000004,10.296620818263158,0.66694300000000006
8.6760000000000002,10.228488,0.67600000000000016,10.29862179031579,0.66703410526315798
8.6790000000000003,10.230520500000001,0.67900000000000027,10.30062299731579,0.66709963157894747
8.6820000000000004,10.232562,0.68200000000000038,10.302624362526316,0.66713957894736842
8.6850000000000005,10.234612500000001,0.6850000000000005,10.304625809210526,0.66715394736842115
8.6880000000000006,10.236672,0.68800000000000061,10.306627260631579,0.66714273684210534
8.6910000000000007,10.2387405,0.69100000000000072,10.308628640052632,0.6671059473684211
8.6940000000000008,10.240818000000001,0.69400000000000084,10.310629870736843,0.66704357894736843
8.697000000000001,10.2429045,0.69700000000000095,10.312630875947368,0.66695563157894744
8.7000000000000011,10.245000000000001,0.70000000000000107,10.314631578947369,0.6668421052631579
8.7029999999999994,10.247104499999999,0.7029999999999994,10.316631902999999,0.66670300000000005
8.7059999999999995,10.249217999999999,0.70599999999999952,10.318631771368421,0.66653831578947376
8.7089999999999996,10.2513405,0.70899999999999963,10.320631107315789,0.66634805263157904
8.7119999999999997,10.253472,0.71199999999999974,10.322629834105262,0.66613221052631588
8.7149999999999999,10.2556125,0.71499999999999986,10.324627874999999,0.6658907894736843
8.718,10.257762,0.71799999999999997,10.326625153263159,0.66562378947368428
8.7210000000000001,10.2599205,0.72100000000000009,10.328621592157894,0.66533121052631572
8.7240000000000002,10.262088,0.7240000000000002,10.330617114947369,0.66501305263157895
8.7270000000000003,10.264264499999999,0.72700000000000031,10.332611644894737,0.66466931578947364
8.7300000000000004,10.266450000000001,0.73000000000000043,10.334605105263158,0.6643
8.7330000000000005,10.268644500000001,0.73300000000000054,10.33659741931579,0.66390510526315794
8.7360000000000007,10.270848000000001,0.73600000000000065,10.338588510315789,0.66348463157894744
8.7390000000000008,10.2730605,0.73900000000000077,10.340578301526316,0.66303857894736828
8.7420000000000009,10.275282000000001,0.74200000000000088,10.342566716210527,0.66256694736842092
8.745000000000001,10.2775125,0.74500000000000099,10.344553677631581,0.66206973684210513
8.7479999999999993,10.279752,0.74799999999999933,10.346539109052632,0.66154694736842112
8.7509999999999994,10.282000499999999,0.75099999999999945,10.348522933736842,0.66099857894736858
8.7539999999999996,10.284257999999999,0.75399999999999956,10.350505074947367,0.66042463157894749
8.7569999999999997,10.286524500000001,0.75699999999999967,10.352485455947368,0.65982510526315807
8.7599999999999998,10.2888,0.75999999999999979,10.354464,0.65920000000000012
8.7629999999999999,10.2910845,0.7629999999999999,10.356440630368422,0.65854931578947384
8.766,10.293378000000001,0.76600000000000001,10.35841527031579,0.65787305263157891
8.7690000000000001,10.2956805,0.76900000000000013,10.360387843105263,0.65717121052631577
8.7720000000000002,10.297992000000001,0.77200000000000024,10.362358272,0.6564437894736842
8.7750000000000004,10.3003125,0.77500000000000036,10.364326480263157,0.6556907894736842
8.7780000000000005,10.302642000000001,0.77800000000000047,10.366292391157895,0.65491221052631576
8.7810000000000006,10.304980500000001,0.78100000000000058,10.368255927947368,0.6541080526315789
8.7840000000000007,10.307328,0.7840000000000007,10.370217013894738,0.6532783157894736
8.7870000000000008,10.309684500000001,0.78700000000000081,10.372175572263158,0.65242299999999975
8.7900000000000009,10.312050000000001,0.79000000000000092,10.374131526315789,0.6515421052631577
8.793000000000001,10.314424500000001,0.79300000000000104,10.376084799315791,0.6506356315789471
8.7959999999999994,10.316808,0.79599999999999937,10.378035314526315,0.64970357894736863
8.7989999999999995,10.319200499999999,0.79899999999999949,10.379982995210526,0.64874594736842128
8.8019999999999996,10.321602,0.8019999999999996,10.381927764631579,0.6477627368421055
8.8049999999999997,10.3240125,0.80499999999999972,10.383869546052631,0.64675394736842129
8.8079999999999998,10.326432,0.80799999999999983,10.385808262736841,0.64571957894736864
8.8109999999999999,10.328860499999999,0.81099999999999994,10.387743837947369,0.64465963157894735
8.8140000000000001,10.331298,0.81400000000000006,10.389676194947368,0.64357410526315784
8.8170000000000002,10.3337445,0.81700000000000017,10.391605257,0.64246300000000001
8.8200000000000003,10.3362,0.82000000000000028,10.393530947368422,0.64132631578947363
8.8230000000000004,10.3386645,0.8230000000000004,10.39545318931579,0.64016405263157894
8.8260000000000005,10.341138000000001,0.82600000000000051,10.397371906105263,0.6389762105263157
8.8290000000000006,10.3436205,0.82900000000000063,10.399287021000001,0.63776278947368414
8.8320000000000007,10.346112000000002,0.83200000000000074,10.401198457263158,0.63652378947368393
8.8350000000000009,10.348612500000002,0.83500000000000085,10.403106138157895,0.63525921052631551
8.838000000000001,10.351122,0.83800000000000097,10.40500998694737,0.63396905263157854
8.8409999999999993,10.353640499999999,0.8409999999999993,10.406909926894736,0.63265331578947404
8.8439999999999994,10.356168,0.84399999999999942,10.408805881263158,0.63131200000000032
8.8469999999999995,10.3587045,0.84699999999999953,10.410697773315789,0.62994510526315817
8.8499999999999996,10.36125,0.84999999999999964,10.412585526315789,0.6285526315789477
8.8529999999999998,10.363804500000001,0.85299999999999976,10.414469063526315,0.62713457894736868
8.8559999999999999,10.366368,0.85599999999999987,10.416348308210527,0.62569094736842112
8.859,10.368940500000001,0.85899999999999999,10.418223183631579,0.62422173684210525
8.8620000000000001,10.371522000000001,0.8620000000000001,10.420093613052632,0.62272694736842105
8.8650000000000002,10.374112500000001,0.86500000000000021,10.421959519736841,0.62120657894736842
8.8680000000000003,10.376711999999999,0.86800000000000033,10.423820826947368,0.61966063157894735
8.8710000000000004,10.3793205,0.87100000000000044,10.425677457947369,0.61808910526315775
8.8740000000000006,10.381938,0.87400000000000055,10.427529336000001,0.61649199999999982
8.8770000000000007,10.3845645,0.87700000000000067,10.429376384368421,0.61486931578947335
8.8800000000000008,10.3872,0.88000000000000078,10.43121852631579,0.61322105263157856
8.8830000000000009,10.389844500000001,0.8830000000000009,10.433055685105264,0.61154721052631533
8.886000000000001,10.392498000000002,0.88600000000000101,10.434887784000001,0.60984778947368368
8.8889999999999993,10.395160499999999,0.88899999999999935,10.436714746263158,0.60812278947368459
8.8919999999999995,10.397831999999999,0.89199999999999946,10.438536495157894,0.60637221052631618
8.8949999999999996,10.4005125,0.89499999999999957,10.440352953947368,0.60459605263157934
8.8979999999999997,10.403202,0.89799999999999969,10.442164045894737,0.60279431578947407
8.9009999999999998,10.4059005,0.9009999999999998,10.443969694263158,0.60096700000000014
8.9039999999999999,10.408607999999999,0.90399999999999991,10.445769822315789,0.599114105263158
8.907,10.411324499999999,0.90700000000000003,10.447564353315789,0.59723563157894743
8.9100000000000001,10.41405,0.91000000000000014,10.449353210526317,0.59533157894736843
8.9130000000000003,10.4167845,0.91300000000000026,10.451136317210526,0.593401947368421
8.9160000000000004,10.419528,0.91600000000000037,10.452913596631578,0.59144673684210514
8.9190000000000005,10.422280500000001,0.91900000000000048,10.454684972052632,0.58946594736842095
8.9220000000000006,10.425042000000001,0.9220000000000006,10.456450366736842,0.587459578947368
8.9250000000000007,10.4278125,0.92500000000000071,10.458209703947368,0.58542763157894695
8.9280000000000008,10.430592000000001,0.92800000000000082,10.45996290694737,0.58337010526315736
8.9310000000000009,10.4333805,0.93100000000000094,10.461709899000001,0.58128699999999944
8.9340000000000011,10.436178000000002,0.93400000000000105,10.463450603368422,0.5791783157894731
8.9369999999999994,10.4389845,0.93699999999999939,10.465184943315789,0.57704405263157943
8.9399999999999995,10.441799999999999,0.9399999999999995,10.466912842105263,0.57488421052631622
8.9429999999999996,10.4446245,0.94299999999999962,10.468634223,0.57269878947368469
8.9459999999999997,10.447457999999999,0.94599999999999973,10.470349009263158,0.57048778947368439
8.9489999999999998,10.450300499999999,0.94899999999999984,10.472057124157894,0.56825121052631589
8.952,10.453151999999999,0.95199999999999996,10.473758490947368,0.56598905263157906
8.9550000000000001,10.4560125,0.95500000000000007,10.475453032894738,0.56370131578947369
8.9580000000000002,10.458882000000001,0.95800000000000018,10.477140673263158,0.561388
8.9610000000000003,10.4617605,0.9610000000000003,10.478821335315789,0.55904910526315776
8.9640000000000004,10.464648,0.96400000000000041,10.48049494231579,0.55668463157894721
8.9670000000000005,10.467544500000001,0.96700000000000053,10.482161417526315,0.554294578947368
8.9700000000000006,10.470450000000001,0.97000000000000064,10.483820684210526,0.55187894736842058
8.9730000000000008,10.473364500000001,0.97300000000000075,10.48547266563158,0.54943773684210473
8.9760000000000009,10.476288,0.97600000000000087,10.487117285052632,0.54697094736842045
8.979000000000001,10.4792205,0.97900000000000098,10.488754465736843,0.54447857894736773
8.9819999999999993,10.482161999999999,0.98199999999999932,10.490384130947367,0.54196063157894803
8.9849999999999994,10.4851125,0.98499999999999943,10.492006203947367,0.53941710526315856
8.9879999999999995,10.488071999999999,0.98799999999999955,10.493620608000001,0.53684800000000055
8.9909999999999997,10.4910405,0.99099999999999966,10.495227266368421,0.53425331578947399
8.9939999999999998,10.494018000000001,0.99399999999999977,10.49682610231579,0.53163305263157912
8.9969999999999999,10.497004499999999,0.99699999999999989,10.498417039105263,0.52898721052631592
9,10.5,1,10.5,0.52631578947368418
9.0030000000000001,10.50300113175,1.0007567500000001,10.501586338044499,0.53124309008495663
9.0060000000000002,10.506004554,1.0015270000000001,10.503187459639868,0.53617149005387521
9.0090000000000003,10.50901030725,1.0023107500000001,10.504803368084179,0.54110098938043982
9.0120000000000005,10.512018432,1.0031080000000001,10.506434066675508,0.54603158806465057
9.0150000000000006,10.51502896875,1.0039187500000002,10.508079558711925,0.55096328610650736
9.0180000000000007,10.518041958000001,1.0047430000000002,10.509739847491504,0.55589608350601027
9.0210000000000008,10.521057440250001,1.0055807500000002,10.511414936312319,0.56082998026315922
9.0240000000000009,10.524075456,1.0064320000000002,10.513104828472441,0.5657649763779542
9.027000000000001,10.527096045750001,1.0072967500000003,10.514809527269945,0.57070107185039531
9.0299999999999994,10.530119249999998,1.0081749999999998,10.5165290360029,0.57563826668047968
9.0329999999999995,10.53314510925,1.0090667499999999,10.518263357969385,0.58057656086821297
9.0359999999999996,10.536173664,1.0099719999999999,10.520012496467467,0.58551595441359239
9.0389999999999997,10.53920495475,1.0108907499999999,10.521776454795223,0.59045644731661784
9.0419999999999998,10.542239022,1.0118229999999999,10.523555236250726,0.59539803957728932
