"time","t_new.y","const.y","clock.y"
58.62,35.35096,2,58.62
58.632,35.352256,2,58.632
58.644,35.353552,2,58.644
58.656,35.354848,2,58.656
58.668,35.356144,2,58.668
58.68,35.35744,2,58.68
58.692,35.358736,2,58.692
58.704,35.360032,2,58.704
58.716,35.361328,2,58.716
58.728,35.362624,2,58.728
58.74,35.36392,2,58.74
58.752,35.365216,2,58.752
58.764,35.366512,2,58.764
58.776,35.367808,2,58.776
58.788,35.369104,2,58.788
58.8,35.3704,2,58.8
58.812,35.371696,2,58.812
58.824,35.372992,2,58.824
58.836,35.374288,2,58.836
58.848,35.375584,2,58.848
58.86,35.37688,2,58.86
58.872,35.378176,2,58.872
58.884,35.379472,2,58.884
58.896,35.380768,2,58.896
58.908,35.382064,2,58.908
58.92,35.38336,2,58.92
58.932,35.384656,2,58.932
58.944,35.385952,2,58.944
58.956,35.387248,2,58.956
58.968,35.388544,2,58.968
58.98,35.38984,2,58.98
58.992,35.391136,2,58.992
59.004,35.392432,2,59.004
59.016,35.393728,2,59.016
59.028,35.395024,2,59.028
59.04,35.39632,2,59.04
59.052,35.397616,2,59.052
59.064,35.398912,2,59.064
59.076,35.400208,2,59.076
59.088,35.401504,2,59.088
59.1,35.4028,2,59.1
59.112,35.404096,2,59.112
59.124,35.405392,2,59.124
59.136,35.406688,2,59.136
59.148,35.407984,2,59.148
59.16,35.40928,2,59.16
59.172,35.410576,2,59.172
59.184,35.411872,2,59.184
59.196,35.413168,2,59.196
59.208,35.414464,2,59.208
59.22,35.41576,2,59.22
59.232,35.417056,2,59.232
59.244,35.418352,2,59.244
59.256,35.419648,2,59.256
59.268,35.420944,2,59.268
59.28,35.42224,2,59.28
59.292,35.423536,2,59.292
59.304,35.424832,2,59.304
59.316,35.426128,2,59.316
59.328,35.427424,2,59.328
59.34,35.42872,2,59.34
59.352,35.430016,2,59.352
59.364,35.431312,2,59.364
59.376,35.432608,2,59.376
59.388,35.433904,2,59.388
59.4,35.4352,2,59.4
59.412,35.436496,2,59.412
59.424,35.437792,2,59.424
59.436,35.439088,2,59.436
59.448,35.440384,2,59.448
59.46,35.44168,2,59.46
59.472,35.442976,2,59.472
59.484,35.444272,2,59.484
59.496,35.445568,2,59.496
59.508,35.446864,2,59.508
59.52,35.44816,2,59.52
59.532,35.449456,2,59.532
59.544,35.450752,2,59.544
59.556,35.452048,2,59.556
59.568,35.453344,2,59.568
59.58,35.45464,2,59.58
59.592,35.455936,2,59.592
59.604,35.457232,2,59.604
59.616,35.458528,2,59.616
59.628,35.459824,2,59.628
59.64,35.46112,2,59.64
59.652,35.462416,2,59.652
59.664,35.463712,2,59.664
59.676,35.465008,2,59.676
59.688,35.466304,2,59.688
59.7,35.4676,2,59.7
59.712,35.468896,2,59.712
59.724,35.470192,2,59.724
59.736,35.471488,2,59.736
59.748,35.472784,2,59.748
59.76,35.47408,2,59.76
59.772,35.475376,2,59.772
59.784,35.476672,2,59.784
59.796,35.477968,2,59.796
59.808,35.479264,2,59.808
59.82,35.48056,2,59.82
59.832,35.481856,2,59.832
59.844,35.483152,2,59.844
59.856,35.484448,2,59.856
59.868,35.485744,2,59.868
59.88,35.48704,2,59.88
59.892,35.488336,2,59.892
59.904,35.489632,2,59.904
59.916,35.490928,2,59.916
59.928,35.492224,2,59.928
59.94,35.49352,2,59.94
59.952,35.494816,2,59.952
59.964,35.496112,2,59.964
59.976,35.497408,2,59.976
59.988,35.498704,2,59.988
60,35.5,2,60
60,35.5,2,60
