"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
16.428,12.6364581866934,-3.78637414707603,16.428,16.428
16.44,12.5910583650524,-3.78022489929994,16.44,16.44
16.452,12.5457336942366,-3.77384937019538,16.452,16.452
16.464,12.5004868766221,-3.76724972777386,16.464,16.464
16.476,12.4553205885196,-3.76042814822702,16.476,16.476
16.488,12.4102374800775,-3.75338681572868,16.488,16.488
16.5,12.3652401751871,-3.74612792223695,16.5,16.5
16.512,12.3203312713906,-3.7386536672963,16.512,16.512
16.524,12.275513339791,-3.73096625783962,16.524,16.524
16.536,12.2307889249649,-3.7230679079903,16.536,16.536
16.548,12.1861605448772,-3.71496083886433,16.548,16.548
16.56,12.1416306907985,-3.70664727837233,16.56,16.56
16.572,12.0972018272246,-3.6981294610217,16.572,16.572
16.584,12.0528763917986,-3.6894096277186,16.584,16.584
16.596,12.0086567952355,-3.68049002557014,16.596,16.596
16.608,11.9645454212487,-3.67137290768634,16.608,16.608
16.62,11.9205446264791,-3.6620605329823,16.62,16.62
16.632,11.876656740427,-3.65255516598023,16.632,16.632
16.644,11.8328840653857,-3.64285907661153,16.644,16.644
16.656,11.7892288763779,-3.63297454001888,16.656,16.656
16.668,11.7456934210942,-3.6229038363583,16.668,16.668
16.68,11.7022799198343,-3.61264925060126,16.68,16.68
16.692,11.6589905654504,-3.6022130723367,16.692,16.692
16.704,11.6158275232928,-3.59159759557318,16.704,16.704
16.716,11.5727929311582,-3.58080511854087,16.716,16.716
16.728,11.5298888992404,-3.56983794349372,16.728,16.728
16.74,11.4871175100826,-3.55869837651146,16.74,16.74
16.752,11.4444808185335,-3.54738872730172,16.752,16.752
16.764,11.4019808517042,-3.53591130900208,16.764,16.764
16.776,11.3596196089287,-3.52426843798218,16.776,16.776
16.788,11.3173990617262,-3.51246243364577,16.788,16.788
16.8,11.2753211537658,-3.50049561823278,16.8,16.8
16.812,11.2333878008337,-3.48837031662143,16.812,16.812
16.824,11.1916008908027,-3.47608885613028,16.824,16.824
16.836,11.1499622836042,-3.46365356632031,16.836,16.836
16.848,11.1084738112022,-3.45106677879701,16.848,16.848
16.86,11.0671372775703,-3.43833082701243,16.86,16.86
16.872,11.0259544586707,-3.42544804606729,16.872,16.872
16.884,10.9849271024353,-3.41242077251304,16.884,16.884
16.896,10.9440569287497,-3.39925134415393,16.896,16.896
16.908,10.9033456294395,-3.3859420998491,16.908,16.908
16.92,10.8627948682584,-3.37249537931465,16.92,16.92
16.932,10.8224062808794,-3.35891352292572,16.932,16.932
16.944,10.7821814748883,-3.34519887151855,16.944,16.944
16.956,10.7421220297787,-3.33135376619259,16.956,16.956
16.968,10.7022294969506,-3.31738054811255,16.968,16.968
16.98,10.6625053997108,-3.30328155831048,16.98,16.98
16.992,10.6229512332752,-3.28905913748786,16.992,16.992
17.004,10.5835684647744,-3.27471562581766,17.004,17.004
17.016,10.5443585332611,-3.26025336274644,17.016,17.016
17.028,10.5053228497199,-3.24567468679639,17.028,17.028
17.04,10.4664627970797,-3.23098193536744,17.04,17.04
17.052,10.4277797302284,-3.21617744453932,17.052,17.052
17.064,10.3892749760299,-3.20126354887364,17.064,17.064
17.076,10.3509498333432,-3.18624258121599,17.076,17.076
17.088,10.3128055730446,-3.17111687249796,17.088,17.088
17.1,10.2748434380519,-3.15588875153928,17.1,17.1
17.112,10.2370646433503,-3.14056054484985,17.112,17.112
17.124,10.199470376022,-3.12513457643185,17.124,17.124
17.136,10.1620617952773,-3.10961316758179,17.136,17.136
17.148,10.1248400324878,-3.09399863669259,17.148,17.148
17.16,10.0878061912232,-3.0782932990557,17.16,17.16
17.172,10.050961347289,-3.06249946666311,17.172,17.172
17.184,10.0143065487678,-3.04661944800947,17.184,17.184
17.196,9.97784281606213,-3.03065554789416,17.196,17.196
17.208,9.94157114194004,-3.01461006722334,17.208,17.208
17.22,9.90549249158316,-2.99848530281208,17.22,17.22
17.232,9.86960780263682,-2.98228354718637,17.232,17.232
17.244,9.83391798526277,-2.96600708838528,17.244,17.244
17.256,9.7984239221942,-2.94965820976294,17.256,17.256
17.268,9.76312646879317,-2.9332391897907,17.268,17.268
17.28,9.72802645311036,-2.91675230185915,17.28,17.28
17.292,9.69312467594721,-2.90019981408023,17.292,17.292
17.304,9.65842191092052,-2.8835839890893,17.304,17.304
17.316,9.6239189045293,-2.8669070838472,17.316,17.316
17.328,9.58961637622404,-2.85017134944235,17.328,17.328
17.34,9.55551501847842,-2.8333790308928,17.34,17.34
17.352,9.52161549686332,-2.81653236694835,17.352,17.352
17.364,9.48791845012321,-2.79963358989258,17.364,17.364
17.376,9.45442449025495,-2.78268492534494,17.376,17.376
17.388,9.42113420258893,-2.76568859206285,17.388,17.388
17.4,9.38804814587262,-2.74864680174375,17.4,17.4
17.412,9.35516685235648,-2.73156175882719,17.412,17.412
17.424,9.32249082788221,-2.7144356602969,17.424,17.424
17.436,9.29002055197344,-2.69727069548286,17.436,17.436
17.448,9.25775647792877,-2.68006904586341,17.448,17.448
17.46,9.22569903291713,-2.66283288486728,17.46,17.46
17.472,9.1938486180756,-2.64556437767571,17.472,17.472
17.484,9.16220560860959,-2.62826568102448,17.484,17.484
17.496,9.13077035389531,-2.61093894300604,17.496,17.496
17.508,9.09954317758472,-2.59358630287155,17.508,17.508
17.52,9.06852437771278,-2.57620989083295,17.52,17.52
17.532,9.03771422680718,-2.55881182786509,17.532,17.532
17.544,9.00711297200029,-2.54139422550773,17.544,17.544
17.556,8.97672083514361,-2.52395918566768,17.556,17.556
17.568,8.94653801292455,-2.50650880042085,17.568,17.568
17.58,8.91656467698559,-2.48904515181433,17.58,17.58
17.592,8.88680097404578,-2.47157031166848,17.592,17.592
17.604,8.85724702602471,-2.45408634137894,17.604,17.604
17.616,8.82790293016873,-2.43659529171883,17.616,17.616
17.628,8.79876875917965,-2.41909920264072,17.628,17.628
17.64,8.76984456134578,-2.40160010307875,17.64,17.64
17.652,8.74113036067531,-2.38410001075069,17.652,17.652
17.664,8.71262615703207,-2.36660093196005,17.664,17.664
17.676,8.68433192627377,-2.34910486139811,17.676,17.676
17.688,8.65624762039248,-2.33161378194605,17.688,17.688
17.7,8.62837316765751,-2.31412966447696,17.7,17.7
17.712,8.60070847276078,-2.29665446765797,17.712,17.712
17.724,8.57325341696439,-2.27919013775233,17.724,17.724
17.736,8.54600785825071,-2.26173860842144,17.736,17.736
17.748,8.51897163147479,-2.24430180052697,17.748,17.748
17.76,8.4921445485191,-2.22688162193291,17.76,17.76
17.772,8.46552639845074,-2.20947996730766,17.772,17.772
17.784,8.43911694768094,-2.19209871792612,17.784,17.784
17.796,8.41291594012697,-2.17473974147173,17.796,17.796
17.808,8.38692309737646,-2.15740489183857,17.808,17.808
17.82,8.36113811885404,-2.14009600893345,17.82,17.82
17.832,8.33556068199034,-2.12281491847796,17.832,17.832
17.844,8.31019044239347,-2.10556343181056,17.844,17.844
17.856,8.28502703402274,-2.08834334568864,17.856,17.856
17.868,8.26007006936485,-2.07115644209064,17.868,17.868
17.88,8.23531913961244,-2.05400448801808,17.88,17.88
17.892,8.21077381484496,-2.03688923529765,17.892,17.892
17.904,8.18643364421199,-2.0198124203833,17.904,17.904
17.916,8.1622981561189,-2.00277576415831,17.916,17.916
17.928,8.13836685841485,-1.98578097173736,17.928,17.928
17.94,8.11463923858324,-1.96882973226861,17.94,17.94
17.952,8.09111476393447,-1.95192371873578,17.952,17.952
17.964,8.06779288180115,-1.93506458776024,17.964,17.964
17.976,8.04467301973553,-1.91825397940304,17.976,17.976
17.988,8.02175458570953,-1.90149351696704,17.988,17.988
18,7.99903696831696,-1.88478480679896,18,18
18.012,7.97651953697819,-1.86812943809146,18.012,18.012
18.024,7.95420164214721,-1.85152898268523,18.024,18.024
18.036,7.93208261552101,-1.83498499487104,18.036,18.036
18.048,7.91016177025138,-1.81849901119184,18.048,18.048
18.06,7.88843840115906,-1.80207255024483,18.06,18.06
18.072,7.86691178495032,-1.78570711248352,18.072,18.072
18.084,7.8455811804358,-1.76940418001984,18.084,18.084
18.096,7.82444582875186,-1.75316521642619,18.096,18.096
18.108,7.80350495358422,-1.73699166653752,18.108,18.108
18.12,7.78275776139399,-1.72088495625344,18.12,18.12
18.132,7.76220344164608,-1.70484649234024,18.132,18.132
18.144,7.74184116703999,-1.688877662233,18.144,18.144
18.156,7.72167009374301,-1.67297983383767,18.156,18.156
18.168,7.70168936162567,-1.65715435533313,18.168,18.168
18.18,7.68189809449975,-1.64140255497328,18.18,18.18
18.192,7.6622954003585,-1.62572574088912,18.192,18.192
18.204,7.64288037161933,-1.61012520089082,18.204,18.204
18.216,7.62365208536885,-1.59460220226977,18.216,18.216
18.228,7.60460960361026,-1.57915799160071,18.228,18.228
18.24,7.58575197351317,-1.56379379454378,18.24,18.24
18.252,7.56707822766573,-1.54851081564657,18.252,18.252
18.264,7.5485873843292,-1.53331023814625,18.264,18.264
18.276,7.53027844769482,-1.5181932237716,18.276,18.276
18.288,7.51215040814316,-1.50316091254511,18.288,18.288
18.3,7.49420224250573,-1.48821442258507,18.3,18.3
18.312,7.47643291432902,-1.47335484990762,18.312,18.312
18.324,7.45884137414095,-1.45858326822881,18.324,18.324
18.336,7.44142655971963,-1.44390072876675,18.336,18.336
18.348,7.42418739636454,-1.4293082600436,18.348,18.348
18.36,7.40712279717004,-1.41480686768771,18.36,18.36
18.372,7.39023166330132,-1.40039753423566,18.372,18.372
18.384,7.37351288427265,-1.38608121893436,18.384,18.384
18.396,7.35696533822809,-1.3718588575431,18.396,18.396
18.408,7.34058789222449,-1.35773136213567,18.408,18.408
18.42,7.32437940251693,-1.34369962090238,18.42,18.42
18.432,7.30833871484647,-1.32976449795219,18.432,18.432
18.444,7.29246466473036,-1.31592683311475,18.444,18.444
18.456,7.27675607775457,-1.3021874417425,18.456,18.456
18.468,7.26121176986866,-1.28854711451272,18.468,18.468
18.48,7.24583054768313,-1.27500661722964,18.48,18.48
18.492,7.23061120876905,-1.26156669062649,18.492,18.492
18.504,7.21555254196012,-1.2482280501676,18.504,18.504
18.516,7.20065332765704,-1.23499138585046,18.516,18.516
18.528,7.18591233813437,-1.22185736200778,18.528,18.528
18.54,7.17132833784961,-1.20882661710961,18.54,18.54
18.552,7.15690008375482,-1.19589976356539,18.552,18.552
18.564,7.14262632561049,-1.18307738752602,18.564,18.564
18.576,7.12850580630184,-1.17036004868595,18.576,18.576
18.588,7.11453726215748,-1.15774828008527,18.588,18.588
18.6,7.10071942327048,-1.14524258791175,18.6,18.6
18.612,7.08705101382171,-1.13284345130295,18.612,18.612
18.624,7.07353075240573,-1.12055132214828,18.624,18.624
18.636,7.06015735235888,-1.10836662489108,18.636,18.636
18.648,7.04692952208985,-1.09628975633069,18.648,18.648
18.66,7.03384596541259,-1.08432108542455,18.66,18.66
18.672,7.0209053818816,-1.07246095309024,18.672,18.672
18.684,7.00810646712962,-1.06070967200761,18.684,18.684
18.696,6.99544791320762,-1.0490675264208,18.696,18.696
18.708,6.98292840892725,-1.03753477194033,18.708,18.708
18.72,6.97054664020564,-1.02611163534523,18.72,18.72
18.732,6.95830129041253,-1.01479831438502,18.732,18.732
18.744,6.94619104071985,-1.00359497758188,18.744,18.744
18.756,6.9342145704536,-0.992501764032678,18.756,18.756
18.768,6.92237055744818,-0.981518783211055,18.768,18.768
18.78,6.91065767840301,-0.970646114769504,18.78,18.78
18.792,6.89907460924162,-0.959883808341445,18.792,18.792
18.804,6.88762002547304,-0.949231883343304,18.804,18.804
18.816,6.87629260255558,-0.938690328776587,18.816,18.816
18.828,6.86509101626302,-0.928259103029955,18.828,18.828
18.84,6.85401394305314,-0.917938133681312,18.84,18.84
18.852,6.84306006043863,-0.907727317299867,18.852,18.852
18.864,6.83222804736043,-0.897626519248217,18.864,18.864
18.876,6.82151658456331,-0.887635573484431,18.876,18.876
18.888,6.81092435497399,-0.877754282364113,18.888,18.888
18.9,6.80045004408151,-0.867982416442486,18.9,18.9
18.912,6.79009234032006,-0.858319714276475,18.912,18.912
18.924,6.77984993545409,-0.848765882226761,18.924,18.924
18.936,6.76972152496594,-0.83932059425989,18.936,18.936
18.948,6.75970580844565,-0.829983491750328,18.948,18.948
18.96,6.74980148998337,-0.820754183282538,18.96,18.96
18.972,6.74000727856389,-0.811632244453065,18.972,18.972
18.984,6.73032188846384,-0.802617217672614,18.984,18.984
18.996,6.72074403965097,-0.793708611968118,18.996,18.996
19.008,6.71127245818602,-0.784905902784814,19.008,19.008
19.02,6.70190587662686,-0.776208531788331,19.02,19.02
19.032,6.69264303443504,-0.767615906666757,19.032,19.032
19.044,6.68348267838472,-0.759127400932725,19.044,19.044
19.056,6.67442356297394,-0.750742353725474,19.056,19.056
19.068,6.6654644508383,-0.742460069612944,19.068,19.068
19.08,6.65660411316699,-0.734279818393837,19.08,19.08
19.092,6.64784133012126,-0.726200834899707,19.092,19.092
19.104,6.63917489125512,-0.718222318797025,19.104,19.104
19.116,6.63060359593861,-0.710343434389263,19.116,19.116
19.128,6.62212625378326,-0.702563310418971,19.128,19.128
19.14,6.61374168507007,-0.694881039869851,19.14,19.14
19.152,6.60544872117977,-0.687295679768833,19.152,19.152
19.164,6.59724620502549,-0.679806250988153,19.164,19.164
19.176,6.58913299148782,-0.672411738047429,19.176,19.176
19.188,6.58110794785222,-0.665111088915745,19.188,19.188
19.2,6.5731699542488,-0.657903214813708,19.2,19.2
19.212,6.56531790409452,-0.650786990015552,19.212,19.212
19.224,6.55755070453771,-0.643761251651192,19.224,19.224
19.236,6.549867276905,-0.63682479950831,19.236,19.236
19.248,6.5422665571506,-0.629976395834434,19.248,19.248
19.26,6.534747496308,-0.623214765139011,19.26,19.26
19.272,6.52730906094397,-0.616538593995485,19.272,19.272
19.284,6.51995023361503,-0.60994653084337,19.284,19.284
19.296,6.5126700133262,-0.603437185790332,19.296,19.296
19.308,6.50546741599219,-0.597009130414264,19.308,19.308
19.32,6.49834147490096,-0.590660897565359,19.32,19.32
19.332,6.4912912411796,-0.584390981168197,19.332,19.332
19.344,6.48431578426267,-0.578197836023808,19.344,19.344
19.356,6.47741419236283,-0.572079877611756,19.356,19.356
19.368,6.47058557294392,-0.56603548189222,19.368,19.368
19.38,6.46382905319636,-0.560062985108063,19.38,19.38
19.392,6.45714378051493,-0.554160683586906,19.392,19.392
19.404,6.45052892297899,-0.548326833543221,19.404,19.404
19.416,6.44398366983496,-0.542559650880391,19.416,19.416
19.428,6.43750723198133,-0.53685731099279,19.428,19.428
19.44,6.43109884245583,-0.531217948567866,19.44,19.44
19.452,6.42475775692524,-0.525639657388218,19.452,19.452
19.464,6.41848325417731,-0.520120490133662,19.464,19.464
19.476,6.41227463661528,-0.514658458183315,19.476,19.476
19.488,6.40613123075461,-0.509251531417674,19.488,19.488
19.5,6.4000523877222,-0.50389763802069,19.5,19.5
19.512,6.39403748375787,-0.498594664281842,19.512,19.512
19.524,6.38808592071837,-0.493340454398223,19.524,19.524
19.536,6.3821971265836,-0.488132810276603,19.536,19.536
19.548,6.37637055596532,-0.482969491335512,19.548,19.548
19.56,6.37060569061818,-0.477848214307326,19.56,19.56
19.572,6.36490203995316,-0.472766653040325,19.572,19.572
19.584,6.35925914155333,-0.467722438300788,19.584,19.584
19.596,6.35367656169208,-0.462713157575055,19.596,19.596
19.608,6.34815389585362,-0.457736354871615,19.608,19.608
19.62,6.3426907692559,-0.45278953052318,19.62,19.62
19.632,6.33728683737593,-0.447870140988752,19.632,19.632
19.644,6.33194178647745,-0.442975598655718,19.644,19.644
19.656,6.32665533414099,-0.438103271641905,19.656,19.656
19.668,6.32142722979622,-0.433250483597673,19.668,19.668
19.68,6.31625725525684,-0.428414513507993,19.68,19.68
19.692,6.31114522525771,-0.423592595494505,19.692,19.692
19.704,6.30609098799439,-0.418781918617617,19.704,19.704
19.716,6.30109442566508,-0.413979626678561,19.716,19.716
19.728,6.29615545501489,-0.409182818021497,19.728,19.728
19.74,6.29127402788256,-0.404388545335559,19.74,19.74
19.752,6.28645013174947,-0.399593815456952,19.752,19.752
19.764,6.28168379029106,-0.394795589171019,19.764,19.764
19.776,6.27697506393065,-0.389990781014323,19.776,19.776
19.788,6.27232405039562,-0.385176259076725,19.788,19.788
19.8,6.26773088527591,-0.380348844803456,19.8,19.8
19.812,6.263195742585,-0.375505312797192,19.812,19.812
19.824,6.25871883532316,-0.370642390620138,19.824,19.824
19.836,6.25430041604318,-0.365756758596096,19.836,19.836
19.848,6.24994077741834,-0.360845049612558,19.848,19.848
19.86,6.24564025281292,-0.355903848922756,19.86,19.86
19.872,6.24139921685493,-0.350929693947768,19.872,19.872
19.884,6.23721808601132,-0.34591907407857,19.884,19.884
19.896,6.23309731916552,-0.340868430478127,19.896,19.896
19.908,6.22903741819734,-0.335774155883467,19.908,19.908
19.92,6.22503892856533,-0.330632594407763,19.92,19.92
19.932,6.22110243989137,-0.325440041342395,19.932,19.932
19.944,6.21722858654782,-0.320192742959033,19.944,19.944
19.956,6.21341804824683,-0.314886896311722,19.956,19.956
19.968,6.20967155063222,-0.309518649038955,19.968,19.968
19.98,6.20598986587365,-0.304084099165739,19.98,19.98
19.992,6.20237381326313,-0.298579294905687,19.992,19.992
20.004,6.19880736455011,-0.301452041213294,20.004,20.004
20.016,6.19507099791614,-0.32129955954065,20.016,20.016
20.028,6.19109561767485,-0.341286442165845,20.028,20.028
20.04,6.18687959450089,-0.36140552832233,20.04,20.04
20.052,6.18242138450909,-0.38164973868877,20.052,20.052
20.064,6.17771952827919,-0.402012075039184,20.064,20.064
20.076,6.17277264988485,-0.422485619893049,20.076,20.076
20.088,6.16757945592676,-0.44306353616542,20.088,20.088
20.1,6.16213873456999,-0.463739066817042,20.1,20.1
20.112,6.15644935458558,-0.484505534504464,20.112,20.112
20.124,6.15051026439626,-0.505356341230151,20.124,20.124
20.136,6.1443204911264,-0.526284967992618,20.136,20.136
20.148,6.13787913965615,-0.547284974436512,20.148,20.148
20.16,6.13118539167983,-0.568349998502749,20.16,20.16
20.172,6.1242385047684,-0.589473756078624,20.172,20.172
20.184,6.11703781143626,-0.610650040647925,20.184,20.184
20.196,6.1095827182122,-0.631872722941048,20.196,20.196
20.208,6.10187270471448,-0.65313575058511,20.208,20.208
20.22,6.09390732273022,-0.67443314775406,20.22,20.22
20.232,6.08568619529891,-0.695759014818816,20.232,20.232
20.244,6.07720901580018,-0.717107527997346,20.244,20.244
20.256,6.06847554704568,-0.738472939004803,20.256,20.256
20.268,6.05948562037527,-0.759849574703637,20.268,20.268
20.28,6.05023913475732,-0.781231836753707,20.28,20.28
20.292,6.04073605589323,-0.802614201262397,20.292,20.292
20.304,6.03097641532619,-0.823991218434732,20.304,20.304
20.316,6.02096030955412,-0.845357512223485,20.316,20.316
