"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.34,6.0448,23.44,0.68,2.04,0
0.3402,6.04948832,23.4432,0.6804,2.0412,0
0.3404,6.05417728,23.4464,0.6808,2.0424,0
0.3406,6.05886688,23.4496,0.6812,2.0436,0
0.3408,6.06355712,23.4528,0.6816,2.0448,0
0.341,6.068248,23.456,0.682,2.046,0
0.3412,6.07293952,23.4592,0.6824,2.0472,0
0.3414,6.07763168,23.4624,0.6828,2.0484,0
0.3416,6.08232448,23.4656,0.6832,2.0496,0
0.3418,6.08701792,23.4688,0.6836,2.0508,0
0.342,6.091712,23.472,0.684,2.052,0
0.3422,6.09640672,23.4752,0.6844,2.0532,0
0.3424,6.10110208,23.4784,0.6848,2.0544,0
0.3426,6.10579808,23.4816,0.6852,2.0556,0
0.3428,6.11049472,23.4848,0.6856,2.0568,0
0.343,6.115192,23.488,0.686,2.058,0
0.3432,6.11988992,23.4912,0.6864,2.0592,0
0.3434,6.12458848,23.4944,0.6868,2.0604,0
0.3436,6.12928768,23.4976,0.6872,2.0616,0
0.3438,6.13398752,23.5008,0.6876,2.0628,0
0.344,6.138688,23.504,0.688,2.064,0
0.3442,6.14338912,23.5072,0.6884,2.0652,0
0.3444,6.14809088,23.5104,0.6888,2.0664,0
0.3446,6.15279328,23.5136,0.6892,2.0676,0
0.3448,6.15749632,23.5168,0.6896,2.0688,0
0.345,6.1622,23.52,0.69,2.07,0
0.3452,6.16690432,23.5232,0.6904,2.0712,0
0.3454,6.17160928,23.5264,0.6908,2.0724,0
0.3456,6.17631488,23.5296,0.6912,2.0736,0
0.3458,6.18102112,23.5328,0.6916,2.0748,0
0.346,6.185728,23.536,0.692,2.076,0
0.3462,6.19043552,23.5392,0.6924,2.0772,0
0.3464,6.19514368,23.5424,0.6928,2.0784,0
0.3466,6.19985248,23.5456,0.6932,2.0796,0
0.3468,6.20456192,23.5488,0.6936,2.0808,0
0.347,6.209272,23.552,0.694,2.082,0
0.3472,6.21398272,23.5552,0.6944,2.0832,0
0.3474,6.21869408,23.5584,0.6948,2.0844,0
0.3476,6.22340608,23.5616,0.6952,2.0856,0
0.3478,6.22811872,23.5648,0.6956,2.0868,0
0.348,6.232832,23.568,0.696,2.088,0
0.3482,6.23754592,23.5712,0.6964,2.0892,0
0.3484,6.24226048,23.5744,0.6968,2.0904,0
0.3486,6.24697568,23.5776,0.6972,2.0916,0
0.3488,6.25169152,23.5808,0.6976,2.0928,0
0.349,6.256408,23.584,0.698,2.094,0
0.3492,6.26112512,23.5872,0.6984,2.0952,0
0.3494,6.26584288,23.5904,0.6988,2.0964,0
0.3496,6.27056128,23.5936,0.6992,2.0976,0
0.3498,6.27528032,23.5968,0.6996,2.0988,0
0.35,6.28,23.6,0.7,2.1,0
0.3502,6.28472032,23.6032,0.7004,2.1012,0
0.3504,6.28944128,23.6064,0.7008,2.1024,0
0.3506,6.29416288,23.6096,0.7012,2.1036,0
0.3508,6.29888512,23.6128,0.7016,2.1048,0
0.351,6.303608,23.616,0.702,2.106,0
0.3512,6.30833152,23.6192,0.7024,2.1072,0
0.3514,6.31305568,23.6224,0.7028,2.1084,0
0.3516,6.31778048,23.6256,0.7032,2.1096,0
0.3518,6.32250592,23.6288,0.7036,2.1108,0
0.352,6.327232,23.632,0.704,2.112,0
0.3522,6.33195872,23.6352,0.7044,2.1132,0
0.3524,6.33668608,23.6384,0.7048,2.1144,0
0.3526,6.34141408,23.6416,0.7052,2.1156,0
0.3528,6.34614272,23.6448,0.7056,2.1168,0
0.353,6.350872,23.648,0.706,2.118,0
0.3532,6.35560192,23.6512,0.7064,2.1192,0
0.3534,6.36033248,23.6544,0.7068,2.1204,0
0.3536,6.36506368,23.6576,0.7072,2.1216,0
0.3538,6.36979552,23.6608,0.7076,2.1228,0
0.354,6.374528,23.664,0.708,2.124,0
0.3542,6.37926112,23.6672,0.7084,2.1252,0
0.3544,6.38399488,23.6704,0.7088,2.1264,0
0.3546,6.38872928,23.6736,0.7092,2.1276,0
0.3548,6.39346432,23.6768,0.7096,2.1288,0
0.355,6.3982,23.68,0.71,2.13,0
0.3552,6.40293632,23.6832,0.7104,2.1312,0
0.3554,6.40767328,23.6864,0.7108,2.1324,0
0.3556,6.41241088,23.6896,0.7112,2.1336,0
0.3558,6.41714912,23.6928,0.7116,2.1348,0
0.356,6.421888,23.696,0.712,2.136,0
0.3562,6.42662752,23.6992,0.7124,2.1372,0
0.3564,6.43136768,23.7024,0.7128,2.1384,0
0.3566,6.43610848,23.7056,0.7132,2.1396,0
0.3568,6.44084992,23.7088,0.7136,2.1408,0
0.357,6.445592,23.712,0.714,2.142,0
0.3572,6.45033472,23.7152,0.7144,2.1432,0
0.3574,6.45507808,23.7184,0.7148,2.1444,0
0.3576,6.45982208,23.7216,0.7152,2.1456,0
0.3578,6.46456672,23.7248,0.7156,2.1468,0
0.358,6.469312,23.728,0.716,2.148,0
0.3582,6.47405792,23.7312,0.7164,2.1492,0
0.3584,6.47880448,23.7344,0.7168,2.1504,0
0.3586,6.48355168,23.7376,0.7172,2.1516,0
0.3588,6.48829952,23.7408,0.7176,2.1528,0
0.359,6.493048,23.744,0.718,2.154,0
0.3592,6.49779712,23.7472,0.7184,2.1552,0
0.3594,6.50254688,23.7504,0.7188,2.1564,0
0.3596,6.50729728,23.7536,0.7192,2.1576,0
0.3598,6.51204832,23.7568,0.7196,2.1588,0
0.36,6.5168,23.76,0.72,2.16,0
0.3602,6.52155232,23.7632,0.7204,2.1612,0
0.3604,6.52630528,23.7664,0.7208,2.1624,0
0.3606,6.53105888,23.7696,0.7212,2.1636,0
0.3608,6.53581312,23.7728,0.7216,2.1648,0
0.361,6.540568,23.776,0.722,2.166,0
0.3612,6.54532352,23.7792,0.7224,2.1672,0
0.3614,6.55007968,23.7824,0.7228,2.1684,0
0.3616,6.55483648,23.7856,0.7232,2.1696,0
0.3618,6.55959392,23.7888,0.7236,2.1708,0
0.362,6.564352,23.792,0.724,2.172,0
0.3622,6.56911072,23.7952,0.7244,2.1732,0
0.3624,6.57387008,23.7984,0.7248,2.1744,0
0.3626,6.57863008,23.8016,0.7252,2.1756,0
0.3628,6.58339072,23.8048,0.7256,2.1768,0
0.363,6.588152,23.808,0.726,2.178,0
0.3632,6.59291392,23.8112,0.7264,2.1792,0
0.3634,6.59767648,23.8144,0.7268,2.1804,0
0.3636,6.60243968,23.8176,0.7272,2.1816,0
0.3638,6.60720352,23.8208,0.7276,2.1828,0
0.364,6.611968,23.824,0.728,2.184,0
0.3642,6.61673312,23.8272,0.7284,2.1852,0
0.3644,6.62149888,23.8304,0.7288,2.1864,0
0.3646,6.62626528,23.8336,0.7292,2.1876,0
0.3648,6.63103232,23.8368,0.7296,2.1888,0
0.365,6.6358,23.84,0.73,2.19,0
0.3652,6.64056832,23.8432,0.7304,2.1912,0
0.3654,6.64533728,23.8464,0.7308,2.1924,0
0.3656,6.65010688,23.8496,0.7312,2.1936,0
0.3658,6.65487712,23.8528,0.7316,2.1948,0
0.366,6.659648,23.856,0.732,2.196,0
0.3662,6.66441952,23.8592,0.7324,2.1972,0
0.3664,6.66919168,23.8624,0.7328,2.1984,0
0.3666,6.67396448,23.8656,0.7332,2.1996,0
0.3668,6.67873792,23.8688,0.7336,2.2008,0
0.367,6.683512,23.872,0.734,2.202,0
0.3672,6.68828672,23.8752,0.7344,2.2032,0
0.3674,6.69306208,23.8784,0.7348,2.2044,0
0.3676,6.69783808,23.8816,0.7352,2.2056,0
0.3678,6.70261472,23.8848,0.7356,2.2068,0
0.368,6.707392,23.888,0.736,2.208,0
0.3682,6.71216992,23.8912,0.7364,2.2092,0
0.3684,6.71694848,23.8944,0.7368,2.2104,0
0.3686,6.72172768,23.8976,0.7372,2.2116,0
0.3688,6.72650752,23.9008,0.7376,2.2128,0
0.369,6.731288,23.904,0.738,2.214,0
0.3692,6.73606912,23.9072,0.7384,2.2152,0
0.3694,6.74085088,23.9104,0.7388,2.2164,0
0.3696,6.74563328,23.9136,0.7392,2.2176,0
0.3698,6.75041632,23.9168,0.7396,2.2188,0
0.37,6.7552,23.92,0.74,2.22,0
0.3702,6.75998432,23.9232,0.7404,2.2212,0
0.3704,6.76476928,23.9264,0.7408,2.2224,0
0.3706,6.76955488,23.9296,0.7412,2.2236,0
0.3708,6.77434112,23.9328,0.7416,2.2248,0
0.371,6.779128,23.936,0.742,2.226,0
0.3712,6.78391552,23.9392,0.7424,2.2272,0
0.3714,6.78870368,23.9424,0.7428,2.2284,0
0.3716,6.79349248,23.9456,0.7432,2.2296,0
0.3718,6.79828192,23.9488,0.7436,2.2308,0
0.372,6.803072,23.952,0.744,2.232,0
0.3722,6.80786272,23.9552,0.7444,2.2332,0
0.3724,6.81265408,23.9584,0.7448,2.2344,0
0.3726,6.81744608,23.9616,0.7452,2.2356,0
0.3728,6.82223872,23.9648,0.7456,2.2368,0
0.373,6.827032,23.968,0.746,2.238,0
0.3732,6.83182592,23.9712,0.7464,2.2392,0
0.3734,6.83662048,23.9744,0.7468,2.2404,0
0.3736,6.84141568,23.9776,0.7472,2.2416,0
0.3738,6.84621152,23.9808,0.7476,2.2428,0
0.374,6.851008,23.984,0.748,2.244,0
0.3742,6.85580512,23.9872,0.7484,2.2452,0
0.3744,6.86060288,23.9904,0.7488,2.2464,0
0.3746,6.86540128,23.9936,0.7492,2.2476,0
0.3748,6.87020032,23.9968,0.7496,2.2488,0
0.375,6.875,24,0.75,2.25,0
0.3752,6.87980032,24.0032,0.7504,2.2512,0
0.3754,6.88460128,24.0064,0.7508,2.2524,0
0.3756,6.88940288,24.0096,0.7512,2.2536,0
0.3758,6.89420512,24.0128,0.7516,2.2548,0
0.376,6.899008,24.016,0.752,2.256,0
0.3762,6.90381152,24.0192,0.7524,2.2572,0
0.3764,6.90861568,24.0224,0.7528,2.2584,0
0.3766,6.91342048,24.0256,0.7532,2.2596,0
0.3768,6.91822592,24.0288,0.7536,2.2608,0
0.377,6.923032,24.032,0.754,2.262,0
0.3772,6.92783872,24.0352,0.7544,2.2632,0
0.3774,6.93264608,24.0384,0.7548,2.2644,0
0.3776,6.93745408,24.0416,0.7552,2.2656,0
0.3778,6.94226272,24.0448,0.7556,2.2668,0
0.378,6.947072,24.048,0.756,2.268,0
0.3782,6.95188192,24.0512,0.7564,2.2692,0
0.3784,6.95669248,24.0544,0.7568,2.2704,0
0.3786,6.96150368,24.0576,0.7572,2.2716,0
0.3788,6.96631552,24.0608,0.7576,2.2728,0
0.379,6.971128,24.064,0.758,2.274,0
0.3792,6.97594112,24.0672,0.7584,2.2752,0
0.3794,6.98075488,24.0704,0.7588,2.2764,0
0.3796,6.98556928,24.0736,0.7592,2.2776,0
0.3798,6.99038432,24.0768,0.7596,2.2788,0
0.38,6.9952,24.08,0.76,2.28,0
0.3802,7.00001632,24.0832,0.7604,2.2812,0
0.3804,7.00483328,24.0864,0.7608,2.2824,0
0.3806,7.00965088,24.0896,0.7612,2.2836,0
0.3808,7.01446912,24.0928,0.7616,2.2848,0
0.381,7.019288,24.096,0.762,2.286,0
0.3812,7.02410752,24.0992,0.7624,2.2872,0
0.3814,7.02892768,24.1024,0.7628,2.2884,0
0.3816,7.03374848,24.1056,0.7632,2.2896,0
0.3818,7.03856992,24.1088,0.7636,2.2908,0
0.382,7.043392,24.112,0.764,2.292,0
0.3822,7.04821472,24.1152,0.7644,2.2932,0
0.3824,7.05303808,24.1184,0.7648,2.2944,0
0.3826,7.05786208,24.1216,0.7652,2.2956,0
0.3828,7.06268672,24.1248,0.7656,2.2968,0
0.383,7.067512,24.128,0.766,2.298,0
0.3832,7.07233792,24.1312,0.7664,2.2992,0
0.3834,7.07716448,24.1344,0.7668,2.3004,0
0.3836,7.08199168,24.1376,0.7672,2.3016,0
0.3838,7.08681952,24.1408,0.7676,2.3028,0
0.384,7.091648,24.144,0.768,2.304,0
0.3842,7.09647712,24.1472,0.7684,2.3052,0
0.3844,7.10130688,24.1504,0.7688,2.3064,0
0.3846,7.10613728,24.1536,0.7692,2.3076,0
0.3848,7.11096832,24.1568,0.7696,2.3088,0
0.385,7.1158,24.16,0.77,2.31,0
0.3852,7.12063232,24.1632,0.7704,2.3112,0
0.3854,7.12546528,24.1664,0.7708,2.3124,0
0.3856,7.13029888,24.1696,0.7712,2.3136,0
0.3858,7.13513312,24.1728,0.7716,2.3148,0
0.386,7.139968,24.176,0.772,2.316,0
0.3862,7.14480352,24.1792,0.7724,2.3172,0
0.3864,7.14963968,24.1824,0.7728,2.3184,0
0.3866,7.15447648,24.1856,0.7732,2.3196,0
0.3868,7.15931392,24.1888,0.7736,2.3208,0
0.387,7.164152,24.192,0.774,2.322,0
0.3872,7.16899072,24.1952,0.7744,2.3232,0
0.3874,7.17383008,24.1984,0.7748,2.3244,0
0.3876,7.17867008,24.2016,0.7752,2.3256,0
0.3878,7.18351072,24.2048,0.7756,2.3268,0
0.388,7.188352,24.208,0.776,2.328,0
0.3882,7.19319392,24.2112,0.7764,2.3292,0
0.3884,7.19803648,24.2144,0.7768,2.3304,0
0.3886,7.20287968,24.2176,0.7772,2.3316,0
0.3888,7.20772352,24.2208,0.7776,2.3328,0
0.389,7.212568,24.224,0.778,2.334,0
0.3892,7.21741312,24.2272,0.7784,2.3352,0
0.3894,7.22225888,24.2304,0.7788,2.3364,0
0.3896,7.22710528,24.2336,0.7792,2.3376,0
0.3898,7.23195232,24.2368,0.7796,2.3388,0
0.39,7.2368,24.24,0.78,2.34,0
0.3902,7.24164832,24.2432,0.7804,2.3412,0
0.3904,7.24649728,24.2464,0.7808,2.3424,0
0.3906,7.25134688,24.2496,0.7812,2.3436,0
0.3908,7.25619712,24.2528,0.7816,2.3448,0
0.391,7.261048,24.256,0.782,2.346,0
0.3912,7.26589952,24.2592,0.7824,2.3472,0
0.3914,7.27075168,24.2624,0.7828,2.3484,0
0.3916,7.27560448,24.2656,0.7832,2.3496,0
0.3918,7.28045792,24.2688,0.7836,2.3508,0
0.392,7.285312,24.272,0.784,2.352,0
0.3922,7.29016672,24.2752,0.7844,2.3532,0
0.3924,7.29502208,24.2784,0.7848,2.3544,0
0.3926,7.29987808,24.2816,0.7852,2.3556,0
0.3928,7.30473472,24.2848,0.7856,2.3568,0
0.393,7.309592,24.288,0.786,2.358,0
0.3932,7.31444992,24.2912,0.7864,2.3592,0
0.3934,7.31930848,24.2944,0.7868,2.3604,0
0.3936,7.32416768,24.2976,0.7872,2.3616,0
0.3938,7.32902752,24.3008,0.7876,2.3628,0
0.394,7.333888,24.304,0.788,2.364,0
0.3942,7.33874912,24.3072,0.7884,2.3652,0
0.3944,7.34361088,24.3104,0.7888,2.3664,0
0.3946,7.34847328,24.3136,0.7892,2.3676,0
0.3948,7.35333632,24.3168,0.7896,2.3688,0
0.395,7.3582,24.32,0.79,2.37,0
0.3952,7.36306432,24.3232,0.7904,2.3712,0
0.3954,7.36792928,24.3264,0.7908,2.3724,0
0.3956,7.37279488,24.3296,0.7912,2.3736,0
0.3958,7.37766112,24.3328,0.7916,2.3748,0
0.396,7.382528,24.336,0.792,2.376,0
0.3962,7.38739552,24.3392,0.7924,2.3772,0
0.3964,7.39226368,24.3424,0.7928,2.3784,0
0.3966,7.39713248,24.3456,0.7932,2.3796,0
0.3968,7.40200192,24.3488,0.7936,2.3808,0
0.397,7.406872,24.352,0.794,2.382,0
0.3972,7.41174272,24.3552,0.7944,2.3832,0
0.3974,7.41661408,24.3584,0.7948,2.3844,0
0.3976,7.42148608,24.3616,0.7952,2.3856,0
0.3978,7.42635872,24.3648,0.7956,2.3868,0
0.398,7.431232,24.368,0.796,2.388,0
0.3982,7.43610592,24.3712,0.7964,2.3892,0
0.3984,7.44098048,24.3744,0.7968,2.3904,0
0.3986,7.44585568,24.3776,0.7972,2.3916,0
0.3988,7.45073152,24.3808,0.7976,2.3928,0
0.399,7.455608,24.384,0.798,2.394,0
0.3992,7.46048512,24.3872,0.7984,2.3952,0
0.3994,7.46536288,24.3904,0.7988,2.3964,0
0.3996,7.47024128,24.3936,0.7992,2.3976,0
0.3998,7.47512032,24.3968,0.7996,2.3988,0
0.4,7.48,24.4,0.8,2.4,0
0.4002,7.48488032,24.4032,0.8004,2.4012,0
0.4004,7.48976128,24.4064,0.8008,2.4024,0
0.4006,7.49464288,24.4096,0.8012,2.4036,0
0.4008,7.49952512,24.4128,0.8016,2.4048,0
0.401,7.504408,24.416,0.802,2.406,0
0.4012,7.50929152,24.4192,0.8024,2.4072,0
0.4014,7.51417568,24.4224,0.8028,2.4084,0
0.4016,7.51906048,24.4256,0.8032,2.4096,0
0.4018,7.52394592,24.4288,0.8036,2.4108,0
0.402,7.528832,24.432,0.804,2.412,0
0.4022,7.53371872,24.4352,0.8044,2.4132,0
0.4024,7.53860608,24.4384,0.8048,2.4144,0
0.4026,7.54349408,24.4416,0.8052,2.4156,0
0.4028,7.54838272,24.4448,0.8056,2.4168,0
0.403,7.553272,24.448,0.806,2.418,0
0.4032,7.55816192,24.4512,0.8064,2.4192,0
0.4034,7.56305248,24.4544,0.8068,2.4204,0
0.4036,7.56794368,24.4576,0.8072,2.4216,0
0.4038,7.57283552,24.4608,0.8076,2.4228,0
0.404,7.577728,24.464,0.808,2.424,0
0.4042,7.58262112,24.4672,0.8084,2.4252,0
0.4044,7.58751488,24.4704,0.8088,2.4264,0
0.4046,7.59240928,24.4736,0.8092,2.4276,0
0.4048,7.59730432,24.4768,0.8096,2.4288,0
0.405,7.6022,24.48,0.81,2.43,0
0.4052,7.60709632,24.4832,0.8104,2.4312,0
0.4054,7.61199328,24.4864,0.8108,2.4324,0
0.4056,7.61689088,24.4896,0.8112,2.4336,0
0.4058,7.62178912,24.4928,0.8116,2.4348,0
0.406,7.626688,24.496,0.812,2.436,0
0.4062,7.63158752,24.4992,0.8124,2.4372,0
0.4064,7.63648768,24.5024,0.8128,2.4384,0
0.4066,7.64138848,24.5056,0.8132,2.4396,0
0.4068,7.64628992,24.5088,0.8136,2.4408,0
0.407,7.651192,24.512,0.814,2.442,0
0.4072,7.65609472,24.5152,0.8144,2.4432,0
0.4074,7.66099808,24.5184,0.8148,2.4444,0
0.4076,7.66590208,24.5216,0.8152,2.4456,0
0.4078,7.67080672,24.5248,0.8156,2.4468,0
0.408,7.675712,24.528,0.816,2.448,0
0.4082,7.68061792,24.5312,0.8164,2.4492,0
0.4084,7.68552448,24.5344,0.8168,2.4504,0
0.4086,7.69043168,24.5376,0.8172,2.4516,0
0.4088,7.69533952,24.5408,0.8176,2.4528,0
0.409,7.700248,24.544,0.818,2.454,0
0.4092,7.70515712,24.5472,0.8184,2.4552,0
0.4094,7.71006688,24.5504,0.8188,2.4564,0
0.4096,7.71497728,24.5536,0.8192,2.4576,0
0.4098,7.71988832,24.5568,0.8196,2.4588,0
0.41,7.7248,24.56,0.82,2.46,0
0.4102,7.72971232,24.5632,0.8204,2.4612,0
0.4104,7.73462528,24.5664,0.8208,2.4624,0
0.4106,7.73953888,24.5696,0.8212,2.4636,0
0.4108,7.74445312,24.5728,0.8216,2.4648,0
0.411,7.749368,24.576,0.822,2.466,0
0.4112,7.75428352,24.5792,0.8224,2.4672,0
0.4114,7.75919968,24.5824,0.8228,2.4684,0
0.4116,7.76411648,24.5856,0.8232,2.4696,0
0.4118,7.76903392,24.5888,0.8236,2.4708,0
0.412,7.773952,24.592,0.824,2.472,0
0.4122,7.77887072,24.5952,0.8244,2.4732,0
0.4124,7.78379008,24.5984,0.8248,2.4744,0
0.4126,7.78871008,24.6016,0.8252,2.4756,0
0.4128,7.79363072,24.6048,0.8256,2.4768,0
0.413,7.798552,24.608,0.826,2.478,0
0.4132,7.80347392,24.6112,0.8264,2.4792,0
0.4134,7.80839648,24.6144,0.8268,2.4804,0
0.4136,7.81331968,24.6176,0.8272,2.4816,0
0.4138,7.81824352,24.6208,0.8276,2.4828,0
0.414,7.823168,24.624,0.828,2.484,0
0.4142,7.82809312,24.6272,0.8284,2.4852,0
0.4144,7.83301888,24.6304,0.8288,2.4864,0
0.4146,7.83794528,24.6336,0.8292,2.4876,0
0.4148,7.84287232,24.6368,0.8296,2.4888,0
0.415,7.8478,24.64,0.83,2.49,0
0.4152,7.85272832,24.6432,0.8304,2.4912,0
0.4154,7.85765728,24.6464,0.8308,2.4924,0
0.4156,7.86258688,24.6496,0.8312,2.4936,0
0.4158,7.86751712,24.6528,0.8316,2.4948,0
0.416,7.872448,24.656,0.832,2.496,0
0.4162,7.87737952,24.6592,0.8324,2.4972,0
0.4164,7.88231168,24.6624,0.8328,2.4984,0
0.4166,7.88724448,24.6656,0.8332,2.4996,0
0.4168,7.89217792,24.6688,0.8336,2.5008,0
0.417,7.897112,24.672,0.834,2.502,0
0.4172,7.90204672,24.6752,0.8344,2.5032,0
0.4174,7.90698208,24.6784,0.8348,2.5044,0
0.4176,7.91191808,24.6816,0.8352,2.5056,0
0.4178,7.91685472,24.6848,0.8356,2.5068,0
0.418,7.921792,24.688,0.836,2.508,0
0.4182,7.92672992,24.6912,0.8364,2.5092,0
0.4184,7.93166848,24.6944,0.8368,2.5104,0
0.4186,7.93660768,24.6976,0.8372,2.5116,0
0.4188,7.94154752,24.7008,0.8376,2.5128,0
0.419,7.946488,24.704,0.838,2.514,0
0.4192,7.95142912,24.7072,0.8384,2.5152,0
0.4194,7.95637088,24.7104,0.8388,2.5164,0
0.4196,7.96131328,24.7136,0.8392,2.5176,0
0.4198,7.96625632,24.7168,0.8396,2.5188,0
0.42,7.9712,24.72,0.84,2.52,0
0.4202,7.97614432,24.7232,0.8404,2.5212,0
0.4204,7.98108928,24.7264,0.8408,2.5224,0
0.4206,7.98603488,24.7296,0.8412,2.5236,0
0.4208,7.99098112,24.7328,0.8416,2.5248,0
0.421,7.995928,24.736,0.842,2.526,0
0.4212,8.00087552,24.7392,0.8424,2.5272,0
0.4214,8.00582368,24.7424,0.8428,2.5284,0
0.4216,8.01077248,24.7456,0.8432,2.5296,0
0.4218,8.01572192,24.7488,0.8436,2.5308,0
0.422,8.020672,24.752,0.844,2.532,0
0.4222,8.02562272,24.7552,0.8444,2.5332,0
0.4224,8.03057408,24.7584,0.8448,2.5344,0
0.4226,8.03552608,24.7616,0.8452,2.5356,0
0.4228,8.04047872,24.7648,0.8456,2.5368,0
0.423,8.045432,24.768,0.846,2.538,0
0.4232,8.05038592,24.7712,0.8464,2.5392,0
0.4234,8.05534048,24.7744,0.8468,2.5404,0
0.4236,8.06029568,24.7776,0.8472,2.5416,0
0.4238,8.06525152,24.7808,0.8476,2.5428,0
0.424,8.070208,24.784,0.848,2.544,0
0.4242,8.07516512,24.7872,0.8484,2.5452,0
0.4244,8.08012288,24.7904,0.8488,2.5464,0
0.4246,8.08508128,24.7936,0.8492,2.5476,0
0.4248,8.09004032,24.7968,0.8496,2.5488,0
0.425,8.095,24.8,0.85,2.55,0
0.4252,8.09996032,24.8032,0.8504,2.5512,0
0.4254,8.10492128,24.8064,0.8508,2.5524,0
0.4256,8.10988288,24.8096,0.8512,2.5536,0
0.4258,8.11484512,24.8128,0.8516,2.5548,0
0.426,8.119808,24.816,0.852,2.556,0
0.4262,8.12477152,24.8192,0.8524,2.5572,0
0.4264,8.12973568,24.8224,0.8528,2.5584,0
0.4266,8.13470048,24.8256,0.8532,2.5596,0
0.4268,8.13966592,24.8288,0.8536,2.5608,0
0.427,8.144632,24.832,0.854,2.562,0
0.4272,8.14959872,24.8352,0.8544,2.5632,0
0.4274,8.15456608,24.8384,0.8548,2.5644,0
0.4276,8.15953408,24.8416,0.8552,2.5656,0
0.4278,8.16450272,24.8448,0.8556,2.5668,0
0.428,8.169472,24.848,0.856,2.568,0
0.4282,8.17444192,24.8512,0.8564,2.5692,0
0.4284,8.17941248,24.8544,0.8568,2.5704,0
0.4286,8.18438368,24.8576,0.8572,2.5716,0
0.4288,8.18935552,24.8608,0.8576,2.5728,0
0.429,8.194328,24.864,0.858,2.574,0
0.4292,8.19930112,24.8672,0.8584,2.5752,0
0.4294,8.20427488,24.8704,0.8588,2.5764,0
0.4296,8.20924928,24.8736,0.8592,2.5776,0
0.4298,8.21422432,24.8768,0.8596,2.5788,0
0.43,8.2192,24.88,0.86,2.58,0
0.4302,8.22417632,24.8832,0.8604,2.5812,0
0.4304,8.22915328,24.8864,0.8608,2.5824,0
0.4306,8.23413088,24.8896,0.8612,2.5836,0
0.4308,8.23910912,24.8928,0.8616,2.5848,0
0.431,8.244088,24.896,0.862,2.586,0
0.4312,8.24906752,24.8992,0.8624,2.5872,0
0.4314,8.25404768,24.9024,0.8628,2.5884,0
0.4316,8.25902848,24.9056,0.8632,2.5896,0
0.4318,8.26400992,24.9088,0.8636,2.5908,0
0.432,8.268992,24.912,0.864,2.592,0
0.4322,8.27397472,24.9152,0.8644,2.5932,0
0.4324,8.27895808,24.9184,0.8648,2.5944,0
0.4326,8.28394208,24.9216,0.8652,2.5956,0
0.4328,8.28892672,24.9248,0.8656,2.5968,0
0.433,8.293912,24.928,0.866,2.598,0
0.4332,8.29889792,24.9312,0.8664,2.5992,0
0.4334,8.30388448,24.9344,0.8668,2.6004,0
0.4336,8.30887168,24.9376,0.8672,2.6016,0
0.4338,8.31385952,24.9408,0.8676,2.6028,0
0.434,8.318848,24.944,0.868,2.604,0
0.4342,8.32383712,24.9472,0.8684,2.6052,0
0.4344,8.32882688,24.9504,0.8688,2.6064,0
0.4346,8.33381728,24.9536,0.8692,2.6076,0
0.4348,8.33880832,24.9568,0.8696,2.6088,0
0.435,8.3438,24.96,0.87,2.61,0
0.4352,8.34879232,24.9632,0.8704,2.6112,0
0.4354,8.35378528,24.9664,0.8708,2.6124,0
0.4356,8.35877888,24.9696,0.8712,2.6136,0
0.4358,8.36377312,24.9728,0.8716,2.6148,0
0.436,8.368768,24.976,0.872,2.616,0
0.4362,8.37376352,24.9792,0.8724,2.6172,0
0.4364,8.37875968,24.9824,0.8728,2.6184,0
0.4366,8.38375648,24.9856,0.8732,2.6196,0
0.4368,8.38875392,24.9888,0.8736,2.6208,0
0.437,8.393752,24.992,0.874,2.622,0
0.4372,8.39875072,24.9952,0.8744,2.6232,0
0.4374,8.40375008,24.9984,0.8748,2.6244,0
0.4376,8.40875008,25.0016,0.8752,2.6256,0
0.4378,8.41375072,25.0048,0.8756,2.6268,0
0.438,8.418752,25.008,0.876,2.628,0
0.4382,8.42375392,25.0112,0.8764,2.6292,0
0.4384,8.42875648,25.0144,0.8768,2.6304,0
0.4386,8.43375968,25.0176,0.8772,2.6316,0
0.4388,8.43876352,25.0208,0.8776,2.6328,0
0.439,8.443768,25.024,0.878,2.634,0
0.4392,8.44877312,25.0272,0.8784,2.6352,0
0.4394,8.45377888,25.0304,0.8788,2.6364,0
0.4396,8.45878528,25.0336,0.8792,2.6376,0
0.4398,8.46379232,25.0368,0.8796,2.6388,0
0.44,8.4688,25.04,0.88,2.64,0
0.4402,8.47380832,25.0432,0.8804,2.6412,0
0.4404,8.47881728,25.0464,0.8808,2.6424,0
0.4406,8.48382688,25.0496,0.8812,2.6436,0
0.4408,8.48883712,25.0528,0.8816,2.6448,0
0.441,8.493848,25.056,0.882,2.646,0
0.4412,8.49885952,25.0592,0.8824,2.6472,0
0.4414,8.50387168,25.0624,0.8828,2.6484,0
0.4416,8.50888448,25.0656,0.8832,2.6496,0
0.4418,8.51389792,25.0688,0.8836,2.6508,0
0.442,8.518912,25.072,0.884,2.652,0
0.4422,8.52392672,25.0752,0.8844,2.6532,0
0.4424,8.52894208,25.0784,0.8848,2.6544,0
0.4426,8.53395808,25.0816,0.8852,2.6556,0
0.4428,8.53897472,25.0848,0.8856,2.6568,0
0.443,8.543992,25.088,0.886,2.658,0
0.4432,8.54900992,25.0912,0.8864,2.6592,0
