"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
9.1530000000000005,10.624036468585725,0.86280103348666792,10.59982094999798,0.7790098016473278
9.1560000000000006,10.626628270181195,0.86506883455481087,10.602165454179859,0.78399316949855047
9.1590000000000007,10.629226894419421,0.86734946199126817,10.604524910114328,0.78897763670741927
9.1620000000000008,10.63183237977951,0.86964291579603981,10.606899321099462,0.79396320327393433
9.1650000000000009,10.634444764740566,0.87194919596912579,10.609288690433331,0.79894986919809519
9.168000000000001,10.637064087781694,0.87426830251052612,10.611693021414009,0.8039376344799023
9.1709999999999994,10.639690387381997,0.87660023542023957,10.614112317339567,0.80892649911935255
9.1739999999999995,10.642323702020583,0.87894499469826859,10.61654658150808,0.81391646311645172
9.1769999999999996,10.644964070176554,0.88130258034461206,10.618995817217623,0.81890752647119702
9.1799999999999997,10.647611530329019,0.88367299235926988,10.621460027766267,0.82389968918358847
9.1829999999999998,10.650266120957079,0.88605623074224205,10.623939216452083,0.82889295125362594
9.1859999999999999,10.65292788053984,0.88845229549352855,10.626433386573146,0.83388731268130956
9.1890000000000001,10.655596847556408,0.89086118661312952,10.628942541427527,0.8388827734666392
9.1920000000000002,10.658273060485888,0.89328290410104472,10.631466684313303,0.84387933360961487
9.1950000000000003,10.660956557807383,0.89571744795727437,10.634005818528543,0.84887699311023668
9.1980000000000004,10.663647378,0.89816481818181837,10.636559947371323,0.85387575196850474
9.2010000000000005,10.666345559542844,0.90062501477467671,10.639129074139712,0.8588756101844186
9.2040000000000006,10.669051140915016,0.9030980377358494,10.641713202131786,0.86387656775797872
9.2070000000000007,10.671764160595627,0.90558388706533655,10.644312334645619,0.86887862468918486
9.2100000000000009,10.674484657063777,0.90808256276313792,10.64692647497928,0.87388178097803704
9.213000000000001,10.677212668798575,0.91059406482925376,10.649555626430844,0.87888603662453546
9.2160000000000011,10.679948234279122,0.91311839326368394,10.652199792298385,0.8838913916286798
9.2189999999999994,10.682691391984523,0.91565554806642691,10.654858975879973,0.88889784599046739
9.2219999999999995,10.685442180393887,0.91820552923748577,10.657533180473683,0.89390539970990401
9.2249999999999996,10.688200637986316,0.92076833677685899,10.660222409377591,0.89891405278698655
9.2279999999999998,10.690966803240917,0.92334397068454666,10.662926665889763,0.90392380522171534
9.2309999999999999,10.693740714636792,0.92593243096054856,10.665645953308278,0.90893465701409015
9.234,10.696522410653049,0.92853371760486492,10.668380274931206,0.91394660816411111
9.2370000000000001,10.69931192976879,0.93114783061749562,10.671129634056621,0.91895965867177809
9.2400000000000002,10.702109310463122,0.93377476999844067,10.673894033982595,0.92397380853709121
9.2430000000000003,10.704914591215148,0.93641453574770006,10.676673478007201,0.92898905776005036
9.2460000000000004,10.707727810503977,0.93906712786527391,10.679467969428513,0.93400540634065554
9.2490000000000006,10.710549006808709,0.94173254635116199,10.682277511544603,0.93902285427890697
9.2520000000000007,10.713378218608453,0.94441079120536453,10.685102107653544,0.94404140157480432
9.2550000000000008,10.71621548438231,0.94710186242788141,10.687941761053409,0.9490610482283478
9.2580000000000009,10.719060842609387,0.94980576001871264,10.690796475042271,0.95408179423953743
9.261000000000001,10.72191433176879,0.95252248397785821,10.693666252918204,0.95910363960837308
9.2639999999999993,10.724775990339621,0.95525203430531658,10.696551097979278,0.96412658433485188
9.2669999999999995,10.72764585680099,0.95799441100109084,10.69945101352357,0.9691506284189797
9.2699999999999996,10.730523969631998,0.96074961406517956,10.70236600284915,0.97417577186075355
9.2729999999999997,10.73341036731175,0.96351764349758251,10.705296069254093,0.97920201466017365
9.2759999999999998,10.736305088319352,0.96629849929829992,10.70824121603647,0.98422935681723966
9.2789999999999999,10.739208171133907,0.96909218146733167,10.711201446494353,0.98925779833195182
9.282,10.742119654234523,0.97189869000467777,10.714176763925819,0.99428733920431012
9.2850000000000001,10.745039576100304,0.97471802491033832,10.717167171628937,0.99931797943431444
9.2880000000000003,10.747967975210354,0.97755018618431322,10.720172672901782,1.0043497190219648
9.2910000000000004,10.750904890043779,0.98039517382660235,10.723193271042426,1.0093825579672613
9.2940000000000005,10.753850359079681,0.98325298783720594,10.726228969348943,1.014416496270204
9.2970000000000006,10.75680442079717,0.98612362821612387,10.729279771119407,1.0194515339307926
9.3000000000000007,10.759767113675348,0.98900709496335615,10.732345679651885,1.0244876709490274
9.3030000000000008,10.762738476193318,0.99190338807890277,10.735426698244458,1.0295249073249082
9.3060000000000009,10.76571854683019,0.99481250756276385,10.738522830195194,1.0345632430584351
9.3090000000000011,10.768707364065063,0.99773445341493927,10.741634078802166,1.0396026781496082
9.3119999999999994,10.771704966377046,1.0006692256354273,10.744760447363447,1.0446432125984242
9.3149999999999995,10.774711392245244,1.0036168242242314,10.747901939177114,1.0496848464048893
9.3179999999999996,10.77772668014876,1.0065772491813498,10.751058557541235,1.0547275795690005
9.3209999999999997,10.780750868566701,1.0095505005067826,10.754230305753884,1.059771412090758
9.3239999999999998,10.783783995978169,1.0125365782005298,10.757417187113138,1.0648163439701614
9.327,10.786826100862271,1.0155354822625915,10.760619204917063,1.0698623752072109
9.3300000000000001,10.789877221698113,1.0185472126929673,10.763836362463739,1.0749095058019065
9.3330000000000002,10.792937396964799,1.0215717694916575,10.767068663051234,1.0799577357542482
9.3360000000000003,10.796006665141432,1.0246091526586623,10.770316109977621,1.0850070650642358
9.3390000000000004,10.799085064707119,1.0276593621939811,10.773578706540976,1.0900574937318699
9.3420000000000005,10.802172634140964,1.0307223980976146,10.77685645603937,1.0951090217571497
9.3450000000000006,10.805269411922072,1.0337982603695623,10.780149361770878,1.1001616491400759
9.3480000000000008,10.80837543652955,1.0368869490098245,10.78345742703357,1.1052153758806478
9.3510000000000009,10.8114907464425,1.0399884640184007,10.786780655125519,1.1102702019788659
9.354000000000001,10.81461538014003,1.0431028053952915,10.790119049344801,1.1153261274347304
9.3569999999999993,10.817749376101238,1.0462299731404949,10.793472612989483,1.1203831522482375
9.3599999999999994,10.820892772805239,1.0493699672540144,10.796841349357646,1.125441276419394
9.3629999999999995,10.824045608731131,1.0525227877358483,10.800225261747357,1.1305004999481967
9.3659999999999997,10.827207922358022,1.0556884345859965,10.803624353456692,1.1355608228346452
9.3689999999999998,10.830379752165015,1.0588669078044592,10.807038627783724,1.14062224507874
9.3719999999999999,10.833561136631218,1.0620582073912361,10.810468088026523,1.1456847666804806
9.375,10.836752114235733,1.0652623333463276,10.813912737483165,1.1507483876398674
9.3780000000000001,10.839952723457664,1.0684792856697332,10.817372579451719,1.1558131079569005
9.3810000000000002,10.843163002776119,1.0717090643614533,10.820847617230264,1.1608789276315794
9.3840000000000003,10.846382990670202,1.0749516694214878,10.824337854116868,1.1659458466639046
9.3870000000000005,10.849612725619016,1.0782071008498364,10.827843293409606,1.1710138650538755
9.3900000000000006,10.852852246101669,1.0814753586464998,10.831363938406549,1.1760829828014929
9.3930000000000007,10.856101590597264,1.0847564428114773,10.834899792405771,1.1811531999067562
9.3960000000000008,10.859360797584907,1.088050353344769,10.838450858705347,1.1862245163696659
9.3990000000000009,10.862629905543701,1.0913570902463754,10.842017140603348,1.1912969321902214
9.402000000000001,10.865908952952754,1.0946766535162959,10.845598641397846,1.1963704473684229
9.4049999999999994,10.869197978291165,1.0980090431545289,10.849195364386913,1.2014450619042676
9.4079999999999995,10.872497020038047,1.1013542591610781,10.852807312868627,1.2065207757977614
9.4109999999999996,10.8758061166725,1.1047123015359419,10.856434490141059,1.2115975890489012
9.4139999999999997,10.879125306673631,1.1080831702791201,10.860076899502278,1.2166755016576871
9.4169999999999998,10.882454628520543,1.1114668653906123,10.863734544250363,1.221754513624119
9.4199999999999999,10.885794120692344,1.1148633868704192,10.867407427683382,1.2268346249481972
9.423,10.889143821668135,1.1182727347185402,10.87109555309941,1.2319158356299214
9.4260000000000002,10.892503769927023,1.1216949089349757,10.874798923796519,1.2369981456692916
9.4290000000000003,10.895874003948114,1.1251299095197256,10.878517543072784,1.242081555066308
9.4320000000000004,10.89925456221051,1.1285777364727898,10.882251414226275,1.2471660638209705
9.4350000000000005,10.902645483193318,1.1320383897941684,10.886000540555067,1.252251671933279
9.4380000000000006,10.906046805375643,1.1355118694838613,10.889764925357232,1.2573383794032336
9.4410000000000007,10.909458567236591,1.1389981755418686,10.893544571930844,1.2624261862308344
9.4440000000000008,10.912880807255263,1.1424973079681904,10.897339483573976,1.267515092416081
9.447000000000001,10.916313563910768,1.1460092667628263,10.901149663584699,1.2726050979589738
9.4500000000000011,10.919756875682209,1.1495340519257766,10.904975115261088,1.2776962028595129
9.4529999999999994,10.92321078104869,1.1530716634570395,10.908815841901211,1.2827884071176949
9.4559999999999995,10.926675318489318,1.1566221013566185,10.91267184680315,1.2878817107335259
9.4589999999999996,10.930150526483198,1.160185365624512,10.91654313326497,1.2929761137070033
9.4619999999999997,10.933636443509434,1.1637614562607199,10.920429704584748,1.2980716160381265
9.4649999999999999,10.937133108047131,1.1673503732652422,10.924331564060557,1.3031682177268959
9.468,10.940640558575394,1.1709521166380785,10.928248714990469,1.3082659187733112
9.4710000000000001,10.944158833573328,1.1745666863792295,10.932181160672554,1.3133647191773727
9.4740000000000002,10.947687971520038,1.1781940824886947,10.936128904404891,1.3184646189390805
9.4770000000000003,10.951228010894628,1.1818343049664746,10.940091949485547,1.3235656180584341
9.4800000000000004,10.954778990176205,1.1854873538125685,10.9440702992126,1.3286677165354339
9.4830000000000005,10.958340947843872,1.1891532290269768,10.948063956884118,1.3337709143700798
9.4860000000000007,10.961913922376736,1.1928319306096995,10.952072925798177,1.3388752115623719
9.4890000000000008,10.9654979522539,1.1965234585607367,10.956097209252849,1.3439806081123098
9.4920000000000009,10.969093075954468,1.2002278128800881,10.96013681054621,1.349087104019894
9.495000000000001,10.972699331957548,1.203944993567754,10.964191732976328,1.3541946992851241
9.4979999999999993,10.976316758742241,1.2076750006237318,10.968261979841275,1.3593033939079975
9.5009999999999994,10.979945394787658,1.2114178340480264,10.97234755443913,1.3644131878885197
9.5039999999999996,10.983585278572898,1.2151734938406353,10.976448460067964,1.3695240812266882
9.5069999999999997,10.98723644857707,1.2189419800015586,10.98056470002585,1.3746360739225025
9.5099999999999998,10.990898943279277,1.2227232925307963,10.984696277610858,1.3797491659759633
9.5129999999999999,10.994572801158624,1.2265174314283482,10.988843196121064,1.3848633573870699
9.516,10.998258060694214,1.2303243966942146,10.993005458854539,1.3899786481558229
9.5190000000000001,11.001954760365157,1.2341441883283952,10.997183069109356,1.3950950382822218
9.5220000000000002,11.005662938650554,1.2379768063308902,11.001376030183589,1.4002125277662665
9.5250000000000004,11.00938263402951,1.2418222507016998,11.005584345375311,1.4053311166079578
9.5280000000000005,11.013113884981133,1.2456805214408235,11.009808017982595,1.4104508048072948
9.5310000000000006,11.016856729984525,1.2495516185482618,11.014047051303512,1.415571592364278
9.5340000000000007,11.02061120751879,1.2534355420240144,11.018301448636139,1.4206934792789072
9.5370000000000008,11.024377356063036,1.2573322918680812,11.022571213278544,1.4258164655511827
9.5400000000000009,11.028155214096367,1.2612418680804625,11.026856348528804,1.430940551181104
9.543000000000001,11.031944820097888,1.2651642706611581,11.031156857684989,1.4360657361686715
9.5459999999999994,11.035746212546702,1.2690994996101659,11.035472744045171,1.4411920205138822
9.5489999999999995,11.039559429921916,1.27304755492749,11.039804010907428,1.446319404216742
9.5519999999999996,11.043384510702635,1.2770084366131287,11.04415066156983,1.4514478872772476
9.5549999999999997,11.047221493367964,1.2809821446670817,11.04851269933045,1.4565774696953997
9.5579999999999998,11.051070416397005,1.2849686790893493,11.052890127487361,1.4617081514711976
9.5609999999999999,11.054931318268867,1.288968039879931,11.057282949338635,1.4668399326046415
9.5640000000000001,11.058804237462654,1.2929802270388273,11.061691168182346,1.4719728130957317
9.5670000000000002,11.062689212457469,1.2970052405660377,11.066114787316566,1.4771067929444679
9.5700000000000003,11.06658628173242,1.3010430804615625,11.070553810039371,1.4822418721508501
9.5730000000000004,11.070495483766607,1.3050937467254018,11.075008239648829,1.4873780507148786
9.5760000000000005,11.074416857039139,1.3091572393575555,11.079478079443017,1.4925153286365531
9.5790000000000006,11.078350440029121,1.3132335583580232,11.083963332720007,1.4976537059158734
9.5820000000000007,11.082296271215657,1.3173227037268056,11.08846400277787,1.5027931825528402
9.5850000000000009,11.086254389077851,1.3214246754639023,11.092980092914683,1.5079337585474528
9.588000000000001,11.090224832094808,1.3255394735693133,11.097511606428514,1.5130754338997117
