"time","x","a","b"
91.88,52.8139781333333,15,1
91.9,52.8152033333333,15,1
91.92,52.8164288,15,1
91.94,52.8176545333333,15,1
91.96,52.8188805333333,15,1
91.98,52.8201068,15,1
92,52.8213333333333,15,1
92.02,52.8225601333333,15,1
92.04,52.8237872,15,1
92.06,52.8250145333333,15,1
92.08,52.8262421333333,15,1
92.1,52.82747,15,1
92.12,52.8286981333333,15,1
92.14,52.8299265333333,15,1
92.16,52.8311552,15,1
92.18,52.8323841333333,15,1
92.2,52.8336133333333,15,1
92.22,52.8348428,15,1
92.24,52.8360725333333,15,1
92.26,52.8373025333333,15,1
92.28,52.8385328,15,1
92.3,52.8397633333333,15,1
92.32,52.8409941333333,15,1
92.34,52.8422252,15,1
92.36,52.8434565333333,15,1
92.38,52.8446881333333,15,1
92.4,52.84592,15,1
92.42,52.8471521333333,15,1
92.44,52.8483845333333,15,1
92.46,52.8496172,15,1
92.48,52.8508501333333,15,1
92.5,52.8520833333333,15,1
92.52,52.8533168,15,1
92.54,52.8545505333333,15,1
92.56,52.8557845333333,15,1
92.58,52.8570188,15,1
92.6,52.8582533333333,15,1
92.62,52.8594881333333,15,1
92.64,52.8607232,15,1
92.66,52.8619585333333,15,1
92.68,52.8631941333333,15,1
92.7,52.86443,15,1
92.72,52.8656661333333,15,1
92.74,52.8669025333333,15,1
92.76,52.8681392,15,1
92.78,52.8693761333333,15,1
92.8,52.8706133333333,15,1
92.82,52.8718508,15,1
92.84,52.8730885333333,15,1
92.86,52.8743265333333,15,1
92.88,52.8755648,15,1
92.9,52.8768033333333,15,1
92.92,52.8780421333333,15,1
92.94,52.8792812,15,1
92.96,52.8805205333333,15,1
92.98,52.8817601333333,15,1
93,52.883,15,1
93.02,52.8842401333333,15,1
93.04,52.8854805333333,15,1
93.06,52.8867212,15,1
93.08,52.8879621333333,15,1
93.1,52.8892033333333,15,1
93.12,52.8904448,15,1
93.14,52.8916865333333,15,1
93.16,52.8929285333333,15,1
93.18,52.8941708,15,1
93.2,52.8954133333333,15,1
93.22,52.8966561333333,15,1
93.24,52.8978992,15,1
93.26,52.8991425333333,15,1
93.28,52.9003861333333,15,1
93.3,52.90163,15,1
93.32,52.9028741333333,15,1
93.34,52.9041185333333,15,1
93.36,52.9053632,15,1
93.38,52.9066081333333,15,1
93.4,52.9078533333333,15,1
93.42,52.9090988,15,1
93.44,52.9103445333333,15,1
93.46,52.9115905333333,15,1
93.48,52.9128368,15,1
93.5,52.9140833333333,15,1
93.52,52.9153301333333,15,1
93.54,52.9165772,15,1
93.56,52.9178245333333,15,1
93.58,52.9190721333333,15,1
93.6,52.92032,15,1
93.62,52.9215681333333,15,1
93.64,52.9228165333333,15,1
93.66,52.9240652,15,1
93.68,52.9253141333333,15,1
93.7,52.9265633333333,15,1
93.72,52.9278128,15,1
93.74,52.9290625333333,15,1
93.76,52.9303125333333,15,1
93.78,52.9315628,15,1
93.8,52.9328133333333,15,1
93.82,52.9340641333333,15,1
93.84,52.9353152,15,1
93.86,52.9365665333333,15,1
93.88,52.9378181333333,15,1
93.9,52.93907,15,1
93.92,52.9403221333333,15,1
93.94,52.9415745333333,15,1
93.96,52.9428272,15,1
93.98,52.9440801333333,15,1
94,52.9453333333333,15,1
94.02,52.9465868,15,1
94.04,52.9478405333333,15,1
94.06,52.9490945333333,15,1
94.08,52.9503488,15,1
94.1,52.9516033333333,15,1
94.12,52.9528581333333,15,1
94.14,52.9541132,15,1
94.16,52.9553685333333,15,1
94.18,52.9566241333333,15,1
94.2,52.95788,15,1
94.22,52.9591361333333,15,1
94.24,52.9603925333333,15,1
94.26,52.9616492,15,1
94.28,52.9629061333333,15,1
94.3,52.9641633333333,15,1
94.32,52.9654208,15,1
94.34,52.9666785333333,15,1
94.36,52.9679365333333,15,1
94.38,52.9691948,15,1
94.4,52.9704533333333,15,1
94.42,52.9717121333333,15,1
94.44,52.9729712,15,1
94.46,52.9742305333333,15,1
94.48,52.9754901333333,15,1
94.5,52.97675,15,1
94.52,52.9780101333333,15,1
94.54,52.9792705333333,15,1
94.56,52.9805312,15,1
94.58,52.9817921333333,15,1
94.6,52.9830533333333,15,1
94.62,52.9843148,15,1
94.64,52.9855765333333,15,1
94.66,52.9868385333333,15,1
94.68,52.9881008,15,1
94.7,52.9893633333333,15,1
94.72,52.9906261333333,15,1
94.74,52.9918892,15,1
94.76,52.9931525333333,15,1
94.78,52.9944161333333,15,1
94.8,52.99568,15,1
94.82,52.9969441333333,15,1
94.84,52.9982085333333,15,1
94.86,52.9994732,15,1
94.88,53.0007381333333,15,1
94.9,53.0020033333333,15,1
94.92,53.0032688,15,1
94.94,53.0045345333333,15,1
94.96,53.0058005333333,15,1
94.98,53.0070668,15,1
95,53.0083333333333,15,1
95.02,53.0096001333333,15,1
95.04,53.0108672,15,1
95.06,53.0121345333333,15,1
95.08,53.0134021333333,15,1
95.1,53.01467,15,1
95.12,53.0159381333333,15,1
95.14,53.0172065333333,15,1
95.16,53.0184752,15,1
95.18,53.0197441333333,15,1
95.2,53.0210133333333,15,1
95.22,53.0222828,15,1
95.24,53.0235525333333,15,1
95.26,53.0248225333333,15,1
95.28,53.0260928,15,1
95.3,53.0273633333333,15,1
95.32,53.0286341333333,15,1
95.34,53.0299052,15,1
95.36,53.0311765333333,15,1
95.38,53.0324481333333,15,1
95.4,53.03372,15,1
95.42,53.0349921333333,15,1
95.44,53.0362645333333,15,1
95.46,53.0375372,15,1
95.48,53.0388101333333,15,1
95.5,53.0400833333333,15,1
95.52,53.0413568,15,1
95.54,53.0426305333333,15,1
95.56,53.0439045333333,15,1
95.58,53.0451788,15,1
95.6,53.0464533333333,15,1
95.62,53.0477281333333,15,1
95.64,53.0490032,15,1
95.66,53.0502785333333,15,1
95.68,53.0515541333333,15,1
95.7,53.05283,15,1
95.72,53.0541061333333,15,1
95.74,53.0553825333333,15,1
95.76,53.0566592,15,1
95.78,53.0579361333333,15,1
95.8,53.0592133333333,15,1
95.82,53.0604908,15,1
95.84,53.0617685333333,15,1
95.86,53.0630465333333,15,1
95.88,53.0643248,15,1
95.9,53.0656033333333,15,1
95.92,53.0668821333333,15,1
95.94,53.0681612,15,1
95.96,53.0694405333333,15,1
95.98,53.0707201333333,15,1
96,53.072,15,1
96.02,53.0732801333333,15,1
96.04,53.0745605333333,15,1
96.06,53.0758412,15,1
96.08,53.0771221333333,15,1
96.1,53.0784033333333,15,1
96.12,53.0796848,15,1
96.14,53.0809665333333,15,1
96.16,53.0822485333333,15,1
96.18,53.0835308,15,1
96.2,53.0848133333333,15,1
96.22,53.0860961333333,15,1
96.24,53.0873792,15,1
96.26,53.0886625333333,15,1
96.28,53.0899461333333,15,1
96.3,53.09123,15,1
96.32,53.0925141333333,15,1
96.34,53.0937985333333,15,1
96.36,53.0950832,15,1
96.38,53.0963681333333,15,1
96.4,53.0976533333333,15,1
96.42,53.0989388,15,1
96.44,53.1002245333333,15,1
96.46,53.1015105333333,15,1
96.48,53.1027968,15,1
96.5,53.1040833333333,15,1
96.52,53.1053701333333,15,1
96.54,53.1066572,15,1
96.56,53.1079445333333,15,1
96.58,53.1092321333333,15,1
96.6,53.11052,15,1
96.62,53.1118081333333,15,1
96.64,53.1130965333333,15,1
96.66,53.1143852,15,1
96.68,53.1156741333333,15,1
96.7,53.1169633333333,15,1
96.72,53.1182528,15,1
96.74,53.1195425333333,15,1
96.76,53.1208325333333,15,1
96.78,53.1221228,15,1
96.8,53.1234133333333,15,1
96.82,53.1247041333333,15,1
96.84,53.1259952,15,1
96.86,53.1272865333333,15,1
96.88,53.1285781333333,15,1
96.9,53.12987,15,1
96.92,53.1311621333333,15,1
96.94,53.1324545333333,15,1
96.96,53.1337472,15,1
96.98,53.1350401333333,15,1
97,53.1363333333333,15,1
97.02,53.1376268,15,1
97.04,53.1389205333333,15,1
97.06,53.1402145333333,15,1
97.08,53.1415088,15,1
97.1,53.1428033333333,15,1
97.12,53.1440981333333,15,1
97.14,53.1453932,15,1
97.16,53.1466885333333,15,1
97.18,53.1479841333333,15,1
97.2,53.14928,15,1
97.22,53.1505761333333,15,1
97.24,53.1518725333333,15,1
97.26,53.1531692,15,1
97.28,53.1544661333333,15,1
97.3,53.1557633333333,15,1
97.32,53.1570608,15,1
97.34,53.1583585333333,15,1
97.36,53.1596565333333,15,1
97.38,53.1609548,15,1
97.4,53.1622533333333,15,1
97.42,53.1635521333333,15,1
97.44,53.1648512,15,1
97.46,53.1661505333333,15,1
97.48,53.1674501333333,15,1
97.5,53.16875,15,1
97.52,53.1700501333333,15,1
97.54,53.1713505333333,15,1
97.56,53.1726512,15,1
97.58,53.1739521333333,15,1
97.6,53.1752533333333,15,1
97.62,53.1765548,15,1
97.64,53.1778565333333,15,1
97.66,53.1791585333333,15,1
97.68,53.1804608,15,1
97.7,53.1817633333333,15,1
97.72,53.1830661333333,15,1
97.74,53.1843692,15,1
97.76,53.1856725333333,15,1
97.78,53.1869761333333,15,1
97.8,53.18828,15,1
97.82,53.1895841333333,15,1
97.84,53.1908885333333,15,1
97.86,53.1921932,15,1
97.88,53.1934981333333,15,1
97.9,53.1948033333333,15,1
97.92,53.1961088,15,1
97.94,53.1974145333333,15,1
97.96,53.1987205333333,15,1
97.98,53.2000268,15,1
98,53.2013333333333,15,1
98.02,53.2026401333333,15,1
98.04,53.2039472,15,1
98.06,53.2052545333333,15,1
98.08,53.2065621333333,15,1
98.1,53.20787,15,1
98.12,53.2091781333333,15,1
98.14,53.2104865333333,15,1
98.16,53.2117952,15,1
98.18,53.2131041333333,15,1
98.2,53.2144133333333,15,1
98.22,53.2157228,15,1
98.24,53.2170325333333,15,1
98.26,53.2183425333333,15,1
98.28,53.2196528,15,1
98.3,53.2209633333333,15,1
98.32,53.2222741333333,15,1
98.34,53.2235852,15,1
98.36,53.2248965333333,15,1
98.38,53.2262081333333,15,1
98.4,53.22752,15,1
98.42,53.2288321333333,15,1
98.44,53.2301445333333,15,1
98.46,53.2314572,15,1
98.48,53.2327701333333,15,1
98.5,53.2340833333333,15,1
98.52,53.2353968,15,1
98.54,53.2367105333333,15,1
98.56,53.2380245333333,15,1
98.58,53.2393388,15,1
98.6,53.2406533333333,15,1
98.62,53.2419681333333,15,1
98.64,53.2432832,15,1
98.66,53.2445985333333,15,1
98.68,53.2459141333333,15,1
98.7,53.24723,15,1
98.72,53.2485461333333,15,1
98.74,53.2498625333333,15,1
98.76,53.2511792,15,1
98.78,53.2524961333333,15,1
98.8,53.2538133333333,15,1
98.82,53.2551308,15,1
98.84,53.2564485333333,15,1
98.86,53.2577665333333,15,1
98.88,53.2590848,15,1
98.9,53.2604033333333,15,1
98.92,53.2617221333333,15,1
98.94,53.2630412,15,1
98.96,53.2643605333333,15,1
98.98,53.2656801333333,15,1
99,53.267,15,1
99.02,53.2683201333333,15,1
99.04,53.2696405333333,15,1
99.06,53.2709612,15,1
99.08,53.2722821333333,15,1
99.1,53.2736033333333,15,1
99.12,53.2749248,15,1
99.14,53.2762465333333,15,1
99.16,53.2775685333333,15,1
99.18,53.2788908,15,1
99.2,53.2802133333333,15,1
99.22,53.2815361333333,15,1
99.24,53.2828592,15,1
99.26,53.2841825333333,15,1
99.28,53.2855061333333,15,1
99.3,53.28683,15,1
99.32,53.2881541333333,15,1
99.34,53.2894785333333,15,1
99.36,53.2908032,15,1
99.38,53.2921281333333,15,1
99.4,53.2934533333333,15,1
99.42,53.2947788,15,1
99.44,53.2961045333333,15,1
99.46,53.2974305333333,15,1
99.48,53.2987568,15,1
99.5,53.3000833333333,15,1
99.52,53.3014101333333,15,1
99.54,53.3027372,15,1
99.56,53.3040645333333,15,1
99.58,53.3053921333333,15,1
99.6,53.30672,15,1
99.62,53.3080481333333,15,1
99.64,53.3093765333333,15,1
99.66,53.3107052,15,1
99.68,53.3120341333333,15,1
99.7,53.3133633333333,15,1
99.72,53.3146928,15,1
99.74,53.3160225333333,15,1
99.76,53.3173525333333,15,1
99.78,53.3186828,15,1
99.8,53.3200133333333,15,1
99.82,53.3213441333333,15,1
99.84,53.3226752,15,1
99.86,53.3240065333333,15,1
99.88,53.3253381333333,15,1
99.9,53.32667,15,1
99.92,53.3280021333333,15,1
99.94,53.3293345333333,15,1
99.96,53.3306672,15,1
99.98,53.3320001333333,15,1
100,53.3333333333333,15,1
100,53.3333333333333,15,1
