"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
11.391232,0.99398405137703,0.0149688859641975,1.04676423285056,-0.120178242013942
11.393634,0.994019931663423,0.0149064657029667,1.04647559205895,-0.120154875288792
11.396036,0.994055662082103,0.0148441001915932,1.04618701170057,-0.120127922929124
11.398438,0.99409124276458,0.0147817894300769,1.0458985003881,-0.120097384934939
11.40084,0.994126673842362,0.0147195334184178,1.04561006673424,-0.120063261306237
11.403242,0.994161955446958,0.0146573321566161,1.04532171935168,-0.120025552043018
11.405644,0.994197087709879,0.0145951856446715,1.04503346685312,-0.119984257145282
11.408046,0.994232070762632,0.0145330938825843,1.04474531785125,-0.119939376613028
11.410448,0.994266904736727,0.0144710568703542,1.04445728095877,-0.119890910446258
11.41285,0.994301589763673,0.0144090746079815,1.04416936478837,-0.11983885864497
11.415252,0.99433612597498,0.0143471470954659,1.04388157795274,-0.119783221209165
11.417654,0.994370513502156,0.0142852743328077,1.04359392906458,-0.119723998138842
11.420056,0.994404752476711,0.0142234563200067,1.04330642673658,-0.119661189434003
11.422458,0.994438843030154,0.0141616930570629,1.04301907958143,-0.119594795094646
11.42486,0.994472785293994,0.0140999845439764,1.04273189621184,-0.119524815120772
11.427262,0.99450657939974,0.0140383307807471,1.04244488524049,-0.119451249512381
11.429664,0.994540225478901,0.0139767317673751,1.04215805528008,-0.119374098269473
11.432066,0.994573723662987,0.0139151875038604,1.0418714149433,-0.119293361392048
11.434468,0.994607074083506,0.0138536979902029,1.04158497284285,-0.119209038880105
11.43687,0.994640276871968,0.0137922632264026,1.04129873759142,-0.119121130733645
11.439272,0.994673332159882,0.0137308832124596,1.0410127178017,-0.119029636952668
11.441674,0.994706240078757,0.0136695579483739,1.0407269220864,-0.118934557537174
11.444076,0.994739000760102,0.0136082874341454,1.04044135905819,-0.118835892487162
11.446478,0.994771614335427,0.0135470716697742,1.04015603732979,-0.118733641802634
11.44888,0.99480408093624,0.0134859106552602,1.03987096551387,-0.118627805483588
11.451282,0.994836400694051,0.0134248043906034,1.03958615222314,-0.118518383530025
11.453684,0.994868573740369,0.013363752875804,1.03930160607029,-0.118405375941945
11.456086,0.994900600206703,0.0133027561108617,1.03901733566802,-0.118288782719347
11.458488,0.994932480224562,0.0132418140957767,1.03873334962901,-0.118168603862233
11.46089,0.994964213925456,0.013180926830549,1.03844965656596,-0.118044839370601
11.463292,0.994995801440892,0.0131200943151785,1.03816626509157,-0.117917489244452
11.465694,0.995027242902382,0.0130593165496653,1.03788318381853,-0.117786553483786
11.468096,0.995058538441433,0.0129985935340093,1.03760042135953,-0.117652032088602
11.470498,0.995089688189556,0.0129379252682107,1.03731798632727,-0.117513925058902
11.4729,0.995120692278258,0.0128773117522692,1.03703588733444,-0.117372232394684
11.475302,0.99515155083905,0.012816752986185,1.03675413299375,-0.117226954095949
11.477704,0.99518226400344,0.012756248969958,1.03647273191787,-0.117078090162697
11.480106,0.995212831902938,0.0126957997035883,1.0361916927195,-0.116925640594927
11.482508,0.995243254669053,0.0126354051870759,1.03591102401135,-0.116769605392641
11.48491,0.995273532433293,0.0125750654204207,1.03563073440609,-0.116609984555837
11.487312,0.995303665327169,0.0125147804036227,1.03535083251644,-0.116446778084516
11.489714,0.995333653482189,0.012454550136682,1.03507132695507,-0.116279985978678
11.492116,0.995363497029862,0.0123943746195985,1.03479222633469,-0.116109608238323
11.494518,0.995393196101698,0.0123342538523723,1.03451353926799,-0.11593564486345
11.49692,0.995422750829205,0.0122741878350034,1.03423527436767,-0.11575809585406
11.499322,0.995452161343893,0.0122141765674917,1.03395744024641,-0.115576961210153
11.501724,0.995481427777272,0.0121542200498373,1.03368004551691,-0.115392240931729
11.504126,0.995510550260849,0.0120943182820401,1.03340309879187,-0.115203935018788
11.506528,0.995539528926135,0.0120344712641001,1.03312660868398,-0.11501204347133
11.50893,0.995568363904638,0.0119746789960174,1.03285058380593,-0.114816566289354
11.511332,0.995597055327868,0.011914941477792,1.03257503277042,-0.114617503472861
11.513734,0.995625603327334,0.0118552587094238,1.03229996419015,-0.114414855021851
11.516136,0.995654008034545,0.0117956306909129,1.0320253866778,-0.114208620936324
11.518538,0.995682269581009,0.0117360574222592,1.03175130884607,-0.113998801216279
11.52094,0.995710388098238,0.0116765389034628,1.03147773930765,-0.113785395861717
11.523342,0.995738363717738,0.0116170751345236,1.03120468667525,-0.113568404872639
11.525744,0.99576619657102,0.0115576661154417,1.03093215956154,-0.113347828249042
11.528146,0.995793886789593,0.011498311846217,1.03066016657924,-0.113123665990929
11.530548,0.995821434504966,0.0114390123268496,1.03038871634102,-0.112895918098299
11.53295,0.995848839848648,0.0113797675573395,1.03011781745959,-0.112664584571151
11.535352,0.995876102952148,0.0113205775376865,1.02984747854764,-0.112429665409486
11.537754,0.995903223946975,0.0112614422678909,1.02957770821786,-0.112191160613304
11.540156,0.995930202964639,0.0112023617479525,1.02930851508295,-0.111949070182605
11.542558,0.995957040136649,0.0111433359778713,1.0290399077556,-0.111703394117388
11.54496,0.995983735594513,0.0110843649576474,1.02877189484851,-0.111454132417655
11.547362,0.996010289469741,0.0110254486872807,1.02850448497436,-0.111201285083404
11.549764,0.996036701893843,0.0109665871667713,1.02823768674587,-0.110944852114636
11.552166,0.996062972998327,0.0109077803961192,1.0279715087757,-0.110684833511351
11.554568,0.996089102914702,0.0108490283753243,1.02770595967658,-0.110421229273548
11.55697,0.996115091774478,0.0107903311043867,1.02744104806117,-0.110154039401229
11.559372,0.996140939709164,0.0107316885833063,1.02717678254219,-0.109883263894392
11.561774,0.996166646850269,0.0106731008120831,1.02691317173232,-0.109608902753038
11.564176,0.996192213329302,0.0106145677907172,1.02665022424426,-0.109330955977167
11.566578,0.996217639277772,0.0105560895192086,1.02638794869071,-0.109049423566778
11.56898,0.996242924827189,0.0104976659975572,1.02612635368435,-0.108764305521873
11.571382,0.996268070109061,0.0104392972257631,1.02586544783788,-0.10847560184245
11.573784,0.996293075254898,0.0103809832038262,1.02560523976399,-0.10818331252851
11.576186,0.996317940396208,0.0103227239317466,1.02534573807539,-0.107887437580053
11.578588,0.996342665664502,0.0102645194095242,1.02508695138476,-0.107587976997079
11.58099,0.996367251191288,0.0102063696371591,1.02482888830479,-0.107284930779587
11.583392,0.996391697108075,0.0101482746146512,1.02457155744819,-0.106978298927578
11.585794,0.996416003546373,0.0100902343420006,1.02431496742764,-0.106668081441052
11.588196,0.996440170637691,0.0100322488192072,1.02405912685584,-0.106354278320009
11.590598,0.996464198513537,0.0099743180462711,1.02380404434549,-0.106036889564449
11.593,0.996488087305421,0.00991644202319224,1.02354972850927,-0.105715915174371
11.595402,0.996511837144853,0.00985862074997063,1.02329618795989,-0.105391355149776
11.597804,0.996535448163341,0.00980085422660626,1.02304343131003,-0.105063209490665
11.600206,0.996558920492394,0.00974314245309916,1.0227914671724,-0.104731478197036
11.602608,0.996582254263522,0.0096854854294493,1.02254030415967,-0.104396161268889
11.60501,0.996605449608233,0.0096278831556567,1.02228995088456,-0.104057258706226
11.607412,0.996628506658038,0.00957033563172135,1.02204041595975,-0.103714770509045
11.609814,0.996651425544445,0.00951284285764326,1.02179170799793,-0.103368696677347
11.612216,0.996674206398962,0.00945540483342241,1.02154383561181,-0.103019037211132
11.614618,0.996696849353101,0.00939802155905881,1.02129680741407,-0.1026657921104
11.61702,0.996719354538368,0.00934069303455248,1.02105063201741,-0.10230896137515
11.619422,0.996741722086275,0.00928341925990337,1.02080531803452,-0.101948545005383
11.621824,0.996763952128329,0.00922620023511154,1.0205608740781,-0.1015845430011
11.624226,0.996786044796041,0.00916903596017695,1.02031730876084,-0.101216955362299
11.626628,0.996808000220919,0.00911192643509962,1.02007463069543,-0.10084578208898
11.62903,0.996829818534472,0.00905487165987954,1.01983284849458,-0.100471023181145
11.631432,0.996851499868209,0.00899787163451671,1.01959197077097,-0.100092678638792
11.633834,0.99687304435364,0.00894092635901113,1.0193520061373,-0.0997107484619223
11.636236,0.996894452122274,0.00888403583336281,1.01911296320626,-0.0993252326505354
11.638638,0.99691572330562,0.00882720005757173,1.01887485059054,-0.098936131204631
11.64104,0.996936858035187,0.0087704190316379,1.01863767690285,-0.0985434441242097
11.643442,0.996957856442484,0.00871369275556133,1.01840145075587,-0.0981471714092711
11.645844,0.996978718659021,0.00865702122934202,1.0181661807623,-0.0977473130598151
11.648246,0.996999444816306,0.00860040445297995,1.01793187553483,-0.0973438690758422
11.650648,0.99702003504585,0.00854384242647514,1.01769854368615,-0.0969368394573519
11.65305,0.99704048947916,0.00848733514982758,1.01746619382897,-0.0965262242043445
11.655452,0.997060808247746,0.00843088262303728,1.01723483457597,-0.09611202331682
11.657854,0.997080991483117,0.00837448484610422,1.01700447453986,-0.0956942367947781
11.660256,0.997101039316783,0.00831814181902842,1.01677512233331,-0.0952728646382192
11.662658,0.997120951880252,0.00826185354180985,1.01654678656903,-0.0948479068471431
11.66506,0.997140729305034,0.00820562001444855,1.01631947585971,-0.0944193634215496
11.667462,0.997160371722638,0.00814944123694451,1.01609319881805,-0.0939872343614391
11.669864,0.997179879264573,0.00809331720929771,1.01586796405674,-0.0935515196668112
11.672266,0.997199252062348,0.00803724793150817,1.01564378018847,-0.0931122193376662
11.674668,0.997218490247472,0.00798123340357587,1.01542065582594,-0.0926693333740042
11.67707,0.997237593951455,0.00792527362550083,1.01519859958184,-0.0922228617758247
11.679472,0.997256563305805,0.00786936859728304,1.01497762006887,-0.0917728045431282
11.681874,0.997275398442033,0.0078135183189225,1.01475772589971,-0.0913191616759145
11.684276,0.997294099491646,0.00775772279041922,1.01453892568707,-0.0908619331741835
11.686678,0.997312666586154,0.00770198201177318,1.01432122804364,-0.0904011190379354
11.68908,0.997331099857067,0.00764629598298441,1.01410464158211,-0.08993671926717
11.691482,0.997349399435893,0.00759066470405288,1.01388917491518,-0.0894687338618875
11.693884,0.997367565454141,0.0075350881749786,1.01367483665554,-0.0889971628220878
11.696286,0.997385598043322,0.00747956639576158,1.01346163541588,-0.0885220061477707
11.698688,0.997403497334943,0.00742409936640181,1.0132495798089,-0.0880432638389367
11.70109,0.997421263460514,0.00736868708689929,1.0130386784473,-0.0875609358955854
11.703492,0.997438896551545,0.00731332955725401,1.01282893994376,-0.0870750223177169
11.705894,0.997456396739544,0.007258026777466,1.01262037291098,-0.0865855231053313
11.708296,0.99747376415602,0.00720277874753524,1.01241298596166,-0.0860924382584283
11.710698,0.997490998932483,0.00714758546746173,1.01220678770849,-0.0855957677770082
11.7131,0.997508101200442,0.00709244693724547,1.01200178676416,-0.085095511661071
11.715502,0.997525071091406,0.00703736315688647,1.01179799174136,-0.0845916699106164
11.717904,0.997541908736884,0.00698233412638471,1.0115954112528,-0.0840842425256448
11.720306,0.997558614268386,0.0069273598457402,1.01139405391117,-0.083573229506156
11.722708,0.99757518781742,0.00687244031495295,1.01119392832915,-0.0830586308521498
11.72511,0.997591629515495,0.00681757553402295,1.01099504311945,-0.0825404465636266
11.727512,0.997607939494122,0.00676276550295021,1.01079740689476,-0.082018676640586
11.729914,0.997624117884808,0.00670801022173471,1.01060102826777,-0.0814933210830284
11.732316,0.997640164819063,0.00665330969037647,1.01040591585118,-0.0809643798909537
11.734718,0.997656080428397,0.00659866390887548,1.01021207825767,-0.0804318530643615
11.73712,0.997671864844318,0.00654407287723174,1.01001952409995,-0.0798957406032523
11.739522,0.997687518198335,0.00648953659544525,1.00982826199071,-0.0793560425076261
11.741924,0.997703040621959,0.00643505506351602,1.00963830054264,-0.0788127587774823
11.744326,0.997718432246697,0.00638062828144403,1.00944964836844,-0.0782658894128215
11.746728,0.997733693204059,0.00632625624922931,1.0092623140808,-0.0777154344136434
11.74913,0.997748823625555,0.00627193896687183,1.00907630629242,-0.0771613937799482
11.751532,0.997763823642692,0.0062176764343716,1.00889163361598,-0.0766037675117359
11.753934,0.997778693386982,0.00616346865172863,1.00870830466419,-0.0760425556090062
11.756336,0.997793432989932,0.00610931561894291,1.00852632804973,-0.0754777580717595
11.758738,0.997808042583051,0.00605521733601444,1.00834571238531,-0.0749093748999955
11.76114,0.99782252229785,0.00600117380294322,1.00816646628361,-0.0743374060937142
11.763542,0.997836872265837,0.00594718501972925,1.00798859835734,-0.0737618516529159
11.765944,0.997851092618521,0.00589325098637253,1.00781211721917,-0.0731827115776003
11.768346,0.997865183487412,0.00583937170287308,1.00763703148181,-0.0725999858677675
11.770748,0.997879145004018,0.00578554716923087,1.00746334975796,-0.0720136745234177
11.77315,0.997892977299849,0.00573177738544591,1.0072910806603,-0.0714237775445503
11.775552,0.997906680506415,0.00567806235151821,1.00712023280153,-0.0708302949311661
11.777954,0.997920254755223,0.00562440206744776,1.00695081479435,-0.0702332266832644
11.780356,0.997933700177783,0.00557079653323455,1.00678283525145,-0.0696325728008457
11.782758,0.997947016905605,0.0055172457488786,1.00661630278551,-0.0690283332839099
11.78516,0.997960205070197,0.0054637497143799,1.00645122600925,-0.0684205081324566
11.787562,0.997973264803069,0.00541030842973846,1.00628761353534,-0.0678090973464863
11.789964,0.99798619623573,0.00535692189495426,1.00612547397649,-0.0671941009259989
11.792366,0.997998999499689,0.00530359011002732,1.00596481594539,-0.066575518870994
11.794768,0.998011674726455,0.00525031307495764,1.00580564805474,-0.0659533511814722
11.79717,0.998024222047537,0.00519709078974521,1.00564797891722,-0.0653275978574329
11.799572,0.998036641594445,0.00514392325439002,1.00549181714553,-0.0646982588988767
11.801974,0.998048933498688,0.00509081046889209,1.00533717135236,-0.0640653343058033
11.804376,0.998061097891774,0.00503775243325141,1.00518405015042,-0.0634288240782125
11.806778,0.998073134905213,0.00498474914746797,1.00503246215239,-0.0627887282161047
11.80918,0.998085044670515,0.0049318006115418,1.00488241597097,-0.0621450467194796
11.811582,0.998096827319187,0.00487890682547287,1.00473392021885,-0.0614977795883372
11.813984,0.998108482982741,0.00482606778926121,1.00458698350872,-0.0608469268226779
11.816386,0.998120011792684,0.00477328350290679,1.00444161445329,-0.060192488422501
11.818788,0.998131413880525,0.00472055396640962,1.00429782166524,-0.0595344643878073
11.82119,0.998142689377775,0.00466787917976974,1.00415561375727,-0.0588728547185967
11.823592,0.998153838415941,0.00461525914298707,1.00401499934207,-0.0582076594148684
11.825994,0.998164861126534,0.00456269385606167,1.00387598703234,-0.057538878476623
11.828396,0.998175757641062,0.00451018331899351,1.00373858544077,-0.0568665119038604
11.830798,0.998186528091035,0.0044577275317826,1.00360280318005,-0.0561905596965805
11.8332,0.998197172607961,0.00440532649442894,1.00346864886288,-0.0555110218547835
11.835602,0.99820769132335,0.00435298020693255,1.00333613110196,-0.0548278983784691
11.838004,0.998218084368712,0.00430068866929339,1.00320525850997,-0.0541411892676378
11.840406,0.998228351875554,0.00424845188151149,1.00307603969961,-0.0534508945222892
