"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
83.616,0.27580051339396,293.15,1,0
83.64,0.275563518007766,293.15,1,0
83.664,0.275326544408435,293.15,1,0
83.688,0.275089592595983,293.15,1,0
83.712,0.274852662570426,293.15,1,0
83.736,0.274615754331783,293.15,1,0
83.76,0.274378867880068,293.15,1,0
83.784,0.274142003215299,293.15,1,0
83.808,0.273905160337492,293.15,1,0
83.832,0.273668339246665,293.15,1,0
83.856,0.273431539942832,293.15,1,0
83.88,0.273194762426012,293.15,1,0
83.904,0.272958006696221,293.15,1,0
83.928,0.272721272753475,293.15,1,0
83.952,0.272484560597791,293.15,1,0
83.976,0.272247870229186,293.15,1,0
84,0.272011201647676,293.15,1,0
84.024,0.271774554853278,293.15,1,0
84.048,0.271537929846008,293.15,1,0
84.072,0.271301326625883,293.15,1,0
84.096,0.27106474519292,293.15,1,0
84.12,0.270828185547135,293.15,1,0
84.144,0.270591647688545,293.15,1,0
84.168,0.270355131617167,293.15,1,0
84.192,0.270118637333017,293.15,1,0
84.216,0.269882164836111,293.15,1,0
84.24,0.269645714126468,293.15,1,0
84.264,0.269409285204102,293.15,1,0
84.288,0.26917287806903,293.15,1,0
84.312,0.26893649272127,293.15,1,0
84.336,0.268700129160838,293.15,1,0
84.36,0.26846378738775,293.15,1,0
84.384,0.268227467402023,293.15,1,0
84.408,0.267991169203674,293.15,1,0
84.432,0.267754892792719,293.15,1,0
84.456,0.267518638169175,293.15,1,0
84.48,0.267282405333058,293.15,1,0
84.504,0.267046194284386,293.15,1,0
84.528,0.266810005023174,293.15,1,0
84.552,0.26657383754944,293.15,1,0
84.576,0.2663376918632,293.15,1,0
84.6,0.26610156796447,293.15,1,0
84.624,0.265865465853268,293.15,1,0
84.648,0.265629385529609,293.15,1,0
84.672,0.265393326993511,293.15,1,0
84.696,0.26515729024499,293.15,1,0
84.72,0.264921275284063,293.15,1,0
84.744,0.264685282110745,293.15,1,0
84.768,0.264449310725055,293.15,1,0
84.792,0.264213361127008,293.15,1,0
84.816,0.263977433316622,293.15,1,0
84.84,0.263741527293912,293.15,1,0
84.864,0.263505643058895,293.15,1,0
84.888,0.263269780611589,293.15,1,0
84.912,0.263033939952009,293.15,1,0
84.936,0.262798121080172,293.15,1,0
84.96,0.262562323996095,293.15,1,0
84.984,0.262326548699795,293.15,1,0
85.008,0.262090795191287,293.15,1,0
85.032,0.261855063470589,293.15,1,0
85.056,0.261619353537718,293.15,1,0
85.08,0.261383665392689,293.15,1,0
85.104,0.26114799903552,293.15,1,0
85.128,0.260912354466227,293.15,1,0
85.152,0.260676731684827,293.15,1,0
85.176,0.260441130691336,293.15,1,0
85.2,0.260205551485771,293.15,1,0
85.224,0.259969994068148,293.15,1,0
85.248,0.259734458438485,293.15,1,0
85.272,0.259498944596798,293.15,1,0
85.296,0.259263452543103,293.15,1,0
85.32,0.259027982277417,293.15,1,0
85.344,0.258792533799757,293.15,1,0
85.368,0.258557107110139,293.15,1,0
85.392,0.25832170220858,293.15,1,0
85.416,0.258086319095096,293.15,1,0
85.44,0.257850957769705,293.15,1,0
85.464,0.257615618232422,293.15,1,0
85.488,0.257380300483264,293.15,1,0
85.512,0.257145004522249,293.15,1,0
85.536,0.256909730349392,293.15,1,0
85.56,0.25667447796471,293.15,1,0
85.584,0.25643924736822,293.15,1,0
85.608,0.256204038559939,293.15,1,0
85.632,0.255968851539882,293.15,1,0
85.656,0.255733686308068,293.15,1,0
85.68,0.255498542864511,293.15,1,0
85.704,0.255263421209229,293.15,1,0
85.728,0.255028321342239,293.15,1,0
85.752,0.254793243263557,293.15,1,0
85.776,0.2545581869732,293.15,1,0
85.8,0.254323152471184,293.15,1,0
85.824,0.254088139757526,293.15,1,0
85.848,0.253853148832242,293.15,1,0
85.872,0.25361817969535,293.15,1,0
85.896,0.253383232346865,293.15,1,0
85.92,0.253148306786805,293.15,1,0
85.944,0.252913403015186,293.15,1,0
85.968,0.252678521032024,293.15,1,0
85.992,0.252443660837337,293.15,1,0
86.016,0.252208822431141,293.15,1,0
86.04,0.251974005813452,293.15,1,0
86.064,0.251739210984287,293.15,1,0
86.088,0.251504437943663,293.15,1,0
86.112,0.251269686691597,293.15,1,0
86.136,0.251034957228104,293.15,1,0
86.16,0.250800249553202,293.15,1,0
86.184,0.250565563666906,293.15,1,0
86.208,0.250330899569235,293.15,1,0
86.232,0.250096257260204,293.15,1,0
86.256,0.24986163673983,293.15,1,0
86.28,0.24962703800813,293.15,1,0
86.304,0.24939246106512,293.15,1,0
86.328,0.249157905910817,293.15,1,0
86.352,0.248923372545237,293.15,1,0
86.376,0.248688860968398,293.15,1,0
86.4,0.248454371180315,293.15,1,0
86.424,0.248219903181005,293.15,1,0
86.448,0.247985456970486,293.15,1,0
86.472,0.247751032548773,293.15,1,0
86.496,0.247516629915883,293.15,1,0
86.52,0.247282249071833,293.15,1,0
86.544,0.247047890016639,293.15,1,0
86.568,0.246813552750318,293.15,1,0
86.592,0.246579237272887,293.15,1,0
86.616,0.246344943584362,293.15,1,0
86.64,0.24611067168476,293.15,1,0
86.664,0.245876421574098,293.15,1,0
86.688,0.245642193252391,293.15,1,0
86.712,0.245407986719657,293.15,1,0
86.736,0.245173801975913,293.15,1,0
86.76,0.244939639021174,293.15,1,0
86.784,0.244705497855458,293.15,1,0
86.808,0.244471378478782,293.15,1,0
86.832,0.24423728089116,293.15,1,0
86.856,0.244003205092612,293.15,1,0
86.88,0.243769151083152,293.15,1,0
86.904,0.243535118862798,293.15,1,0
86.928,0.243301108431566,293.15,1,0
86.952,0.243067119789473,293.15,1,0
86.976,0.242833152936536,293.15,1,0
87,0.24259920787277,293.15,1,0
87.024,0.242365284598194,293.15,1,0
87.048,0.242131383112822,293.15,1,0
87.072,0.241897503416672,293.15,1,0
87.096,0.241663645509761,293.15,1,0
87.12,0.241429809392106,293.15,1,0
87.144,0.241195995063721,293.15,1,0
87.168,0.240962202524626,293.15,1,0
87.192,0.240728431774835,293.15,1,0
87.216,0.240494682814366,293.15,1,0
87.24,0.240260955643235,293.15,1,0
87.264,0.240027250261459,293.15,1,0
87.288,0.239793566669054,293.15,1,0
87.312,0.239559904866038,293.15,1,0
87.336,0.239326264852426,293.15,1,0
87.36,0.239092646628235,293.15,1,0
87.384,0.238859050193483,293.15,1,0
87.408,0.238625475548184,293.15,1,0
87.432,0.238391922692357,293.15,1,0
87.456,0.238158391626018,293.15,1,0
87.48,0.237924882349183,293.15,1,0
87.504,0.237691394861869,293.15,1,0
87.528,0.237457929164093,293.15,1,0
87.552,0.237224485255871,293.15,1,0
87.576,0.23699106313722,293.15,1,0
87.6,0.236757662808156,293.15,1,0
87.624,0.236524284268696,293.15,1,0
87.648,0.236290927518857,293.15,1,0
87.672,0.236057592558655,293.15,1,0
87.696,0.235824279388108,293.15,1,0
87.72,0.23559098800723,293.15,1,0
87.744,0.23535771841604,293.15,1,0
87.768,0.235124470614553,293.15,1,0
87.792,0.234891244602787,293.15,1,0
87.816,0.234658040380758,293.15,1,0
87.84,0.234424857948483,293.15,1,0
87.864,0.234191697305977,293.15,1,0
87.888,0.233958558453259,293.15,1,0
87.912,0.233725441390343,293.15,1,0
87.936,0.233492346117248,293.15,1,0
87.96,0.23325927263399,293.15,1,0
87.984,0.233026220940585,293.15,1,0
88.008,0.23279319103705,293.15,1,0
88.032,0.232560182923401,293.15,1,0
88.056,0.232327196599656,293.15,1,0
88.08,0.23209423206583,293.15,1,0
88.104,0.23186128932194,293.15,1,0
88.128,0.231628368368004,293.15,1,0
88.152,0.231395469204037,293.15,1,0
88.176,0.231162591830056,293.15,1,0
88.2,0.230929736246078,293.15,1,0
88.224,0.23069690245212,293.15,1,0
88.248,0.230464090448197,293.15,1,0
88.272,0.230231300234327,293.15,1,0
88.296,0.229998531810527,293.15,1,0
88.32,0.229765785176812,293.15,1,0
88.344,0.2295330603332,293.15,1,0
88.368,0.229300357279707,293.15,1,0
88.392,0.22906767601635,293.15,1,0
88.416,0.228835016543145,293.15,1,0
88.44,0.228602378860109,293.15,1,0
88.464,0.228369762967258,293.15,1,0
88.488,0.22813716886461,293.15,1,0
88.512,0.227904596552181,293.15,1,0
88.536,0.227672046029987,293.15,1,0
88.56,0.227439517298045,293.15,1,0
88.584,0.227207010356372,293.15,1,0
88.608,0.226974525204984,293.15,1,0
88.632,0.226742061843897,293.15,1,0
88.656,0.22650962027313,293.15,1,0
88.68,0.226277200492697,293.15,1,0
88.704,0.226044802502616,293.15,1,0
88.728,0.225812426302904,293.15,1,0
88.752,0.225580071893576,293.15,1,0
88.776,0.22534773927465,293.15,1,0
88.8,0.225115428446143,293.15,1,0
88.824,0.22488313940807,293.15,1,0
88.848,0.224650872160448,293.15,1,0
88.872,0.224418626703294,293.15,1,0
88.896,0.224186403036626,293.15,1,0
88.92,0.223954201160458,293.15,1,0
88.944,0.223722021074808,293.15,1,0
88.968,0.223489862779693,293.15,1,0
88.992,0.223257726275129,293.15,1,0
89.016,0.223025611561132,293.15,1,0
89.04,0.22279351863772,293.15,1,0
89.064,0.222561447504909,293.15,1,0
89.088,0.222329398162715,293.15,1,0
89.112,0.222097370611156,293.15,1,0
89.136,0.221865364850247,293.15,1,0
89.16,0.221633380880006,293.15,1,0
89.184,0.221401418700448,293.15,1,0
89.208,0.221169478311592,293.15,1,0
89.232,0.220937559713452,293.15,1,0
89.256,0.220705662906047,293.15,1,0
89.28,0.220473787889392,293.15,1,0
89.304,0.220241934663504,293.15,1,0
89.328,0.2200101032284,293.15,1,0
89.352,0.219778293584096,293.15,1,0
89.376,0.219546505730609,293.15,1,0
89.4,0.219314739667955,293.15,1,0
89.424,0.219082995396152,293.15,1,0
89.448,0.218851272915216,293.15,1,0
89.472,0.218619572225163,293.15,1,0
89.496,0.21838789332601,293.15,1,0
89.52,0.218156236217773,293.15,1,0
89.544,0.21792460090047,293.15,1,0
89.568,0.217692987374117,293.15,1,0
89.592,0.21746139563873,293.15,1,0
89.616,0.217229825694326,293.15,1,0
89.64,0.216998277540922,293.15,1,0
89.664,0.216766751178534,293.15,1,0
89.688,0.216535246607179,293.15,1,0
89.712,0.216303763826874,293.15,1,0
89.736,0.216072302837635,293.15,1,0
89.76,0.215840863639478,293.15,1,0
89.784,0.215609446232421,293.15,1,0
89.808,0.21537805061648,293.15,1,0
89.832,0.215146676791672,293.15,1,0
89.856,0.214915324758013,293.15,1,0
89.88,0.21468399451552,293.15,1,0
89.904,0.214452686064209,293.15,1,0
89.928,0.214221399404097,293.15,1,0
89.952,0.213990134535201,293.15,1,0
89.976,0.213758891457538,293.15,1,0
90,0.213527670171123,293.15,1,0
90.024,0.213296470675973,293.15,1,0
90.048,0.213065292972106,293.15,1,0
90.072,0.212834137059538,293.15,1,0
90.096,0.212603002938285,293.15,1,0
90.12,0.212371890608364,293.15,1,0
90.144,0.212140800069792,293.15,1,0
90.168,0.211909731322585,293.15,1,0
90.192,0.211678684366759,293.15,1,0
90.216,0.211447659202332,293.15,1,0
90.24,0.211216655829321,293.15,1,0
90.264,0.210985674247741,293.15,1,0
90.288,0.210754714457609,293.15,1,0
90.312,0.210523776458942,293.15,1,0
90.336,0.210292860251757,293.15,1,0
90.36,0.210061965836069,293.15,1,0
90.384,0.209831093211897,293.15,1,0
90.408,0.209600242379256,293.15,1,0
90.432,0.209369413338163,293.15,1,0
90.456,0.209138606088634,293.15,1,0
90.48,0.208907820630687,293.15,1,0
90.504,0.208677056964338,293.15,1,0
90.528,0.208446315089603,293.15,1,0
90.552,0.208215595006499,293.15,1,0
90.576,0.207984896715042,293.15,1,0
90.6,0.20775422021525,293.15,1,0
90.624,0.20752356550714,293.15,1,0
90.648,0.207292932590726,293.15,1,0
90.672,0.207062321466027,293.15,1,0
90.696,0.206831732133058,293.15,1,0
90.72,0.206601164591837,293.15,1,0
90.744,0.206370618842379,293.15,1,0
90.768,0.206140094884703,293.15,1,0
90.792,0.205909592718823,293.15,1,0
90.816,0.205679112344758,293.15,1,0
90.84,0.205448653762522,293.15,1,0
90.864,0.205218216972134,293.15,1,0
90.888,0.20498780197361,293.15,1,0
90.912,0.204757408766965,293.15,1,0
90.936,0.204527037352218,293.15,1,0
90.96,0.204296687729384,293.15,1,0
90.984,0.204066359898481,293.15,1,0
91.008,0.203836053859524,293.15,1,0
91.032,0.20360576961253,293.15,1,0
91.056,0.203375507157517,293.15,1,0
91.08,0.2031452664945,293.15,1,0
91.104,0.202915047623496,293.15,1,0
91.128,0.202684850544522,293.15,1,0
91.152,0.202454675257594,293.15,1,0
91.176,0.20222452176273,293.15,1,0
91.2,0.201994390059945,293.15,1,0
91.224,0.201764280149256,293.15,1,0
91.248,0.201534192030681,293.15,1,0
91.272,0.201304125704234,293.15,1,0
91.296,0.201074081169934,293.15,1,0
91.32,0.200844058427797,293.15,1,0
91.344,0.200614057477839,293.15,1,0
91.368,0.200384078320077,293.15,1,0
91.392,0.200154120954528,293.15,1,0
91.416,0.199924185381207,293.15,1,0
91.44,0.199694271600133,293.15,1,0
91.464,0.199464379611321,293.15,1,0
91.488,0.199234509414788,293.15,1,0
91.512,0.199004661010551,293.15,1,0
91.536,0.198774834398626,293.15,1,0
91.56,0.198545029579029,293.15,1,0
91.584,0.198315246551779,293.15,1,0
91.608,0.19808548531689,293.15,1,0
91.632,0.19785574587438,293.15,1,0
91.656,0.197626028224266,293.15,1,0
91.68,0.197396332366563,293.15,1,0
91.704,0.197166658301289,293.15,1,0
91.728,0.196937006320494,293.15,1,0
91.752,0.196707376531523,293.15,1,0
91.776,0.196477768537697,293.15,1,0
91.8,0.196248182339036,293.15,1,0
91.824,0.19601861793556,293.15,1,0
91.848,0.19578907532729,293.15,1,0
91.872,0.195559554514246,293.15,1,0
91.896,0.195330055496448,293.15,1,0
91.92,0.195100578273918,293.15,1,0
91.944,0.194871122846674,293.15,1,0
91.968,0.194641689214737,293.15,1,0
91.992,0.194412277378128,293.15,1,0
92.016,0.194182887336867,293.15,1,0
92.04,0.193953519090974,293.15,1,0
92.064,0.19372417264047,293.15,1,0
92.088,0.193494847985375,293.15,1,0
92.112,0.193265545125708,293.15,1,0
92.136,0.193036264061492,293.15,1,0
92.16,0.192807004792745,293.15,1,0
92.184,0.192577767319489,293.15,1,0
92.208,0.192348551641742,293.15,1,0
92.232,0.192119357759527,293.15,1,0
92.256,0.191890185672863,293.15,1,0
92.28,0.19166103538177,293.15,1,0
92.304,0.191431906886268,293.15,1,0
92.328,0.191202800186379,293.15,1,0
92.352,0.190973715282122,293.15,1,0
92.376,0.190744652173518,293.15,1,0
92.4,0.190515610860587,293.15,1,0
92.424,0.190286591343349,293.15,1,0
92.448,0.190057593621825,293.15,1,0
92.472,0.189828617696034,293.15,1,0
92.496,0.189599663565998,293.15,1,0
92.52,0.189370731231737,293.15,1,0
92.544,0.18914182069327,293.15,1,0
92.568,0.188912931950619,293.15,1,0
92.592,0.188684065003803,293.15,1,0
92.616,0.188455219852842,293.15,1,0
92.64,0.188226396497758,293.15,1,0
92.664,0.187997594938571,293.15,1,0
92.688,0.1877688151753,293.15,1,0
92.712,0.187540057207966,293.15,1,0
92.736,0.18731132103659,293.15,1,0
92.76,0.187082606661191,293.15,1,0
92.784,0.18685391408179,293.15,1,0
92.808,0.186625243298408,293.15,1,0
92.832,0.186396594311064,293.15,1,0
92.856,0.18616796711978,293.15,1,0
92.88,0.185939361724575,293.15,1,0
92.904,0.185710778125469,293.15,1,0
92.928,0.185482216322483,293.15,1,0
92.952,0.185253676315637,293.15,1,0
92.976,0.185025158104952,293.15,1,0
93,0.184796661690448,293.15,1,0
93.024,0.184568187072145,293.15,1,0
93.048,0.184339734250063,293.15,1,0
93.072,0.184111303224223,293.15,1,0
93.096,0.183882893994646,293.15,1,0
93.12,0.18365450656135,293.15,1,0
93.144,0.183426140924358,293.15,1,0
93.168,0.183197797083688,293.15,1,0
93.192,0.182969475039362,293.15,1,0
93.216,0.1827411747914,293.15,1,0
93.24,0.182512896339822,293.15,1,0
93.264,0.182284639684648,293.15,1,0
93.288,0.182056404825899,293.15,1,0
93.312,0.181828191763594,293.15,1,0
93.336,0.181600000497755,293.15,1,0
93.36,0.181371831028401,293.15,1,0
93.384,0.181143683355554,293.15,1,0
93.408,0.180915557479232,293.15,1,0
93.432,0.180687453399457,293.15,1,0
93.456,0.180459371116249,293.15,1,0
93.48,0.180231310629628,293.15,1,0
93.504,0.180003271939615,293.15,1,0
93.528,0.179775255046229,293.15,1,0
93.552,0.179547259949492,293.15,1,0
93.576,0.179319286649423,293.15,1,0
93.6,0.179091335146043,293.15,1,0
93.624,0.178863405439371,293.15,1,0
93.648,0.178635497529429,293.15,1,0
93.672,0.178407611416237,293.15,1,0
93.696,0.178179747099815,293.15,1,0
93.72,0.177951904580183,293.15,1,0
93.744,0.177724083857362,293.15,1,0
93.768,0.177496284931371,293.15,1,0
93.792,0.177268507802232,293.15,1,0
93.816,0.177040752469965,293.15,1,0
93.84,0.176813018934589,293.15,1,0
93.864,0.176585307196126,293.15,1,0
93.888,0.176357617254595,293.15,1,0
93.912,0.176129949110017,293.15,1,0
93.936,0.175902302762412,293.15,1,0
93.96,0.1756746782118,293.15,1,0
93.984,0.175447075458203,293.15,1,0
94.008,0.175219494501639,293.15,1,0
94.032,0.17499193534213,293.15,1,0
94.056,0.174764397979696,293.15,1,0
94.08,0.174536882414356,293.15,1,0
94.104,0.174309388646132,293.15,1,0
94.128,0.174081916675044,293.15,1,0
94.152,0.173854466501111,293.15,1,0
94.176,0.173627038124355,293.15,1,0
94.2,0.173399631544796,293.15,1,0
94.224,0.173172246762453,293.15,1,0
94.248,0.172944883777348,293.15,1,0
94.272,0.1727175425895,293.15,1,0
94.296,0.172490223198931,293.15,1,0
94.32,0.172262925605659,293.15,1,0
94.344,0.172035649809706,293.15,1,0
94.368,0.171808395811092,293.15,1,0
94.392,0.171581163609836,293.15,1,0
94.416,0.171353953205961,293.15,1,0
94.44,0.171126764599485,293.15,1,0
94.464,0.170899597790429,293.15,1,0
94.488,0.170672452778813,293.15,1,0
94.512,0.170445329564659,293.15,1,0
94.536,0.170218228147985,293.15,1,0
94.56,0.169991148528813,293.15,1,0
94.584,0.169764090707162,293.15,1,0
94.608,0.169537054683053,293.15,1,0
94.632,0.169310040456507,293.15,1,0
94.656,0.169083048027543,293.15,1,0
94.68,0.168856077396182,293.15,1,0
94.704,0.168629128562444,293.15,1,0
94.728,0.16840220152635,293.15,1,0
94.752,0.16817529628792,293.15,1,0
94.776,0.167948412847174,293.15,1,0
94.8,0.167721551204132,293.15,1,0
94.824,0.167494711358815,293.15,1,0
94.848,0.167267893311244,293.15,1,0
94.872,0.167041097061438,293.15,1,0
94.896,0.166814322609417,293.15,1,0
94.92,0.166587569955203,293.15,1,0
94.944,0.166360839098815,293.15,1,0
94.968,0.166134130040273,293.15,1,0
94.992,0.165907442779599,293.15,1,0
95.016,0.165680777316812,293.15,1,0
95.04,0.165454133651933,293.15,1,0
95.064,0.165227511784982,293.15,1,0
95.088,0.165000911715979,293.15,1,0
95.112,0.164774333444944,293.15,1,0
95.136,0.164547776971899,293.15,1,0
95.16,0.164321242296862,293.15,1,0
95.184,0.164094729419856,293.15,1,0
95.208,0.163868238340899,293.15,1,0
95.232,0.163641769060012,293.15,1,0
95.256,0.163415321577216,293.15,1,0
95.28,0.16318889589253,293.15,1,0
95.304,0.162962492005976,293.15,1,0
95.328,0.162736109917573,293.15,1,0
95.352,0.162509749627342,293.15,1,0
95.376,0.162283411135303,293.15,1,0
95.4,0.162057094441476,293.15,1,0
95.424,0.161830799545882,293.15,1,0
95.448,0.161604526448541,293.15,1,0
95.472,0.161378275149473,293.15,1,0
95.496,0.161152045648699,293.15,1,0
95.52,0.160925837946239,293.15,1,0
95.544,0.160699652042113,293.15,1,0
95.568,0.160473487936342,293.15,1,0
95.592,0.160247345628945,293.15,1,0
95.616,0.160021225119944,293.15,1,0
95.64,0.159795126409358,293.15,1,0
95.664,0.159569049497209,293.15,1,0
95.688,0.159342994383515,293.15,1,0
95.712,0.159116961068298,293.15,1,0
95.736,0.158890949551577,293.15,1,0
95.76,0.158664959833374,293.15,1,0
95.784,0.158438991913708,293.15,1,0
95.808,0.1582130457926,293.15,1,0
95.832,0.15798712147007,293.15,1,0
95.856,0.157761218946138,293.15,1,0
95.88,0.157535338220825,293.15,1,0
95.904,0.157309479294151,293.15,1,0
95.928,0.157083642166137,293.15,1,0
95.952,0.156857826836802,293.15,1,0
95.976,0.156632033306166,293.15,1,0
96,0.156406261574251,293.15,1,0
96.024,0.156180511641077,293.15,1,0
96.048,0.155954783506664,293.15,1,0
96.072,0.155729077171031,293.15,1,0
96.096,0.155503392634201,293.15,1,0
96.12,0.155277729896192,293.15,1,0
96.144,0.155052088957025,293.15,1,0
96.168,0.154826469816721,293.15,1,0
96.192,0.154600872475299,293.15,1,0
96.216,0.154375296932781,293.15,1,0
96.24,0.154149743189186,293.15,1,0
96.264,0.153924211244534,293.15,1,0
96.288,0.153698701098847,293.15,1,0
96.312,0.153473212752144,293.15,1,0
96.336,0.153247746204446,293.15,1,0
96.36,0.153022301455773,293.15,1,0
96.384,0.152796878506145,293.15,1,0
96.408,0.152571477355582,293.15,1,0
96.432,0.152346098004106,293.15,1,0
96.456,0.152120740451736,293.15,1,0
96.48,0.151895404698492,293.15,1,0
96.504,0.151670090744395,293.15,1,0
96.528,0.151444798589466,293.15,1,0
96.552,0.151219528233724,293.15,1,0
96.576,0.150994279677189,293.15,1,0
96.6,0.150769052919883,293.15,1,0
96.624,0.150543847961826,293.15,1,0
96.648,0.150318664803037,293.15,1,0
96.672,0.150093503443537,293.15,1,0
96.696,0.149868363883347,293.15,1,0
96.72,0.149643246122486,293.15,1,0
96.744,0.149418150160975,293.15,1,0
96.768,0.149193075998835,293.15,1,0
96.792,0.148968023636085,293.15,1,0
96.816,0.148742993072746,293.15,1,0
96.84,0.148517984308839,293.15,1,0
96.864,0.148292997344383,293.15,1,0
96.888,0.148068032179399,293.15,1,0
96.912,0.147843088813908,293.15,1,0
96.936,0.147618167247928,293.15,1,0
96.96,0.147393267481482,293.15,1,0
96.984,0.147168389514589,293.15,1,0
97.008,0.14694353334727,293.15,1,0
97.032,0.146718698979544,293.15,1,0
97.056,0.146493886411432,293.15,1,0
97.08,0.146269095642955,293.15,1,0
97.104,0.146044326674132,293.15,1,0
97.128,0.145819579504985,293.15,1,0
97.152,0.145594854135533,293.15,1,0
97.176,0.145370150565796,293.15,1,0
97.2,0.145145468795796,293.15,1,0
97.224,0.144920808825552,293.15,1,0
97.248,0.144696170655085,293.15,1,0
97.272,0.144471554284414,293.15,1,0
97.296,0.144246959713561,293.15,1,0
97.32,0.144022386942546,293.15,1,0
97.344,0.143797835971388,293.15,1,0
97.368,0.143573306800109,293.15,1,0
97.392,0.143348799428728,293.15,1,0
97.416,0.143124313857266,293.15,1,0
97.44,0.142899850085743,293.15,1,0
97.464,0.14267540811418,293.15,1,0
97.488,0.142450987942596,293.15,1,0
97.512,0.142226589571013,293.15,1,0
97.536,0.14200221299945,293.15,1,0
97.56,0.141777858227927,293.15,1,0
97.584,0.141553525256466,293.15,1,0
97.608,0.141329214085086,293.15,1,0
97.632,0.141104924713808,293.15,1,0
97.656,0.140880657142652,293.15,1,0
97.68,0.140656411371638,293.15,1,0
97.704,0.140432187400787,293.15,1,0
97.728,0.140207985230118,293.15,1,0
97.752,0.139983804859653,293.15,1,0
97.776,0.139759646289412,293.15,1,0
97.8,0.139535509519414,293.15,1,0
97.824,0.139311394549681,293.15,1,0
97.848,0.139087301380232,293.15,1,0
97.872,0.138863230011088,293.15,1,0
97.896,0.138639180442269,293.15,1,0
97.92,0.138415152673796,293.15,1,0
97.944,0.138191146705688,293.15,1,0
97.968,0.137967162537967,293.15,1,0
97.992,0.137743200170652,293.15,1,0
98.016,0.137519259603763,293.15,1,0
98.04,0.137295340837322,293.15,1,0
98.064,0.137071443871348,293.15,1,0
98.088,0.136847568705862,293.15,1,0
98.112,0.136623715340883,293.15,1,0
98.136,0.136399883776434,293.15,1,0
98.16,0.136176074012532,293.15,1,0
98.184,0.1359522860492,293.15,1,0
98.208,0.135728519886457,293.15,1,0
98.232,0.135504775524323,293.15,1,0
98.256,0.135281052962819,293.15,1,0
98.28,0.135057352201966,293.15,1,0
98.304,0.134833673241783,293.15,1,0
98.328,0.134610016082291,293.15,1,0
98.352,0.13438638072351,293.15,1,0
98.376,0.13416276716546,293.15,1,0
98.4,0.133939175408162,293.15,1,0
98.424,0.133715605451636,293.15,1,0
98.448,0.133492057295903,293.15,1,0
98.472,0.133268530940982,293.15,1,0
98.496,0.133045026386895,293.15,1,0
98.52,0.132821543633661,293.15,1,0
98.544,0.1325980826813,293.15,1,0
98.568,0.132374643529833,293.15,1,0
98.592,0.132151226179281,293.15,1,0
98.616,0.131927830629663,293.15,1,0
98.64,0.131704456881001,293.15,1,0
98.664,0.131481104933313,293.15,1,0
98.688,0.131257774786621,293.15,1,0
98.712,0.131034466440945,293.15,1,0
98.736,0.130811179896305,293.15,1,0
98.76,0.130587915152722,293.15,1,0
98.784,0.130364672210215,293.15,1,0
98.808,0.130141451068806,293.15,1,0
98.832,0.129918251728514,293.15,1,0
98.856,0.129695074189359,293.15,1,0
98.88,0.129471918451363,293.15,1,0
98.904,0.129248784514545,293.15,1,0
98.928,0.129025672378926,293.15,1,0
98.952,0.128802582044526,293.15,1,0
98.976,0.128579513511365,293.15,1,0
99,0.128356466779464,293.15,1,0
99.024,0.128133441848843,293.15,1,0
99.048,0.127910438719522,293.15,1,0
99.072,0.127687457391522,293.15,1,0
99.096,0.127464497864863,293.15,1,0
99.12,0.127241560139564,293.15,1,0
99.144,0.127018644215648,293.15,1,0
99.168,0.126795750093133,293.15,1,0
99.192,0.126572877772041,293.15,1,0
99.216,0.12635002725239,293.15,1,0
99.24,0.126127198534203,293.15,1,0
99.264,0.125904391617499,293.15,1,0
99.288,0.125681606502299,293.15,1,0
99.312,0.125458843188622,293.15,1,0
99.336,0.125236101676489,293.15,1,0
99.36,0.12501338196592,293.15,1,0
99.384,0.124790684056936,293.15,1,0
99.408,0.124568007949557,293.15,1,0
99.432,0.124345353643804,293.15,1,0
99.456,0.124122721139696,293.15,1,0
99.48,0.123900110437254,293.15,1,0
99.504,0.123677521536498,293.15,1,0
99.528,0.123454954437449,293.15,1,0
99.552,0.123232409140127,293.15,1,0
99.576,0.123009885644552,293.15,1,0
99.6,0.122787383950745,293.15,1,0
99.624,0.122564904058725,293.15,1,0
99.648,0.122342445968514,293.15,1,0
99.672,0.122120009680131,293.15,1,0
99.696,0.121897595193597,293.15,1,0
99.72,0.121675202508932,293.15,1,0
99.744,0.121452831626156,293.15,1,0
99.768,0.121230482545291,293.15,1,0
99.792,0.121008155266355,293.15,1,0
99.816,0.120785849789369,293.15,1,0
99.84,0.120563566114354,293.15,1,0
99.864,0.120341304241331,293.15,1,0
99.888,0.120119064170318,293.15,1,0
99.912,0.119896845901337,293.15,1,0
99.936,0.119674649434408,293.15,1,0
99.96,0.119452474769552,293.15,1,0
99.984,0.119230321906788,293.15,1,0
100.008,0.119008190846137,293.15,1,0
100.032,0.118786081587619,293.15,1,0
100.056,0.118563994131254,293.15,1,0
100.08,0.118341928477064,293.15,1,0
100.104,0.118119884625067,293.15,1,0
100.128,0.117897862575285,293.15,1,0
100.152,0.117675862327738,293.15,1,0
100.176,0.117453883882446,293.15,1,0
100.2,0.117231927239429,293.15,1,0
100.224,0.117009992398708,293.15,1,0
100.248,0.116788079360303,293.15,1,0
100.272,0.116566188124234,293.15,1,0
100.296,0.116344318690522,293.15,1,0
100.32,0.116122471059187,293.15,1,0
100.344,0.11590064523025,293.15,1,0
