"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.3092,34.6924808419698,16.3075191580302,2129.22103282266,2129.22103282265,2129.22103282266,2129.22103282266,-5182.35030777855,-5182.35030777855,-5182.35030777855,-5182.35030777855
0.3094,34.6909241655767,16.3090758344233,2128.18434034206,2128.18434034206,2128.18434034206,2128.18434034206,-5184.57415709248,-5184.57415709248,-5184.57415709248,-5184.57415709248
0.3096,34.6893668216335,16.3106331783665,2127.14720329627,2127.14720329627,2127.14720329627,2127.14720329627,-5186.79595961864,-5186.79595961863,-5186.79595961864,-5186.79595961864
0.3098,34.687808810755,16.312191189245,2126.10962209473,2126.10962209473,2126.10962209473,2126.10962209473,-5189.01571447989,-5189.01571447989,-5189.01571447989,-5189.01571447989
0.31,34.6862501335564,16.3137498664436,2125.07159714705,2125.07159714705,2125.07159714705,2125.07159714705,-5191.23342079992,-5191.23342079992,-5191.23342079992,-5191.23342079992
0.3102,34.6846907906529,16.3153092093471,2124.03312886304,2124.03312886304,2124.03312886304,2124.03312886304,-5193.44907770321,-5193.44907770321,-5193.44907770321,-5193.44907770321
0.3104,34.6831307826602,16.3168692173398,2122.99421765266,2122.99421765266,2122.99421765265,2122.99421765265,-5195.66268431505,-5195.66268431505,-5195.66268431505,-5195.66268431505
0.3106,34.6815701101941,16.3184298898059,2121.95486392606,2121.95486392606,2121.95486392605,2121.95486392605,-5197.87423976155,-5197.87423976155,-5197.87423976155,-5197.87423976155
0.3108,34.6800087738707,16.3199912261293,2120.91506809355,2120.91506809355,2120.91506809355,2120.91506809355,-5200.08374316961,-5200.08374316961,-5200.08374316962,-5200.08374316962
0.311,34.6784467743065,16.3215532256935,2119.87483056565,2119.87483056565,2119.87483056565,2119.87483056565,-5202.29119366697,-5202.29119366697,-5202.29119366697,-5202.29119366697
0.3112,34.6768841121181,16.3231158878819,2118.834151753,2118.834151753,2118.834151753,2118.834151753,-5204.49659038215,-5204.49659038215,-5204.49659038216,-5204.49659038216
0.3114,34.6753207879224,16.3246792120776,2117.79303206647,2117.79303206647,2117.79303206647,2117.79303206647,-5206.6999324445,-5206.6999324445,-5206.69993244451,-5206.69993244451
0.3116,34.6737568023365,16.3262431976635,2116.75147191706,2116.75147191706,2116.75147191706,2116.75147191706,-5208.90121898418,-5208.90121898418,-5208.90121898418,-5208.90121898418
0.3118,34.672192155978,16.327807844022,2115.70947171597,2115.70947171597,2115.70947171597,2115.70947171597,-5211.10044913215,-5211.10044913215,-5211.10044913215,-5211.10044913215
0.312,34.6706268494646,16.3293731505354,2114.66703187456,2114.66703187456,2114.66703187456,2114.66703187456,-5213.29762202019,-5213.29762202019,-5213.29762202019,-5213.29762202019
0.3122,34.6690608834141,16.3309391165859,2113.62415280437,2113.62415280437,2113.62415280437,2113.62415280437,-5215.49273678089,-5215.49273678089,-5215.49273678089,-5215.49273678089
0.3124,34.6674942584447,16.3325057415553,2112.58083491711,2112.58083491711,2112.58083491711,2112.58083491711,-5217.68579254766,-5217.68579254765,-5217.68579254766,-5217.68579254766
0.3126,34.6659269751751,16.3340730248249,2111.53707862467,2111.53707862467,2111.53707862467,2111.53707862467,-5219.8767884547,-5219.8767884547,-5219.8767884547,-5219.8767884547
0.3128,34.6643590342239,16.3356409657761,2110.49288433911,2110.49288433911,2110.49288433911,2110.49288433911,-5222.06572363706,-5222.06572363706,-5222.06572363706,-5222.06572363706
0.313,34.6627904362101,16.3372095637899,2109.44825247266,2109.44825247266,2109.44825247266,2109.44825247266,-5224.25259723057,-5224.25259723057,-5224.25259723057,-5224.25259723057
0.3132,34.6612211817529,16.3387788182471,2108.40318343772,2108.40318343772,2108.40318343772,2108.40318343772,-5226.43740837189,-5226.43740837189,-5226.43740837189,-5226.4374083719
0.3134,34.659651271472,16.340348728528,2107.35767764686,2107.35767764686,2107.35767764686,2107.35767764686,-5228.6201561985,-5228.6201561985,-5228.6201561985,-5228.6201561985
0.3136,34.658080705987,16.341919294013,2106.31173551285,2106.31173551285,2106.31173551285,2106.31173551285,-5230.80083984867,-5230.80083984867,-5230.80083984867,-5230.80083984867
0.3138,34.656509485918,16.343490514082,2105.2653574486,2105.2653574486,2105.26535744859,2105.26535744859,-5232.97945846151,-5232.97945846151,-5232.97945846151,-5232.97945846151
0.314,34.6549376118853,16.3450623881147,2104.21854386719,2104.21854386719,2104.21854386719,2104.21854386719,-5235.15601117693,-5235.15601117693,-5235.15601117694,-5235.15601117694
0.3142,34.6533650845094,16.3466349154906,2103.17129518191,2103.17129518191,2103.17129518191,2103.17129518191,-5237.33049713567,-5237.33049713567,-5237.33049713568,-5237.33049713568
0.3144,34.6517919044112,16.3482080955888,2102.12361180618,2102.12361180618,2102.12361180618,2102.12361180618,-5239.50291547928,-5239.50291547928,-5239.50291547928,-5239.50291547928
0.3146,34.6502180722117,16.3497819277883,2101.07549415361,2101.07549415361,2101.07549415361,2101.07549415361,-5241.67326535011,-5241.67326535011,-5241.67326535011,-5241.67326535011
0.3148,34.6486435885322,16.3513564114678,2100.02694263799,2100.02694263799,2100.02694263799,2100.02694263799,-5243.84154589134,-5243.84154589134,-5243.84154589135,-5243.84154589135
0.315,34.6470684539944,16.3529315460056,2098.97795767327,2098.97795767327,2098.97795767327,2098.97795767327,-5246.00775624698,-5246.00775624698,-5246.00775624699,-5246.00775624699
0.3152,34.64549266922,16.35450733078,2097.92853967356,2097.92853967356,2097.92853967356,2097.92853967356,-5248.17189556184,-5248.17189556184,-5248.17189556185,-5248.17189556185
0.3154,34.6439162348312,16.3560837651688,2096.87868905317,2096.87868905317,2096.87868905317,2096.87868905317,-5250.33396298155,-5250.33396298155,-5250.33396298156,-5250.33396298156
0.3156,34.6423391514503,16.3576608485497,2095.82840622656,2095.82840622656,2095.82840622655,2095.82840622655,-5252.49395765257,-5252.49395765256,-5252.49395765257,-5252.49395765257
0.3158,34.6407614196998,16.3592385803002,2094.77769160835,2094.77769160835,2094.77769160835,2094.77769160835,-5254.65187872215,-5254.65187872214,-5254.65187872215,-5254.65187872215
0.316,34.6391830402028,16.3608169597972,2093.72654561336,2093.72654561336,2093.72654561336,2093.72654561336,-5256.80772533838,-5256.80772533838,-5256.80772533838,-5256.80772533838
0.3162,34.6376040135823,16.3623959864177,2092.67496865657,2092.67496865657,2092.67496865657,2092.67496865657,-5258.96149665018,-5258.96149665018,-5258.96149665018,-5258.96149665018
0.3164,34.6360243404616,16.3639756595384,2091.62296115311,2091.62296115311,2091.62296115311,2091.62296115311,-5261.11319180726,-5261.11319180726,-5261.11319180726,-5261.11319180727
0.3166,34.6344440214644,16.3655559785356,2090.57052351831,2090.57052351831,2090.57052351831,2090.57052351831,-5263.26280996018,-5263.26280996018,-5263.26280996018,-5263.26280996018
0.3168,34.6328630572146,16.3671369427854,2089.51765616765,2089.51765616765,2089.51765616765,2089.51765616765,-5265.41035026029,-5265.41035026029,-5265.41035026029,-5265.41035026029
0.317,34.6312814483364,16.3687185516636,2088.46435951679,2088.46435951679,2088.46435951679,2088.46435951679,-5267.55581185979,-5267.55581185979,-5267.55581185979,-5267.55581185979
0.3172,34.629699195454,16.370300804546,2087.41063398155,2087.41063398155,2087.41063398154,2087.41063398154,-5269.69919391167,-5269.69919391167,-5269.69919391167,-5269.69919391167
0.3174,34.6281162991923,16.3718837008077,2086.35647997792,2086.35647997791,2086.35647997792,2086.35647997792,-5271.84049556977,-5271.84049556976,-5271.84049556977,-5271.84049556977
0.3176,34.626532760176,16.373467239824,2085.30189792207,2085.30189792207,2085.30189792207,2085.30189792207,-5273.97971598872,-5273.97971598872,-5273.97971598872,-5273.97971598873
0.3178,34.6249485790303,16.3750514209697,2084.24688823033,2084.24688823033,2084.24688823033,2084.24688823033,-5276.11685432401,-5276.11685432401,-5276.11685432402,-5276.11685432402
0.318,34.6233637563806,16.3766362436194,2083.1914513192,2083.1914513192,2083.1914513192,2083.1914513192,-5278.25190973193,-5278.25190973193,-5278.25190973193,-5278.25190973193
0.3182,34.6217782928527,16.3782217071473,2082.13558760535,2082.13558760535,2082.13558760535,2082.13558760535,-5280.38488136958,-5280.38488136958,-5280.38488136958,-5280.38488136958
0.3184,34.6201921890723,16.3798078109277,2081.07929750563,2081.07929750563,2081.07929750563,2081.07929750563,-5282.51576839491,-5282.5157683949,-5282.51576839491,-5282.51576839491
0.3186,34.6186054456658,16.3813945543342,2080.02258143703,2080.02258143703,2080.02258143702,2080.02258143702,-5284.64456996666,-5284.64456996666,-5284.64456996666,-5284.64456996667
0.3188,34.6170180632595,16.3829819367405,2078.96543981673,2078.96543981672,2078.96543981672,2078.96543981672,-5286.77128524444,-5286.77128524444,-5286.77128524444,-5286.77128524444
0.319,34.61543004248,16.38456995752,2077.90787306207,2077.90787306207,2077.90787306207,2077.90787306207,-5288.89591338864,-5288.89591338863,-5288.89591338864,-5288.89591338864
0.3192,34.6138413839543,16.3861586160457,2076.84988159057,2076.84988159057,2076.84988159057,2076.84988159057,-5291.01845356049,-5291.01845356049,-5291.01845356049,-5291.01845356049
0.3194,34.6122520883096,16.3877479116904,2075.7914658199,2075.7914658199,2075.7914658199,2075.7914658199,-5293.13890492205,-5293.13890492205,-5293.13890492205,-5293.13890492205
0.3196,34.6106621561733,16.3893378438267,2074.73262616791,2074.73262616791,2074.73262616791,2074.73262616791,-5295.25726663619,-5295.25726663619,-5295.2572666362,-5295.2572666362
0.3198,34.6090715881732,16.3909284118268,2073.67336305261,2073.67336305261,2073.67336305261,2073.67336305261,-5297.37353786663,-5297.37353786663,-5297.37353786664,-5297.37353786664
0.32,34.607480384937,16.392519615063,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,-5299.48771777789,-5299.48771777789,-5299.4877177779,-5299.4877177779
0.3202,34.605888547093,16.394111452907,2071.55356810498,2071.55356810498,2071.55356810497,2071.55356810497,-5301.59980553533,-5301.59980553533,-5301.59980553533,-5301.59980553533
0.3204,34.6042960752697,16.3957039247303,2070.4930371095,2070.4930371095,2070.4930371095,2070.4930371095,-5303.70980030513,-5303.70980030512,-5303.70980030513,-5303.70980030513
0.3206,34.6027029700957,16.3972970299043,2069.43208432444,2069.43208432444,2069.43208432444,2069.43208432444,-5305.81770125429,-5305.81770125428,-5305.81770125429,-5305.81770125429
0.3208,34.6011092321999,16.3988907678001,2068.37071016864,2068.37071016864,2068.37071016864,2068.37071016864,-5307.92350755065,-5307.92350755064,-5307.92350755065,-5307.92350755065
0.321,34.5995148622116,16.4004851377884,2067.30891506112,2067.30891506112,2067.30891506112,2067.30891506112,-5310.02721836287,-5310.02721836287,-5310.02721836287,-5310.02721836287
0.3212,34.5979198607601,16.4020801392399,2066.24669942105,2066.24669942105,2066.24669942105,2066.24669942105,-5312.12883286044,-5312.12883286043,-5312.12883286044,-5312.12883286044
0.3214,34.5963242284752,16.4036757715248,2065.18406366779,2065.18406366779,2065.18406366778,2065.18406366778,-5314.22835021367,-5314.22835021367,-5314.22835021367,-5314.22835021367
0.3216,34.5947279659867,16.4052720340133,2064.12100822083,2064.12100822083,2064.12100822083,2064.12100822083,-5316.32576959371,-5316.32576959371,-5316.32576959371,-5316.32576959371
0.3218,34.5931310739249,16.4068689260751,2063.05753349987,2063.05753349987,2063.05753349987,2063.05753349987,-5318.42109017253,-5318.42109017253,-5318.42109017254,-5318.42109017254
0.322,34.5915335529202,16.4084664470798,2061.99363992474,2061.99363992474,2061.99363992474,2061.99363992474,-5320.51431112294,-5320.51431112294,-5320.51431112294,-5320.51431112294
0.3222,34.5899354036032,16.4100645963968,2060.92932791545,2060.92932791545,2060.92932791545,2060.92932791545,-5322.60543161855,-5322.60543161855,-5322.60543161855,-5322.60543161856
0.3224,34.588336626605,16.411663373395,2059.86459789218,2059.86459789217,2059.86459789217,2059.86459789217,-5324.69445083384,-5324.69445083384,-5324.69445083384,-5324.69445083384
0.3226,34.5867372225566,16.4132627774434,2058.79945027526,2058.79945027525,2058.79945027526,2058.79945027526,-5326.78136794408,-5326.78136794408,-5326.78136794408,-5326.78136794408
0.3228,34.5851371920894,16.4148628079106,2057.73388548519,2057.73388548519,2057.73388548519,2057.73388548519,-5328.86618212539,-5328.86618212539,-5328.8661821254,-5328.8661821254
0.323,34.5835365358352,16.4164634641648,2056.66790394266,2056.66790394266,2056.66790394266,2056.66790394266,-5330.94889255474,-5330.94889255474,-5330.94889255474,-5330.94889255474
0.3232,34.5819352544258,16.4180647455742,2055.60150606847,2055.60150606847,2055.60150606848,2055.60150606848,-5333.02949840988,-5333.02949840988,-5333.02949840988,-5333.02949840989
0.3234,34.5803333484935,16.4196666515065,2054.53469228365,2054.53469228365,2054.53469228365,2054.53469228365,-5335.10799886944,-5335.10799886944,-5335.10799886944,-5335.10799886944
0.3236,34.5787308186706,16.4212691813294,2053.46746300934,2053.46746300934,2053.46746300934,2053.46746300934,-5337.18439311285,-5337.18439311285,-5337.18439311285,-5337.18439311285
0.3238,34.5771276655898,16.4228723344102,2052.39981866688,2052.39981866688,2052.39981866688,2052.39981866688,-5339.25868032039,-5339.25868032039,-5339.25868032039,-5339.25868032039
0.324,34.5755238898839,16.4244761101161,2051.33175967774,2051.33175967774,2051.33175967774,2051.33175967774,-5341.33085967316,-5341.33085967316,-5341.33085967316,-5341.33085967316
0.3242,34.5739194921861,16.4260805078139,2050.26328646359,2050.26328646359,2050.26328646359,2050.26328646359,-5343.40093035309,-5343.40093035309,-5343.40093035309,-5343.4009303531
0.3244,34.5723144731299,16.4276855268701,2049.19439944623,2049.19439944623,2049.19439944623,2049.19439944623,-5345.46889154297,-5345.46889154296,-5345.46889154297,-5345.46889154297
0.3246,34.5707088333488,16.4292911666512,2048.12509904766,2048.12509904766,2048.12509904765,2048.12509904765,-5347.53474242637,-5347.53474242637,-5347.53474242638,-5347.53474242638
0.3248,34.5691025734768,16.4308974265232,2047.05538569,2047.05538569,2047.05538569,2047.05538569,-5349.59848218776,-5349.59848218775,-5349.59848218776,-5349.59848218776
0.325,34.5674956941478,16.4325043058522,2045.98525979557,2045.98525979557,2045.98525979558,2045.98525979558,-5351.66011001238,-5351.66011001238,-5351.66011001238,-5351.66011001238
0.3252,34.5658881959965,16.4341118040035,2044.91472178685,2044.91472178685,2044.91472178685,2044.91472178685,-5353.71962508634,-5353.71962508634,-5353.71962508634,-5353.71962508634
0.3254,34.5642800796572,16.4357199203428,2043.84377208645,2043.84377208645,2043.84377208644,2043.84377208645,-5355.77702659658,-5355.77702659658,-5355.77702659659,-5355.77702659659
0.3256,34.562671345765,16.437328654235,2042.77241111717,2042.77241111717,2042.77241111717,2042.77241111717,-5357.83231373088,-5357.83231373088,-5357.83231373088,-5357.83231373088
0.3258,34.5610619949548,16.4389380050452,2041.70063930196,2041.70063930196,2041.70063930196,2041.70063930196,-5359.88548567782,-5359.88548567782,-5359.88548567782,-5359.88548567783
0.326,34.5594520278621,16.4405479721379,2040.62845706396,2040.62845706396,2040.62845706396,2040.62845706396,-5361.93654162686,-5361.93654162686,-5361.93654162687,-5361.93654162687
0.3262,34.5578414451225,16.4421585548775,2039.55586482643,2039.55586482643,2039.55586482644,2039.55586482644,-5363.98548076827,-5363.98548076827,-5363.98548076828,-5363.98548076828
0.3264,34.5562302473717,16.4437697526283,2038.48286301283,2038.48286301283,2038.48286301283,2038.48286301283,-5366.03230229317,-5366.03230229316,-5366.03230229317,-5366.03230229317
0.3266,34.5546184352458,16.4453815647542,2037.40945204674,2037.40945204674,2037.40945204675,2037.40945204675,-5368.07700539348,-5368.07700539348,-5368.07700539349,-5368.07700539349
0.3268,34.5530060093812,16.4469939906188,2036.33563235195,2036.33563235195,2036.33563235195,2036.33563235195,-5370.11958926202,-5370.11958926202,-5370.11958926202,-5370.11958926202
0.327,34.5513929704145,16.4486070295855,2035.26140435238,2035.26140435237,2035.26140435238,2035.26140435238,-5372.16005309238,-5372.16005309238,-5372.16005309239,-5372.16005309239
0.3272,34.5497793189823,16.4502206810177,2034.18676847211,2034.18676847211,2034.18676847211,2034.18676847211,-5374.19839607904,-5374.19839607904,-5374.19839607904,-5374.19839607904
0.3274,34.5481650557219,16.4518349442781,2033.11172513539,2033.11172513539,2033.11172513539,2033.11172513539,-5376.23461741728,-5376.23461741728,-5376.23461741728,-5376.23461741728
0.3276,34.5465501812703,16.4534498187297,2032.03627476663,2032.03627476663,2032.03627476664,2032.03627476664,-5378.26871630323,-5378.26871630323,-5378.26871630323,-5378.26871630324
0.3278,34.5449346962653,16.4550653037347,2030.96041779042,2030.96041779042,2030.96041779042,2030.96041779042,-5380.30069193387,-5380.30069193387,-5380.30069193388,-5380.30069193388
