"time","volume.medium.T","volume.medium.p"
0.392284,351.560409067616,111331.689682603
0.392486,351.561037857316,111331.670512203
0.392688,351.56166486266,111331.651396331
0.39289,351.562290089004,111331.632334821
0.393092,351.562913541691,111331.613327511
0.393294,351.563535226053,111331.594374238
0.393496,351.564155147408,111331.575474839
0.393698,351.564773311065,111331.556629152
0.3939,351.56538972232,111331.537837016
0.394102,351.566004386456,111331.519098269
0.394304,351.566617308748,111331.500412749
0.394506,351.567228494457,111331.481780297
0.394708,351.567837948832,111331.463200751
0.39491,351.568445677114,111331.444673951
0.395112,351.569051684529,111331.426199738
0.395314,351.569655976294,111331.407777953
0.395516,351.570258557615,111331.389408435
0.395718,351.570859433687,111331.371091027
0.39592,351.571458609693,111331.352825569
0.396122,351.572056090806,111331.334611905
0.396324,351.572651882188,111331.316449875
0.396526,351.573245988991,111331.298339323
0.396728,351.573838416355,111331.280280091
0.39693,351.574429169411,111331.262272022
0.397132,351.575018253278,111331.244314961
0.397334,351.575605673067,111331.22640875
0.397536,351.576191433876,111331.208553233
0.397738,351.576775540794,111331.190748256
0.39794,351.577357998901,111331.172993663
0.398142,351.577938813264,111331.155289299
0.398344,351.578517988943,111331.137635008
0.398546,351.579095530986,111331.120030638
0.398748,351.579671444433,111331.102476032
0.39895,351.580245734312,111331.084971039
0.399152,351.580818405644,111331.067515504
0.399354,351.581389463437,111331.050109274
0.399556,351.581958912693,111331.032752195
0.399758,351.582526758402,111331.015444116
0.39996,351.583093005546,111330.998184884
0.400162,351.583657659096,111330.980974346
0.400364,351.584220724016,111330.963812352
0.400566,351.58478220526,111330.946698748
0.400768,351.585342107771,111330.929633385
0.40097,351.585900436486,111330.91261611
0.401172,351.586457196332,111330.895646773
0.401374,351.587012392225,111330.878725224
0.401576,351.587566029075,111330.861851312
0.401778,351.588118111783,111330.845024888
0.40198,351.58866864524,111330.828245801
0.402182,351.589217634328,111330.811513902
0.402384,351.589765083923,111330.794829041
0.402586,351.590310998891,111330.778191071
0.402788,351.590855384089,111330.761599841
0.40299,351.591398244367,111330.745055204
0.403192,351.591939584566,111330.728557011
0.403394,351.59247940952,111330.712105114
0.403596,351.593017724053,111330.695699365
0.403798,351.593554532983,111330.679339617
0.404,351.594089841119,111330.663025722
0.404202,351.594623653262,111330.646757534
0.404404,351.595155974207,111330.630534905
0.404606,351.595686808739,111330.614357689
0.404808,351.596216161636,111330.598225739
0.40501,351.596744037671,111330.582138909
0.405212,351.597270441605,111330.566097053
0.405414,351.597795378196,111330.550100025
0.405616,351.598318852192,111330.53414768
0.405818,351.598840868334,111330.518239872
0.40602,351.599361431358,111330.502376457
0.406222,351.59988054599,111330.486557288
0.406424,351.600398216951,111330.470782222
0.406626,351.600914448955,111330.455051113
0.406828,351.601429246708,111330.439363818
0.40703,351.60194261491,111330.423720192
0.407232,351.602454558254,111330.408120092
0.407434,351.602965081427,111330.392563373
0.407636,351.603474189108,111330.377049892
0.407838,351.603981885972,111330.361579505
0.40804,351.604488176686,111330.346152069
0.408242,351.604993065909,111330.330767442
0.408444,351.605496558298,111330.31542548
0.408646,351.6059986585,111330.30012604
0.408848,351.606499371158,111330.284868981
0.40905,351.606998700909,111330.269654159
0.409252,351.607496652381,111330.254481432
0.409454,351.607993230201,111330.239350659
0.409656,351.608488438986,111330.224261698
0.409858,351.60898228335,111330.209214406
0.41006,351.609474652732,111330.194212144
0.410262,351.609964308113,111330.179292578
0.410464,351.61045256753,111330.164415636
0.410666,351.610939434876,111330.149581199
0.410868,351.611424914036,111330.134789146
0.41107,351.61190900888,111330.120039359
0.411272,351.612391723271,111330.105331718
0.411474,351.612873061058,111330.090666106
0.411676,351.61335302608,111330.076042403
0.411878,351.613831622167,111330.061460492
0.41208,351.614308853134,111330.046920255
0.412282,351.61478472279,111330.032421575
0.412484,351.615259234931,111330.017964334
0.412686,351.615732393341,111330.003548417
0.412888,351.616204201796,111329.989173706
0.41309,351.616674664061,111329.974840085
0.413292,351.617143783889,111329.960547438
0.413494,351.617611565025,111329.946295651
0.413696,351.6180780112,111329.932084607
0.413898,351.61854312614,111329.917914192
0.4141,351.619006913555,111329.903784291
0.414302,351.619469377149,111329.88969479
0.414504,351.619930520614,111329.875645575
0.414706,351.620390347633,111329.861636532
0.414908,351.620848861877,111329.847667547
0.41511,351.62130606701,111329.833738508
0.415312,351.621761966683,111329.819849301
0.415514,351.622216564539,111329.805999814
0.415716,351.622669864212,111329.792189934
0.415918,351.623121869323,111329.778419549
0.41612,351.623572583487,111329.764688549
0.416322,351.624022010307,111329.75099682
0.416524,351.624470153378,111329.737344252
0.416726,351.624917016283,111329.723730734
0.416928,351.625362602598,111329.710156156
0.41713,351.625806915888,111329.696620406
0.417332,351.626249959711,111329.683123375
0.417534,351.626691737612,111329.669664952
0.417736,351.62713225313,111329.656245029
0.417938,351.627571509793,111329.642863495
0.41814,351.628009511121,111329.629520242
0.418342,351.628446260624,111329.616215161
0.418544,351.628881761803,111329.602948144
0.418746,351.62931601815,111329.589719081
0.418948,351.629749033149,111329.576527865
0.41915,351.630180810274,111329.563374388
0.419352,351.630611352991,111329.550258542
0.419554,351.631040664757,111329.53718022
0.419756,351.631468749019,111329.524139316
0.419958,351.631895609218,111329.511135721
0.42016,351.632321248784,111329.49816933
0.420362,351.632745671139,111329.485240037
0.420564,351.633168879698,111329.472347734
0.420766,351.633590877865,111329.459492317
0.420968,351.634011669038,111329.446673679
0.42117,351.634431256605,111329.433891715
0.421372,351.634849643947,111329.42114632
0.421574,351.635266834435,111329.408437389
0.421776,351.635682831435,111329.395764817
0.421978,351.6360976383,111329.3831285
0.42218,351.636511258381,111329.370528333
0.422382,351.636923695016,111329.357964213
0.422584,351.637334951536,111329.345436036
0.422786,351.637745031267,111329.332943697
0.422988,351.638153937524,111329.320487094
0.42319,351.638561673615,111329.308066123
0.423392,351.638968242841,111329.295680682
0.423594,351.639373648495,111329.283330667
0.423796,351.639777893862,111329.271015976
0.423998,351.64018098222,111329.258736507
0.4242,351.640582916839,111329.246492158
0.424402,351.640983700981,111329.234282826
0.424604,351.641383337902,111329.22210841
0.424806,351.64178183085,111329.209968809
0.425008,351.642179183066,111329.197863921
0.42521,351.642575397782,111329.185793645
0.425412,351.642970478226,111329.17375788
0.425614,351.643364427615,111329.161756525
0.425816,351.643757249163,111329.14978948
0.426018,351.644148946073,111329.137856644
0.42622,351.644539521545,111329.125957918
0.426422,351.644928978769,111329.1140932
0.426624,351.645317320929,111329.102262393
0.426826,351.645704551202,111329.090465395
0.427028,351.64609067276,111329.078702107
0.42723,351.646475688766,111329.066972431
0.427432,351.646859602377,111329.055276267
0.427634,351.647242416744,111329.043613516
0.427836,351.647624135012,111329.03198408
0.428038,351.648004760317,111329.020387859
0.42824,351.648384295792,111329.008824756
0.428442,351.64876274456,111328.997294672
0.428644,351.649140109741,111328.98579751
0.428846,351.649516394446,111328.974333171
0.429048,351.649891601782,111328.962901558
0.42925,351.650265734849,111328.951502573
0.429452,351.650638796741,111328.940136119
0.429654,351.651010790544,111328.928802098
0.429856,351.651381719341,111328.917500414
0.430058,351.651751586208,111328.906230969
0.43026,351.652120394215,111328.894993667
0.430462,351.652488146425,111328.883788412
0.430664,351.652854845897,111328.872615106
0.430866,351.653220495683,111328.861473653
0.431068,351.653585098832,111328.850363958
0.43127,351.653948658382,111328.839285924
0.431472,351.654311177372,111328.828239455
0.431674,351.65467265883,111328.817224455
0.431876,351.655033105781,111328.80624083
0.432078,351.655392521245,111328.795288483
0.43228,351.655750908237,111328.784367319
0.432482,351.656108269764,111328.773477243
0.432684,351.65646460883,111328.76261816
0.432886,351.656819928433,111328.751789975
0.433088,351.657174231568,111328.740992593
0.43329,351.657527521221,111328.73022592
0.433492,351.657879800376,111328.71948986
0.433694,351.658231072012,111328.70878432
0.433896,351.658581339101,111328.698109205
0.434098,351.658930604612,111328.687464421
0.4343,351.659278871508,111328.676849874
0.434502,351.659626142749,111328.666265469
0.434704,351.659972421288,111328.655711114
0.434906,351.660317710076,111328.645186714
0.435108,351.660662012056,111328.634692175
0.43531,351.66100533017,111328.624227405
0.435512,351.661347667354,111328.613792309
0.435714,351.661689026538,111328.603386795
0.435916,351.662029410651,111328.593010769
0.436118,351.662368822615,111328.582664138
0.43632,351.662707265349,111328.57234681
0.436522,351.663044741767,111328.56205869
0.436724,351.663381254779,111328.551799687
0.436926,351.663716807292,111328.541569708
0.437128,351.664051236574,111328.531377226
0.43733,351.664384492569,111328.521224887
0.437532,351.664716784898,111328.511101908
0.437734,351.665048116266,111328.501008206
0.437936,351.665378489375,111328.490943698
0.438138,351.665707906919,111328.480908302
0.43834,351.66603637159,111328.470901935
0.438542,351.666363886071,111328.460924515
0.438744,351.666690453042,111328.450975959
0.438946,351.667016075179,111328.441056188
0.439148,351.667340755149,111328.431165117
0.43935,351.667664495619,111328.421302667
0.439552,351.667987299248,111328.411468755
0.439754,351.668309168689,111328.401663301
0.439956,351.668630106593,111328.391886223
0.440158,351.668950115605,111328.38213744
0.44036,351.669269198365,111328.372416871
0.440562,351.669587357507,111328.362724437
0.440764,351.669904595663,111328.353060056
0.440966,351.670220915459,111328.343423648
0.441168,351.670536319516,111328.333815133
0.44137,351.670850810451,111328.324234431
0.441572,351.671164390875,111328.314681462
0.441774,351.671477063398,111328.305156145
0.441976,351.671788830623,111328.295658402
0.442178,351.672099695149,111328.286188153
0.44238,351.67240965957,111328.276745319
0.442582,351.672718726478,111328.267329819
0.442784,351.673026898459,111328.257941576
0.442986,351.673334178095,111328.24858051
0.443188,351.673640567964,111328.239246542
0.44339,351.67394607064,111328.229939593
0.443592,351.674250688694,111328.220659586
0.443794,351.674554424692,111328.21140644
0.443996,351.674857281196,111328.202180079
0.444198,351.675159260764,111328.192980423
0.4444,351.67546036595,111328.183807395
0.444602,351.675760599307,111328.174660917
0.444804,351.67605996338,111328.16554091
0.445006,351.676358460714,111328.156447297
0.445208,351.676656093848,111328.14738
0.44541,351.676952865318,111328.138338942
0.445612,351.677248777657,111328.129324044
0.445814,351.677543833394,111328.120335231
0.446016,351.677838035055,111328.111372424
0.446218,351.678131385163,111328.102435546
0.44642,351.678423886237,111328.093524521
0.446622,351.678715540793,111328.084639271
0.446824,351.679006351342,111328.075779719
0.447026,351.679296320396,111328.06694579
0.447228,351.679585450459,111328.058137405
0.44743,351.679873744036,111328.049354489
0.447632,351.680161203626,111328.040596965
0.447834,351.680447831727,111328.031864757
0.448036,351.680733630833,111328.023157789
0.448238,351.681018603435,111328.014475984
0.44844,351.681302752022,111328.005819266
0.448642,351.681586079081,111327.997187559
0.448844,351.681868587093,111327.988580787
0.449046,351.682150278539,111327.979998875
0.449248,351.682431155898,111327.971441747
0.44945,351.682711221643,111327.962909326
0.449652,351.682990478248,111327.954401539
0.449854,351.683268928183,111327.945918308
0.450056,351.683546573915,111327.937459558
0.450258,351.68382341791,111327.929025215
0.45046,351.68409946263,111327.920615202
0.450662,351.684374710537,111327.912229445
0.450864,351.684649164087,111327.903867868
0.451066,351.684922825739,111327.895530397
0.451268,351.685195697945,111327.887216957
0.45147,351.685467783157,111327.878927471
0.451672,351.685739083826,111327.870661866
0.451874,351.686009602398,111327.862420067
0.452076,351.686279341321,111327.854201999
0.452278,351.686548303037,111327.846007587
0.45248,351.686816489989,111327.837836757
0.452682,351.687083904617,111327.829689433
0.452884,351.68735054936,111327.821565542
0.453086,351.687616426654,111327.81346501
0.453288,351.687881538934,111327.805387761
0.45349,351.688145888635,111327.797333721
0.453692,351.688409478188,111327.789302816
0.453894,351.688672310022,111327.781294972
0.454096,351.688934386568,111327.773310114
0.454298,351.689195710253,111327.765348168
0.4545,351.689456283503,111327.757409061
0.454702,351.689716108742,111327.749492717
0.454904,351.689975188394,111327.741599064
0.455106,351.690233524882,111327.733728026
0.455308,351.690491120626,111327.725879531
0.45551,351.690747978047,111327.718053504
0.455712,351.691004099563,111327.71024987
0.455914,351.691259487593,111327.702468557
0.456116,351.691514144553,111327.694709491
0.456318,351.691768072859,111327.686972597
0.45652,351.692021274926,111327.679257802
0.456722,351.692273753168,111327.671565032
0.456924,351.692525509999,111327.663894214
0.457126,351.692776547832,111327.656245273
0.457328,351.693026869078,111327.648618136
