"time","t_new.y[1]","clock1.y","clock2.y"
57.072,0,57.072,57.072
57.084,0,57.084,57.084
57.096,0,57.096,57.096
57.108,0,57.108,57.108
57.12,0,57.12,57.12
57.132,0,57.132,57.132
57.144,0,57.144,57.144
57.156,0,57.156,57.156
57.168,0,57.168,57.168
57.18,0,57.18,57.18
57.192,0,57.192,57.192
57.204,0,57.204,57.204
57.216,0,57.216,57.216
57.228,0,57.228,57.228
57.24,0,57.24,57.24
57.252,0,57.252,57.252
57.264,0,57.264,57.264
57.276,0,57.276,57.276
57.288,0,57.288,57.288
57.3,0,57.3,57.3
57.312,0,57.312,57.312
57.324,0,57.324,57.324
57.336,0,57.336,57.336
57.348,0,57.348,57.348
57.36,0,57.36,57.36
57.372,0,57.372,57.372
57.384,0,57.384,57.384
57.396,0,57.396,57.396
57.408,0,57.408,57.408
57.42,0,57.42,57.42
57.432,0,57.432,57.432
57.444,0,57.444,57.444
57.456,0,57.456,57.456
57.468,0,57.468,57.468
57.48,0,57.48,57.48
57.492,0,57.492,57.492
57.504,0,57.504,57.504
57.516,0,57.516,57.516
57.528,0,57.528,57.528
57.54,0,57.54,57.54
57.552,0,57.552,57.552
57.564,0,57.564,57.564
57.576,0,57.576,57.576
57.588,0,57.588,57.588
57.6,0,57.6,57.6
57.612,0,57.612,57.612
57.624,0,57.624,57.624
57.636,0,57.636,57.636
57.648,0,57.648,57.648
57.66,0,57.66,57.66
57.672,0,57.672,57.672
57.684,0,57.684,57.684
57.696,0,57.696,57.696
57.708,0,57.708,57.708
57.72,0,57.72,57.72
57.732,0,57.732,57.732
57.744,0,57.744,57.744
57.756,0,57.756,57.756
57.768,0,57.768,57.768
57.78,0,57.78,57.78
57.792,0,57.792,57.792
57.804,0,57.804,57.804
57.816,0,57.816,57.816
57.828,0,57.828,57.828
57.84,0,57.84,57.84
57.852,0,57.852,57.852
57.864,0,57.864,57.864
57.876,0,57.876,57.876
57.888,0,57.888,57.888
57.9,0,57.9,57.9
57.912,0,57.912,57.912
57.924,0,57.924,57.924
57.936,0,57.936,57.936
57.948,0,57.948,57.948
57.96,0,57.96,57.96
57.972,0,57.972,57.972
57.984,0,57.984,57.984
57.996,0,57.996,57.996
58.008,0,58.008,58.008
58.02,0,58.02,58.02
58.032,0,58.032,58.032
58.044,0,58.044,58.044
58.056,0,58.056,58.056
58.068,0,58.068,58.068
58.08,0,58.08,58.08
58.092,0,58.092,58.092
58.104,0,58.104,58.104
58.116,0,58.116,58.116
58.128,0,58.128,58.128
58.14,0,58.14,58.14
58.152,0,58.152,58.152
58.164,0,58.164,58.164
58.176,0,58.176,58.176
58.188,0,58.188,58.188
58.2,0,58.2,58.2
58.212,0,58.212,58.212
58.224,0,58.224,58.224
58.236,0,58.236,58.236
58.248,0,58.248,58.248
58.26,0,58.26,58.26
58.272,0,58.272,58.272
58.284,0,58.284,58.284
58.296,0,58.296,58.296
58.308,0,58.308,58.308
58.32,0,58.32,58.32
58.332,0,58.332,58.332
58.344,0,58.344,58.344
58.356,0,58.356,58.356
58.368,0,58.368,58.368
58.38,0,58.38,58.38
58.392,0,58.392,58.392
58.404,0,58.404,58.404
58.416,0,58.416,58.416
58.428,0,58.428,58.428
58.44,0,58.44,58.44
58.452,0,58.452,58.452
58.464,0,58.464,58.464
58.476,0,58.476,58.476
58.488,0,58.488,58.488
58.5,0,58.5,58.5
58.512,0,58.512,58.512
58.524,0,58.524,58.524
58.536,0,58.536,58.536
58.548,0,58.548,58.548
58.56,0,58.56,58.56
58.572,0,58.572,58.572
58.584,0,58.584,58.584
58.596,0,58.596,58.596
58.608,0,58.608,58.608
58.62,0,58.62,58.62
58.632,0,58.632,58.632
58.644,0,58.644,58.644
58.656,0,58.656,58.656
58.668,0,58.668,58.668
58.68,0,58.68,58.68
58.692,0,58.692,58.692
58.704,0,58.704,58.704
58.716,0,58.716,58.716
58.728,0,58.728,58.728
58.74,0,58.74,58.74
58.752,0,58.752,58.752
58.764,0,58.764,58.764
58.776,0,58.776,58.776
58.788,0,58.788,58.788
58.8,0,58.8,58.8
58.812,0,58.812,58.812
58.824,0,58.824,58.824
58.836,0,58.836,58.836
58.848,0,58.848,58.848
58.86,0,58.86,58.86
58.872,0,58.872,58.872
58.884,0,58.884,58.884
58.896,0,58.896,58.896
58.908,0,58.908,58.908
58.92,0,58.92,58.92
58.932,0,58.932,58.932
58.944,0,58.944,58.944
58.956,0,58.956,58.956
58.968,0,58.968,58.968
58.98,0,58.98,58.98
58.992,0,58.992,58.992
59.004,0,59.004,59.004
59.016,0,59.016,59.016
59.028,0,59.028,59.028
59.04,0,59.04,59.04
59.052,0,59.052,59.052
59.064,0,59.064,59.064
59.076,0,59.076,59.076
59.088,0,59.088,59.088
59.1,0,59.1,59.1
59.112,0,59.112,59.112
59.124,0,59.124,59.124
59.136,0,59.136,59.136
59.148,0,59.148,59.148
59.16,0,59.16,59.16
59.172,0,59.172,59.172
59.184,0,59.184,59.184
59.196,0,59.196,59.196
59.208,0,59.208,59.208
59.22,0,59.22,59.22
59.232,0,59.232,59.232
59.244,0,59.244,59.244
59.256,0,59.256,59.256
59.268,0,59.268,59.268
59.28,0,59.28,59.28
59.292,0,59.292,59.292
59.304,0,59.304,59.304
59.316,0,59.316,59.316
59.328,0,59.328,59.328
59.34,0,59.34,59.34
59.352,0,59.352,59.352
59.364,0,59.364,59.364
59.376,0,59.376,59.376
59.388,0,59.388,59.388
59.4,0,59.4,59.4
59.412,0,59.412,59.412
59.424,0,59.424,59.424
59.436,0,59.436,59.436
59.448,0,59.448,59.448
59.46,0,59.46,59.46
59.472,0,59.472,59.472
59.484,0,59.484,59.484
59.496,0,59.496,59.496
59.508,0,59.508,59.508
59.52,0,59.52,59.52
59.532,0,59.532,59.532
59.544,0,59.544,59.544
59.556,0,59.556,59.556
59.568,0,59.568,59.568
59.58,0,59.58,59.58
59.592,0,59.592,59.592
59.604,0,59.604,59.604
59.616,0,59.616,59.616
59.628,0,59.628,59.628
59.64,0,59.64,59.64
59.652,0,59.652,59.652
59.664,0,59.664,59.664
59.676,0,59.676,59.676
59.688,0,59.688,59.688
59.7,0,59.7,59.7
59.712,0,59.712,59.712
59.724,0,59.724,59.724
59.736,0,59.736,59.736
59.748,0,59.748,59.748
59.76,0,59.76,59.76
59.772,0,59.772,59.772
59.784,0,59.784,59.784
59.796,0,59.796,59.796
59.808,0,59.808,59.808
59.82,0,59.82,59.82
59.832,0,59.832,59.832
59.844,0,59.844,59.844
59.856,0,59.856,59.856
59.868,0,59.868,59.868
59.88,0,59.88,59.88
59.892,0,59.892,59.892
59.904,0,59.904,59.904
59.916,0,59.916,59.916
59.928,0,59.928,59.928
59.94,0,59.94,59.94
59.952,0,59.952,59.952
59.964,0,59.964,59.964
59.976,0,59.976,59.976
59.988,0,59.988,59.988
60,0,60,60
60,0,60,60
