"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
42.792,0.751815215869639,293.15,0.363500771031197,293.150972265458,1,0,1,0
42.816,0.751538693154373,293.15,0.363260352020071,293.150972266278,1,0,1,0
42.84,0.75126219213567,293.15,0.363019954388905,293.150972267099,1,0,1,0
42.864,0.750985712813528,293.15,0.362779578137699,293.15097226792,1,0,1,0
42.888,0.750709255187949,293.15,0.362539223266453,293.150972268741,1,0,1,0
42.912,0.750432819258931,293.15,0.362298889775167,293.150972269563,1,0,1,0
42.936,0.750156405026475,293.15,0.362058577663841,293.150972270385,1,0,1,0
42.96,0.749880012490581,293.15,0.361818286932474,293.150972271208,1,0,1,0
42.984,0.749603641651249,293.15,0.361578017581067,293.150972272031,1,0,1,0
43.008,0.74932729250848,293.15,0.36133776960962,293.150972272854,1,0,1,0
43.032,0.749050965062272,293.15,0.361097543018133,293.150972273678,1,0,1,0
43.056,0.748774659312626,293.15,0.360857337806606,293.150972274502,1,0,1,0
43.08,0.748498375259542,293.15,0.360617153975038,293.150972275327,1,0,1,0
43.104,0.74822211290302,293.15,0.360376991523431,293.150972276152,1,0,1,0
43.128,0.74794587224306,293.15,0.360136850451783,293.150972276978,1,0,1,0
43.152,0.747669653279662,293.15,0.359896730760095,293.150972277804,1,0,1,0
43.176,0.747393456012826,293.15,0.359656632448367,293.150972278631,1,0,1,0
43.2,0.747117280442552,293.15,0.359416555516599,293.150972279458,1,0,1,0
43.224,0.74684112656884,293.15,0.35917649996479,293.150972280285,1,0,1,0
43.248,0.74656499439169,293.15,0.358936465792942,293.150972281113,1,0,1,0
43.272,0.746288883911102,293.15,0.358696453001053,293.150972281941,1,0,1,0
43.296,0.746012795127076,293.15,0.358456461589124,293.15097228277,1,0,1,0
43.32,0.745736728039612,293.15,0.358216491557155,293.150972283599,1,0,1,0
43.344,0.745460682648709,293.15,0.357976542905146,293.150972284428,1,0,1,0
43.368,0.745184658954369,293.15,0.357736615633097,293.150972285259,1,0,1,0
43.392,0.744908656956591,293.15,0.357496709741007,293.150972286089,1,0,1,0
43.416,0.744632676655375,293.15,0.357256825228877,293.15097228692,1,0,1,0
43.44,0.744356718050721,293.15,0.357016962096708,293.150972287751,1,0,1,0
43.464,0.744080781142628,293.15,0.356777120344497,293.150972288583,1,0,1,0
43.488,0.743804865931098,293.15,0.356537299972247,293.150972289415,1,0,1,0
43.512,0.74352897241613,293.15,0.356297500979957,293.150972290248,1,0,1,0
43.536,0.743253100597723,293.15,0.356057723367626,293.150972291081,1,0,1,0
43.56,0.742977250475879,293.15,0.355817967135256,293.150972291914,1,0,1,0
43.584,0.742701422050596,293.15,0.355578232282845,293.150972292748,1,0,1,0
43.608,0.742425615321876,293.15,0.355338518810394,293.150972293582,1,0,1,0
43.632,0.742149830289717,293.15,0.355098826717903,293.150972294417,1,0,1,0
43.656,0.741874066954121,293.15,0.354859156005371,293.150972295252,1,0,1,0
43.68,0.741598325315087,293.15,0.3546195066728,293.150972296088,1,0,1,0
43.704,0.741322605372614,293.15,0.354379878720188,293.150972296924,1,0,1,0
43.728,0.741046907126703,293.15,0.354140272147536,293.15097229776,1,0,1,0
43.752,0.740771230577355,293.15,0.353900686954844,293.150972298597,1,0,1,0
43.776,0.740495575724568,293.15,0.353661123142112,293.150972299435,1,0,1,0
43.8,0.740219942568343,293.15,0.35342158070934,293.150972300273,1,0,1,0
43.824,0.739944331108681,293.15,0.353182059656527,293.150972301111,1,0,1,0
43.848,0.73966874134558,293.15,0.352942559983675,293.150972301949,1,0,1,0
43.872,0.739393173279041,293.15,0.352703081690782,293.150972302788,1,0,1,0
43.896,0.739117626909065,293.15,0.352463624777849,293.150972303628,1,0,1,0
43.92,0.73884210223565,293.15,0.352224189244876,293.150972304468,1,0,1,0
43.944,0.738566599258797,293.15,0.351984775091863,293.150972305308,1,0,1,0
43.968,0.738291117978506,293.15,0.351745382318809,293.150972306149,1,0,1,0
43.992,0.738015658394777,293.15,0.351506010925716,293.15097230699,1,0,1,0
44.016,0.737740220507611,293.15,0.351266660912582,293.150972307832,1,0,1,0
44.04,0.737464804317006,293.15,0.351027332279408,293.150972308674,1,0,1,0
44.064,0.737189409822963,293.15,0.350788025026194,293.150972309517,1,0,1,0
44.088,0.736914037025482,293.15,0.350548739152939,293.15097231036,1,0,1,0
44.112,0.736638685924563,293.15,0.350309474659645,293.150972311203,1,0,1,0
44.136,0.736363356520206,293.15,0.35007023154631,293.150972312047,1,0,1,0
44.16,0.736088048812411,293.15,0.349831009812936,293.150972312891,1,0,1,0
44.184,0.735812762801178,293.15,0.349591809459521,293.150972313736,1,0,1,0
44.208,0.735537498486507,293.15,0.349352630486066,293.150972314581,1,0,1,0
44.232,0.735262255868398,293.15,0.34911347289257,293.150972315427,1,0,1,0
44.256,0.73498703494685,293.15,0.348874336679035,293.150972316273,1,0,1,0
44.28,0.734711835721865,293.15,0.348635221845459,293.150972317119,1,0,1,0
44.304,0.734436658193442,293.15,0.348396128391844,293.150972317966,1,0,1,0
44.328,0.734161502361581,293.15,0.348157056318188,293.150972318814,1,0,1,0
44.352,0.733886368226282,293.15,0.347918005624492,293.150972319661,1,0,1,0
44.376,0.733611255787545,293.15,0.347678976310756,293.15097232051,1,0,1,0
44.4,0.733336165045369,293.15,0.347439968376979,293.150972321358,1,0,1,0
44.424,0.733061095999756,293.15,0.347200981823163,293.150972322207,1,0,1,0
44.448,0.732786048650705,293.15,0.346962016649306,293.150972323057,1,0,1,0
44.472,0.732511022998215,293.15,0.346723072855409,293.150972323907,1,0,1,0
44.496,0.732236019042288,293.15,0.346484150441472,293.150972324757,1,0,1,0
44.52,0.731961036782922,293.15,0.346245249407495,293.150972325608,1,0,1,0
44.544,0.731686076220119,293.15,0.346006369753478,293.150972326459,1,0,1,0
44.568,0.731411137353878,293.15,0.34576751147942,293.150972327311,1,0,1,0
44.592,0.731136220184198,293.15,0.345528674585322,293.150972328163,1,0,1,0
44.616,0.730861324711081,293.15,0.345289859071185,293.150972329015,1,0,1,0
44.64,0.730586450934525,293.15,0.345051064937006,293.150972329868,1,0,1,0
44.664,0.730311598854532,293.15,0.344812292182788,293.150972330722,1,0,1,0
44.688,0.7300367684711,293.15,0.34457354080853,293.150972331576,1,0,1,0
44.712,0.72976195978423,293.15,0.344334810814232,293.15097233243,1,0,1,0
44.736,0.729487172793923,293.15,0.344096102199893,293.150972333285,1,0,1,0
44.76,0.729212407500177,293.15,0.343857414965514,293.15097233414,1,0,1,0
44.784,0.728937663902994,293.15,0.343618749111095,293.150972334995,1,0,1,0
44.808,0.728662942002372,293.15,0.343380104636636,293.150972335851,1,0,1,0
44.832,0.728388241798312,293.15,0.343141481542137,293.150972336708,1,0,1,0
44.856,0.728113563290814,293.15,0.342902879827597,293.150972337564,1,0,1,0
44.88,0.727838906479879,293.15,0.342664299493017,293.150972338422,1,0,1,0
44.904,0.727564271365505,293.15,0.342425740538398,293.15097233928,1,0,1,0
44.928,0.727289657947693,293.15,0.342187202963738,293.150972340138,1,0,1,0
44.952,0.727015066226443,293.15,0.341948686769038,293.150972340996,1,0,1,0
44.976,0.726740496201755,293.15,0.341710191954297,293.150972341855,1,0,1,0
45,0.72646594787363,293.15,0.341471718519517,293.150972342715,1,0,1,0
45.024,0.726191421242066,293.15,0.341233266464696,293.150972343575,1,0,1,0
45.048,0.725916916307064,293.15,0.340994835789835,293.150972344435,1,0,1,0
45.072,0.725642433068624,293.15,0.340756426494934,293.150972345296,1,0,1,0
45.096,0.725367971526746,293.15,0.340518038579993,293.150972346157,1,0,1,0
45.12,0.72509353168143,293.15,0.340279672045012,293.150972347019,1,0,1,0
45.144,0.724819113532676,293.15,0.340041326889991,293.150972347881,1,0,1,0
45.168,0.724544717080484,293.15,0.339803003114929,293.150972348743,1,0,1,0
45.192,0.724270342324854,293.15,0.339564700719827,293.150972349606,1,0,1,0
45.216,0.723995989265785,293.15,0.339326419704685,293.150972350469,1,0,1,0
45.24,0.723721657903279,293.15,0.339088160069503,293.150972351333,1,0,1,0
45.264,0.723447348237335,293.15,0.338849921814281,293.150972352197,1,0,1,0
45.288,0.723173060267953,293.15,0.338611704939019,293.150972353062,1,0,1,0
45.312,0.722898793995133,293.15,0.338373509443716,293.150972353927,1,0,1,0
45.336,0.722624549418874,293.15,0.338135335328373,293.150972354793,1,0,1,0
45.36,0.722350326539178,293.15,0.337897182592991,293.150972355659,1,0,1,0
45.384,0.722076125356044,293.15,0.337659051237567,293.150972356525,1,0,1,0
45.408,0.721801945869472,293.15,0.337420941262104,293.150972357392,1,0,1,0
45.432,0.721527788079461,293.15,0.337182852666601,293.150972358259,1,0,1,0
45.456,0.721253651986013,293.15,0.336944785451057,293.150972359127,1,0,1,0
45.48,0.720979537589126,293.15,0.336706739615474,293.150972359995,1,0,1,0
45.504,0.720705444888802,293.15,0.33646871515985,293.150972360864,1,0,1,0
45.528,0.72043137388504,293.15,0.336230712084186,293.150972361733,1,0,1,0
45.552,0.720157324577839,293.15,0.335992730388481,293.150972362602,1,0,1,0
45.576,0.719883296967201,293.15,0.335754770072737,293.150972363472,1,0,1,0
45.6,0.719609291053124,293.15,0.335516831136953,293.150972364342,1,0,1,0
45.624,0.71933530683561,293.15,0.335278913581128,293.150972365213,1,0,1,0
45.648,0.719061344314657,293.15,0.335041017405263,293.150972366084,1,0,1,0
45.672,0.718787403490266,293.15,0.334803142609358,293.150972366956,1,0,1,0
45.696,0.718513484362438,293.15,0.334565289193413,293.150972367828,1,0,1,0
45.72,0.718239586931171,293.15,0.334327457157428,293.1509723687,1,0,1,0
45.744,0.717965711196467,293.15,0.334089646501402,293.150972369573,1,0,1,0
45.768,0.717691857158324,293.15,0.333851857225336,293.150972370446,1,0,1,0
45.792,0.717418024816743,293.15,0.333614089329231,293.15097237132,1,0,1,0
45.816,0.717144214171724,293.15,0.333376342813085,293.150972372194,1,0,1,0
45.84,0.716870425223268,293.15,0.333138617676898,293.150972373069,1,0,1,0
45.864,0.716596657971373,293.15,0.332900913920672,293.150972373944,1,0,1,0
45.888,0.71632291241604,293.15,0.332663231544406,293.15097237482,1,0,1,0
45.912,0.716049188557269,293.15,0.332425570548099,293.150972375695,1,0,1,0
45.936,0.71577548639506,293.15,0.332187930931752,293.150972376572,1,0,1,0
45.96,0.715501805929413,293.15,0.331950312695365,293.150972377449,1,0,1,0
45.984,0.715228147160329,293.15,0.331712715838938,293.150972378326,1,0,1,0
46.008,0.714954510087806,293.15,0.331475140362471,293.150972379203,1,0,1,0
46.032,0.714680894711845,293.15,0.331237586265963,293.150972380082,1,0,1,0
46.056,0.714407301032446,293.15,0.331000053549416,293.15097238096,1,0,1,0
46.08,0.714133729049609,293.15,0.330762542212828,293.150972381839,1,0,1,0
46.104,0.713860178763334,293.15,0.3305250522562,293.150972382718,1,0,1,0
46.128,0.713586650173621,293.15,0.330287583679532,293.150972383598,1,0,1,0
46.152,0.713313143280469,293.15,0.330050136482824,293.150972384479,1,0,1,0
46.176,0.71303965808388,293.15,0.329812710666075,293.150972385359,1,0,1,0
46.2,0.712766194583853,293.15,0.329575306229287,293.15097238624,1,0,1,0
46.224,0.712492752780388,293.15,0.329337923172458,293.150972387122,1,0,1,0
46.248,0.712219332673485,293.15,0.329100561495589,293.150972388004,1,0,1,0
46.272,0.711945934263144,293.15,0.32886322119868,293.150972388886,1,0,1,0
46.296,0.711672557549364,293.15,0.328625902281731,293.150972389769,1,0,1,0
46.32,0.711399202532147,293.15,0.328388604744741,293.150972390652,1,0,1,0
46.344,0.711125869211492,293.15,0.328151328587712,293.150972391536,1,0,1,0
46.368,0.710852557587399,293.15,0.327914073810642,293.15097239242,1,0,1,0
46.392,0.710579267659867,293.15,0.327676840413532,293.150972393305,1,0,1,0
46.416,0.710305999428898,293.15,0.327439628396382,293.15097239419,1,0,1,0
46.44,0.710032752894491,293.15,0.327202437759192,293.150972395075,1,0,1,0
46.464,0.709759528056645,293.15,0.326965268501962,293.150972395961,1,0,1,0
46.488,0.709486324915362,293.15,0.326728120624691,293.150972396848,1,0,1,0
46.512,0.70921314347064,293.15,0.32649099412738,293.150972397734,1,0,1,0
46.536,0.708939983722481,293.15,0.326253889010029,293.150972398622,1,0,1,0
46.56,0.708666845670883,293.15,0.326016805272638,293.150972399509,1,0,1,0
46.584,0.708393729315848,293.15,0.325779742915207,293.150972400397,1,0,1,0
46.608,0.708120634657374,293.15,0.325542701937736,293.150972401286,1,0,1,0
46.632,0.707847561695463,293.15,0.325305682340224,293.150972402175,1,0,1,0
46.656,0.707574510430113,293.15,0.325068684122673,293.150972403064,1,0,1,0
46.68,0.707301480861325,293.15,0.324831707285081,293.150972403954,1,0,1,0
46.704,0.7070284729891,293.15,0.324594751827449,293.150972404844,1,0,1,0
46.728,0.706755486813436,293.15,0.324357817749777,293.150972405735,1,0,1,0
46.752,0.706482522334334,293.15,0.324120905052064,293.150972406626,1,0,1,0
46.776,0.706209579551795,293.15,0.323884013734312,293.150972407517,1,0,1,0
46.8,0.705936658465817,293.15,0.323647143796519,293.150972408409,1,0,1,0
46.824,0.705663759076401,293.15,0.323410295238686,293.150972409302,1,0,1,0
46.848,0.705390881383547,293.15,0.323173468060813,293.150972410195,1,0,1,0
46.872,0.705118025387255,293.15,0.3229366622629,293.150972411088,1,0,1,0
46.896,0.704845191087526,293.15,0.322699877844947,293.150972411982,1,0,1,0
46.92,0.704572378484358,293.15,0.322463114806953,293.150972412876,1,0,1,0
46.944,0.704299587577752,293.15,0.32222637314892,293.15097241377,1,0,1,0
46.968,0.704026818367708,293.15,0.321989652870846,293.150972414665,1,0,1,0
46.992,0.703754070854226,293.15,0.321752953972732,293.150972415561,1,0,1,0
47.016,0.703481345037306,293.15,0.321516276454578,293.150972416457,1,0,1,0
47.04,0.703208640916948,293.15,0.321279620316383,293.150972417353,1,0,1,0
47.064,0.702935958493152,293.15,0.321042985558149,293.15097241825,1,0,1,0
47.088,0.702663297765918,293.15,0.320806372179874,293.150972419147,1,0,1,0
47.112,0.702390658735246,293.15,0.32056978018156,293.150972420044,1,0,1,0
47.136,0.702118041401136,293.15,0.320333209563205,293.150972420942,1,0,1,0
47.16,0.701845445763587,293.15,0.32009666032481,293.150972421841,1,0,1,0
47.184,0.701572871822601,293.15,0.319860132466374,293.15097242274,1,0,1,0
47.208,0.701300319578177,293.15,0.319623625987899,293.150972423639,1,0,1,0
47.232,0.701027789030315,293.15,0.319387140889383,293.150972424539,1,0,1,0
47.256,0.700755280179015,293.15,0.319150677170828,293.150972425439,1,0,1,0
47.28,0.700482793024276,293.15,0.318914234832232,293.15097242634,1,0,1,0
47.304,0.7002103275661,293.15,0.318677813873596,293.150972427241,1,0,1,0
47.328,0.699937883804486,293.15,0.318441414294919,293.150972428142,1,0,1,0
47.352,0.699665461739433,293.15,0.318205036096203,293.150972429044,1,0,1,0
47.376,0.699393061370943,293.15,0.317968679277446,293.150972429946,1,0,1,0
47.4,0.699120682699015,293.15,0.31773234383865,293.150972430849,1,0,1,0
47.424,0.698848325723648,293.15,0.317496029779813,293.150972431752,1,0,1,0
47.448,0.698575990444844,293.15,0.317259737100936,293.150972432656,1,0,1,0
47.472,0.698303676862602,293.15,0.317023465802018,293.15097243356,1,0,1,0
47.496,0.698031384976921,293.15,0.316787215883061,293.150972434465,1,0,1,0
47.52,0.697759114787803,293.15,0.316550987344064,293.15097243537,1,0,1,0
47.544,0.697486866295246,293.15,0.316314780185026,293.150972436275,1,0,1,0
47.568,0.697214639499251,293.15,0.316078594405948,293.150972437181,1,0,1,0
47.592,0.696942434399819,293.15,0.31584243000683,293.150972438087,1,0,1,0
47.616,0.696670250996948,293.15,0.315606286987672,293.150972438994,1,0,1,0
47.64,0.69639808929064,293.15,0.315370165348473,293.150972439901,1,0,1,0
47.664,0.696125949280893,293.15,0.315134065089235,293.150972440809,1,0,1,0
47.688,0.695853830967708,293.15,0.314897986209956,293.150972441717,1,0,1,0
47.712,0.695581734351086,293.15,0.314661928710637,293.150972442625,1,0,1,0
47.736,0.695309659431025,293.15,0.314425892591278,293.150972443534,1,0,1,0
47.76,0.695037606207526,293.15,0.314189877851879,293.150972444443,1,0,1,0
47.784,0.694765574680589,293.15,0.31395388449244,293.150972445353,1,0,1,0
47.808,0.694493564850215,293.15,0.31371791251296,293.150972446263,1,0,1,0
47.832,0.694221576716402,293.15,0.313481961913441,293.150972447174,1,0,1,0
47.856,0.693949610279151,293.15,0.313246032693881,293.150972448085,1,0,1,0
47.88,0.693677665538462,293.15,0.313010124854281,293.150972448996,1,0,1,0
47.904,0.693405742494335,293.15,0.312774238394641,293.150972449908,1,0,1,0
47.928,0.69313384114677,293.15,0.31253837331496,293.15097245082,1,0,1,0
47.952,0.692861961495767,293.15,0.31230252961524,293.150972451733,1,0,1,0
47.976,0.692590103541326,293.15,0.312066707295479,293.150972452646,1,0,1,0
48,0.692318267283447,293.15,0.311830906355678,293.15097245356,1,0,1,0
48.024,0.69204645272213,293.15,0.311595126795837,293.150972454474,1,0,1,0
48.048,0.691774659857375,293.15,0.311359368615956,293.150972455389,1,0,1,0
48.072,0.691502888689182,293.15,0.311123631816035,293.150972456303,1,0,1,0
48.096,0.691231139217551,293.15,0.310887916396074,293.150972457219,1,0,1,0
48.12,0.690959411442482,293.15,0.310652222356072,293.150972458135,1,0,1,0
48.144,0.690687705363975,293.15,0.31041654969603,293.150972459051,1,0,1,0
48.168,0.690416020982029,293.15,0.310180898415948,293.150972459968,1,0,1,0
48.192,0.690144358296646,293.15,0.309945268515826,293.150972460885,1,0,1,0
48.216,0.689872717307825,293.15,0.309709659995664,293.150972461802,1,0,1,0
48.24,0.689601098015566,293.15,0.309474072855461,293.15097246272,1,0,1,0
48.264,0.689329500419868,293.15,0.309238507095219,293.150972463638,1,0,1,0
48.288,0.689057924520733,293.15,0.309002962714936,293.150972464557,1,0,1,0
48.312,0.68878637031816,293.15,0.308767439714613,293.150972465477,1,0,1,0
48.336,0.688514837812149,293.15,0.30853193809425,293.150972466396,1,0,1,0
48.36,0.688243327002699,293.15,0.308296457853847,293.150972467316,1,0,1,0
48.384,0.687971837889812,293.15,0.308060998993403,293.150972468237,1,0,1,0
48.408,0.687700370473486,293.15,0.30782556151292,293.150972469158,1,0,1,0
48.432,0.687428924753723,293.15,0.307590145412396,293.150972470079,1,0,1,0
48.456,0.687157500730521,293.15,0.307354750691832,293.150972471001,1,0,1,0
48.48,0.686886098403882,293.15,0.307119377351228,293.150972471924,1,0,1,0
48.504,0.686614717773804,293.15,0.306884025390584,293.150972472846,1,0,1,0
48.528,0.686343358840289,293.15,0.3066486948099,293.150972473769,1,0,1,0
48.552,0.686072021603335,293.15,0.306413385609175,293.150972474693,1,0,1,0
48.576,0.685800706062944,293.15,0.30617809778841,293.150972475617,1,0,1,0
48.6,0.685529412219114,293.15,0.305942831347605,293.150972476541,1,0,1,0
48.624,0.685258140071846,293.15,0.30570758628676,293.150972477466,1,0,1,0
48.648,0.684986889621141,293.15,0.305472362605875,293.150972478392,1,0,1,0
48.672,0.684715660866997,293.15,0.30523716030495,293.150972479317,1,0,1,0
48.696,0.684444453809415,293.15,0.305001979383984,293.150972480244,1,0,1,0
48.72,0.684173268448396,293.15,0.304766819842979,293.15097248117,1,0,1,0
48.744,0.683902104783938,293.15,0.304531681681933,293.150972482097,1,0,1,0
