"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.35269200000000001,348.5833244908718,0.4766238636166894,0.024867332014783711,0.0025903470848733035,0.0010361388339493215,0.0077710412546199122,0.005180694169746607,111046.18994287107
0.35289399999999999,348.58866843414489,0.47659671061097991,0.02486591533622496,0.0025901995141900998,0.0010360798056760403,0.0077705985425703021,0.0051803990283801997,111046.62317118928
0.35309600000000002,348.59400351932186,0.47656960317654395,0.024864501035297873,0.0025900521911768615,0.0010360208764707446,0.0077701565735305862,0.0051801043823537229,111047.05572571966
0.353298,348.59932976091426,0.47654254123218975,0.024863089107766342,0.0025899051153923272,0.001035962046156931,0.0077697153461769855,0.0051798102307846544,111047.48760748954
0.35349999999999998,348.60464717341108,0.4765155246968612,0.024861679549401373,0.0025897582863959765,0.0010359033145583907,0.0077692748591879322,0.0051795165727919531,111047.91881752484
0.35370200000000002,348.60995577127869,0.47648855348963787,0.024860272355981025,0.0025896117037480237,0.0010358446814992095,0.0077688351112440712,0.0051792234074960475,111048.34935684987
0.353904,348.61525556896163,0.47646162752973376,0.02485886752329038,0.0025894653670094146,0.0010357861468037659,0.0077683961010282451,0.0051789307340188292,111048.77922648753
0.35410600000000003,348.62054658088192,0.47643474673649755,0.024857465047121524,0.0025893192757418253,0.0010357277102967302,0.007767957827225478,0.0051786385514836506,111049.20842745929
0.35430800000000001,348.62582882143948,0.47640791102941071,0.024856064923273524,0.0025891734295076588,0.0010356693718030635,0.0077675202885229798,0.0051783468590153175,111049.63696078502
0.35450999999999999,348.63110230501212,0.47638112032808888,0.024854667147552384,0.0025890278278700401,0.0010356111311480159,0.0077670834836101217,0.0051780556557400803,111050.06482748321
0.35471200000000003,348.63636704595547,0.47635437455227925,0.024853271715771019,0.0025888824703928139,0.0010355529881571257,0.0077666474111784435,0.0051777649407856279,111050.49202857086
0.35491400000000001,348.64162305860322,0.47632767362186146,0.024851878623749216,0.0025887373566405433,0.0010354949426562173,0.0077662120699216342,0.0051774747132810866,111050.91856506343
0.35511599999999999,348.64687035726683,0.47630101745684605,0.024850487867313642,0.0025885924861785039,0.0010354369944714015,0.0077657774585355114,0.0051771849723570079,111051.34443797504
0.35531800000000002,348.65210895623608,0.47627440597737492,0.024849099442297747,0.0025884478585726819,0.0010353791434290728,0.0077653435757180471,0.0051768957171453639,111051.7696483183
0.35552,348.65733886977864,0.47624783910371971,0.024847713344541816,0.002588303473389772,0.0010353213893559089,0.0077649104201693219,0.0051766069467795439,111052.19419710428
0.35572199999999998,348.66256011214051,0.47622131675628143,0.024846329569892869,0.0025881593301971739,0.00103526373207887,0.0077644779905915243,0.0051763186603943478,111052.61808534281
0.35592400000000002,348.66777269754562,0.47619483885559116,0.024844948114204679,0.0025880154285629871,0.0010352061714251951,0.0077640462856889622,0.0051760308571259742,111053.04131404213
0.356126,348.67297664019628,0.47616840532230742,0.024843568973337695,0.0025878717680560106,0.0010351487072224042,0.0077636153041680325,0.0051757435361120211,111053.46388420902
0.35632800000000003,348.67817195427307,0.47614201607721712,0.02484219214315907,0.002587728348245737,0.0010350913392982947,0.0077631850447372128,0.005175456696491474,111053.88579684892
0.35653000000000001,348.68335865393499,0.47611567104123442,0.024840817619542589,0.0025875851687023528,0.0010350340674809412,0.0077627555061070613,0.0051751703374047055,111054.30705296581
0.35673199999999999,348.68853675331889,0.47608937013540037,0.024839445398368642,0.0025874422289967336,0.0010349768915986935,0.0077623266869902025,0.0051748844579934672,111054.72765356228
0.35693400000000003,348.69370626654069,0.4760631132808823,0.024838075475524218,0.0025872995287004388,0.0010349198114801758,0.00776189858610132,0.0051745990574008777,111055.14759963944
0.35713600000000001,348.69886720769449,0.47603690039897278,0.024836707846902853,0.002587157067385713,0.0010348628269542855,0.0077614712021571433,0.005174314134771426,111055.56689219698
0.35733799999999999,348.70401959085285,0.47601073141108979,0.024835342508404606,0.0025870148446254797,0.001034805937850192,0.0077610445338764412,0.0051740296892509594,111055.9855322333
0.35754000000000002,348.70916343006684,0.47598460623877559,0.024833979455936041,0.0025868728599933374,0.0010347491439973353,0.007760618579980014,0.0051737457199866749,111056.40352074525
0.357742,348.71429873936626,0.47595852480369666,0.024832618685410184,0.0025867311130635608,0.0010346924452254243,0.0077601933391906828,0.0051734622261271216,111056.82085872842
0.35794399999999998,348.71942553275949,0.47593248702764246,0.024831260192746486,0.0025865896034110922,0.001034635841364437,0.0077597688102332765,0.0051731792068221844,111057.23754717689
0.35814600000000002,348.72454382423359,0.4759064928325254,0.024829903973870814,0.0025864483306115432,0.0010345793322446171,0.0077593449918346331,0.0051728966612230864,111057.65358708346
0.358348,348.72965362775432,0.47588054214038034,0.024828550024715415,0.0025863072942411886,0.0010345229176964758,0.0077589218827235689,0.0051726145884823773,111058.06897943941
0.35854999999999998,348.73475495726615,0.47585463487336321,0.024827198341218871,0.0025861664938769662,0.0010344665975507864,0.0077584994816308987,0.0051723329877539324,111058.48372523479
0.35875200000000002,348.73984782669277,0.47582877095375165,0.024825848919326092,0.0025860259290964686,0.0010344103716385872,0.0077580777872894059,0.0051720518581929373,111058.89782545819
0.358954,348.74493224993608,0.47580295030394332,0.024824501754988265,0.0025858855994779443,0.0010343542397911777,0.0077576567984338346,0.0051717711989558886,111059.3112810968
0.35915600000000003,348.75000824087743,0.47577717284645593,0.024823156844162836,0.002585745504600296,0.0010342982018401185,0.0077572365138008888,0.005171491009200592,111059.72409313658
0.35935800000000001,348.75507581337695,0.4757514385039267,0.024821814182813488,0.0025856056440430718,0.0010342422576172287,0.0077568169321292173,0.0051712112880861437,111060.13626256199
0.35955999999999999,348.76013498127384,0.47572574719911159,0.024820473766910087,0.0025854660173864671,0.0010341864069545873,0.0077563980521594038,0.0051709320347729341,111060.54779035623
0.35976200000000003,348.76518575838622,0.47570009885488446,0.024819135592428675,0.00258532662421132,0.0010341306496845283,0.007755979872633963,0.00517065324842264,111060.95867750105
0.35996400000000001,348.77022815851137,0.47567449339423717,0.024817799655351427,0.0025851874640991073,0.0010340749856396429,0.0077555623922973245,0.0051703749281982146,111061.368924977
0.36016599999999999,348.7752621954258,0.47564893074027881,0.024816465951666641,0.0025850485366319415,0.0010340194146527769,0.0077551456098958263,0.005170097073263883,111061.77853376315
0.36036800000000002,348.78028788288515,0.47562341081623433,0.024815134477368671,0.0025849098413925696,0.0010339639365570281,0.0077547295241777092,0.0051698196827851392,111062.18750483732
0.36057,348.7853052346241,0.47559793354544522,0.024813805228457931,0.0025847713779643677,0.0010339085511857471,0.0077543141338931067,0.0051695427559287355,111062.59583917592
0.36077199999999998,348.79031426435699,0.47557249885136799,0.02481247820094086,0.0025846331459313393,0.001033853258372536,0.0077538994377940214,0.0051692662918626786,111063.00353775422
0.36097400000000002,348.79531498577734,0.47554710665757416,0.024811153390829871,0.0025844951448781117,0.001033798057951245,0.0077534854346343373,0.0051689902897562234,111063.4106015459
0.361176,348.80030741255786,0.475521756887749,0.024809830794143353,0.0025843573743899325,0.0010337429497559729,0.0077530721231697979,0.005168714748779865,111063.8170315235
0.36137800000000003,348.80529153715355,0.47549645018442788,0.024808510444404859,0.0025842198379588395,0.0010336879351835356,0.0077526595138765189,0.0051684396759176798,111064.22283834696
0.36158000000000001,348.81026737184283,0.47547118651741188,0.024807192340038798,0.0025840825354207079,0.0010336330141682835,0.0077522476062621267,0.0051681650708414167,111064.62802360475
0.36178199999999999,348.81523495075589,0.47544596511499748,0.024805876440782398,0.0025839454625814998,0.0010335781850326002,0.007751836387744503,0.0051678909251630005,111065.03257888685
0.36198400000000003,348.82019428743553,0.47542078590293707,0.024804562742761854,0.002583808619037693,0.0010335234476150773,0.0077514258571130803,0.0051676172380753869,111065.43650518237
0.36218600000000001,348.82514539540426,0.47539564880711449,0.024803251242110243,0.0025836720043864842,0.0010334688017545935,0.0077510160131594522,0.0051673440087729684,111065.83980347931
0.36238799999999999,348.83008828816304,0.47537055375354553,0.024801941934967514,0.0025835356182257827,0.0010334142472903131,0.0077506068546773499,0.0051670712364515654,111066.24247476469
0.36259000000000002,348.83502297919227,0.47534550066837644,0.024800634817480439,0.0025833994601542122,0.0010333597840616849,0.0077501983804626395,0.0051667989203084252,111066.64452002461
0.362792,348.83994948195146,0.47532048947788497,0.02479932988580261,0.0025832635297711056,0.0010333054119084422,0.0077497905893133172,0.0051665270595422112,111067.04594024406
0.36299399999999998,348.84486780987902,0.47529552010847775,0.02479802713609441,0.0025831278266765009,0.0010332511306706004,0.0077493834800295052,0.0051662556533530026,111067.44673640709
0.36319600000000002,348.849777976393,0.4752705924866919,0.024796726564522979,0.0025829923504711435,0.0010331969401884574,0.0077489770514134323,0.0051659847009422879,111067.84690949676
0.363398,348.85467999489009,0.47524570653919362,0.024795428167262198,0.0025828571007564787,0.0010331428403025915,0.0077485713022694405,0.0051657142015129574,111068.24646049523
0.36360000000000003,348.85957387874703,0.47522086219277776,0.02479413194049267,0.0025827220771346532,0.0010330888308538613,0.007748166231403961,0.0051654441542693073,111068.64539038356
0.36380200000000001,348.86445964131929,0.47519605937436726,0.024792837880401694,0.0025825872792085095,0.0010330349116834041,0.007747761837625532,0.005165174558417019,111069.04370014186
0.36400399999999999,348.86933729594222,0.47517129801101332,0.024791545983183227,0.0025824527065815856,0.0010329810826326345,0.0077473581197447603,0.0051649054131631712,111069.44139074942
0.36420600000000003,348.87420685592997,0.47514657802989418,0.024790256245037879,0.0025823183588581126,0.0010329273435432452,0.0077469550765743387,0.0051646367177162261,111069.83846318444
0.36440800000000001,348.87906833457669,0.47512189935831506,0.024788968662172887,0.002582184235643009,0.0010328736942572035,0.0077465527069290278,0.0051643684712860188,111070.23491842422
0.36460999999999999,348.88392174515593,0.47509726192370771,0.02478768323080207,0.0025820503365418818,0.0010328201346167529,0.0077461510096256472,0.0051641006730837637,111070.63075744515
0.36481200000000003,348.88876710092057,0.47507266565363004,0.024786399947145835,0.002581916661161024,0.00103276666446441,0.0077457499834830751,0.0051638333223220489,111071.02598122263
0.36501400000000001,348.89360441510331,0.47504811047576495,0.024785118807431134,0.00258178320910741,0.0010327132836429641,0.007745349627322231,0.0051635664182148209,111071.42059073118
0.36521599999999999,348.89843370091643,0.47502359631792102,0.02478383980789145,0.0025816499799886927,0.0010326599919954771,0.0077449499399660816,0.0051632999599773863,111071.81458694437
0.36541800000000002,348.90325497155197,0.47499912310803122,0.024782562944766762,0.0025815169734132045,0.0010326067893652821,0.0077445509202396156,0.0051630339468264098,111072.2079708349
0.36562,348.90806824018142,0.4749746907741525,0.024781288214303535,0.0025813841889899517,0.0010325536755959807,0.0077441525669698572,0.0051627683779799042,111072.60074337451
0.36582199999999998,348.91287351995635,0.47495029924446613,0.024780015612754683,0.0025812516263286124,0.0010325006505314449,0.0077437548789858401,0.0051625032526572256,111072.99290553408
0.36602400000000002,348.91767082400804,0.47492594844727604,0.024778745136379544,0.0025811192850395356,0.0010324477140158143,0.0077433578551186072,0.005162238570079072,111073.38445828354
0.366226,348.92246016544738,0.47490163831100918,0.024777476781443878,0.0025809871647337378,0.0010323948658934952,0.0077429614942012143,0.0051619743294674765,111073.77540259203
0.36642800000000003,348.92724155736556,0.47487736876421494,0.024776210544219832,0.002580855265022899,0.0010323421060091599,0.0077425657950687017,0.0051617105300457988,111074.16573942766
0.36663000000000001,348.93201501283352,0.47485313973556453,0.024774946420985895,0.0025807235855193639,0.0010322894342077457,0.0077421707565580927,0.0051614471710387287,111074.55546975783
0.36683199999999999,348.93678054490209,0.47482895115385049,0.024773684408026901,0.0025805921258361358,0.0010322368503344543,0.0077417763775084096,0.0051611842516722725,111074.944594549
0.36703400000000003,348.94153816660213,0.47480480294798649,0.024772424501633999,0.0025804608855868748,0.00103218435423475,0.0077413826567606274,0.0051609217711737505,111075.33311476669
0.36723600000000001,348.94628789094475,0.47478069504700671,0.024771166698104616,0.0025803298643858976,0.0010321319457543595,0.0077409895931576968,0.0051606597287717961,111075.72103137571
0.36743799999999999,348.95102973092099,0.47475662738006541,0.024769910993742469,0.0025801990618481738,0.0010320796247392696,0.0077405971855445234,0.0051603981236963475,111076.10834533989
0.36764000000000002,348.95576369950226,0.4747325998764364,0.024768657384857475,0.0025800684775893206,0.0010320273910357284,0.0077402054327679604,0.005160136955178642,111076.49505762232
0.367842,348.9604898096398,0.47470861246551266,0.024767405867765803,0.0025799381112256046,0.0010319752444902422,0.0077398143336768165,0.0051598762224512101,111076.88116918514
