"time","t_new.y[1]","d_t_new.y"
2.1665,-3.11,-6.66666666666667
2.167,-3.11333333333333,-6.66666666666667
2.1675,-3.11666666666667,-6.66666666666667
2.168,-3.12,-6.66666666666667
2.1685,-3.12333333333333,-6.66666666666667
2.169,-3.12666666666667,-6.66666666666667
2.1695,-3.13,-6.66666666666667
2.17,-3.13333333333333,-6.66666666666667
2.1705,-3.13666666666667,-6.66666666666667
2.171,-3.14,-6.66666666666667
2.1715,-3.14333333333333,-6.66666666666667
2.172,-3.14666666666667,-6.66666666666667
2.1725,-3.15,-6.66666666666667
2.173,-3.15333333333333,-6.66666666666667
2.1735,-3.15666666666667,-6.66666666666667
2.174,-3.16,-6.66666666666667
2.1745,-3.16333333333333,-6.66666666666667
2.175,-3.16666666666667,-6.66666666666667
2.1755,-3.17,-6.66666666666667
2.176,-3.17333333333333,-6.66666666666667
2.1765,-3.17666666666666,-6.66666666666667
2.177,-3.18,-6.66666666666667
2.1775,-3.18333333333333,-6.66666666666667
2.178,-3.18666666666667,-6.66666666666667
2.1785,-3.19,-6.66666666666667
2.179,-3.19333333333333,-6.66666666666667
2.1795,-3.19666666666667,-6.66666666666667
2.18,-3.2,-6.66666666666667
2.1805,-3.20333333333333,-6.66666666666667
2.181,-3.20666666666667,-6.66666666666667
2.1815,-3.21,-6.66666666666667
2.182,-3.21333333333333,-6.66666666666667
2.1825,-3.21666666666667,-6.66666666666667
2.183,-3.22,-6.66666666666667
2.1835,-3.22333333333333,-6.66666666666667
2.184,-3.22666666666667,-6.66666666666667
2.1845,-3.23,-6.66666666666667
2.185,-3.23333333333333,-6.66666666666667
2.1855,-3.23666666666667,-6.66666666666667
2.186,-3.24,-6.66666666666667
2.1865,-3.24333333333333,-6.66666666666667
2.187,-3.24666666666666,-6.66666666666667
2.1875,-3.25,-6.66666666666667
2.188,-3.25333333333333,-6.66666666666667
2.1885,-3.25666666666667,-6.66666666666667
2.189,-3.26,-6.66666666666667
2.1895,-3.26333333333333,-6.66666666666667
2.19,-3.26666666666667,-6.66666666666667
2.1905,-3.27,-6.66666666666667
2.191,-3.27333333333333,-6.66666666666667
2.1915,-3.27666666666667,-6.66666666666667
2.192,-3.28,-6.66666666666667
2.1925,-3.28333333333333,-6.66666666666667
2.193,-3.28666666666667,-6.66666666666667
2.1935,-3.29,-6.66666666666667
2.194,-3.29333333333333,-6.66666666666667
2.1945,-3.29666666666667,-6.66666666666667
2.195,-3.3,-6.66666666666667
2.1955,-3.30333333333333,-6.66666666666667
2.196,-3.30666666666667,-6.66666666666667
2.1965,-3.31,-6.66666666666667
2.197,-3.31333333333333,-6.66666666666667
2.1975,-3.31666666666667,-6.66666666666667
2.198,-3.32,-6.66666666666667
2.1985,-3.32333333333333,-6.66666666666667
2.199,-3.32666666666666,-6.66666666666667
2.1995,-3.33,-6.66666666666667
2.2,-3.33333333333333,-6.66666666666667
2.2005,-3.33666666666667,-6.66666666666667
2.201,-3.34,-6.66666666666667
2.2015,-3.34333333333333,-6.66666666666667
2.202,-3.34666666666667,-6.66666666666667
2.2025,-3.35,-6.66666666666667
2.203,-3.35333333333333,-6.66666666666667
2.2035,-3.35666666666667,-6.66666666666667
2.204,-3.36,-6.66666666666667
2.2045,-3.36333333333333,-6.66666666666667
2.205,-3.36666666666667,-6.66666666666667
2.2055,-3.37,-6.66666666666667
2.206,-3.37333333333333,-6.66666666666667
2.2065,-3.37666666666667,-6.66666666666667
2.207,-3.38,-6.66666666666667
2.2075,-3.38333333333333,-6.66666666666667
2.208,-3.38666666666667,-6.66666666666667
2.2085,-3.39,-6.66666666666667
2.209,-3.39333333333333,-6.66666666666667
2.2095,-3.39666666666667,-6.66666666666667
2.21,-3.4,-6.66666666666667
2.2105,-3.40333333333333,-6.66666666666667
2.211,-3.40666666666666,-6.66666666666667
2.2115,-3.41,-6.66666666666667
2.212,-3.41333333333333,-6.66666666666667
2.2125,-3.41666666666667,-6.66666666666667
2.213,-3.42,-6.66666666666667
2.2135,-3.42333333333333,-6.66666666666667
2.214,-3.42666666666667,-6.66666666666667
2.2145,-3.43,-6.66666666666667
2.215,-3.43333333333333,-6.66666666666667
2.2155,-3.43666666666667,-6.66666666666667
2.216,-3.44,-6.66666666666667
2.2165,-3.44333333333333,-6.66666666666667
2.217,-3.44666666666667,-6.66666666666667
2.2175,-3.45,-6.66666666666667
2.218,-3.45333333333333,-6.66666666666667
2.2185,-3.45666666666667,-6.66666666666667
2.219,-3.46,-6.66666666666667
2.2195,-3.46333333333333,-6.66666666666667
2.22,-3.46666666666667,-6.66666666666667
2.2205,-3.47,-6.66666666666667
2.221,-3.47333333333333,-6.66666666666667
2.2215,-3.47666666666667,-6.66666666666667
2.222,-3.48,-6.66666666666667
2.2225,-3.48333333333333,-6.66666666666667
2.223,-3.48666666666666,-6.66666666666667
2.2235,-3.49,-6.66666666666667
2.224,-3.49333333333333,-6.66666666666667
2.2245,-3.49666666666667,-6.66666666666667
2.225,-3.5,-6.66666666666667
2.2255,-3.50333333333333,-6.66666666666667
2.226,-3.50666666666667,-6.66666666666667
2.2265,-3.51,-6.66666666666667
2.227,-3.51333333333333,-6.66666666666667
2.2275,-3.51666666666667,-6.66666666666667
2.228,-3.52,-6.66666666666667
2.2285,-3.52333333333333,-6.66666666666667
2.229,-3.52666666666667,-6.66666666666667
2.2295,-3.53,-6.66666666666667
2.23,-3.53333333333333,-6.66666666666667
2.2305,-3.53666666666667,-6.66666666666667
2.231,-3.54,-6.66666666666667
2.2315,-3.54333333333333,-6.66666666666667
2.232,-3.54666666666667,-6.66666666666667
2.2325,-3.55,-6.66666666666667
2.233,-3.55333333333333,-6.66666666666667
2.2335,-3.55666666666667,-6.66666666666667
2.234,-3.56,-6.66666666666667
2.2345,-3.56333333333333,-6.66666666666667
2.235,-3.56666666666666,-6.66666666666667
2.2355,-3.57,-6.66666666666667
2.236,-3.57333333333333,-6.66666666666667
2.2365,-3.57666666666667,-6.66666666666667
2.237,-3.58,-6.66666666666667
2.2375,-3.58333333333333,-6.66666666666667
2.238,-3.58666666666667,-6.66666666666667
2.2385,-3.59,-6.66666666666667
2.239,-3.59333333333333,-6.66666666666667
2.2395,-3.59666666666667,-6.66666666666667
2.24,-3.6,-6.66666666666667
2.2405,-3.60333333333333,-6.66666666666667
2.241,-3.60666666666667,-6.66666666666667
2.2415,-3.61,-6.66666666666667
2.242,-3.61333333333333,-6.66666666666667
2.2425,-3.61666666666667,-6.66666666666667
2.243,-3.62,-6.66666666666667
2.2435,-3.62333333333333,-6.66666666666667
2.244,-3.62666666666667,-6.66666666666667
2.2445,-3.63,-6.66666666666667
2.245,-3.63333333333333,-6.66666666666667
2.2455,-3.63666666666666,-6.66666666666667
2.246,-3.64,-6.66666666666667
2.2465,-3.64333333333333,-6.66666666666667
2.247,-3.64666666666666,-6.66666666666667
2.2475,-3.65,-6.66666666666667
2.248,-3.65333333333333,-6.66666666666667
2.2485,-3.65666666666667,-6.66666666666667
2.249,-3.66,-6.66666666666667
2.2495,-3.66333333333333,-6.66666666666667
2.25,-3.66666666666667,-6.66666666666667
2.2505,-3.67,-6.66666666666667
2.251,-3.67333333333333,-6.66666666666667
2.2515,-3.67666666666667,-6.66666666666667
2.252,-3.68,-6.66666666666667
2.2525,-3.68333333333333,-6.66666666666667
2.253,-3.68666666666667,-6.66666666666667
2.2535,-3.69,-6.66666666666667
2.254,-3.69333333333333,-6.66666666666667
2.2545,-3.69666666666667,-6.66666666666667
2.255,-3.7,-6.66666666666667
2.2555,-3.70333333333333,-6.66666666666667
2.256,-3.70666666666667,-6.66666666666667
2.2565,-3.71,-6.66666666666667
2.257,-3.71333333333333,-6.66666666666667
2.2575,-3.71666666666666,-6.66666666666667
2.258,-3.72,-6.66666666666667
2.2585,-3.72333333333333,-6.66666666666667
2.259,-3.72666666666666,-6.66666666666667
2.2595,-3.73,-6.66666666666667
2.26,-3.73333333333333,-6.66666666666667
2.2605,-3.73666666666667,-6.66666666666667
2.261,-3.74,-6.66666666666667
2.2615,-3.74333333333333,-6.66666666666667
2.262,-3.74666666666667,-6.66666666666667
2.2625,-3.75,-6.66666666666667
2.263,-3.75333333333333,-6.66666666666667
2.2635,-3.75666666666667,-6.66666666666667
2.264,-3.76,-6.66666666666667
2.2645,-3.76333333333333,-6.66666666666667
2.265,-3.76666666666667,-6.66666666666667
2.2655,-3.77,-6.66666666666667
2.266,-3.77333333333333,-6.66666666666667
2.2665,-3.77666666666667,-6.66666666666667
2.267,-3.78,-6.66666666666667
2.2675,-3.78333333333333,-6.66666666666667
2.268,-3.78666666666667,-6.66666666666667
2.2685,-3.79,-6.66666666666667
2.269,-3.79333333333333,-6.66666666666667
2.2695,-3.79666666666666,-6.66666666666667
2.27,-3.8,-6.66666666666667
2.2705,-3.80333333333333,-6.66666666666667
2.271,-3.80666666666666,-6.66666666666667
2.2715,-3.81,-6.66666666666667
2.272,-3.81333333333333,-6.66666666666667
2.2725,-3.81666666666667,-6.66666666666667
2.273,-3.82,-6.66666666666667
2.2735,-3.82333333333333,-6.66666666666667
2.274,-3.82666666666667,-6.66666666666667
2.2745,-3.83,-6.66666666666667
2.275,-3.83333333333333,-6.66666666666667
2.2755,-3.83666666666667,-6.66666666666667
2.276,-3.84,-6.66666666666667
2.2765,-3.84333333333333,-6.66666666666667
2.277,-3.84666666666667,-6.66666666666667
2.2775,-3.85,-6.66666666666667
2.278,-3.85333333333333,-6.66666666666667
2.2785,-3.85666666666667,-6.66666666666667
2.279,-3.86,-6.66666666666667
2.2795,-3.86333333333333,-6.66666666666667
2.28,-3.86666666666667,-6.66666666666667
2.2805,-3.87,-6.66666666666667
2.281,-3.87333333333333,-6.66666666666667
2.2815,-3.87666666666666,-6.66666666666667
2.282,-3.88,-6.66666666666667
2.2825,-3.88333333333333,-6.66666666666667
2.283,-3.88666666666666,-6.66666666666667
2.2835,-3.89,-6.66666666666667
2.284,-3.89333333333333,-6.66666666666667
2.2845,-3.89666666666667,-6.66666666666667
2.285,-3.9,-6.66666666666667
2.2855,-3.90333333333333,-6.66666666666667
2.286,-3.90666666666667,-6.66666666666667
2.2865,-3.91,-6.66666666666667
2.287,-3.91333333333333,-6.66666666666667
2.2875,-3.91666666666667,-6.66666666666667
2.288,-3.92,-6.66666666666667
2.2885,-3.92333333333333,-6.66666666666667
2.289,-3.92666666666667,-6.66666666666667
2.2895,-3.93,-6.66666666666667
2.29,-3.93333333333333,-6.66666666666667
2.2905,-3.93666666666667,-6.66666666666667
2.291,-3.94,-6.66666666666667
2.2915,-3.94333333333333,-6.66666666666667
2.292,-3.94666666666667,-6.66666666666667
2.2925,-3.95,-6.66666666666667
2.293,-3.95333333333333,-6.66666666666667
2.2935,-3.95666666666666,-6.66666666666667
2.294,-3.96,-6.66666666666667
2.2945,-3.96333333333333,-6.66666666666667
2.295,-3.96666666666667,-6.66666666666667
2.2955,-3.97,-6.66666666666667
2.296,-3.97333333333333,-6.66666666666667
2.2965,-3.97666666666667,-6.66666666666667
2.297,-3.98,-6.66666666666667
2.2975,-3.98333333333333,-6.66666666666667
2.298,-3.98666666666667,-6.66666666666667
2.2985,-3.99,-6.66666666666667
2.299,-3.99333333333333,-6.66666666666667
2.2995,-3.99666666666667,-6.66666666666667
2.3,-4,-6.66666666666667
2.3,-2,0
2.3005,-2,0
2.301,-2,0
2.3015,-2,0
2.302,-2,0
2.3025,-2,0
2.303,-2,0
2.3035,-2,0
2.304,-2,0
2.3045,-2,0
2.305,-2,0
2.3055,-2,0
2.306,-2,0
2.3065,-2,0
2.307,-2,0
2.3075,-2,0
2.308,-2,0
2.3085,-2,0
2.309,-2,0
2.3095,-2,0
2.31,-2,0
2.3105,-2,0
2.311,-2,0
2.3115,-2,0
2.312,-2,0
2.3125,-2,0
2.313,-2,0
2.3135,-2,0
2.314,-2,0
2.3145,-2,0
2.315,-2,0
2.3155,-2,0
2.316,-2,0
2.3165,-2,0
2.317,-2,0
2.3175,-2,0
2.318,-2,0
2.3185,-2,0
2.319,-2,0
2.3195,-2,0
2.32,-2,0
2.3205,-2,0
2.321,-2,0
2.3215,-2,0
2.322,-2,0
2.3225,-2,0
2.323,-2,0
2.3235,-2,0
2.324,-2,0
2.3245,-2,0
2.325,-2,0
2.3255,-2,0
2.326,-2,0
2.3265,-2,0
2.327,-2,0
2.3275,-2,0
2.328,-2,0
2.3285,-2,0
2.329,-2,0
2.3295,-2,0
2.33,-2,0
2.3305,-2,0
2.331,-2,0
2.3315,-2,0
2.332,-2,0
2.3325,-2,0
2.333,-2,0
2.3335,-2,0
2.334,-2,0
2.3345,-2,0
2.335,-2,0
2.3355,-2,0
2.336,-2,0
2.3365,-2,0
2.337,-2,0
2.3375,-2,0
2.338,-2,0
2.3385,-2,0
2.339,-2,0
2.3395,-2,0
2.34,-2,0
2.3405,-2,0
2.341,-2,0
2.3415,-2,0
2.342,-2,0
2.3425,-2,0
2.343,-2,0
2.3435,-2,0
2.344,-2,0
2.3445,-2,0
2.345,-2,0
2.3455,-2,0
2.346,-2,0
2.3465,-2,0
2.347,-2,0
2.3475,-2,0
2.348,-2,0
2.3485,-2,0
2.349,-2,0
2.3495,-2,0
2.35,-2,0
2.3505,-2,0
2.351,-2,0
2.3515,-2,0
2.352,-2,0
2.3525,-2,0
2.353,-2,0
2.3535,-2,0
2.354,-2,0
2.3545,-2,0
2.355,-2,0
2.3555,-2,0
2.356,-2,0
2.3565,-2,0
2.357,-2,0
2.3575,-2,0
2.358,-2,0
2.3585,-2,0
2.359,-2,0
2.3595,-2,0
2.36,-2,0
2.3605,-2,0
2.361,-2,0
2.3615,-2,0
2.362,-2,0
2.3625,-2,0
2.363,-2,0
2.3635,-2,0
2.364,-2,0
2.3645,-2,0
2.365,-2,0
2.3655,-2,0
2.366,-2,0
2.3665,-2,0
2.367,-2,0
2.3675,-2,0
2.368,-2,0
2.3685,-2,0
2.369,-2,0
2.3695,-2,0
2.37,-2,0
2.3705,-2,0
2.371,-2,0
2.3715,-2,0
2.372,-2,0
2.3725,-2,0
2.373,-2,0
2.3735,-2,0
2.374,-2,0
2.3745,-2,0
2.375,-2,0
2.3755,-2,0
2.376,-2,0
2.3765,-2,0
2.377,-2,0
2.3775,-2,0
2.378,-2,0
2.3785,-2,0
2.379,-2,0
2.3795,-2,0
2.38,-2,0
2.3805,-2,0
2.381,-2,0
2.3815,-2,0
2.382,-2,0
2.3825,-2,0
2.383,-2,0
2.3835,-2,0
2.384,-2,0
2.3845,-2,0
2.385,-2,0
2.3855,-2,0
2.386,-2,0
2.3865,-2,0
2.387,-2,0
2.3875,-2,0
2.388,-2,0
2.3885,-2,0
2.389,-2,0
2.3895,-2,0
2.39,-2,0
2.3905,-2,0
2.391,-2,0
2.3915,-2,0
2.392,-2,0
2.3925,-2,0
2.393,-2,0
2.3935,-2,0
2.394,-2,0
2.3945,-2,0
2.395,-2,0
2.3955,-2,0
2.396,-2,0
2.3965,-2,0
2.397,-2,0
2.3975,-2,0
2.398,-2,0
2.3985,-2,0
2.399,-2,0
2.3995,-2,0
2.4,-2,0
2.4,-2,-6.66666666666667
2.4005,-2.00333333333333,-6.66666666666667
2.401,-2.00666666666667,-6.66666666666667
2.4015,-2.01,-6.66666666666667
2.402,-2.01333333333333,-6.66666666666667
2.4025,-2.01666666666667,-6.66666666666667
2.403,-2.02,-6.66666666666667
2.4035,-2.02333333333333,-6.66666666666667
2.404,-2.02666666666667,-6.66666666666667
2.4045,-2.03,-6.66666666666667
2.405,-2.03333333333333,-6.66666666666667
2.4055,-2.03666666666667,-6.66666666666667
2.406,-2.04,-6.66666666666667
2.4065,-2.04333333333333,-6.66666666666667
2.407,-2.04666666666667,-6.66666666666667
2.4075,-2.05,-6.66666666666667
2.408,-2.05333333333333,-6.66666666666667
2.4085,-2.05666666666667,-6.66666666666667
2.409,-2.06,-6.66666666666667
2.4095,-2.06333333333333,-6.66666666666667
2.41,-2.06666666666667,-6.66666666666667
2.4105,-2.07,-6.66666666666667
2.411,-2.07333333333333,-6.66666666666667
2.4115,-2.07666666666667,-6.66666666666667
2.412,-2.08,-6.66666666666667
2.4125,-2.08333333333333,-6.66666666666667
2.413,-2.08666666666667,-6.66666666666667
2.4135,-2.09,-6.66666666666667
2.414,-2.09333333333333,-6.66666666666667
2.4145,-2.09666666666667,-6.66666666666667
2.415,-2.1,-6.66666666666667
2.4155,-2.10333333333333,-6.66666666666667
2.416,-2.10666666666667,-6.66666666666667
2.4165,-2.11,-6.66666666666667
2.417,-2.11333333333334,-6.66666666666667
2.4175,-2.11666666666667,-6.66666666666667
2.418,-2.12,-6.66666666666667
2.4185,-2.12333333333333,-6.66666666666667
2.419,-2.12666666666667,-6.66666666666667
2.4195,-2.13,-6.66666666666667
2.42,-2.13333333333333,-6.66666666666667
2.4205,-2.13666666666667,-6.66666666666667
2.421,-2.14,-6.66666666666667
2.4215,-2.14333333333333,-6.66666666666667
2.422,-2.14666666666667,-6.66666666666667
2.4225,-2.15,-6.66666666666667
2.423,-2.15333333333333,-6.66666666666667
2.4235,-2.15666666666667,-6.66666666666667
2.424,-2.16,-6.66666666666667
2.4245,-2.16333333333333,-6.66666666666667
2.425,-2.16666666666667,-6.66666666666667
2.4255,-2.17,-6.66666666666667
2.426,-2.17333333333333,-6.66666666666667
2.4265,-2.17666666666667,-6.66666666666667
2.427,-2.18,-6.66666666666667
2.4275,-2.18333333333333,-6.66666666666667
2.428,-2.18666666666667,-6.66666666666667
2.4285,-2.19,-6.66666666666667
2.429,-2.19333333333334,-6.66666666666667
2.4295,-2.19666666666667,-6.66666666666667
2.43,-2.2,-6.66666666666667
2.4305,-2.20333333333333,-6.66666666666667
2.431,-2.20666666666667,-6.66666666666667
2.4315,-2.21,-6.66666666666667
2.432,-2.21333333333333,-6.66666666666667
2.4325,-2.21666666666667,-6.66666666666667
2.433,-2.22,-6.66666666666667
2.4335,-2.22333333333333,-6.66666666666667
2.434,-2.22666666666667,-6.66666666666667
2.4345,-2.23,-6.66666666666667
2.435,-2.23333333333333,-6.66666666666667
2.4355,-2.23666666666667,-6.66666666666667
2.436,-2.24,-6.66666666666667
2.4365,-2.24333333333333,-6.66666666666667
2.437,-2.24666666666667,-6.66666666666667
2.4375,-2.25,-6.66666666666667
2.438,-2.25333333333333,-6.66666666666667
2.4385,-2.25666666666667,-6.66666666666667
2.439,-2.26,-6.66666666666667
2.4395,-2.26333333333333,-6.66666666666667
2.44,-2.26666666666667,-6.66666666666667
2.4405,-2.27,-6.66666666666667
2.441,-2.27333333333333,-6.66666666666667
2.4415,-2.27666666666667,-6.66666666666667
2.442,-2.28,-6.66666666666667
2.4425,-2.28333333333333,-6.66666666666667
2.443,-2.28666666666667,-6.66666666666667
2.4435,-2.29,-6.66666666666667
2.444,-2.29333333333333,-6.66666666666667
2.4445,-2.29666666666667,-6.66666666666667
2.445,-2.3,-6.66666666666667
2.4455,-2.30333333333333,-6.66666666666667
2.446,-2.30666666666667,-6.66666666666667
2.4465,-2.31,-6.66666666666667
2.447,-2.31333333333333,-6.66666666666667
2.4475,-2.31666666666667,-6.66666666666667
2.448,-2.32,-6.66666666666667
2.4485,-2.32333333333333,-6.66666666666667
2.449,-2.32666666666667,-6.66666666666667
2.4495,-2.33,-6.66666666666667
2.45,-2.33333333333333,-6.66666666666667
2.4505,-2.33666666666667,-6.66666666666667
2.451,-2.34,-6.66666666666667
2.4515,-2.34333333333333,-6.66666666666667
2.452,-2.34666666666667,-6.66666666666667
2.4525,-2.35,-6.66666666666667
2.453,-2.35333333333333,-6.66666666666667
2.4535,-2.35666666666667,-6.66666666666667
2.454,-2.36,-6.66666666666667
2.4545,-2.36333333333333,-6.66666666666667
2.455,-2.36666666666667,-6.66666666666667
2.4555,-2.37,-6.66666666666667
2.456,-2.37333333333333,-6.66666666666667
2.4565,-2.37666666666667,-6.66666666666667
2.457,-2.38,-6.66666666666667
2.4575,-2.38333333333333,-6.66666666666667
2.458,-2.38666666666667,-6.66666666666667
2.4585,-2.39,-6.66666666666667
2.459,-2.39333333333333,-6.66666666666667
2.4595,-2.39666666666667,-6.66666666666667
2.46,-2.4,-6.66666666666667
2.4605,-2.40333333333333,-6.66666666666667
2.461,-2.40666666666667,-6.66666666666667
2.4615,-2.41,-6.66666666666667
2.462,-2.41333333333333,-6.66666666666667
2.4625,-2.41666666666667,-6.66666666666667
2.463,-2.42,-6.66666666666667
2.4635,-2.42333333333333,-6.66666666666667
2.464,-2.42666666666667,-6.66666666666667
2.4645,-2.43,-6.66666666666667
2.465,-2.43333333333333,-6.66666666666667
2.4655,-2.43666666666667,-6.66666666666667
2.466,-2.44,-6.66666666666667
2.4665,-2.44333333333333,-6.66666666666667
2.467,-2.44666666666667,-6.66666666666667
2.4675,-2.45,-6.66666666666667
2.468,-2.45333333333333,-6.66666666666667
2.4685,-2.45666666666667,-6.66666666666667
2.469,-2.46,-6.66666666666667
2.4695,-2.46333333333333,-6.66666666666667
2.47,-2.46666666666667,-6.66666666666667
2.4705,-2.47,-6.66666666666667
2.471,-2.47333333333333,-6.66666666666667
2.4715,-2.47666666666667,-6.66666666666667
2.472,-2.48,-6.66666666666667
2.4725,-2.48333333333333,-6.66666666666667
2.473,-2.48666666666667,-6.66666666666667
2.4735,-2.49,-6.66666666666667
2.474,-2.49333333333333,-6.66666666666667
2.4745,-2.49666666666667,-6.66666666666667
2.475,-2.5,-6.66666666666667
2.4755,-2.50333333333333,-6.66666666666667
2.476,-2.50666666666667,-6.66666666666667
2.4765,-2.51,-6.66666666666667
2.477,-2.51333333333333,-6.66666666666667
2.4775,-2.51666666666667,-6.66666666666667
2.478,-2.52,-6.66666666666667
2.4785,-2.52333333333333,-6.66666666666667
2.479,-2.52666666666667,-6.66666666666667
2.4795,-2.53,-6.66666666666667
2.48,-2.53333333333333,-6.66666666666667
2.4805,-2.53666666666667,-6.66666666666667
2.481,-2.54,-6.66666666666667
2.4815,-2.54333333333333,-6.66666666666667
2.482,-2.54666666666667,-6.66666666666667
2.4825,-2.55,-6.66666666666667
2.483,-2.55333333333333,-6.66666666666667
2.4835,-2.55666666666667,-6.66666666666667
2.484,-2.56,-6.66666666666667
2.4845,-2.56333333333333,-6.66666666666667
2.485,-2.56666666666667,-6.66666666666667
2.4855,-2.57,-6.66666666666667
2.486,-2.57333333333333,-6.66666666666667
2.4865,-2.57666666666667,-6.66666666666667
2.487,-2.58,-6.66666666666667
2.4875,-2.58333333333333,-6.66666666666667
2.488,-2.58666666666667,-6.66666666666667
2.4885,-2.59,-6.66666666666667
2.489,-2.59333333333333,-6.66666666666667
2.4895,-2.59666666666667,-6.66666666666667
2.49,-2.6,-6.66666666666667
2.4905,-2.60333333333333,-6.66666666666667
2.491,-2.60666666666667,-6.66666666666667
2.4915,-2.61,-6.66666666666667
2.492,-2.61333333333333,-6.66666666666667
2.4925,-2.61666666666667,-6.66666666666667
2.493,-2.62,-6.66666666666667
2.4935,-2.62333333333333,-6.66666666666667
2.494,-2.62666666666667,-6.66666666666667
2.4945,-2.63,-6.66666666666667
2.495,-2.63333333333333,-6.66666666666667
2.4955,-2.63666666666667,-6.66666666666667
2.496,-2.64,-6.66666666666667
2.4965,-2.64333333333333,-6.66666666666667
2.497,-2.64666666666667,-6.66666666666667
2.4975,-2.65,-6.66666666666667
2.498,-2.65333333333333,-6.66666666666667
2.4985,-2.65666666666667,-6.66666666666667
2.499,-2.66,-6.66666666666667
2.4995,-2.66333333333333,-6.66666666666667
2.5,-2.66666666666667,-6.66666666666667
2.5,-2.66666666666667,-6.66666666666667
