"time","t_new.y[1]","d_t_new.y","clock.y"
2.0538,0.951833159128,-0.793483320000001,2.0538
2.0544,0.951357730816,-0.791278080000001,2.0544
2.055,0.950883625,-0.789075000000001,2.055
2.0556,0.950410840384,-0.786874080000001,2.0556
2.0562,0.949939375672,-0.78467532,2.0562
2.0568,0.949469229568,-0.78247872,2.0568
2.0574,0.949000400776,-0.78028428,2.0574
2.058,0.948532888,-0.778092000000001,2.058
2.0586,0.948066689944,-0.775901880000001,2.0586
2.0592,0.947601805312,-0.773713920000001,2.0592
2.0598,0.947138232808,-0.771528120000001,2.0598
2.0604,0.946675971136,-0.76934448,2.0604
2.061,0.946215019,-0.767163,2.061
2.0616,0.945755375104,-0.76498368,2.0616
2.0622,0.945297038152,-0.762806520000001,2.0622
2.0628,0.944840006848,-0.760631520000001,2.0628
2.0634,0.944384279896,-0.758458680000001,2.0634
2.064,0.943929856,-0.756288000000001,2.064
2.0646,0.943476733864,-0.75411948,2.0646
2.0652,0.943024912192,-0.75195312,2.0652
2.0658,0.942574389688,-0.749788920000001,2.0658
2.0664,0.942125165056,-0.747626880000001,2.0664
2.067,0.941677237,-0.745467000000001,2.067
2.0676,0.941230604224,-0.743309280000001,2.0676
2.0682,0.940785265432,-0.74115372,2.0682
2.0688,0.940341219328,-0.73900032,2.0688
2.0694,0.939898464616,-0.73684908,2.0694
2.07,0.939457,-0.734700000000001,2.07
2.0706,0.939016824184,-0.732553080000001,2.0706
2.0712,0.938577935872,-0.730408320000001,2.0712
2.0718,0.938140333768,-0.728265720000001,2.0718
2.0724,0.937704016576,-0.72612528,2.0724
2.073,0.937268983,-0.723987,2.073
2.0736,0.936835231744,-0.72185088,2.0736
2.0742,0.936402761512,-0.719716920000001,2.0742
2.0748,0.935971571008,-0.717585120000001,2.0748
2.0754,0.935541658936,-0.715455480000001,2.0754
2.076,0.935113024,-0.713328000000001,2.076
2.0766,0.934685664904,-0.71120268,2.0766
2.0772,0.934259580352,-0.70907952,2.0772
2.0778,0.933834769048,-0.70695852,2.0778
2.0784,0.933411229696,-0.704839680000001,2.0784
2.079,0.932988961,-0.702723000000001,2.079
2.0796,0.932567961664,-0.700608480000001,2.0796
2.0802,0.932148230392,-0.698496120000001,2.0802
2.0808,0.931729765888,-0.69638592,2.0808
2.0814,0.931312566856,-0.69427788,2.0814
2.082,0.930896632,-0.692172,2.082
2.0826,0.930481960024,-0.690068280000001,2.0826
2.0832,0.930068549632,-0.687966720000001,2.0832
2.0838,0.929656399528,-0.685867320000001,2.0838
2.0844,0.929245508416,-0.68377008,2.0844
2.085,0.928835875,-0.681675,2.085
2.0856,0.928427497984,-0.67958208,2.0856
2.0862,0.928020376072,-0.677491320000001,2.0862
2.0868,0.927614507968,-0.675402720000001,2.0868
2.0874,0.927209892376,-0.673316280000001,2.0874
2.088,0.926806528,-0.671232000000001,2.088
2.0886,0.926404413544,-0.66914988,2.0886
2.0892,0.926003547712,-0.66706992,2.0892
2.0898,0.925603929208,-0.66499212,2.0898
2.0904,0.925205556736,-0.662916480000001,2.0904
2.091,0.924808429,-0.660843000000001,2.091
2.0916,0.924412544704,-0.658771680000001,2.0916
2.0922,0.924017902552,-0.656702520000001,2.0922
2.0928,0.923624501248,-0.65463552,2.0928
2.0934,0.923232339496,-0.65257068,2.0934
2.094,0.922841416,-0.650508000000001,2.094
2.0946,0.922451729464,-0.648447480000001,2.0946
2.0952,0.922063278592,-0.646389120000001,2.0952
2.0958,0.921676062088,-0.644332920000001,2.0958
2.0964,0.921290078656,-0.642278880000001,2.0964
2.097,0.920905327,-0.640227,2.097
2.0976,0.920521805824,-0.63817728,2.0976
2.0982,0.920139513832,-0.63612972,2.0982
2.0988,0.919758449728,-0.634084320000001,2.0988
2.0994,0.919378612216,-0.632041080000001,2.0994
2.1,0.919,-0.630000000000001,2.1
2.1006,0.918622611784,-0.62796108,2.1006
2.1012,0.918246446272,-0.62592432,2.1012
2.1018,0.917871502168,-0.62388972,2.1018
2.1024,0.917497778176,-0.621857280000001,2.1024
2.103,0.917125273,-0.619827000000001,2.103
2.1036,0.916753985344,-0.617798880000001,2.1036
2.1042,0.916383913912,-0.615772920000001,2.1042
2.1048,0.916015057408,-0.61374912,2.1048
2.1054,0.915647414536,-0.61172748,2.1054
2.106,0.915280984,-0.609708,2.106
2.1066,0.914915764504,-0.607690680000001,2.1066
2.1072,0.914551754752,-0.605675520000001,2.1072
2.1078,0.914188953448,-0.603662520000001,2.1078
2.1084,0.913827359296,-0.601651680000001,2.1084
2.109,0.913466971,-0.599643,2.109
2.1096,0.913107787264,-0.59763648,2.1096
2.1102,0.912749806792,-0.595632120000001,2.1102
2.1108,0.912393028288,-0.593629920000001,2.1108
2.1114,0.912037450456,-0.591629880000001,2.1114
2.112,0.911683072,-0.589632000000001,2.112
2.1126,0.911329891624,-0.58763628,2.1126
2.1132,0.910977908032,-0.58564272,2.1132
2.1138,0.910627119928,-0.58365132,2.1138
2.1144,0.910277526016,-0.581662080000001,2.1144
2.115,0.909929125,-0.579675000000001,2.115
2.1156,0.909581915584,-0.577690080000001,2.1156
2.1162,0.909235896472,-0.575707320000001,2.1162
2.1168,0.908891066368,-0.57372672,2.1168
2.1174,0.908547423976,-0.57174828,2.1174
2.118,0.908204968,-0.569772,2.118
2.1186,0.907863697144,-0.567797880000001,2.1186
2.1192,0.907523610112,-0.565825920000001,2.1192
2.1198,0.907184705608,-0.563856120000001,2.1198
2.1204,0.906846982336,-0.561888480000001,2.1204
2.121,0.906510439,-0.559923,2.121
2.1216,0.906175074304,-0.55795968,2.1216
2.1222,0.905840886952,-0.55599852,2.1222
2.1228,0.905507875648,-0.554039520000001,2.1228
2.1234,0.905176039096,-0.552082680000001,2.1234
2.124,0.904845376,-0.550128000000001,2.124
2.1246,0.904515885064,-0.548175480000001,2.1246
2.1252,0.904187564992,-0.54622512,2.1252
2.1258,0.903860414488,-0.54427692,2.1258
2.1264,0.903534432256,-0.542330880000001,2.1264
2.127,0.903209617,-0.540387000000001,2.127
2.1276,0.902885967424,-0.538445280000001,2.1276
2.1282,0.902563482232,-0.536505720000001,2.1282
2.1288,0.902242160128,-0.53456832,2.1288
2.1294,0.901921999816,-0.53263308,2.1294
2.13,0.901603,-0.5307,2.13
2.1306,0.901285159384,-0.528769080000001,2.1306
2.1312,0.900968476672,-0.526840320000001,2.1312
2.1318,0.900652950568,-0.524913720000001,2.1318
2.1324,0.900338579776,-0.522989280000001,2.1324
2.133,0.900025363,-0.521067,2.133
2.1336,0.899713298944,-0.51914688,2.1336
2.1342,0.899402386312,-0.51722892,2.1342
2.1348,0.899092623808,-0.515313120000001,2.1348
2.1354,0.898784010136,-0.513399480000001,2.1354
2.136,0.898476544,-0.511488000000001,2.136
2.1366,0.898170224104,-0.509578680000001,2.1366
2.1372,0.897865049152,-0.50767152,2.1372
2.1378,0.897561017848,-0.50576652,2.1378
2.1384,0.897258128896,-0.50386368,2.1384
2.139,0.896956381,-0.501963000000001,2.139
2.1396,0.896655772864,-0.500064480000001,2.1396
2.1402,0.896356303192,-0.498168120000001,2.1402
2.1408,0.896057970688,-0.496273920000001,2.1408
2.1414,0.895760774056,-0.49438188,2.1414
2.142,0.895464712,-0.492492,2.142
2.1426,0.895169783224,-0.490604280000001,2.1426
2.1432,0.894875986432,-0.488718720000001,2.1432
2.1438,0.894583320328,-0.486835320000001,2.1438
2.1444,0.894291783616,-0.484954080000001,2.1444
2.145,0.894001375,-0.483075,2.145
2.1456,0.893712093184,-0.48119808,2.1456
2.1462,0.893423936872,-0.47932332,2.1462
2.1468,0.893136904768,-0.477450720000001,2.1468
2.1474,0.892850995576,-0.475580280000001,2.1474
2.148,0.892566208,-0.473712000000001,2.148
2.1486,0.892282540744,-0.471845880000001,2.1486
2.1492,0.891999992512,-0.46998192,2.1492
2.1498,0.891718562008,-0.46812012,2.1498
2.1504,0.891438247936,-0.46626048,2.1504
2.151,0.891159049,-0.464403000000001,2.151
2.1516,0.890880963904,-0.462547680000001,2.1516
2.1522,0.890603991352,-0.460694520000001,2.1522
2.1528,0.890328130048,-0.458843520000001,2.1528
2.1534,0.890053378696,-0.45699468,2.1534
2.154,0.889779736,-0.455148,2.154
2.1546,0.889507200664,-0.45330348,2.1546
2.1552,0.889235771392,-0.451461120000001,2.1552
2.1558,0.888965446888,-0.449620920000001,2.1558
2.1564,0.888696225856,-0.447782880000001,2.1564
2.157,0.888428107,-0.445947,2.157
2.1576,0.888161089024,-0.44411328,2.1576
2.1582,0.887895170632,-0.44228172,2.1582
2.1588,0.887630350528,-0.440452320000001,2.1588
2.1594,0.887366627416,-0.438625080000001,2.1594
2.16,0.887104,-0.436800000000001,2.16
2.1606,0.886842466984,-0.434977080000001,2.1606
2.1612,0.886582027072,-0.43315632,2.1612
2.1618,0.886322678968,-0.43133772,2.1618
2.1624,0.886064421376,-0.42952128,2.1624
2.163,0.885807253,-0.427707000000001,2.163
2.1636,0.885551172544,-0.425894880000001,2.1636
2.1642,0.885296178712,-0.424084920000001,2.1642
2.1648,0.885042270208,-0.422277120000001,2.1648
2.1654,0.884789445736,-0.42047148,2.1654
2.166,0.884537704,-0.418668,2.166
2.1666,0.884287043704,-0.41686668,2.1666
2.1672,0.884037463552,-0.415067520000001,2.1672
2.1678,0.883788962248,-0.413270520000001,2.1678
2.1684,0.883541538496,-0.411475680000001,2.1684
2.169,0.883295191,-0.409683000000001,2.169
2.1696,0.883049918464,-0.40789248,2.1696
2.1702,0.882805719592,-0.40610412,2.1702
2.1708,0.882562593088,-0.40431792,2.1708
2.1714,0.882320537656,-0.402533880000001,2.1714
2.172,0.882079552,-0.400752000000001,2.172
2.1726,0.881839634824,-0.398972280000001,2.1726
2.1732,0.881600784832,-0.39719472,2.1732
2.1738,0.881363000728,-0.39541932,2.1738
2.1744,0.881126281216,-0.39364608,2.1744
2.175,0.880890625,-0.391875000000001,2.175
2.1756,0.880656030784,-0.390106080000001,2.1756
2.1762,0.880422497272,-0.388339320000001,2.1762
2.1768,0.880190023168,-0.386574720000001,2.1768
2.1774,0.879958607176,-0.38481228,2.1774
2.178,0.879728248,-0.383052,2.178
2.1786,0.879498944344,-0.38129388,2.1786
2.1792,0.879270694912,-0.379537920000001,2.1792
2.1798,0.879043498408,-0.377784120000001,2.1798
2.1804,0.878817353536,-0.376032480000001,2.1804
2.181,0.878592259,-0.374283000000001,2.181
2.1816,0.878368213504,-0.37253568,2.1816
2.1822,0.878145215752,-0.37079052,2.1822
2.1828,0.877923264448,-0.36904752,2.1828
2.1834,0.877702358296,-0.367306680000001,2.1834
2.184,0.877482496,-0.365568000000001,2.184
2.1846,0.877263676264,-0.363831480000001,2.1846
2.1852,0.877045897792,-0.362097120000001,2.1852
2.1858,0.876829159288,-0.36036492,2.1858
2.1864,0.876613459456,-0.35863488,2.1864
2.187,0.876398797,-0.356907000000001,2.187
2.1876,0.876185170624,-0.355181280000001,2.1876
2.1882,0.875972579032,-0.353457720000001,2.1882
2.1888,0.875761020928,-0.351736320000001,2.1888
2.1894,0.875550495016,-0.35001708,2.1894
2.19,0.875341,-0.3483,2.19
2.1906,0.875132534584,-0.34658508,2.1906
2.1912,0.874925097472,-0.344872320000001,2.1912
2.1918,0.874718687368,-0.343161720000001,2.1918
2.1924,0.874513302976,-0.341453280000001,2.1924
2.193,0.874308943,-0.339747000000001,2.193
2.1936,0.874105606144,-0.33804288,2.1936
2.1942,0.873903291112,-0.33634092,2.1942
2.1948,0.873701996608,-0.33464112,2.1948
2.1954,0.873501721336,-0.332943480000001,2.1954
2.196,0.873302464,-0.331248000000001,2.196
2.1966,0.873104223304,-0.329554680000001,2.1966
2.1972,0.872906997952,-0.327863520000001,2.1972
2.1978,0.872710786648,-0.32617452,2.1978
2.1984,0.872515588096,-0.32448768,2.1984
2.199,0.872321401,-0.322803,2.199
2.1996,0.872128224064,-0.321120480000001,2.1996
2.2002,0.871936055992,-0.319440120000001,2.2002
2.2008,0.871744895488,-0.317761920000001,2.2008
2.2014,0.871554741256,-0.31608588,2.2014
2.202,0.871365592,-0.314412,2.202
2.2026,0.871177446424,-0.31274028,2.2026
2.2032,0.870990303232,-0.31107072,2.2032
2.2038,0.870804161128,-0.309403320000001,2.2038
2.2044,0.870619018816,-0.307738080000001,2.2044
2.205,0.870434875,-0.306075000000001,2.205
2.2056,0.870251728384,-0.30441408,2.2056
2.2062,0.870069577672,-0.30275532,2.2062
2.2068,0.869888421568,-0.30109872,2.2068
2.2074,0.869708258776,-0.299444280000001,2.2074
2.208,0.869529088,-0.297792000000001,2.208
2.2086,0.869350907944,-0.296141880000001,2.2086
2.2092,0.869173717312,-0.294493920000001,2.2092
2.2098,0.868997514808,-0.29284812,2.2098
2.2104,0.868822299136,-0.29120448,2.2104
2.211,0.868648069,-0.289563,2.211
2.2116,0.868474823104,-0.287923680000001,2.2116
2.2122,0.868302560152,-0.286286520000001,2.2122
2.2128,0.868131278848,-0.284651520000001,2.2128
2.2134,0.867960977896,-0.283018680000001,2.2134
2.214,0.867791656,-0.281388,2.214
2.2146,0.867623311864,-0.27975948,2.2146
2.2152,0.867455944192,-0.27813312,2.2152
2.2158,0.867289551688,-0.276508920000001,2.2158
2.2164,0.867124133056,-0.274886880000001,2.2164
2.217,0.866959687,-0.273267000000001,2.217
2.2176,0.866796212224,-0.27164928,2.2176
2.2182,0.866633707432,-0.27003372,2.2182
2.2188,0.866472171328,-0.26842032,2.2188
2.2194,0.866311602616,-0.26680908,2.2194
2.22,0.866152,-0.265200000000001,2.22
2.2206,0.865993362184,-0.263593080000001,2.2206
2.2212,0.865835687872,-0.261988320000001,2.2212
2.2218,0.865678975768,-0.26038572,2.2218
2.2224,0.865523224576,-0.25878528,2.2224
2.223,0.865368433,-0.257187,2.223
2.2236,0.865214599744,-0.255590880000001,2.2236
2.2242,0.865061723512,-0.253996920000001,2.2242
2.2248,0.864909803008,-0.252405120000001,2.2248
2.2254,0.864758836936,-0.250815480000001,2.2254
2.226,0.864608824,-0.249228,2.226
2.2266,0.864459762904,-0.24764268,2.2266
2.2272,0.864311652352,-0.24605952,2.2272
2.2278,0.864164491048,-0.244478520000001,2.2278
2.2284,0.864018277696,-0.242899680000001,2.2284
2.229,0.863873011,-0.241323000000001,2.229
2.2296,0.863728689664,-0.23974848,2.2296
2.2302,0.863585312392,-0.23817612,2.2302
2.2308,0.863442877888,-0.23660592,2.2308
2.2314,0.863301384856,-0.23503788,2.2314
2.232,0.863160832,-0.233472000000001,2.232
2.2326,0.863021218024,-0.231908280000001,2.2326
2.2332,0.862882541632,-0.230346720000001,2.2332
2.2338,0.862744801528,-0.22878732,2.2338
2.2344,0.862607996416,-0.22723008,2.2344
2.235,0.862472125,-0.225675,2.235
2.2356,0.862337185984,-0.22412208,2.2356
2.2362,0.862203178072,-0.222571320000001,2.2362
2.2368,0.862070099968,-0.221022720000001,2.2368
2.2374,0.861937950376,-0.219476280000001,2.2374
2.238,0.861806728,-0.217932,2.238
2.2386,0.861676431544,-0.21638988,2.2386
2.2392,0.861547059712,-0.21484992,2.2392
2.2398,0.861418611208,-0.213312120000001,2.2398
2.2404,0.861291084736,-0.211776480000001,2.2404
2.241,0.861164479,-0.210243000000001,2.241
2.2416,0.861038792704,-0.208711680000001,2.2416
2.2422,0.860914024552,-0.20718252,2.2422
2.2428,0.860790173248,-0.20565552,2.2428
2.2434,0.860667237496,-0.20413068,2.2434
2.244,0.860545216,-0.202608000000001,2.244
2.2446,0.860424107464,-0.201087480000001,2.2446
2.2452,0.860303910592,-0.199569120000001,2.2452
2.2458,0.860184624088,-0.19805292,2.2458
2.2464,0.860066246656,-0.19653888,2.2464
2.247,0.859948777,-0.195027,2.247
2.2476,0.859832213824,-0.19351728,2.2476
2.2482,0.859716555832,-0.192009720000001,2.2482
2.2488,0.859601801728,-0.190504320000001,2.2488
2.2494,0.859487950216,-0.189001080000001,2.2494
2.25,0.859375,-0.1875,2.25
2.2506,0.859262949784,-0.18600108,2.2506
2.2512,0.859151798272,-0.18450432,2.2512
2.2518,0.859041544168,-0.18300972,2.2518
2.2524,0.858932186176,-0.181517280000001,2.2524
2.253,0.858823723,-0.180027000000001,2.253
2.2536,0.858716153344,-0.178538880000001,2.2536
2.2542,0.858609475912,-0.17705292,2.2542
2.2548,0.858503689408,-0.17556912,2.2548
2.2554,0.858398792536,-0.17408748,2.2554
2.256,0.858294784,-0.172608000000001,2.256
2.2566,0.858191662504,-0.171130680000001,2.2566
2.2572,0.858089426752,-0.169655520000001,2.2572
2.2578,0.857988075448,-0.168182520000001,2.2578
2.2584,0.857887607296,-0.16671168,2.2584
2.259,0.857788021,-0.165243,2.259
2.2596,0.857689315264,-0.16377648,2.2596
2.2602,0.857591488792,-0.162312120000001,2.2602
2.2608,0.857494540288,-0.160849920000001,2.2608
2.2614,0.857398468456,-0.159389880000001,2.2614
2.262,0.857303272,-0.157932,2.262
2.2626,0.857208949624,-0.15647628,2.2626
2.2632,0.857115500032,-0.15502272,2.2632
2.2638,0.857022921928,-0.15357132,2.2638
2.2644,0.856931214016,-0.152122080000001,2.2644
2.265,0.856840375,-0.150675000000001,2.265
2.2656,0.856750403584,-0.149230080000001,2.2656
2.2662,0.856661298472,-0.14778732,2.2662
2.2668,0.856573058368,-0.14634672,2.2668
2.2674,0.856485681976,-0.14490828,2.2674
2.268,0.856399168,-0.143472,2.268
2.2686,0.856313515144,-0.142037880000001,2.2686
2.2692,0.856228722112,-0.140605920000001,2.2692
2.2698,0.856144787608,-0.139176120000001,2.2698
2.2704,0.856061710336,-0.13774848,2.2704
2.271,0.855979489,-0.136323,2.271
2.2716,0.855898122304,-0.13489968,2.2716
2.2722,0.855817608952,-0.13347852,2.2722
2.2728,0.855737947648,-0.132059520000001,2.2728
2.2734,0.855659137096,-0.130642680000001,2.2734
2.274,0.855581176,-0.129228,2.274
2.2746,0.855504063064,-0.12781548,2.2746
2.2752,0.855427796992,-0.12640512,2.2752
2.2758,0.855352376488,-0.12499692,2.2758
2.2764,0.855277800256,-0.123590880000001,2.2764
2.277,0.855204067,-0.122187000000001,2.277
2.2776,0.855131175424,-0.120785280000001,2.2776
2.2782,0.855059124232,-0.11938572,2.2782
2.2788,0.854987912128,-0.11798832,2.2788
2.2794,0.854917537816,-0.11659308,2.2794
2.28,0.854848,-0.1152,2.28
2.2806,0.854779297384,-0.113809080000001,2.2806
2.2812,0.854711428672,-0.112420320000001,2.2812
2.2818,0.854644392568,-0.111033720000001,2.2818
2.2824,0.854578187776,-0.10964928,2.2824
2.283,0.854512813,-0.108267,2.283
2.2836,0.854448266944,-0.10688688,2.2836
2.2842,0.854384548312,-0.10550892,2.2842
2.2848,0.854321655808,-0.104133120000001,2.2848
2.2854,0.854259588136,-0.102759480000001,2.2854
2.286,0.854198344,-0.101388000000001,2.286
2.2866,0.854137922104,-0.10001868,2.2866
2.2872,0.854078321152,-0.0986515200000002,2.2872
2.2878,0.854019539848,-0.0972865200000004,2.2878
2.2884,0.853961576896,-0.0959236800000005,2.2884
2.289,0.853904431,-0.0945630000000007,2.289
2.2896,0.853848100864,-0.0932044800000008,2.2896
2.2902,0.853792585192,-0.09184812,2.2902
2.2908,0.853737882688,-0.0904939200000001,2.2908
2.2914,0.853683992056,-0.0891418800000002,2.2914
2.292,0.853630912,-0.0877920000000004,2.292
2.2926,0.853578641224,-0.0864442800000006,2.2926
2.2932,0.853527178432,-0.0850987200000007,2.2932
2.2938,0.853476522328,-0.0837553200000009,2.2938
2.2944,0.853426671616,-0.0824140800000001,2.2944
2.295,0.853377625,-0.0810750000000001,2.295
2.2956,0.853329381184,-0.0797380800000003,2.2956
2.2962,0.853281938872,-0.0784033200000005,2.2962
2.2968,0.853235296768,-0.0770707200000006,2.2968
2.2974,0.853189453576,-0.0757402800000008,2.2974
2.298,0.853144408,-0.0744120000000009,2.298
2.2986,0.853100158744,-0.07308588,2.2986
2.2992,0.853056704512,-0.0717619200000001,2.2992
2.2998,0.853014044008,-0.0704401200000003,2.2998
2.3004,0.852972175936,-0.0691204800000005,2.3004
2.301,0.852931099,-0.0678030000000006,2.301
2.3016,0.852890811904,-0.0664876800000008,2.3016
2.3022,0.852851313352,-0.0651745200000009,2.3022
2.3028,0.852812602048,-0.0638635200000001,2.3028
2.3034,0.852774676696,-0.0625546800000002,2.3034
2.304,0.852737536,-0.0612480000000004,2.304
2.3046,0.852701178664,-0.0599434800000005,2.3046
2.3052,0.852665603392,-0.0586411200000007,2.3052
2.3058,0.852630808888,-0.0573409200000008,2.3058
2.3064,0.852596793856,-0.05604288,2.3064
2.307,0.852563557,-0.0547470000000001,2.307
2.3076,0.852531097024,-0.0534532800000003,2.3076
2.3082,0.852499412632,-0.0521617200000004,2.3082
2.3088,0.852468502528,-0.0508723200000005,2.3088
2.3094,0.852438365416,-0.0495850800000007,2.3094
2.31,0.852409,-0.0483000000000008,2.31
2.3106,0.852380404984,-0.04701708,2.3106
2.3112,0.852352579072,-0.0457363200000002,2.3112
2.3118,0.852325520968,-0.0444577200000003,2.3118
2.3124,0.852299229376,-0.0431812800000004,2.3124
2.313,0.852273703,-0.0419070000000006,2.313
2.3136,0.852248940544,-0.0406348800000007,2.3136
2.3142,0.852224940712,-0.0393649200000009,2.3142
2.3148,0.852201702208,-0.0380971200000001,2.3148
2.3154,0.852179223736,-0.0368314800000002,2.3154
2.316,0.852157504,-0.0355680000000004,2.316
2.3166,0.852136541704,-0.0343066800000005,2.3166
2.3172,0.852116335552,-0.0330475200000007,2.3172
2.3178,0.852096884248,-0.0317905200000007,2.3178
2.3184,0.852078186496,-0.03053568,2.3184
2.319,0.852060241,-0.0292830000000001,2.319
2.3196,0.852043046464,-0.0280324800000002,2.3196
2.3202,0.852026601592,-0.0267841200000004,2.3202
2.3208,0.852010905088,-0.0255379200000005,2.3208
2.3214,0.851995955656,-0.0242938800000007,2.3214
2.322,0.851981752,-0.0230520000000007,2.322
2.3226,0.851968292824,-0.02181228,2.3226
2.3232,0.851955576832,-0.0205747200000002,2.3232
2.3238,0.851943602728,-0.0193393200000003,2.3238
2.3244,0.851932369216,-0.0181060800000004,2.3244
2.325,0.851921875,-0.0168750000000005,2.325
2.3256,0.851912118784,-0.0156460800000007,2.3256
2.3262,0.851903099272,-0.0144193200000008,2.3262
2.3268,0.851894815168,-0.01319472,2.3268
2.3274,0.851887265176,-0.0119722800000002,2.3274
2.328,0.851880448,-0.0107520000000003,2.328
2.3286,0.851874362344,-0.00953388000000044,2.3286
2.3292,0.851869006912,-0.00831792000000053,2.3292
2.3298,0.851864380408,-0.00710412000000071,2.3298
2.3304,0.851860481536,-0.00589248000000087,2.3304
2.331,0.851857309,-0.0046830000000001,2.331
2.3316,0.851854861504,-0.0034756800000002,2.3316
2.3322,0.851853137752,-0.00227052000000039,2.3322
2.3328,0.851852136448,-0.00106752000000043,2.3328
2.3334,0.851851856296,0.000133319999999326,2.3334
2.334,0.851852296,0.00133199999999922,2.334
2.3346,0.851853454264,0.00252852000000003,2.3346
2.3352,0.851855329792,0.00372287999999998,2.3352
2.3358,0.851857921288,0.00491507999999974,2.3358
2.3364,0.851861227456,0.00610511999999952,2.3364
2.337,0.851865247,0.00729299999999955,2.337
2.3376,0.851869978624,0.00847871999999938,2.3376
2.3382,0.851875421032,0.00966227999999925,2.3382
2.3388,0.851881572928,0.01084368,2.3388
2.3394,0.851888433016,0.0120229199999999,2.3394
2.34,0.851896,0.0131999999999997,2.34
2.3406,0.851904272584,0.0143749199999996,2.3406
2.3412,0.851913249472,0.0155476799999994,2.3412
2.3418,0.851922929368,0.0167182799999994,2.3418
2.3424,0.851933310976,0.0178867199999992,2.3424
2.343,0.851944393,0.019053,2.343
2.3436,0.851956174144,0.0202171199999999,2.3436
2.3442,0.851968653112,0.0213790799999998,2.3442
2.3448,0.851981828608,0.0225388799999995,2.3448
2.3454,0.851995699336,0.0236965199999994,2.3454
2.346,0.852010264,0.0248519999999992,2.346
2.3466,0.852025521304,0.0260053199999992,2.3466
2.3472,0.852041469952,0.0271564799999999,2.3472
2.3478,0.852058108648,0.0283054799999998,2.3478
2.3484,0.852075436096,0.0294523199999996,2.3484
2.349,0.852093451,0.0305969999999995,2.349
2.3496,0.852112152064,0.0317395199999995,2.3496
2.3502,0.852131537992,0.0328798799999992,2.3502
2.3508,0.852151607488,0.0340180800000001,2.3508
2.3514,0.852172359256,0.0351541199999998,2.3514
2.352,0.852193792,0.0362879999999997,2.352
2.3526,0.852215904424,0.0374197199999997,2.3526
2.3532,0.852238695232,0.0385492799999996,2.3532
2.3538,0.852262163128,0.0396766799999995,2.3538
2.3544,0.852286306816,0.0408019199999992,2.3544
2.355,0.852311125,0.041925,2.355
2.3556,0.852336616384,0.0430459199999997,2.3556
2.3562,0.852362779672,0.0441646799999997,2.3562
2.3568,0.852389613568,0.0452812799999995,2.3568
2.3574,0.852417116776,0.0463957199999996,2.3574
2.358,0.852445288,0.0475079999999994,2.358
2.3586,0.852474125944,0.0486181199999993,2.3586
2.3592,0.852503629312,0.0497260799999999,2.3592
2.3598,0.852533796808,0.0508318799999998,2.3598
2.3604,0.852564627136,0.0519355199999998,2.3604
2.361,0.852596119,0.0530369999999996,2.361
2.3616,0.852628271104,0.0541363199999993,2.3616
2.3622,0.852661082152,0.0552334799999994,2.3622
2.3628,0.852694550848,0.0563284800000001,2.3628
2.3634,0.852728675896,0.05742132,2.3634
2.364,0.852763456,0.0585119999999997,2.364
2.3646,0.852798889864,0.0596005199999996,2.3646
2.3652,0.852834976192,0.0606868799999996,2.3652
2.3658,0.852871713688,0.0617710799999995,2.3658
2.3664,0.852909101056,0.0628531199999993,2.3664
2.367,0.852947137,0.063933,2.367
2.3676,0.852985820224,0.0650107199999999,2.3676
2.3682,0.853025149432,0.0660862799999997,2.3682
2.3688,0.853065123328,0.0671596799999996,2.3688
2.3694,0.853105740616,0.0682309199999995,2.3694
2.37,0.853147,0.0692999999999995,2.37
2.3706,0.853188900184,0.0703669199999992,2.3706
2.3712,0.853231439872,0.0714316799999999,2.3712
2.3718,0.853274617768,0.0724942799999999,2.3718
2.3724,0.853318432576,0.0735547199999997,2.3724
2.373,0.853362883,0.0746129999999996,2.373
2.3736,0.853407967744,0.0756691199999995,2.3736
2.3742,0.853453685512,0.0767230799999994,2.3742
2.3748,0.853500035008,0.0777748799999993,2.3748
2.3754,0.853547014936,0.07882452,2.3754
2.376,0.853594624,0.0798719999999997,2.376
2.3766,0.853642860904,0.0809173199999997,2.3766
2.3772,0.853691724352,0.0819604799999996,2.3772
2.3778,0.853741213048,0.0830014799999994,2.3778
2.3784,0.853791325696,0.0840403199999993,2.3784
2.379,0.853842061,0.0850770000000001,2.379
2.3796,0.853893417664,0.08611152,2.3796
2.3802,0.853945394392,0.0871438799999997,2.3802
2.3808,0.853997989888,0.0881740799999997,2.3808
2.3814,0.854051202856,0.0892021199999995,2.3814
2.382,0.854105032,0.0902279999999995,2.382
2.3826,0.854159476024,0.0912517199999994,2.3826
2.3832,0.854214533632,0.0922732799999999,2.3832
2.3838,0.854270203528,0.0932926799999998,2.3838
2.3844,0.854326484416,0.0943099199999997,2.3844
2.385,0.854383375,0.0953249999999997,2.385
2.3856,0.854440873984,0.0963379199999996,2.3856
2.3862,0.854498980072,0.0973486799999994,2.3862
2.3868,0.854557691968,0.0983572799999992,2.3868
2.3874,0.854617008376,0.0993637199999999,2.3874
2.388,0.854676928,0.100368,2.388
2.3886,0.854737449544,0.10137012,2.3886
2.3892,0.854798571712,0.10237008,2.3892
2.3898,0.854860293208,0.10336788,2.3898
2.3904,0.854922612736,0.104363519999999,2.3904
2.391,0.854985529,0.105356999999999,2.391
2.3916,0.855049040704,0.10634832,2.3916
2.3922,0.855113146552,0.10733748,2.3922
