"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.3544,0.58320064,1.2912,0.3544,0.3544
0.3546,0.58345884,1.2908,0.3546,0.3546
0.3548,0.58371696,1.2904,0.3548,0.3548
0.355,0.583975,1.29,0.355,0.355
0.3552,0.58423296,1.2896,0.3552,0.3552
0.3554,0.58449084,1.2892,0.3554,0.3554
0.3556,0.58474864,1.2888,0.3556,0.3556
0.3558,0.58500636,1.2884,0.3558,0.3558
0.356,0.585264,1.288,0.356,0.356
0.3562,0.58552156,1.2876,0.3562,0.3562
0.3564,0.58577904,1.2872,0.3564,0.3564
0.3566,0.58603644,1.2868,0.3566,0.3566
0.3568,0.58629376,1.2864,0.3568,0.3568
0.357,0.586551,1.286,0.357,0.357
0.3572,0.58680816,1.2856,0.3572,0.3572
0.3574,0.58706524,1.2852,0.3574,0.3574
0.3576,0.58732224,1.2848,0.3576,0.3576
0.3578,0.58757916,1.2844,0.3578,0.3578
0.358,0.587836,1.284,0.358,0.358
0.3582,0.58809276,1.2836,0.3582,0.3582
0.3584,0.58834944,1.2832,0.3584,0.3584
0.3586,0.58860604,1.2828,0.3586,0.3586
0.3588,0.58886256,1.2824,0.3588,0.3588
0.359,0.589119,1.282,0.359,0.359
0.3592,0.58937536,1.2816,0.3592,0.3592
0.3594,0.58963164,1.2812,0.3594,0.3594
0.3596,0.58988784,1.2808,0.3596,0.3596
0.3598,0.59014396,1.2804,0.3598,0.3598
0.36,0.5904,1.28,0.36,0.36
0.3602,0.59065596,1.2796,0.3602,0.3602
0.3604,0.59091184,1.2792,0.3604,0.3604
0.3606,0.59116764,1.2788,0.3606,0.3606
0.3608,0.59142336,1.2784,0.3608,0.3608
0.361,0.591679,1.278,0.361,0.361
0.3612,0.59193456,1.2776,0.3612,0.3612
0.3614,0.59219004,1.2772,0.3614,0.3614
0.3616,0.59244544,1.2768,0.3616,0.3616
0.3618,0.59270076,1.2764,0.3618,0.3618
0.362,0.592956,1.276,0.362,0.362
0.3622,0.59321116,1.2756,0.3622,0.3622
0.3624,0.59346624,1.2752,0.3624,0.3624
0.3626,0.59372124,1.2748,0.3626,0.3626
0.3628,0.59397616,1.2744,0.3628,0.3628
0.363,0.594231,1.274,0.363,0.363
0.3632,0.59448576,1.2736,0.3632,0.3632
0.3634,0.59474044,1.2732,0.3634,0.3634
0.3636,0.59499504,1.2728,0.3636,0.3636
0.3638,0.59524956,1.2724,0.3638,0.3638
0.364,0.595504,1.272,0.364,0.364
0.3642,0.59575836,1.2716,0.3642,0.3642
0.3644,0.59601264,1.2712,0.3644,0.3644
0.3646,0.59626684,1.2708,0.3646,0.3646
0.3648,0.59652096,1.2704,0.3648,0.3648
0.365,0.596775,1.27,0.365,0.365
0.3652,0.59702896,1.2696,0.3652,0.3652
0.3654,0.59728284,1.2692,0.3654,0.3654
0.3656,0.59753664,1.2688,0.3656,0.3656
0.3658,0.59779036,1.2684,0.3658,0.3658
0.366,0.598044,1.268,0.366,0.366
0.3662,0.59829756,1.2676,0.3662,0.3662
0.3664,0.59855104,1.2672,0.3664,0.3664
0.3666,0.59880444,1.2668,0.3666,0.3666
0.3668,0.59905776,1.2664,0.3668,0.3668
0.367,0.599311,1.266,0.367,0.367
0.3672,0.59956416,1.2656,0.3672,0.3672
0.3674,0.59981724,1.2652,0.3674,0.3674
0.3676,0.60007024,1.2648,0.3676,0.3676
0.3678,0.60032316,1.2644,0.3678,0.3678
0.368,0.600576,1.264,0.368,0.368
0.3682,0.60082876,1.2636,0.3682,0.3682
0.3684,0.60108144,1.2632,0.3684,0.3684
0.3686,0.60133404,1.2628,0.3686,0.3686
0.3688,0.60158656,1.2624,0.3688,0.3688
0.369,0.601839,1.262,0.369,0.369
0.3692,0.60209136,1.2616,0.3692,0.3692
0.3694,0.60234364,1.2612,0.3694,0.3694
0.3696,0.60259584,1.2608,0.3696,0.3696
0.3698,0.60284796,1.2604,0.3698,0.3698
0.37,0.6031,1.26,0.37,0.37
0.3702,0.60335196,1.2596,0.3702,0.3702
0.3704,0.60360384,1.2592,0.3704,0.3704
0.3706,0.60385564,1.2588,0.3706,0.3706
0.3708,0.60410736,1.2584,0.3708,0.3708
0.371,0.604359,1.258,0.371,0.371
0.3712,0.60461056,1.2576,0.3712,0.3712
0.3714,0.60486204,1.2572,0.3714,0.3714
0.3716,0.60511344,1.2568,0.3716,0.3716
0.3718,0.60536476,1.2564,0.3718,0.3718
0.372,0.605616,1.256,0.372,0.372
0.3722,0.60586716,1.2556,0.3722,0.3722
0.3724,0.60611824,1.2552,0.3724,0.3724
0.3726,0.60636924,1.2548,0.3726,0.3726
0.3728,0.60662016,1.2544,0.3728,0.3728
0.373,0.606871,1.254,0.373,0.373
0.3732,0.60712176,1.2536,0.3732,0.3732
0.3734,0.60737244,1.2532,0.3734,0.3734
0.3736,0.60762304,1.2528,0.3736,0.3736
0.3738,0.60787356,1.2524,0.3738,0.3738
0.374,0.608124,1.252,0.374,0.374
0.3742,0.60837436,1.2516,0.3742,0.3742
0.3744,0.60862464,1.2512,0.3744,0.3744
0.3746,0.60887484,1.2508,0.3746,0.3746
0.3748,0.60912496,1.2504,0.3748,0.3748
0.375,0.609375,1.25,0.375,0.375
0.3752,0.60962496,1.2496,0.3752,0.3752
0.3754,0.60987484,1.2492,0.3754,0.3754
0.3756,0.61012464,1.2488,0.3756,0.3756
0.3758,0.61037436,1.2484,0.3758,0.3758
0.376,0.610624,1.248,0.376,0.376
0.3762,0.61087356,1.2476,0.3762,0.3762
0.3764,0.61112304,1.2472,0.3764,0.3764
0.3766,0.61137244,1.2468,0.3766,0.3766
0.3768,0.61162176,1.2464,0.3768,0.3768
0.377,0.611871,1.246,0.377,0.377
0.3772,0.61212016,1.2456,0.3772,0.3772
0.3774,0.61236924,1.2452,0.3774,0.3774
0.3776,0.61261824,1.2448,0.3776,0.3776
0.3778,0.61286716,1.2444,0.3778,0.3778
0.378,0.613116,1.244,0.378,0.378
0.3782,0.61336476,1.2436,0.3782,0.3782
0.3784,0.61361344,1.2432,0.3784,0.3784
0.3786,0.61386204,1.2428,0.3786,0.3786
0.3788,0.61411056,1.2424,0.3788,0.3788
0.379,0.614359,1.242,0.379,0.379
0.3792,0.61460736,1.2416,0.3792,0.3792
0.3794,0.61485564,1.2412,0.3794,0.3794
0.3796,0.61510384,1.2408,0.3796,0.3796
0.3798,0.61535196,1.2404,0.3798,0.3798
0.38,0.6156,1.24,0.38,0.38
0.3802,0.61584796,1.2396,0.3802,0.3802
0.3804,0.61609584,1.2392,0.3804,0.3804
0.3806,0.61634364,1.2388,0.3806,0.3806
0.3808,0.61659136,1.2384,0.3808,0.3808
0.381,0.616839,1.238,0.381,0.381
0.3812,0.61708656,1.2376,0.3812,0.3812
0.3814,0.61733404,1.2372,0.3814,0.3814
0.3816,0.61758144,1.2368,0.3816,0.3816
0.3818,0.61782876,1.2364,0.3818,0.3818
0.382,0.618076,1.236,0.382,0.382
0.3822,0.61832316,1.2356,0.3822,0.3822
0.3824,0.61857024,1.2352,0.3824,0.3824
0.3826,0.61881724,1.2348,0.3826,0.3826
0.3828,0.61906416,1.2344,0.3828,0.3828
0.383,0.619311,1.234,0.383,0.383
0.3832,0.61955776,1.2336,0.3832,0.3832
0.3834,0.61980444,1.2332,0.3834,0.3834
0.3836,0.62005104,1.2328,0.3836,0.3836
0.3838,0.62029756,1.2324,0.3838,0.3838
0.384,0.620544,1.232,0.384,0.384
0.3842,0.62079036,1.2316,0.3842,0.3842
0.3844,0.62103664,1.2312,0.3844,0.3844
0.3846,0.62128284,1.2308,0.3846,0.3846
0.3848,0.62152896,1.2304,0.3848,0.3848
0.385,0.621775,1.23,0.385,0.385
0.3852,0.62202096,1.2296,0.3852,0.3852
0.3854,0.62226684,1.2292,0.3854,0.3854
0.3856,0.62251264,1.2288,0.3856,0.3856
0.3858,0.62275836,1.2284,0.3858,0.3858
0.386,0.623004,1.228,0.386,0.386
0.3862,0.62324956,1.2276,0.3862,0.3862
0.3864,0.62349504,1.2272,0.3864,0.3864
0.3866,0.62374044,1.2268,0.3866,0.3866
0.3868,0.62398576,1.2264,0.3868,0.3868
0.387,0.624231,1.226,0.387,0.387
0.3872,0.62447616,1.2256,0.3872,0.3872
0.3874,0.62472124,1.2252,0.3874,0.3874
0.3876,0.62496624,1.2248,0.3876,0.3876
0.3878,0.62521116,1.2244,0.3878,0.3878
0.388,0.625456,1.224,0.388,0.388
0.3882,0.62570076,1.2236,0.3882,0.3882
0.3884,0.62594544,1.2232,0.3884,0.3884
0.3886,0.62619004,1.2228,0.3886,0.3886
0.3888,0.62643456,1.2224,0.3888,0.3888
0.389,0.626679,1.222,0.389,0.389
0.3892,0.62692336,1.2216,0.3892,0.3892
0.3894,0.62716764,1.2212,0.3894,0.3894
0.3896,0.62741184,1.2208,0.3896,0.3896
0.3898,0.62765596,1.2204,0.3898,0.3898
0.39,0.6279,1.22,0.39,0.39
0.3902,0.62814396,1.2196,0.3902,0.3902
0.3904,0.62838784,1.2192,0.3904,0.3904
0.3906,0.62863164,1.2188,0.3906,0.3906
0.3908,0.62887536,1.2184,0.3908,0.3908
0.391,0.629119,1.218,0.391,0.391
0.3912,0.62936256,1.2176,0.3912,0.3912
0.3914,0.62960604,1.2172,0.3914,0.3914
0.3916,0.62984944,1.2168,0.3916,0.3916
0.3918,0.63009276,1.2164,0.3918,0.3918
0.392,0.630336,1.216,0.392,0.392
0.3922,0.63057916,1.2156,0.3922,0.3922
0.3924,0.63082224,1.2152,0.3924,0.3924
0.3926,0.63106524,1.2148,0.3926,0.3926
0.3928,0.63130816,1.2144,0.3928,0.3928
0.393,0.631551,1.214,0.393,0.393
0.3932,0.63179376,1.2136,0.3932,0.3932
0.3934,0.63203644,1.2132,0.3934,0.3934
0.3936,0.63227904,1.2128,0.3936,0.3936
0.3938,0.63252156,1.2124,0.3938,0.3938
0.394,0.632764,1.212,0.394,0.394
0.3942,0.63300636,1.2116,0.3942,0.3942
0.3944,0.63324864,1.2112,0.3944,0.3944
0.3946,0.63349084,1.2108,0.3946,0.3946
0.3948,0.63373296,1.2104,0.3948,0.3948
0.395,0.633975,1.21,0.395,0.395
0.3952,0.63421696,1.2096,0.3952,0.3952
0.3954,0.63445884,1.2092,0.3954,0.3954
0.3956,0.63470064,1.2088,0.3956,0.3956
0.3958,0.63494236,1.2084,0.3958,0.3958
0.396,0.635184,1.208,0.396,0.396
0.3962,0.63542556,1.2076,0.3962,0.3962
0.3964,0.63566704,1.2072,0.3964,0.3964
0.3966,0.63590844,1.2068,0.3966,0.3966
0.3968,0.63614976,1.2064,0.3968,0.3968
0.397,0.636391,1.206,0.397,0.397
0.3972,0.63663216,1.2056,0.3972,0.3972
0.3974,0.63687324,1.2052,0.3974,0.3974
0.3976,0.63711424,1.2048,0.3976,0.3976
0.3978,0.63735516,1.2044,0.3978,0.3978
0.398,0.637596,1.204,0.398,0.398
0.3982,0.63783676,1.2036,0.3982,0.3982
0.3984,0.63807744,1.2032,0.3984,0.3984
0.3986,0.63831804,1.2028,0.3986,0.3986
0.3988,0.63855856,1.2024,0.3988,0.3988
0.399,0.638799,1.202,0.399,0.399
0.3992,0.63903936,1.2016,0.3992,0.3992
0.3994,0.63927964,1.2012,0.3994,0.3994
0.3996,0.63951984,1.2008,0.3996,0.3996
0.3998,0.63975996,1.2004,0.3998,0.3998
0.4,0.64,1.2,0.4,0.4
0.4002,0.64023996,1.1996,0.4002,0.4002
0.4004,0.64047984,1.1992,0.4004,0.4004
0.4006,0.64071964,1.1988,0.4006,0.4006
0.4008,0.64095936,1.1984,0.4008,0.4008
0.401,0.641199,1.198,0.401,0.401
0.4012,0.64143856,1.1976,0.4012,0.4012
0.4014,0.64167804,1.1972,0.4014,0.4014
0.4016,0.64191744,1.1968,0.4016,0.4016
0.4018,0.64215676,1.1964,0.4018,0.4018
0.402,0.642396,1.196,0.402,0.402
0.4022,0.64263516,1.1956,0.4022,0.4022
0.4024,0.64287424,1.1952,0.4024,0.4024
0.4026,0.64311324,1.1948,0.4026,0.4026
0.4028,0.64335216,1.1944,0.4028,0.4028
0.403,0.643591,1.194,0.403,0.403
0.4032,0.64382976,1.1936,0.4032,0.4032
0.4034,0.64406844,1.1932,0.4034,0.4034
0.4036,0.64430704,1.1928,0.4036,0.4036
0.4038,0.64454556,1.1924,0.4038,0.4038
0.404,0.644784,1.192,0.404,0.404
0.4042,0.64502236,1.1916,0.4042,0.4042
0.4044,0.64526064,1.1912,0.4044,0.4044
0.4046,0.64549884,1.1908,0.4046,0.4046
0.4048,0.64573696,1.1904,0.4048,0.4048
0.405,0.645975,1.19,0.405,0.405
0.4052,0.64621296,1.1896,0.4052,0.4052
0.4054,0.64645084,1.1892,0.4054,0.4054
0.4056,0.64668864,1.1888,0.4056,0.4056
0.4058,0.64692636,1.1884,0.4058,0.4058
0.406,0.647164,1.188,0.406,0.406
0.4062,0.64740156,1.1876,0.4062,0.4062
0.4064,0.64763904,1.1872,0.4064,0.4064
0.4066,0.64787644,1.1868,0.4066,0.4066
0.4068,0.64811376,1.1864,0.4068,0.4068
0.407,0.648351,1.186,0.407,0.407
0.4072,0.64858816,1.1856,0.4072,0.4072
0.4074,0.64882524,1.1852,0.4074,0.4074
0.4076,0.64906224,1.1848,0.4076,0.4076
0.4078,0.64929916,1.1844,0.4078,0.4078
0.408,0.649536,1.184,0.408,0.408
0.4082,0.64977276,1.1836,0.4082,0.4082
0.4084,0.65000944,1.1832,0.4084,0.4084
0.4086,0.65024604,1.1828,0.4086,0.4086
0.4088,0.65048256,1.1824,0.4088,0.4088
0.409,0.650719,1.182,0.409,0.409
0.4092,0.65095536,1.1816,0.4092,0.4092
0.4094,0.65119164,1.1812,0.4094,0.4094
0.4096,0.65142784,1.1808,0.4096,0.4096
0.4098,0.65166396,1.1804,0.4098,0.4098
0.41,0.6519,1.18,0.41,0.41
0.4102,0.65213596,1.1796,0.4102,0.4102
0.4104,0.65237184,1.1792,0.4104,0.4104
0.4106,0.65260764,1.1788,0.4106,0.4106
0.4108,0.65284336,1.1784,0.4108,0.4108
0.411,0.653079,1.178,0.411,0.411
0.4112,0.65331456,1.1776,0.4112,0.4112
0.4114,0.65355004,1.1772,0.4114,0.4114
0.4116,0.65378544,1.1768,0.4116,0.4116
0.4118,0.65402076,1.1764,0.4118,0.4118
0.412,0.654256,1.176,0.412,0.412
0.4122,0.65449116,1.1756,0.4122,0.4122
0.4124,0.65472624,1.1752,0.4124,0.4124
0.4126,0.65496124,1.1748,0.4126,0.4126
0.4128,0.65519616,1.1744,0.4128,0.4128
0.413,0.655431,1.174,0.413,0.413
0.4132,0.65566576,1.1736,0.4132,0.4132
0.4134,0.65590044,1.1732,0.4134,0.4134
0.4136,0.65613504,1.1728,0.4136,0.4136
0.4138,0.65636956,1.1724,0.4138,0.4138
0.414,0.656604,1.172,0.414,0.414
0.4142,0.65683836,1.1716,0.4142,0.4142
0.4144,0.65707264,1.1712,0.4144,0.4144
0.4146,0.65730684,1.1708,0.4146,0.4146
0.4148,0.65754096,1.1704,0.4148,0.4148
0.415,0.657775,1.17,0.415,0.415
0.4152,0.65800896,1.1696,0.4152,0.4152
0.4154,0.65824284,1.1692,0.4154,0.4154
0.4156,0.65847664,1.1688,0.4156,0.4156
0.4158,0.65871036,1.1684,0.4158,0.4158
0.416,0.658944,1.168,0.416,0.416
0.4162,0.65917756,1.1676,0.4162,0.4162
0.4164,0.65941104,1.1672,0.4164,0.4164
0.4166,0.65964444,1.1668,0.4166,0.4166
0.4168,0.65987776,1.1664,0.4168,0.4168
0.417,0.660111,1.166,0.417,0.417
0.4172,0.66034416,1.1656,0.4172,0.4172
0.4174,0.66057724,1.1652,0.4174,0.4174
0.4176,0.66081024,1.1648,0.4176,0.4176
0.4178,0.66104316,1.1644,0.4178,0.4178
0.418,0.661276,1.164,0.418,0.418
0.4182,0.66150876,1.1636,0.4182,0.4182
0.4184,0.66174144,1.1632,0.4184,0.4184
0.4186,0.66197404,1.1628,0.4186,0.4186
0.4188,0.66220656,1.1624,0.4188,0.4188
0.419,0.662439,1.162,0.419,0.419
0.4192,0.66267136,1.1616,0.4192,0.4192
0.4194,0.66290364,1.1612,0.4194,0.4194
0.4196,0.66313584,1.1608,0.4196,0.4196
0.4198,0.66336796,1.1604,0.4198,0.4198
0.42,0.6636,1.16,0.42,0.42
0.4202,0.66383196,1.1596,0.4202,0.4202
0.4204,0.66406384,1.1592,0.4204,0.4204
0.4206,0.66429564,1.1588,0.4206,0.4206
0.4208,0.66452736,1.1584,0.4208,0.4208
0.421,0.664759,1.158,0.421,0.421
0.4212,0.66499056,1.1576,0.4212,0.4212
0.4214,0.66522204,1.1572,0.4214,0.4214
0.4216,0.66545344,1.1568,0.4216,0.4216
0.4218,0.66568476,1.1564,0.4218,0.4218
0.422,0.665916,1.156,0.422,0.422
0.4222,0.66614716,1.1556,0.4222,0.4222
0.4224,0.66637824,1.1552,0.4224,0.4224
0.4226,0.66660924,1.1548,0.4226,0.4226
0.4228,0.66684016,1.1544,0.4228,0.4228
0.423,0.667071,1.154,0.423,0.423
0.4232,0.66730176,1.1536,0.4232,0.4232
0.4234,0.66753244,1.1532,0.4234,0.4234
0.4236,0.66776304,1.1528,0.4236,0.4236
0.4238,0.66799356,1.1524,0.4238,0.4238
0.424,0.668224,1.152,0.424,0.424
0.4242,0.66845436,1.1516,0.4242,0.4242
0.4244,0.66868464,1.1512,0.4244,0.4244
0.4246,0.66891484,1.1508,0.4246,0.4246
0.4248,0.66914496,1.1504,0.4248,0.4248
0.425,0.669375,1.15,0.425,0.425
0.4252,0.66960496,1.1496,0.4252,0.4252
0.4254,0.66983484,1.1492,0.4254,0.4254
0.4256,0.67006464,1.1488,0.4256,0.4256
0.4258,0.67029436,1.1484,0.4258,0.4258
0.426,0.670524,1.148,0.426,0.426
0.4262,0.67075356,1.1476,0.4262,0.4262
0.4264,0.67098304,1.1472,0.4264,0.4264
0.4266,0.67121244,1.1468,0.4266,0.4266
0.4268,0.67144176,1.1464,0.4268,0.4268
0.427,0.671671,1.146,0.427,0.427
0.4272,0.67190016,1.1456,0.4272,0.4272
0.4274,0.67212924,1.1452,0.4274,0.4274
0.4276,0.67235824,1.1448,0.4276,0.4276
0.4278,0.67258716,1.1444,0.4278,0.4278
0.428,0.672816,1.144,0.428,0.428
0.4282,0.67304476,1.1436,0.4282,0.4282
0.4284,0.67327344,1.1432,0.4284,0.4284
0.4286,0.67350204,1.1428,0.4286,0.4286
0.4288,0.67373056,1.1424,0.4288,0.4288
0.429,0.673959,1.142,0.429,0.429
0.4292,0.67418736,1.1416,0.4292,0.4292
0.4294,0.67441564,1.1412,0.4294,0.4294
0.4296,0.67464384,1.1408,0.4296,0.4296
0.4298,0.67487196,1.1404,0.4298,0.4298
0.43,0.6751,1.14,0.43,0.43
0.4302,0.67532796,1.1396,0.4302,0.4302
0.4304,0.67555584,1.1392,0.4304,0.4304
0.4306,0.67578364,1.1388,0.4306,0.4306
0.4308,0.67601136,1.1384,0.4308,0.4308
0.431,0.676239,1.138,0.431,0.431
0.4312,0.67646656,1.1376,0.4312,0.4312
0.4314,0.67669404,1.1372,0.4314,0.4314
0.4316,0.67692144,1.1368,0.4316,0.4316
0.4318,0.67714876,1.1364,0.4318,0.4318
0.432,0.677376,1.136,0.432,0.432
0.4322,0.67760316,1.1356,0.4322,0.4322
0.4324,0.67783024,1.1352,0.4324,0.4324
0.4326,0.67805724,1.1348,0.4326,0.4326
0.4328,0.67828416,1.1344,0.4328,0.4328
0.433,0.678511,1.134,0.433,0.433
0.4332,0.67873776,1.1336,0.4332,0.4332
0.4334,0.67896444,1.1332,0.4334,0.4334
0.4336,0.67919104,1.1328,0.4336,0.4336
0.4338,0.67941756,1.1324,0.4338,0.4338
0.434,0.679644,1.132,0.434,0.434
0.4342,0.67987036,1.1316,0.4342,0.4342
0.4344,0.68009664,1.1312,0.4344,0.4344
0.4346,0.68032284,1.1308,0.4346,0.4346
0.4348,0.68054896,1.1304,0.4348,0.4348
0.435,0.680775,1.13,0.435,0.435
0.4352,0.68100096,1.1296,0.4352,0.4352
0.4354,0.68122684,1.1292,0.4354,0.4354
0.4356,0.68145264,1.1288,0.4356,0.4356
0.4358,0.68167836,1.1284,0.4358,0.4358
0.436,0.681904,1.128,0.436,0.436
0.4362,0.68212956,1.1276,0.4362,0.4362
0.4364,0.68235504,1.1272,0.4364,0.4364
0.4366,0.68258044,1.1268,0.4366,0.4366
0.4368,0.68280576,1.1264,0.4368,0.4368
0.437,0.683031,1.126,0.437,0.437
0.4372,0.68325616,1.1256,0.4372,0.4372
0.4374,0.68348124,1.1252,0.4374,0.4374
0.4376,0.68370624,1.1248,0.4376,0.4376
0.4378,0.68393116,1.1244,0.4378,0.4378
0.438,0.684156,1.124,0.438,0.438
0.4382,0.68438076,1.1236,0.4382,0.4382
0.4384,0.68460544,1.1232,0.4384,0.4384
0.4386,0.68483004,1.1228,0.4386,0.4386
0.4388,0.68505456,1.1224,0.4388,0.4388
0.439,0.685279,1.122,0.439,0.439
0.4392,0.68550336,1.1216,0.4392,0.4392
0.4394,0.68572764,1.1212,0.4394,0.4394
0.4396,0.68595184,1.1208,0.4396,0.4396
0.4398,0.68617596,1.1204,0.4398,0.4398
0.44,0.6864,1.12,0.44,0.44
0.4402,0.68662396,1.1196,0.4402,0.4402
0.4404,0.68684784,1.1192,0.4404,0.4404
0.4406,0.68707164,1.1188,0.4406,0.4406
0.4408,0.68729536,1.1184,0.4408,0.4408
0.441,0.687519,1.118,0.441,0.441
0.4412,0.68774256,1.1176,0.4412,0.4412
0.4414,0.68796604,1.1172,0.4414,0.4414
0.4416,0.68818944,1.1168,0.4416,0.4416
0.4418,0.68841276,1.1164,0.4418,0.4418
0.442,0.688636,1.116,0.442,0.442
0.4422,0.68885916,1.1156,0.4422,0.4422
0.4424,0.68908224,1.1152,0.4424,0.4424
0.4426,0.68930524,1.1148,0.4426,0.4426
0.4428,0.68952816,1.1144,0.4428,0.4428
0.443,0.689751,1.114,0.443,0.443
0.4432,0.68997376,1.1136,0.4432,0.4432
0.4434,0.69019644,1.1132,0.4434,0.4434
0.4436,0.69041904,1.1128,0.4436,0.4436
0.4438,0.69064156,1.1124,0.4438,0.4438
0.444,0.690864,1.112,0.444,0.444
0.4442,0.69108636,1.1116,0.4442,0.4442
0.4444,0.69130864,1.1112,0.4444,0.4444
0.4446,0.69153084,1.1108,0.4446,0.4446
0.4448,0.69175296,1.1104,0.4448,0.4448
0.445,0.691975,1.11,0.445,0.445
0.4452,0.69219696,1.1096,0.4452,0.4452
0.4454,0.69241884,1.1092,0.4454,0.4454
0.4456,0.69264064,1.1088,0.4456,0.4456
0.4458,0.69286236,1.1084,0.4458,0.4458
0.446,0.693084,1.108,0.446,0.446
0.4462,0.69330556,1.1076,0.4462,0.4462
0.4464,0.69352704,1.1072,0.4464,0.4464
0.4466,0.69374844,1.1068,0.4466,0.4466
0.4468,0.69396976,1.1064,0.4468,0.4468
0.447,0.694191,1.106,0.447,0.447
0.4472,0.69441216,1.1056,0.4472,0.4472
0.4474,0.69463324,1.1052,0.4474,0.4474
0.4476,0.69485424,1.1048,0.4476,0.4476
0.4478,0.69507516,1.1044,0.4478,0.4478
0.448,0.695296,1.104,0.448,0.448
0.4482,0.69551676,1.1036,0.4482,0.4482
0.4484,0.69573744,1.1032,0.4484,0.4484
0.4486,0.69595804,1.1028,0.4486,0.4486
0.4488,0.69617856,1.1024,0.4488,0.4488
0.449,0.696399,1.102,0.449,0.449
0.4492,0.69661936,1.1016,0.4492,0.4492
0.4494,0.69683964,1.1012,0.4494,0.4494
0.4496,0.69705984,1.1008,0.4496,0.4496
0.4498,0.69727996,1.1004,0.4498,0.4498
0.45,0.6975,1.1,0.45,0.45
0.4502,0.69771996,1.0996,0.4502,0.4502
0.4504,0.69793984,1.0992,0.4504,0.4504
0.4506,0.69815964,1.0988,0.4506,0.4506
0.4508,0.69837936,1.0984,0.4508,0.4508
0.451,0.698599,1.098,0.451,0.451
0.4512,0.69881856,1.0976,0.4512,0.4512
0.4514,0.69903804,1.0972,0.4514,0.4514
0.4516,0.69925744,1.0968,0.4516,0.4516
0.4518,0.69947676,1.0964,0.4518,0.4518
0.452,0.699696,1.096,0.452,0.452
0.4522,0.69991516,1.0956,0.4522,0.4522
0.4524,0.70013424,1.0952,0.4524,0.4524
0.4526,0.70035324,1.0948,0.4526,0.4526
0.4528,0.70057216,1.0944,0.4528,0.4528
0.453,0.700791,1.094,0.453,0.453
0.4532,0.70100976,1.0936,0.4532,0.4532
0.4534,0.70122844,1.0932,0.4534,0.4534
0.4536,0.70144704,1.0928,0.4536,0.4536
0.4538,0.70166556,1.0924,0.4538,0.4538
0.454,0.701884,1.092,0.454,0.454
0.4542,0.70210236,1.0916,0.4542,0.4542
0.4544,0.70232064,1.0912,0.4544,0.4544
0.4546,0.70253884,1.0908,0.4546,0.4546
0.4548,0.70275696,1.0904,0.4548,0.4548
0.455,0.702975,1.09,0.455,0.455
0.4552,0.70319296,1.0896,0.4552,0.4552
0.4554,0.70341084,1.0892,0.4554,0.4554
0.4556,0.70362864,1.0888,0.4556,0.4556
0.4558,0.70384636,1.0884,0.4558,0.4558
0.456,0.704064,1.088,0.456,0.456
0.4562,0.70428156,1.0876,0.4562,0.4562
0.4564,0.70449904,1.0872,0.4564,0.4564
0.4566,0.70471644,1.0868,0.4566,0.4566
0.4568,0.70493376,1.0864,0.4568,0.4568
0.457,0.705151,1.086,0.457,0.457
0.4572,0.70536816,1.0856,0.4572,0.4572
0.4574,0.70558524,1.0852,0.4574,0.4574
0.4576,0.70580224,1.0848,0.4576,0.4576
0.4578,0.70601916,1.0844,0.4578,0.4578
0.458,0.706236,1.084,0.458,0.458
0.4582,0.70645276,1.0836,0.4582,0.4582
0.4584,0.70666944,1.0832,0.4584,0.4584
0.4586,0.70688604,1.0828,0.4586,0.4586
0.4588,0.70710256,1.0824,0.4588,0.4588
0.459,0.707319,1.082,0.459,0.459
0.4592,0.70753536,1.0816,0.4592,0.4592
0.4594,0.70775164,1.0812,0.4594,0.4594
0.4596,0.70796784,1.0808,0.4596,0.4596
0.4598,0.70818396,1.0804,0.4598,0.4598
0.46,0.7084,1.08,0.46,0.46
0.4602,0.70861596,1.0796,0.4602,0.4602
0.4604,0.70883184,1.0792,0.4604,0.4604
0.4606,0.70904764,1.0788,0.4606,0.4606
0.4608,0.70926336,1.0784,0.4608,0.4608
0.461,0.709479,1.078,0.461,0.461
0.4612,0.70969456,1.0776,0.4612,0.4612
0.4614,0.70991004,1.0772,0.4614,0.4614
0.4616,0.71012544,1.0768,0.4616,0.4616
0.4618,0.71034076,1.0764,0.4618,0.4618
0.462,0.710556,1.076,0.462,0.462
0.4622,0.71077116,1.0756,0.4622,0.4622
0.4624,0.71098624,1.0752,0.4624,0.4624
0.4626,0.71120124,1.0748,0.4626,0.4626
0.4628,0.71141616,1.0744,0.4628,0.4628
0.463,0.711631,1.074,0.463,0.463
0.4632,0.71184576,1.0736,0.4632,0.4632
0.4634,0.71206044,1.0732,0.4634,0.4634
0.4636,0.71227504,1.0728,0.4636,0.4636
0.4638,0.71248956,1.0724,0.4638,0.4638
0.464,0.712704,1.072,0.464,0.464
0.4642,0.71291836,1.0716,0.4642,0.4642
0.4644,0.71313264,1.0712,0.4644,0.4644
0.4646,0.71334684,1.0708,0.4646,0.4646
0.4648,0.71356096,1.0704,0.4648,0.4648
0.465,0.713775,1.07,0.465,0.465
0.4652,0.71398896,1.0696,0.4652,0.4652
0.4654,0.71420284,1.0692,0.4654,0.4654
0.4656,0.71441664,1.0688,0.4656,0.4656
0.4658,0.71463036,1.0684,0.4658,0.4658
