"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.0588,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2965.99259405104,-1152.86159987208,2965.99259405104,-1152.86159987208,35.9489600391928,81,2965.99259405104,-1152.86159987208,2965.99259405104,-1152.86159987208,15.0510399608072,82
0.059,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2965.76163408692,-1156.73796532317,2965.76163408692,-1156.73796532317,35.9486132343971,81,2965.76163408693,-1156.73796532317,2965.76163408693,-1156.73796532317,15.0513867656029,82
0.0592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2965.52989889536,-1160.61387411243,2965.52989889536,-1160.61387411243,35.9482652655357,81,2965.52989889536,-1160.61387411243,2965.52989889536,-1160.61387411243,15.0517347344643,82
0.0594,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2965.29738856783,-1164.48932470972,2965.29738856783,-1164.48932470972,35.9479161327458,81,2965.29738856783,-1164.48932470972,2965.29738856783,-1164.48932470972,15.0520838672542,82
0.0596,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2965.06410319612,-1168.36431558506,2965.06410319612,-1168.36431558506,35.9475658361653,81,2965.06410319612,-1168.36431558506,2965.06410319612,-1168.36431558506,15.0524341638347,82
0.0598,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2964.83004287234,-1172.23884520868,2964.83004287234,-1172.23884520868,35.9472143759324,81,2964.83004287234,-1172.23884520868,2964.83004287234,-1172.23884520868,15.0527856240676,82
0.06,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2964.59520768889,-1176.11291205096,2964.59520768889,-1176.11291205096,35.9468617521861,81,2964.59520768889,-1176.11291205096,2964.59520768889,-1176.11291205096,15.0531382478139,82
0.0602,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2964.35959773848,-1179.98651458249,2964.35959773848,-1179.98651458249,35.9465079650653,81,2964.35959773848,-1179.98651458249,2964.35959773848,-1179.98651458249,15.0534920349347,82
0.0604,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2964.12321311411,-1183.85965127404,2964.12321311411,-1183.85965127404,35.9461530147099,81,2964.12321311411,-1183.85965127404,2964.12321311411,-1183.85965127404,15.0538469852901,82
0.0606,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2963.88605390913,-1187.73232059654,2963.88605390913,-1187.73232059654,35.94579690126,81,2963.88605390912,-1187.73232059654,2963.88605390913,-1187.73232059654,15.05420309874,82
0.0608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2963.64812021714,-1191.60452102113,2963.64812021714,-1191.60452102113,35.945439624856,81,2963.64812021713,-1191.60452102113,2963.64812021714,-1191.60452102113,15.054560375144,82
0.061,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2963.40941213208,-1195.47625101913,2963.40941213208,-1195.47625101913,35.9450811856392,81,2963.40941213208,-1195.47625101913,2963.40941213208,-1195.47625101913,15.0549188143608,82
0.0612,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2963.16992974819,-1199.34750906203,2963.16992974819,-1199.34750906203,35.9447215837509,81,2963.16992974819,-1199.34750906203,2963.16992974819,-1199.34750906203,15.0552784162491,82
0.0614,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2962.92967316002,-1203.21829362154,2962.92967316002,-1203.21829362154,35.9443608193332,81,2962.92967316002,-1203.21829362154,2962.92967316002,-1203.21829362154,15.0556391806668,82
0.0616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2962.68864246241,-1207.08860316952,2962.68864246241,-1207.08860316952,35.9439988925285,81,2962.68864246241,-1207.08860316952,2962.68864246241,-1207.08860316952,15.0560011074715,82
0.0618,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2962.44683775052,-1210.95843617803,2962.44683775052,-1210.95843617803,35.9436358034797,81,2962.44683775052,-1210.95843617803,2962.44683775052,-1210.95843617803,15.0563641965203,82
0.062,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2962.20425911981,-1214.82779111933,2962.20425911981,-1214.82779111933,35.94327155233,81,2962.20425911981,-1214.82779111933,2962.20425911981,-1214.82779111933,15.05672844767,82
0.0622,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2961.96090666604,-1218.69666646586,2961.96090666604,-1218.69666646586,35.9429061392233,81,2961.96090666605,-1218.69666646586,2961.96090666605,-1218.69666646586,15.0570938607767,82
0.0624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2961.7167804853,-1222.56506069024,2961.7167804853,-1222.56506069024,35.942539564304,81,2961.7167804853,-1222.56506069024,2961.7167804853,-1222.56506069024,15.057460435696,82
0.0626,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2961.47188067395,-1226.4329722653,2961.47188067395,-1226.4329722653,35.9421718277165,81,2961.47188067395,-1226.4329722653,2961.47188067395,-1226.4329722653,15.0578281722835,82
0.0628,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2961.22620732867,-1230.30039966405,2961.22620732867,-1230.30039966405,35.9418029296063,81,2961.22620732867,-1230.30039966405,2961.22620732867,-1230.30039966405,15.0581970703937,82
0.063,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2960.97976054646,-1234.16734135968,2960.97976054646,-1234.16734135968,35.9414328701188,81,2960.97976054646,-1234.16734135968,2960.97976054646,-1234.16734135968,15.0585671298812,82
0.0632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2960.73254042461,-1238.03379582559,2960.73254042461,-1238.03379582559,35.9410616494003,81,2960.73254042461,-1238.03379582559,2960.73254042461,-1238.03379582559,15.0589383505997,82
0.0634,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2960.48454706071,-1241.89976153536,2960.48454706071,-1241.89976153536,35.9406892675971,81,2960.48454706071,-1241.89976153536,2960.48454706071,-1241.89976153536,15.0593107324029,82
0.0636,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2960.23578055268,-1245.76523696278,2960.23578055268,-1245.76523696278,35.9403157248564,81,2960.23578055268,-1245.76523696278,2960.23578055268,-1245.76523696278,15.0596842751436,82
0.0638,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.98624099872,-1249.63022058181,2959.98624099872,-1249.63022058181,35.9399410213257,81,2959.98624099872,-1249.63022058181,2959.98624099872,-1249.63022058181,15.0600589786743,82
0.064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.73592849734,-1253.49471086662,2959.73592849734,-1253.49471086662,35.9395651571527,81,2959.73592849734,-1253.49471086662,2959.73592849734,-1253.49471086662,15.0604348428473,82
0.0642,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.48484314736,-1257.35870629157,2959.48484314736,-1257.35870629157,35.939188132486,81,2959.48484314736,-1257.35870629157,2959.48484314736,-1257.35870629157,15.060811867514,82
0.0644,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.23298504791,-1261.22220533122,2959.23298504791,-1261.22220533121,35.9388099474744,81,2959.23298504791,-1261.22220533122,2959.23298504791,-1261.22220533122,15.0611900525256,82
0.0646,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2958.98035429842,-1265.08520646031,2958.98035429842,-1265.08520646031,35.9384306022672,81,2958.98035429842,-1265.08520646031,2958.98035429842,-1265.08520646031,15.0615693977328,82
0.0648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2958.72695099863,-1268.9477081538,2958.72695099862,-1268.9477081538,35.9380500970141,81,2958.72695099862,-1268.9477081538,2958.72695099862,-1268.9477081538,15.0619499029859,82
0.065,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2958.47277524856,-1272.80970888682,2958.47277524856,-1272.80970888682,35.9376684318653,81,2958.47277524856,-1272.80970888682,2958.47277524856,-1272.80970888682,15.0623315681347,82
0.0652,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2958.21782714857,-1276.67120713474,2958.21782714857,-1276.67120713474,35.9372856069716,81,2958.21782714857,-1276.67120713474,2958.21782714857,-1276.67120713474,15.0627143930284,82
0.0654,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2957.96210679931,-1280.53220137308,2957.9621067993,-1280.53220137308,35.936901622484,81,2957.9621067993,-1280.53220137308,2957.9621067993,-1280.53220137308,15.063098377516,82
0.0656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2957.70561430172,-1284.39269007758,2957.70561430172,-1284.39269007758,35.9365164785542,81,2957.70561430172,-1284.39269007758,2957.70561430172,-1284.39269007758,15.0634835214458,82
0.0658,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2957.44834975708,-1288.25267172419,2957.44834975708,-1288.25267172419,35.9361301753341,81,2957.44834975708,-1288.2526717242,2957.44834975708,-1288.2526717242,15.0638698246659,82
0.066,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2957.19031326693,-1292.11214478905,2957.19031326693,-1292.11214478905,35.9357427129764,81,2957.19031326694,-1292.11214478905,2957.19031326694,-1292.11214478905,15.0642572870236,82
0.0662,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2956.93150493317,-1295.9711077485,2956.93150493317,-1295.9711077485,35.935354091634,81,2956.93150493317,-1295.9711077485,2956.93150493317,-1295.9711077485,15.064645908366,82
0.0664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2956.67192485795,-1299.82955907908,2956.67192485795,-1299.82955907908,35.9349643114602,81,2956.67192485795,-1299.82955907908,2956.67192485795,-1299.82955907908,15.0650356885398,82
0.0666,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2956.41157314375,-1303.68749725754,2956.41157314375,-1303.68749725753,35.934573372609,81,2956.41157314375,-1303.68749725754,2956.41157314375,-1303.68749725754,15.065426627391,82
0.0668,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2956.15044989335,-1307.54492076081,2956.15044989335,-1307.54492076081,35.9341812752347,81,2956.15044989335,-1307.54492076081,2956.15044989336,-1307.54492076081,15.0658187247653,82
0.067,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2955.88855520985,-1311.40182806606,2955.88855520985,-1311.40182806606,35.9337880194922,81,2955.88855520986,-1311.40182806606,2955.88855520986,-1311.40182806606,15.0662119805078,82
0.0672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2955.62588919664,-1315.25821765064,2955.62588919664,-1315.25821765064,35.9333936055365,81,2955.62588919664,-1315.25821765064,2955.62588919664,-1315.25821765064,15.0666063944635,82
0.0674,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2955.36245195741,-1319.1140879921,2955.36245195741,-1319.1140879921,35.9329980335236,81,2955.36245195741,-1319.1140879921,2955.36245195741,-1319.1140879921,15.0670019664764,82
0.0676,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2955.09824359616,-1322.96943756821,2955.09824359616,-1322.96943756821,35.9326013036094,81,2955.09824359616,-1322.96943756821,2955.09824359616,-1322.96943756821,15.0673986963906,82
0.0678,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2954.83326421721,-1326.82426485694,2954.8332642172,-1326.82426485694,35.9322034159507,81,2954.8332642172,-1326.82426485694,2954.8332642172,-1326.82426485694,15.0677965840493,82
0.068,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2954.56751392514,-1330.67856833646,2954.56751392514,-1330.67856833646,35.9318043707046,81,2954.56751392514,-1330.67856833646,2954.56751392514,-1330.67856833646,15.0681956292954,82
0.0682,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2954.30099282489,-1334.53234648516,2954.30099282489,-1334.53234648516,35.9314041680285,81,2954.30099282489,-1334.53234648516,2954.30099282489,-1334.53234648516,15.0685958319715,82
0.0684,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2954.03370102167,-1338.38559778162,2954.03370102167,-1338.38559778162,35.9310028080804,81,2954.03370102167,-1338.38559778162,2954.03370102167,-1338.38559778162,15.0689971919196,82
0.0686,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2953.76563862101,-1342.23832070464,2953.765638621,-1342.23832070464,35.9306002910189,81,2953.765638621,-1342.23832070464,2953.765638621,-1342.23832070464,15.0693997089811,82
0.0688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2953.49680572872,-1346.09051373323,2953.49680572872,-1346.09051373323,35.9301966170028,81,2953.49680572872,-1346.09051373323,2953.49680572872,-1346.09051373323,15.0698033829972,82
0.069,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2953.22720245094,-1349.94217534661,2953.22720245094,-1349.94217534661,35.9297917861915,81,2953.22720245094,-1349.94217534661,2953.22720245094,-1349.94217534661,15.0702082138085,82
0.0692,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2952.95682889411,-1353.79330402419,2952.95682889411,-1353.79330402419,35.9293857987447,81,2952.95682889411,-1353.79330402419,2952.95682889411,-1353.79330402419,15.0706142012553,82
0.0694,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2952.68568516496,-1357.64389824562,2952.68568516496,-1357.64389824562,35.9289786548229,81,2952.68568516496,-1357.64389824562,2952.68568516496,-1357.64389824562,15.0710213451771,82
0.0696,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2952.41377137054,-1361.49395649073,2952.41377137054,-1361.49395649073,35.9285703545867,81,2952.41377137054,-1361.49395649073,2952.41377137054,-1361.49395649073,15.0714296454133,82
0.0698,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2952.1410876182,-1365.3434772396,2952.1410876182,-1365.3434772396,35.9281608981972,81,2952.1410876182,-1365.3434772396,2952.1410876182,-1365.3434772396,15.0718391018028,82
0.07,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2951.86763401558,-1369.19245897248,2951.86763401558,-1369.19245897248,35.9277502858162,81,2951.86763401558,-1369.19245897248,2951.86763401558,-1369.19245897248,15.0722497141838,82
0.0702,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2951.59341067064,-1373.04090016986,2951.59341067064,-1373.04090016986,35.9273385176058,81,2951.59341067064,-1373.04090016986,2951.59341067064,-1373.04090016986,15.0726614823942,82
0.0704,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2951.31841769165,-1376.88879931244,2951.31841769165,-1376.88879931244,35.9269255937285,81,2951.31841769165,-1376.88879931244,2951.31841769165,-1376.88879931244,15.0730744062715,82
0.0706,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2951.04265518716,-1380.73615488113,2951.04265518715,-1380.73615488113,35.9265115143473,81,2951.04265518716,-1380.73615488113,2951.04265518716,-1380.73615488113,15.0734884856527,82
0.0708,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2950.76612326603,-1384.58296535705,2950.76612326603,-1384.58296535705,35.9260962796257,81,2950.76612326603,-1384.58296535705,2950.76612326603,-1384.58296535705,15.0739037203743,82
0.071,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2950.48882203745,-1388.42922922154,2950.48882203745,-1388.42922922154,35.9256798897277,81,2950.48882203745,-1388.42922922154,2950.48882203745,-1388.42922922154,15.0743201102723,82
0.0712,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2950.21075161089,-1392.27494495617,2950.21075161089,-1392.27494495616,35.9252623448175,81,2950.21075161089,-1392.27494495617,2950.21075161089,-1392.27494495617,15.0747376551825,82
0.0714,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2949.93191209611,-1396.12011104269,2949.93191209611,-1396.12011104269,35.9248436450601,81,2949.93191209611,-1396.12011104269,2949.93191209612,-1396.12011104269,15.0751563549399,82
0.0716,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2949.65230360322,-1399.9647259631,2949.65230360321,-1399.9647259631,35.9244237906208,81,2949.65230360321,-1399.9647259631,2949.65230360321,-1399.9647259631,15.0755762093792,82
