"time","t_new.y","d_t_new.y","const.y","clock.y"
42.576,33.618208,0.108,2,42.576
42.588,33.619504,0.108,2,42.588
42.6,33.6208,0.108,2,42.6
42.612,33.622096,0.108,2,42.612
42.624,33.623392,0.108,2,42.624
42.636,33.624688,0.108,2,42.636
42.648,33.625984,0.108,2,42.648
42.66,33.62728,0.108,2,42.66
42.672,33.628576,0.108,2,42.672
42.684,33.629872,0.108,2,42.684
42.696,33.631168,0.108,2,42.696
42.708,33.632464,0.108,2,42.708
42.72,33.63376,0.108,2,42.72
42.732,33.635056,0.108,2,42.732
42.744,33.636352,0.108,2,42.744
42.756,33.637648,0.108,2,42.756
42.768,33.638944,0.108,2,42.768
42.78,33.64024,0.108,2,42.78
42.792,33.641536,0.108,2,42.792
42.804,33.642832,0.108,2,42.804
42.816,33.644128,0.108,2,42.816
42.828,33.645424,0.108,2,42.828
42.84,33.64672,0.108,2,42.84
42.852,33.648016,0.108,2,42.852
42.864,33.649312,0.108,2,42.864
42.876,33.650608,0.108,2,42.876
42.888,33.651904,0.108,2,42.888
42.9,33.6532,0.108,2,42.9
42.912,33.654496,0.108,2,42.912
42.924,33.655792,0.108,2,42.924
42.936,33.657088,0.108,2,42.936
42.948,33.658384,0.108,2,42.948
42.96,33.65968,0.108,2,42.96
42.972,33.660976,0.108,2,42.972
42.984,33.662272,0.108,2,42.984
42.996,33.663568,0.108,2,42.996
43.008,33.664864,0.108,2,43.008
43.02,33.66616,0.108,2,43.02
43.032,33.667456,0.108,2,43.032
43.044,33.668752,0.108,2,43.044
43.056,33.670048,0.108,2,43.056
43.068,33.671344,0.108,2,43.068
43.08,33.67264,0.108,2,43.08
43.092,33.673936,0.108,2,43.092
43.104,33.675232,0.108,2,43.104
43.116,33.676528,0.108,2,43.116
43.128,33.677824,0.108,2,43.128
43.14,33.67912,0.108,2,43.14
43.152,33.680416,0.108,2,43.152
43.164,33.681712,0.108,2,43.164
43.176,33.683008,0.108,2,43.176
43.188,33.684304,0.108,2,43.188
43.2,33.6856,0.108,2,43.2
43.212,33.686896,0.108,2,43.212
43.224,33.688192,0.108,2,43.224
43.236,33.689488,0.108,2,43.236
43.248,33.690784,0.108,2,43.248
43.26,33.69208,0.108,2,43.26
43.272,33.693376,0.108,2,43.272
43.284,33.694672,0.108,2,43.284
43.296,33.695968,0.108,2,43.296
43.308,33.697264,0.108,2,43.308
43.32,33.69856,0.108,2,43.32
43.332,33.699856,0.108,2,43.332
43.344,33.701152,0.108,2,43.344
43.356,33.702448,0.108,2,43.356
43.368,33.703744,0.108,2,43.368
43.38,33.70504,0.108,2,43.38
43.392,33.706336,0.108,2,43.392
43.404,33.707632,0.108,2,43.404
43.416,33.708928,0.108,2,43.416
43.428,33.710224,0.108,2,43.428
43.44,33.71152,0.108,2,43.44
43.452,33.712816,0.108,2,43.452
43.464,33.714112,0.108,2,43.464
43.476,33.715408,0.108,2,43.476
43.488,33.716704,0.108,2,43.488
43.5,33.718,0.108,2,43.5
43.512,33.719296,0.108,2,43.512
43.524,33.720592,0.108,2,43.524
43.536,33.721888,0.108,2,43.536
43.548,33.723184,0.108,2,43.548
43.56,33.72448,0.108,2,43.56
43.572,33.725776,0.108,2,43.572
43.584,33.727072,0.108,2,43.584
43.596,33.728368,0.108,2,43.596
43.608,33.729664,0.108,2,43.608
43.62,33.73096,0.108,2,43.62
43.632,33.732256,0.108,2,43.632
43.644,33.733552,0.108,2,43.644
43.656,33.734848,0.108,2,43.656
43.668,33.736144,0.108,2,43.668
43.68,33.73744,0.108,2,43.68
43.692,33.738736,0.108,2,43.692
43.704,33.740032,0.108,2,43.704
43.716,33.741328,0.108,2,43.716
43.728,33.742624,0.108,2,43.728
43.74,33.74392,0.108,2,43.74
43.752,33.745216,0.108,2,43.752
43.764,33.746512,0.108,2,43.764
43.776,33.747808,0.108,2,43.776
43.788,33.749104,0.108,2,43.788
43.8,33.7504,0.108,2,43.8
43.812,33.751696,0.108,2,43.812
43.824,33.752992,0.108,2,43.824
43.836,33.754288,0.108,2,43.836
43.848,33.755584,0.108,2,43.848
43.86,33.75688,0.108,2,43.86
43.872,33.758176,0.108,2,43.872
43.884,33.759472,0.108,2,43.884
43.896,33.760768,0.108,2,43.896
43.908,33.762064,0.108,2,43.908
43.92,33.76336,0.108,2,43.92
43.932,33.764656,0.108,2,43.932
43.944,33.765952,0.108,2,43.944
43.956,33.767248,0.108,2,43.956
43.968,33.768544,0.108,2,43.968
43.98,33.76984,0.108,2,43.98
43.992,33.771136,0.108,2,43.992
44.004,33.772432,0.108,2,44.004
44.016,33.773728,0.108,2,44.016
44.028,33.775024,0.108,2,44.028
44.04,33.77632,0.108,2,44.04
44.052,33.777616,0.108,2,44.052
44.064,33.778912,0.108,2,44.064
44.076,33.780208,0.108,2,44.076
44.088,33.781504,0.108,2,44.088
44.1,33.7828,0.108,2,44.1
44.112,33.784096,0.108,2,44.112
44.124,33.785392,0.108,2,44.124
44.136,33.786688,0.108,2,44.136
44.148,33.787984,0.108,2,44.148
44.16,33.78928,0.108,2,44.16
44.172,33.790576,0.108,2,44.172
44.184,33.791872,0.108,2,44.184
44.196,33.793168,0.108,2,44.196
44.208,33.794464,0.108,2,44.208
44.22,33.79576,0.108,2,44.22
44.232,33.797056,0.108,2,44.232
44.244,33.798352,0.108,2,44.244
44.256,33.799648,0.108,2,44.256
44.268,33.800944,0.108,2,44.268
44.28,33.80224,0.108,2,44.28
44.292,33.803536,0.108,2,44.292
44.304,33.804832,0.108,2,44.304
44.316,33.806128,0.108,2,44.316
44.328,33.807424,0.108,2,44.328
44.34,33.80872,0.108,2,44.34
44.352,33.810016,0.108,2,44.352
44.364,33.811312,0.108,2,44.364
44.376,33.812608,0.108,2,44.376
44.388,33.813904,0.108,2,44.388
44.4,33.8152,0.108,2,44.4
44.412,33.816496,0.108,2,44.412
44.424,33.817792,0.108,2,44.424
44.436,33.819088,0.108,2,44.436
44.448,33.820384,0.108,2,44.448
44.46,33.82168,0.108,2,44.46
44.472,33.822976,0.108,2,44.472
44.484,33.824272,0.108,2,44.484
44.496,33.825568,0.108,2,44.496
44.508,33.826864,0.108,2,44.508
44.52,33.82816,0.108,2,44.52
44.532,33.829456,0.108,2,44.532
44.544,33.830752,0.108,2,44.544
44.556,33.832048,0.108,2,44.556
44.568,33.833344,0.108,2,44.568
44.58,33.83464,0.108,2,44.58
44.592,33.835936,0.108,2,44.592
44.604,33.837232,0.108,2,44.604
44.616,33.838528,0.108,2,44.616
44.628,33.839824,0.108,2,44.628
44.64,33.84112,0.108,2,44.64
44.652,33.842416,0.108,2,44.652
44.664,33.843712,0.108,2,44.664
44.676,33.845008,0.108,2,44.676
44.688,33.846304,0.108,2,44.688
44.7,33.8476,0.108,2,44.7
44.712,33.848896,0.108,2,44.712
44.724,33.850192,0.108,2,44.724
44.736,33.851488,0.108,2,44.736
44.748,33.852784,0.108,2,44.748
44.76,33.85408,0.108,2,44.76
44.772,33.855376,0.108,2,44.772
44.784,33.856672,0.108,2,44.784
44.796,33.857968,0.108,2,44.796
44.808,33.859264,0.108,2,44.808
44.82,33.86056,0.108,2,44.82
44.832,33.861856,0.108,2,44.832
44.844,33.863152,0.108,2,44.844
44.856,33.864448,0.108,2,44.856
44.868,33.865744,0.108,2,44.868
44.88,33.86704,0.108,2,44.88
44.892,33.868336,0.108,2,44.892
44.904,33.869632,0.108,2,44.904
44.916,33.870928,0.108,2,44.916
44.928,33.872224,0.108,2,44.928
44.94,33.87352,0.108,2,44.94
44.952,33.874816,0.108,2,44.952
44.964,33.876112,0.108,2,44.964
44.976,33.877408,0.108,2,44.976
44.988,33.878704,0.108,2,44.988
45,33.88,0.108,2,45
45.012,33.881296,0.108,2,45.012
45.024,33.882592,0.108,2,45.024
45.036,33.883888,0.108,2,45.036
45.048,33.885184,0.108,2,45.048
45.06,33.88648,0.108,2,45.06
45.072,33.887776,0.108,2,45.072
45.084,33.889072,0.108,2,45.084
45.096,33.890368,0.108,2,45.096
45.108,33.891664,0.108,2,45.108
45.12,33.89296,0.108,2,45.12
45.132,33.894256,0.108,2,45.132
45.144,33.895552,0.108,2,45.144
45.156,33.896848,0.108,2,45.156
45.168,33.898144,0.108,2,45.168
45.18,33.89944,0.108,2,45.18
45.192,33.900736,0.108,2,45.192
45.204,33.902032,0.108,2,45.204
45.216,33.903328,0.108,2,45.216
45.228,33.904624,0.108,2,45.228
45.24,33.90592,0.108,2,45.24
45.252,33.907216,0.108,2,45.252
45.264,33.908512,0.108,2,45.264
45.276,33.909808,0.108,2,45.276
45.288,33.911104,0.108,2,45.288
45.3,33.9124,0.108,2,45.3
45.312,33.913696,0.108,2,45.312
45.324,33.914992,0.108,2,45.324
45.336,33.916288,0.108,2,45.336
45.348,33.917584,0.108,2,45.348
45.36,33.91888,0.108,2,45.36
45.372,33.920176,0.108,2,45.372
45.384,33.921472,0.108,2,45.384
45.396,33.922768,0.108,2,45.396
45.408,33.924064,0.108,2,45.408
45.42,33.92536,0.108,2,45.42
45.432,33.926656,0.108,2,45.432
45.444,33.927952,0.108,2,45.444
45.456,33.929248,0.108,2,45.456
45.468,33.930544,0.108,2,45.468
45.48,33.93184,0.108,2,45.48
45.492,33.933136,0.108,2,45.492
45.504,33.934432,0.108,2,45.504
45.516,33.935728,0.108,2,45.516
45.528,33.937024,0.108,2,45.528
45.54,33.93832,0.108,2,45.54
45.552,33.939616,0.108,2,45.552
45.564,33.940912,0.108,2,45.564
45.576,33.942208,0.108,2,45.576
45.588,33.943504,0.108,2,45.588
45.6,33.9448,0.108,2,45.6
45.612,33.946096,0.108,2,45.612
45.624,33.947392,0.108,2,45.624
45.636,33.948688,0.108,2,45.636
45.648,33.949984,0.108,2,45.648
45.66,33.95128,0.108,2,45.66
45.672,33.952576,0.108,2,45.672
45.684,33.953872,0.108,2,45.684
45.696,33.955168,0.108,2,45.696
45.708,33.956464,0.108,2,45.708
45.72,33.95776,0.108,2,45.72
45.732,33.959056,0.108,2,45.732
45.744,33.960352,0.108,2,45.744
45.756,33.961648,0.108,2,45.756
45.768,33.962944,0.108,2,45.768
45.78,33.96424,0.108,2,45.78
45.792,33.965536,0.108,2,45.792
45.804,33.966832,0.108,2,45.804
45.816,33.968128,0.108,2,45.816
45.828,33.969424,0.108,2,45.828
45.84,33.97072,0.108,2,45.84
45.852,33.972016,0.108,2,45.852
45.864,33.973312,0.108,2,45.864
45.876,33.974608,0.108,2,45.876
45.888,33.975904,0.108,2,45.888
45.9,33.9772,0.108,2,45.9
45.912,33.978496,0.108,2,45.912
45.924,33.979792,0.108,2,45.924
45.936,33.981088,0.108,2,45.936
45.948,33.982384,0.108,2,45.948
45.96,33.98368,0.108,2,45.96
45.972,33.984976,0.108,2,45.972
45.984,33.986272,0.108,2,45.984
45.996,33.987568,0.108,2,45.996
46.008,33.988864,0.108,2,46.008
46.02,33.99016,0.108,2,46.02
46.032,33.991456,0.108,2,46.032
46.044,33.992752,0.108,2,46.044
46.056,33.994048,0.108,2,46.056
46.068,33.995344,0.108,2,46.068
46.08,33.99664,0.108,2,46.08
46.092,33.997936,0.108,2,46.092
46.104,33.999232,0.108,2,46.104
46.116,34.000528,0.108,2,46.116
46.128,34.001824,0.108,2,46.128
46.14,34.00312,0.108,2,46.14
46.152,34.004416,0.108,2,46.152
46.164,34.005712,0.108,2,46.164
46.176,34.007008,0.108,2,46.176
46.188,34.008304,0.108,2,46.188
46.2,34.0096,0.108,2,46.2
46.212,34.010896,0.108,2,46.212
46.224,34.012192,0.108,2,46.224
46.236,34.013488,0.108,2,46.236
46.248,34.014784,0.108,2,46.248
46.26,34.01608,0.108,2,46.26
46.272,34.017376,0.108,2,46.272
46.284,34.018672,0.108,2,46.284
46.296,34.019968,0.108,2,46.296
46.308,34.021264,0.108,2,46.308
46.32,34.02256,0.108,2,46.32
46.332,34.023856,0.108,2,46.332
46.344,34.025152,0.108,2,46.344
46.356,34.026448,0.108,2,46.356
46.368,34.027744,0.108,2,46.368
46.38,34.02904,0.108,2,46.38
46.392,34.030336,0.108,2,46.392
46.404,34.031632,0.108,2,46.404
46.416,34.032928,0.108,2,46.416
46.428,34.034224,0.108,2,46.428
46.44,34.03552,0.108,2,46.44
46.452,34.036816,0.108,2,46.452
46.464,34.038112,0.108,2,46.464
46.476,34.039408,0.108,2,46.476
46.488,34.040704,0.108,2,46.488
46.5,34.042,0.108,2,46.5
46.512,34.043296,0.108,2,46.512
46.524,34.044592,0.108,2,46.524
46.536,34.045888,0.108,2,46.536
46.548,34.047184,0.108,2,46.548
46.56,34.04848,0.108,2,46.56
46.572,34.049776,0.108,2,46.572
46.584,34.051072,0.108,2,46.584
46.596,34.052368,0.108,2,46.596
46.608,34.053664,0.108,2,46.608
46.62,34.05496,0.108,2,46.62
46.632,34.056256,0.108,2,46.632
46.644,34.057552,0.108,2,46.644
46.656,34.058848,0.108,2,46.656
46.668,34.060144,0.108,2,46.668
46.68,34.06144,0.108,2,46.68
46.692,34.062736,0.108,2,46.692
46.704,34.064032,0.108,2,46.704
46.716,34.065328,0.108,2,46.716
46.728,34.066624,0.108,2,46.728
46.74,34.06792,0.108,2,46.74
46.752,34.069216,0.108,2,46.752
46.764,34.070512,0.108,2,46.764
46.776,34.071808,0.108,2,46.776
46.788,34.073104,0.108,2,46.788
46.8,34.0744,0.108,2,46.8
46.812,34.075696,0.108,2,46.812
46.824,34.076992,0.108,2,46.824
46.836,34.078288,0.108,2,46.836
46.848,34.079584,0.108,2,46.848
46.86,34.08088,0.108,2,46.86
46.872,34.082176,0.108,2,46.872
46.884,34.083472,0.108,2,46.884
46.896,34.084768,0.108,2,46.896
46.908,34.086064,0.108,2,46.908
46.92,34.08736,0.108,2,46.92
46.932,34.088656,0.108,2,46.932
46.944,34.089952,0.108,2,46.944
46.956,34.091248,0.108,2,46.956
46.968,34.092544,0.108,2,46.968
46.98,34.09384,0.108,2,46.98
46.992,34.095136,0.108,2,46.992
47.004,34.096432,0.108,2,47.004
47.016,34.097728,0.108,2,47.016
47.028,34.099024,0.108,2,47.028
47.04,34.10032,0.108,2,47.04
47.052,34.101616,0.108,2,47.052
47.064,34.102912,0.108,2,47.064
47.076,34.104208,0.108,2,47.076
47.088,34.105504,0.108,2,47.088
47.1,34.1068,0.108,2,47.1
47.112,34.108096,0.108,2,47.112
47.124,34.109392,0.108,2,47.124
47.136,34.110688,0.108,2,47.136
47.148,34.111984,0.108,2,47.148
47.16,34.11328,0.108,2,47.16
47.172,34.114576,0.108,2,47.172
47.184,34.115872,0.108,2,47.184
47.196,34.117168,0.108,2,47.196
47.208,34.118464,0.108,2,47.208
47.22,34.11976,0.108,2,47.22
47.232,34.121056,0.108,2,47.232
47.244,34.122352,0.108,2,47.244
47.256,34.123648,0.108,2,47.256
47.268,34.124944,0.108,2,47.268
47.28,34.12624,0.108,2,47.28
47.292,34.127536,0.108,2,47.292
47.304,34.128832,0.108,2,47.304
47.316,34.130128,0.108,2,47.316
47.328,34.131424,0.108,2,47.328
47.34,34.13272,0.108,2,47.34
47.352,34.134016,0.108,2,47.352
47.364,34.135312,0.108,2,47.364
47.376,34.136608,0.108,2,47.376
47.388,34.137904,0.108,2,47.388
47.4,34.1392,0.108,2,47.4
47.412,34.140496,0.108,2,47.412
47.424,34.141792,0.108,2,47.424
47.436,34.143088,0.108,2,47.436
47.448,34.144384,0.108,2,47.448
47.46,34.14568,0.108,2,47.46
47.472,34.146976,0.108,2,47.472
47.484,34.148272,0.108,2,47.484
47.496,34.149568,0.108,2,47.496
47.508,34.150864,0.108,2,47.508
47.52,34.15216,0.108,2,47.52
47.532,34.153456,0.108,2,47.532
47.544,34.154752,0.108,2,47.544
47.556,34.156048,0.108,2,47.556
47.568,34.157344,0.108,2,47.568
47.58,34.15864,0.108,2,47.58
47.592,34.159936,0.108,2,47.592
47.604,34.161232,0.108,2,47.604
47.616,34.162528,0.108,2,47.616
47.628,34.163824,0.108,2,47.628
47.64,34.16512,0.108,2,47.64
47.652,34.166416,0.108,2,47.652
47.664,34.167712,0.108,2,47.664
47.676,34.169008,0.108,2,47.676
47.688,34.170304,0.108,2,47.688
47.7,34.1716,0.108,2,47.7
47.712,34.172896,0.108,2,47.712
47.724,34.174192,0.108,2,47.724
47.736,34.175488,0.108,2,47.736
47.748,34.176784,0.108,2,47.748
47.76,34.17808,0.108,2,47.76
47.772,34.179376,0.108,2,47.772
47.784,34.180672,0.108,2,47.784
47.796,34.181968,0.108,2,47.796
47.808,34.183264,0.108,2,47.808
47.82,34.18456,0.108,2,47.82
47.832,34.185856,0.108,2,47.832
47.844,34.187152,0.108,2,47.844
47.856,34.188448,0.108,2,47.856
47.868,34.189744,0.108,2,47.868
47.88,34.19104,0.108,2,47.88
47.892,34.192336,0.108,2,47.892
47.904,34.193632,0.108,2,47.904
47.916,34.194928,0.108,2,47.916
47.928,34.196224,0.108,2,47.928
47.94,34.19752,0.108,2,47.94
47.952,34.198816,0.108,2,47.952
47.964,34.200112,0.108,2,47.964
47.976,34.201408,0.108,2,47.976
47.988,34.202704,0.108,2,47.988
48,34.204,0.108,2,48
48.012,34.205296,0.108,2,48.012
48.024,34.206592,0.108,2,48.024
48.036,34.207888,0.108,2,48.036
48.048,34.209184,0.108,2,48.048
48.06,34.21048,0.108,2,48.06
48.072,34.211776,0.108,2,48.072
48.084,34.213072,0.108,2,48.084
48.096,34.214368,0.108,2,48.096
48.108,34.215664,0.108,2,48.108
48.12,34.21696,0.108,2,48.12
48.132,34.218256,0.108,2,48.132
48.144,34.219552,0.108,2,48.144
48.156,34.220848,0.108,2,48.156
48.168,34.222144,0.108,2,48.168
48.18,34.22344,0.108,2,48.18
48.192,34.224736,0.108,2,48.192
48.204,34.226032,0.108,2,48.204
48.216,34.227328,0.108,2,48.216
48.228,34.228624,0.108,2,48.228
48.24,34.22992,0.108,2,48.24
48.252,34.231216,0.108,2,48.252
48.264,34.232512,0.108,2,48.264
48.276,34.233808,0.108,2,48.276
48.288,34.235104,0.108,2,48.288
48.3,34.2364,0.108,2,48.3
48.312,34.237696,0.108,2,48.312
48.324,34.238992,0.108,2,48.324
48.336,34.240288,0.108,2,48.336
48.348,34.241584,0.108,2,48.348
48.36,34.24288,0.108,2,48.36
48.372,34.244176,0.108,2,48.372
48.384,34.245472,0.108,2,48.384
48.396,34.246768,0.108,2,48.396
48.408,34.248064,0.108,2,48.408
48.42,34.24936,0.108,2,48.42
48.432,34.250656,0.108,2,48.432
48.444,34.251952,0.108,2,48.444
48.456,34.253248,0.108,2,48.456
48.468,34.254544,0.108,2,48.468
48.48,34.25584,0.108,2,48.48
48.492,34.257136,0.108,2,48.492
48.504,34.258432,0.108,2,48.504
48.516,34.259728,0.108,2,48.516
48.528,34.261024,0.108,2,48.528
48.54,34.26232,0.108,2,48.54
48.552,34.263616,0.108,2,48.552
48.564,34.264912,0.108,2,48.564
48.576,34.266208,0.108,2,48.576
48.588,34.267504,0.108,2,48.588
48.6,34.2688,0.108,2,48.6
48.612,34.270096,0.108,2,48.612
48.624,34.271392,0.108,2,48.624
48.636,34.272688,0.108,2,48.636
48.648,34.273984,0.108,2,48.648
48.66,34.27528,0.108,2,48.66
48.672,34.276576,0.108,2,48.672
48.684,34.277872,0.108,2,48.684
48.696,34.279168,0.108,2,48.696
48.708,34.280464,0.108,2,48.708
48.72,34.28176,0.108,2,48.72
48.732,34.283056,0.108,2,48.732
48.744,34.284352,0.108,2,48.744
48.756,34.285648,0.108,2,48.756
48.768,34.286944,0.108,2,48.768
48.78,34.28824,0.108,2,48.78
48.792,34.289536,0.108,2,48.792
48.804,34.290832,0.108,2,48.804
48.816,34.292128,0.108,2,48.816
48.828,34.293424,0.108,2,48.828
48.84,34.29472,0.108,2,48.84
48.852,34.296016,0.108,2,48.852
48.864,34.297312,0.108,2,48.864
48.876,34.298608,0.108,2,48.876
48.888,34.299904,0.108,2,48.888
48.9,34.3012,0.108,2,48.9
48.912,34.302496,0.108,2,48.912
48.924,34.303792,0.108,2,48.924
48.936,34.305088,0.108,2,48.936
48.948,34.306384,0.108,2,48.948
48.96,34.30768,0.108,2,48.96
48.972,34.308976,0.108,2,48.972
48.984,34.310272,0.108,2,48.984
48.996,34.311568,0.108,2,48.996
49.008,34.312864,0.108,2,49.008
49.02,34.31416,0.108,2,49.02
49.032,34.315456,0.108,2,49.032
49.044,34.316752,0.108,2,49.044
49.056,34.318048,0.108,2,49.056
49.068,34.319344,0.108,2,49.068
49.08,34.32064,0.108,2,49.08
49.092,34.321936,0.108,2,49.092
49.104,34.323232,0.108,2,49.104
49.116,34.324528,0.108,2,49.116
49.128,34.325824,0.108,2,49.128
49.14,34.32712,0.108,2,49.14
49.152,34.328416,0.108,2,49.152
49.164,34.329712,0.108,2,49.164
49.176,34.331008,0.108,2,49.176
49.188,34.332304,0.108,2,49.188
49.2,34.3336,0.108,2,49.2
49.212,34.334896,0.108,2,49.212
49.224,34.336192,0.108,2,49.224
49.236,34.337488,0.108,2,49.236
49.248,34.338784,0.108,2,49.248
49.26,34.34008,0.108,2,49.26
49.272,34.341376,0.108,2,49.272
49.284,34.342672,0.108,2,49.284
49.296,34.343968,0.108,2,49.296
49.308,34.345264,0.108,2,49.308
49.32,34.34656,0.108,2,49.32
49.332,34.347856,0.108,2,49.332
49.344,34.349152,0.108,2,49.344
49.356,34.350448,0.108,2,49.356
49.368,34.351744,0.108,2,49.368
49.38,34.35304,0.108,2,49.38
49.392,34.354336,0.108,2,49.392
49.404,34.355632,0.108,2,49.404
49.416,34.356928,0.108,2,49.416
49.428,34.358224,0.108,2,49.428
49.44,34.35952,0.108,2,49.44
49.452,34.360816,0.108,2,49.452
49.464,34.362112,0.108,2,49.464
49.476,34.363408,0.108,2,49.476
49.488,34.364704,0.108,2,49.488
49.5,34.366,0.108,2,49.5
49.512,34.367296,0.108,2,49.512
49.524,34.368592,0.108,2,49.524
49.536,34.369888,0.108,2,49.536
49.548,34.371184,0.108,2,49.548
49.56,34.37248,0.108,2,49.56
49.572,34.373776,0.108,2,49.572
49.584,34.375072,0.108,2,49.584
49.596,34.376368,0.108,2,49.596
49.608,34.377664,0.108,2,49.608
49.62,34.37896,0.108,2,49.62
49.632,34.380256,0.108,2,49.632
49.644,34.381552,0.108,2,49.644
49.656,34.382848,0.108,2,49.656
49.668,34.384144,0.108,2,49.668
49.68,34.38544,0.108,2,49.68
49.692,34.386736,0.108,2,49.692
49.704,34.388032,0.108,2,49.704
49.716,34.389328,0.108,2,49.716
49.728,34.390624,0.108,2,49.728
49.74,34.39192,0.108,2,49.74
49.752,34.393216,0.108,2,49.752
49.764,34.394512,0.108,2,49.764
49.776,34.395808,0.108,2,49.776
49.788,34.397104,0.108,2,49.788
49.8,34.3984,0.108,2,49.8
49.812,34.399696,0.108,2,49.812
49.824,34.400992,0.108,2,49.824
49.836,34.402288,0.108,2,49.836
49.848,34.403584,0.108,2,49.848
49.86,34.40488,0.108,2,49.86
49.872,34.406176,0.108,2,49.872
49.884,34.407472,0.108,2,49.884
49.896,34.408768,0.108,2,49.896
49.908,34.410064,0.108,2,49.908
49.92,34.41136,0.108,2,49.92
49.932,34.412656,0.108,2,49.932
49.944,34.413952,0.108,2,49.944
49.956,34.415248,0.108,2,49.956
49.968,34.416544,0.108,2,49.968
49.98,34.41784,0.108,2,49.98
49.992,34.419136,0.108,2,49.992
50.004,34.420432,0.108,2,50.004
50.016,34.421728,0.108,2,50.016
50.028,34.423024,0.108,2,50.028
50.04,34.42432,0.108,2,50.04
50.052,34.425616,0.108,2,50.052
50.064,34.426912,0.108,2,50.064
50.076,34.428208,0.108,2,50.076
50.088,34.429504,0.108,2,50.088
50.1,34.4308,0.108,2,50.1
50.112,34.432096,0.108,2,50.112
50.124,34.433392,0.108,2,50.124
50.136,34.434688,0.108,2,50.136
50.148,34.435984,0.108,2,50.148
50.16,34.43728,0.108,2,50.16
50.172,34.438576,0.108,2,50.172
50.184,34.439872,0.108,2,50.184
50.196,34.441168,0.108,2,50.196
50.208,34.442464,0.108,2,50.208
50.22,34.44376,0.108,2,50.22
50.232,34.445056,0.108,2,50.232
50.244,34.446352,0.108,2,50.244
50.256,34.447648,0.108,2,50.256
50.268,34.448944,0.108,2,50.268
50.28,34.45024,0.108,2,50.28
50.292,34.451536,0.108,2,50.292
50.304,34.452832,0.108,2,50.304
50.316,34.454128,0.108,2,50.316
50.328,34.455424,0.108,2,50.328
50.34,34.45672,0.108,2,50.34
50.352,34.458016,0.108,2,50.352
50.364,34.459312,0.108,2,50.364
50.376,34.460608,0.108,2,50.376
50.388,34.461904,0.108,2,50.388
50.4,34.4632,0.108,2,50.4
50.412,34.464496,0.108,2,50.412
50.424,34.465792,0.108,2,50.424
50.436,34.467088,0.108,2,50.436
50.448,34.468384,0.108,2,50.448
50.46,34.46968,0.108,2,50.46
50.472,34.470976,0.108,2,50.472
50.484,34.472272,0.108,2,50.484
50.496,34.473568,0.108,2,50.496
50.508,34.474864,0.108,2,50.508
50.52,34.47616,0.108,2,50.52
50.532,34.477456,0.108,2,50.532
50.544,34.478752,0.108,2,50.544
50.556,34.480048,0.108,2,50.556
50.568,34.481344,0.108,2,50.568
50.58,34.48264,0.108,2,50.58
50.592,34.483936,0.108,2,50.592
50.604,34.485232,0.108,2,50.604
50.616,34.486528,0.108,2,50.616
50.628,34.487824,0.108,2,50.628
50.64,34.48912,0.108,2,50.64
50.652,34.490416,0.108,2,50.652
50.664,34.491712,0.108,2,50.664
50.676,34.493008,0.108,2,50.676
50.688,34.494304,0.108,2,50.688
50.7,34.4956,0.108,2,50.7
50.712,34.496896,0.108,2,50.712
50.724,34.498192,0.108,2,50.724
50.736,34.499488,0.108,2,50.736
50.748,34.500784,0.108,2,50.748
50.76,34.50208,0.108,2,50.76
50.772,34.503376,0.108,2,50.772
50.784,34.504672,0.108,2,50.784
50.796,34.505968,0.108,2,50.796
50.808,34.507264,0.108,2,50.808
50.82,34.50856,0.108,2,50.82
50.832,34.509856,0.108,2,50.832
50.844,34.511152,0.108,2,50.844
50.856,34.512448,0.108,2,50.856
50.868,34.513744,0.108,2,50.868
50.88,34.51504,0.108,2,50.88
50.892,34.516336,0.108,2,50.892
50.904,34.517632,0.108,2,50.904
50.916,34.518928,0.108,2,50.916
50.928,34.520224,0.108,2,50.928
50.94,34.52152,0.108,2,50.94
50.952,34.522816,0.108,2,50.952
50.964,34.524112,0.108,2,50.964
50.976,34.525408,0.108,2,50.976
50.988,34.526704,0.108,2,50.988
51,34.528,0.108,2,51
51.012,34.529296,0.108,2,51.012
51.024,34.530592,0.108,2,51.024
51.036,34.531888,0.108,2,51.036
51.048,34.533184,0.108,2,51.048
51.06,34.53448,0.108,2,51.06
51.072,34.535776,0.108,2,51.072
51.084,34.537072,0.108,2,51.084
51.096,34.538368,0.108,2,51.096
51.108,34.539664,0.108,2,51.108
51.12,34.54096,0.108,2,51.12
51.132,34.542256,0.108,2,51.132
51.144,34.543552,0.108,2,51.144
51.156,34.544848,0.108,2,51.156
51.168,34.546144,0.108,2,51.168
51.18,34.54744,0.108,2,51.18
51.192,34.548736,0.108,2,51.192
51.204,34.550032,0.108,2,51.204
51.216,34.551328,0.108,2,51.216
51.228,34.552624,0.108,2,51.228
51.24,34.55392,0.108,2,51.24
51.252,34.555216,0.108,2,51.252
51.264,34.556512,0.108,2,51.264
51.276,34.557808,0.108,2,51.276
51.288,34.559104,0.108,2,51.288
51.3,34.5604,0.108,2,51.3
51.312,34.561696,0.108,2,51.312
51.324,34.562992,0.108,2,51.324
51.336,34.564288,0.108,2,51.336
51.348,34.565584,0.108,2,51.348
51.36,34.56688,0.108,2,51.36
51.372,34.568176,0.108,2,51.372
51.384,34.569472,0.108,2,51.384
51.396,34.570768,0.108,2,51.396
