"time","t_new.y[1]","d_t_new.y","clock.y"
13.629,57.1946454725,5.4673075,13.629
13.632,57.21108992,5.49568,13.632
13.635,57.2276196875,5.5241875,13.635
13.638,57.24423518,5.55283,13.638
13.641,57.2609368025,5.5816075,13.641
13.644,57.27772496,5.61052,13.644
13.647,57.2946000575,5.6395675,13.647
13.65,57.3115625,5.66875,13.65
13.653,57.3286126925,5.69806750000001,13.653
13.656,57.34575104,5.72752000000001,13.656
13.659,57.3629779475,5.75710750000001,13.659
13.662,57.38029382,5.78683000000001,13.662
13.665,57.3976990625,5.81668750000001,13.665
13.668,57.41519408,5.84668000000001,13.668
13.671,57.4327792775,5.87680750000001,13.671
13.674,57.45045506,5.90706999999999,13.674
13.677,57.4682218325,5.9374675,13.677
13.68,57.48608,5.968,13.68
13.683,57.5040299675,5.9986675,13.683
13.686,57.52207214,6.02947,13.686
13.689,57.5402069225,6.0604075,13.689
13.692,57.55843472,6.09148,13.692
13.695,57.5767559375,6.1226875,13.695
13.698,57.59517098,6.15403,13.698
13.701,57.6136802525,6.18550750000001,13.701
13.704,57.63228416,6.21712000000001,13.704
13.707,57.6509831075,6.24886750000001,13.707
13.71,57.6697775,6.28075000000001,13.71
13.713,57.6886677425,6.31276750000001,13.713
13.716,57.70765424,6.34492000000001,13.716
13.719,57.7267373975,6.37720749999999,13.719
13.722,57.74591762,6.40962999999999,13.722
13.725,57.7651953125,6.44218749999999,13.725
13.728,57.78457088,6.47488,13.728
13.731,57.8040447275,6.5077075,13.731
13.734,57.82361726,6.54067,13.734
13.737,57.8432888825,6.5737675,13.737
13.74,57.86306,6.607,13.74
13.743,57.8829310175,6.6403675,13.743
13.746,57.90290234,6.67387,13.746
13.749,57.9229743725,6.7075075,13.749
13.752,57.94314752,6.74128000000001,13.752
13.755,57.9634221875,6.77518750000001,13.755
13.758,57.98379878,6.80923000000001,13.758
13.761,58.0042777025,6.84340750000001,13.761
13.764,58.02485936,6.87772000000001,13.764
13.767,58.0455441575,6.91216749999999,13.767
13.77,58.0663325,6.94674999999999,13.77
13.773,58.0872247925,6.9814675,13.773
13.776,58.10822144,7.01632,13.776
13.779,58.1293228475,7.0513075,13.779
13.782,58.15052942,7.08643,13.782
13.785,58.1718415625,7.1216875,13.785
13.788,58.19325968,7.15708,13.788
13.791,58.2147841775,7.1926075,13.791
13.794,58.23641546,7.22827000000001,13.794
13.797,58.2581539325,7.26406750000001,13.797
13.8,58.28,7.30000000000001,13.8
13.803,58.3019540675,7.33606750000001,13.803
13.806,58.32401654,7.37227000000001,13.806
13.809,58.3461878225,7.40860750000001,13.809
13.812,58.36846832,7.44508000000001,13.812
13.815,58.3908584375,7.4816875,13.815
13.818,58.41335858,7.51843,13.818
13.821,58.4359691525,7.5553075,13.821
13.824,58.45869056,7.59232,13.824
13.827,58.4815232075,7.6294675,13.827
13.83,58.5044675,7.66675,13.83
13.833,58.5275238425,7.7041675,13.833
13.836,58.55069264,7.74172000000001,13.836
13.839,58.5739742975,7.77940750000001,13.839
13.842,58.59736922,7.81723000000001,13.842
13.845,58.6208778125,7.85518750000001,13.845
13.848,58.64450048,7.89328000000001,13.848
13.851,58.6682376275,7.93150750000001,13.851
13.854,58.69208966,7.96987000000001,13.854
13.857,58.7160569825,8.00836750000002,13.857
13.86,58.74014,8.04699999999999,13.86
13.863,58.7643391175,8.08576749999999,13.863
13.866,58.78865474,8.12466999999999,13.866
13.869,58.8130872725,8.1637075,13.869
13.872,58.83763712,8.20288,13.872
13.875,58.8623046875,8.2421875,13.875
13.878,58.88709038,8.28163,13.878
13.881,58.9119946025,8.3212075,13.881
13.884,58.93701776,8.36092,13.884
13.887,58.9621602575,8.40076750000001,13.887
13.89,58.9874225,8.44075000000001,13.89
13.893,59.0128048925,8.48086750000001,13.893
13.896,59.03830784,8.52112000000001,13.896
13.899,59.0639317475,8.56150750000001,13.899
13.902,59.08967702,8.60203000000001,13.902
13.905,59.1155440625,8.64268750000002,13.905
13.908,59.14153328,8.68347999999999,13.908
13.911,59.1676450775,8.72440749999999,13.911
13.914,59.19387986,8.76546999999999,13.914
13.917,59.2202380325,8.8066675,13.917
13.92,59.24672,8.848,13.92
13.923,59.2733261675,8.8894675,13.923
13.926,59.30005694,8.93107,13.926
13.929,59.3269127225,8.9728075,13.929
13.932,59.35389392,9.01468,13.932
13.935,59.3810009375,9.05668750000001,13.935
13.938,59.40823418,9.09883000000001,13.938
13.941,59.4355940525,9.14110750000001,13.941
13.944,59.46308096,9.18352000000001,13.944
13.947,59.4906953075,9.22606750000001,13.947
13.95,59.5184375,9.26875000000001,13.95
13.953,59.5463079425,9.31156749999999,13.953
13.956,59.57430704,9.35451999999999,13.956
13.959,59.6024351975,9.39760749999999,13.959
13.962,59.63069282,9.44083,13.962
13.965,59.6590803125,9.4841875,13.965
13.968,59.68759808,9.52768,13.968
13.971,59.7162465275,9.5713075,13.971
13.974,59.74502606,9.61507,13.974
13.977,59.7739370825,9.6589675,13.977
13.98,59.80298,9.70300000000001,13.98
13.983,59.8321552175,9.74716750000001,13.983
13.986,59.86146314,9.79147000000001,13.986
13.989,59.8909041725,9.83590750000001,13.989
13.992,59.92047872,9.88048000000001,13.992
13.995,59.9501871875,9.92518750000001,13.995
13.998,59.98002998,9.97003000000002,13.998
14.001,60.010029985,10.059955,14.001
14.004,60.04047904,10.23928,14.004
14.007,60.071464855,10.417795,14.007
14.01,60.102985,10.5955,14.01
14.013,60.135037045,10.772395,14.013
14.016,60.16761856,10.94848,14.016
14.019,60.200727115,11.123755,14.019
14.022,60.23436028,11.29822,14.022
14.025,60.268515625,11.471875,14.025
14.028,60.30319072,11.64472,14.028
14.031,60.338383135,11.816755,14.031
14.034,60.37409044,11.98798,14.034
14.037,60.410310205,12.158395,14.037
14.04,60.44704,12.3280000000001,14.04
14.043,60.484277395,12.4967950000001,14.043
14.046,60.52201996,12.6647800000001,14.046
14.049,60.560265265,12.831955,14.049
14.052,60.59901088,12.99832,14.052
14.055,60.638254375,13.163875,14.055
14.058,60.67799332,13.32862,14.058
14.061,60.718225285,13.492555,14.061
14.064,60.75894784,13.65568,14.064
14.067,60.800158555,13.817995,14.067
14.07,60.841855,13.9795,14.07
14.073,60.884034745,14.140195,14.073
14.076,60.92669536,14.30008,14.076
14.079,60.969834415,14.459155,14.079
14.082,61.01344948,14.61742,14.082
14.085,61.057538125,14.774875,14.085
14.088,61.10209792,14.9315200000001,14.088
14.091,61.147126435,15.0873550000001,14.091
14.094,61.19262124,15.24238,14.094
14.097,61.238579905,15.396595,14.097
14.1,61.285,15.55,14.1
14.103,61.331879095,15.702595,14.103
14.106,61.37921476,15.85438,14.106
14.109,61.427004565,16.005355,14.109
14.112,61.47524608,16.15552,14.112
14.115,61.523936875,16.304875,14.115
14.118,61.57307452,16.45342,14.118
14.121,61.622656585,16.601155,14.121
14.124,61.67268064,16.74808,14.124
14.127,61.723144255,16.894195,14.127
14.13,61.774045,17.0395,14.13
14.133,61.825380445,17.183995,14.133
14.136,61.87714816,17.32768,14.136
14.139,61.929345715,17.4705550000001,14.139
14.142,61.98197068,17.61262,14.142
14.145,62.035020625,17.753875,14.145
14.148,62.08849312,17.89432,14.148
14.151,62.142385735,18.033955,14.151
14.154,62.19669604,18.17278,14.154
14.157,62.251421605,18.310795,14.157
14.16,62.30656,18.448,14.16
14.163,62.362108795,18.584395,14.163
14.166,62.41806556,18.71998,14.166
14.169,62.474427865,18.854755,14.169
14.172,62.53119328,18.98872,14.172
14.175,62.588359375,19.121875,14.175
14.178,62.64592372,19.25422,14.178
14.181,62.703883885,19.385755,14.181
14.184,62.76223744,19.51648,14.184
14.187,62.820981955,19.6463950000001,14.187
14.19,62.880115,19.7755,14.19
14.193,62.939634145,19.903795,14.193
14.196,62.99953696,20.03128,14.196
14.199,63.059821015,20.157955,14.199
14.202,63.12048388,20.28382,14.202
14.205,63.181523125,20.408875,14.205
14.208,63.24293632,20.53312,14.208
14.211,63.304721035,20.656555,14.211
14.214,63.36687484,20.77918,14.214
14.217,63.429395305,20.900995,14.217
14.22,63.49228,21.022,14.22
14.223,63.555526495,21.142195,14.223
14.226,63.61913236,21.26158,14.226
14.229,63.683095165,21.380155,14.229
14.232,63.74741248,21.49792,14.232
14.235,63.812081875,21.614875,14.235
14.238,63.87710092,21.73102,14.238
14.241,63.942467185,21.846355,14.241
14.244,64.00817824,21.96088,14.244
14.247,64.074231655,22.074595,14.247
14.25,64.140625,22.1875,14.25
14.253,64.207355845,22.299595,14.253
14.256,64.27442176,22.41088,14.256
14.259,64.341820315,22.521355,14.259
14.262,64.40954908,22.63102,14.262
14.265,64.477605625,22.739875,14.265
14.268,64.54598752,22.84792,14.268
14.271,64.614692335,22.955155,14.271
14.274,64.68371764,23.06158,14.274
14.277,64.753061005,23.167195,14.277
14.28,64.82272,23.272,14.28
14.283,64.892692195,23.375995,14.283
14.286,64.96297516,23.47918,14.286
14.289,65.033566465,23.581555,14.289
14.292,65.10446368,23.68312,14.292
14.295,65.175664375,23.783875,14.295
14.298,65.24716612,23.88382,14.298
14.301,65.318966485,23.982955,14.301
14.304,65.39106304,24.08128,14.304
14.307,65.463453355,24.178795,14.307
14.31,65.536135,24.2755,14.31
14.313,65.609105545,24.371395,14.313
14.316,65.68236256,24.46648,14.316
14.319,65.755903615,24.560755,14.319
14.322,65.82972628,24.65422,14.322
14.325,65.903828125,24.746875,14.325
14.328,65.97820672,24.83872,14.328
14.331,66.052859635,24.929755,14.331
14.334,66.12778444,25.01998,14.334
14.337,66.202978705,25.109395,14.337
14.34,66.27844,25.198,14.34
14.343,66.354165895,25.285795,14.343
14.346,66.43015396,25.37278,14.346
14.349,66.506401765,25.458955,14.349
14.352,66.58290688,25.54432,14.352
14.355,66.659666875,25.628875,14.355
14.358,66.73667932,25.71262,14.358
14.361,66.813941785,25.795555,14.361
14.364,66.89145184,25.87768,14.364
14.367,66.969207055,25.958995,14.367
14.37,67.047205,26.0395,14.37
14.373,67.125443245,26.119195,14.373
14.376,67.20391936,26.19808,14.376
14.379,67.282630915,26.276155,14.379
14.382,67.36157548,26.35342,14.382
14.385,67.440750625,26.429875,14.385
14.388,67.52015392,26.50552,14.388
14.391,67.599782935,26.580355,14.391
14.394,67.67963524,26.65438,14.394
14.397,67.759708405,26.727595,14.397
14.4,67.84,26.8,14.4
14.403,67.920507595,26.871595,14.403
14.406,68.00122876,26.94238,14.406
14.409,68.082161065,27.012355,14.409
14.412,68.16330208,27.08152,14.412
14.415,68.244649375,27.149875,14.415
14.418,68.32620052,27.21742,14.418
14.421,68.407953085,27.284155,14.421
14.424,68.48990464,27.35008,14.424
14.427,68.572052755,27.415195,14.427
14.43,68.654395,27.4795,14.43
14.433,68.736928945,27.542995,14.433
14.436,68.81965216,27.60568,14.436
14.439,68.902562215,27.667555,14.439
14.442,68.98565668,27.72862,14.442
14.445,69.068933125,27.788875,14.445
14.448,69.15238912,27.84832,14.448
14.451,69.236022235,27.906955,14.451
14.454,69.31983004,27.96478,14.454
14.457,69.403810105,28.021795,14.457
14.46,69.48796,28.078,14.46
14.463,69.572277295,28.133395,14.463
14.466,69.65675956,28.18798,14.466
14.469,69.741404365,28.241755,14.469
14.472,69.82620928,28.29472,14.472
14.475,69.911171875,28.346875,14.475
14.478,69.99628972,28.39822,14.478
14.481,70.081560385,28.448755,14.481
14.484,70.16698144,28.49848,14.484
14.487,70.252550455,28.547395,14.487
14.49,70.338265,28.5955,14.49
14.493,70.424122645,28.642795,14.493
14.496,70.51012096,28.68928,14.496
14.499,70.596257515,28.734955,14.499
14.502,70.68252988,28.77982,14.502
14.505,70.768935625,28.823875,14.505
14.508,70.85547232,28.86712,14.508
14.511,70.942137535,28.909555,14.511
14.514,71.02892884,28.95118,14.514
14.517,71.115843805,28.991995,14.517
14.52,71.20288,29.032,14.52
14.523,71.290034995,29.071195,14.523
14.526,71.37730636,29.10958,14.526
14.529,71.464691665,29.147155,14.529
14.532,71.55218848,29.18392,14.532
14.535,71.639794375,29.219875,14.535
14.538,71.72750692,29.25502,14.538
14.541,71.815323685,29.289355,14.541
14.544,71.90324224,29.32288,14.544
14.547,71.991260155,29.355595,14.547
14.55,72.079375,29.3875,14.55
14.553,72.167584345,29.418595,14.553
14.556,72.25588576,29.44888,14.556
14.559,72.344276815,29.478355,14.559
14.562,72.43275508,29.50702,14.562
14.565,72.521318125,29.534875,14.565
14.568,72.60996352,29.56192,14.568
14.571,72.698688835,29.588155,14.571
14.574,72.78749164,29.61358,14.574
14.577,72.876369505,29.638195,14.577
14.58,72.96532,29.662,14.58
14.583,73.054340695,29.684995,14.583
14.586,73.14342916,29.70718,14.586
14.589,73.232582965,29.728555,14.589
14.592,73.32179968,29.74912,14.592
14.595,73.411076875,29.768875,14.595
14.598,73.50041212,29.78782,14.598
14.601,73.589802985,29.805955,14.601
14.604,73.67924704,29.82328,14.604
14.607,73.768741855,29.839795,14.607
14.61,73.858285,29.8555,14.61
14.613,73.947874045,29.870395,14.613
14.616,74.03750656,29.88448,14.616
14.619,74.127180115,29.897755,14.619
14.622,74.21689228,29.91022,14.622
14.625,74.306640625,29.921875,14.625
14.628,74.39642272,29.93272,14.628
14.631,74.486236135,29.942755,14.631
14.634,74.57607844,29.95198,14.634
14.637,74.665947205,29.960395,14.637
14.64,74.75584,29.968,14.64
14.643,74.845754395,29.974795,14.643
14.646,74.93568796,29.98078,14.646
14.649,75.025638265,29.985955,14.649
14.652,75.11560288,29.99032,14.652
14.655,75.205579375,29.993875,14.655
14.658,75.29556532,29.99662,14.658
14.661,75.385558285,29.998555,14.661
14.664,75.47555584,29.99968,14.664
14.667,75.565555555,29.999995,14.667
14.67,75.655555,29.9995,14.67
14.673,75.745551745,29.998195,14.673
14.676,75.83554336,29.99608,14.676
14.679,75.925527415,29.993155,14.679
14.682,76.01550148,29.98942,14.682
14.685,76.105463125,29.984875,14.685
14.688,76.19540992,29.97952,14.688
14.691,76.285339435,29.973355,14.691
14.694,76.37524924,29.96638,14.694
14.697,76.465136905,29.958595,14.697
14.7,76.555,29.95,14.7
14.703,76.644836095,29.940595,14.703
14.706,76.73464276,29.93038,14.706
14.709,76.824417565,29.919355,14.709
14.712,76.91415808,29.90752,14.712
14.715,77.003861875,29.894875,14.715
14.718,77.09352652,29.88142,14.718
14.721,77.183149585,29.867155,14.721
14.724,77.27272864,29.85208,14.724
14.727,77.362261255,29.836195,14.727
14.73,77.451745,29.8195,14.73
14.733,77.541177445,29.801995,14.733
14.736,77.63055616,29.78368,14.736
14.739,77.719878715,29.764555,14.739
14.742,77.80914268,29.74462,14.742
14.745,77.898345625,29.723875,14.745
14.748,77.98748512,29.70232,14.748
14.751,78.076558735,29.679955,14.751
14.754,78.16556404,29.65678,14.754
14.757,78.254498605,29.632795,14.757
14.76,78.34336,29.608,14.76
14.763,78.432145795,29.582395,14.763
14.766,78.52085356,29.55598,14.766
14.769,78.609480865,29.528755,14.769
14.772,78.69802528,29.50072,14.772
14.775,78.786484375,29.471875,14.775
14.778,78.87485572,29.44222,14.778
14.781,78.963136885,29.411755,14.781
14.784,79.05132544,29.38048,14.784
14.787,79.139418955,29.348395,14.787
14.79,79.227415,29.3155,14.79
14.793,79.315311145,29.281795,14.793
14.796,79.40310496,29.24728,14.796
14.799,79.490794015,29.211955,14.799
14.802,79.57837588,29.17582,14.802
14.805,79.665848125,29.138875,14.805
14.808,79.75320832,29.10112,14.808
14.811,79.840454035,29.062555,14.811
14.814,79.92758284,29.02318,14.814
14.817,80.014592305,28.982995,14.817
14.82,80.10148,28.942,14.82
14.823,80.188243495,28.900195,14.823
14.826,80.27488036,28.85758,14.826
14.829,80.361388165,28.814155,14.829
14.832,80.44776448,28.76992,14.832
14.835,80.534006875,28.724875,14.835
14.838,80.62011292,28.67902,14.838
14.841,80.706080185,28.632355,14.841
14.844,80.79190624,28.58488,14.844
14.847,80.877588655,28.536595,14.847
14.85,80.963125,28.4875,14.85
14.853,81.048512845,28.437595,14.853
14.856,81.13374976,28.38688,14.856
14.859,81.218833315,28.335355,14.859
14.862,81.30376108,28.28302,14.862
14.865,81.388530625,28.229875,14.865
14.868,81.47313952,28.17592,14.868
14.871,81.557585335,28.121155,14.871
14.874,81.64186564,28.06558,14.874
14.877,81.725978005,28.009195,14.877
14.88,81.80992,27.952,14.88
14.883,81.893689195,27.893995,14.883
14.886,81.97728316,27.83518,14.886
14.889,82.060699465,27.775555,14.889
14.892,82.14393568,27.71512,14.892
14.895,82.226989375,27.653875,14.895
14.898,82.30985812,27.59182,14.898
14.901,82.392539485,27.528955,14.901
14.904,82.47503104,27.46528,14.904
14.907,82.557330355,27.400795,14.907
14.91,82.639435,27.3355,14.91
14.913,82.721342545,27.269395,14.913
14.916,82.80305056,27.20248,14.916
14.919,82.884556615,27.134755,14.919
14.922,82.96585828,27.06622,14.922
14.925,83.046953125,26.996875,14.925
14.928,83.12783872,26.92672,14.928
14.931,83.208512635,26.855755,14.931
14.934,83.28897244,26.78398,14.934
14.937,83.369215705,26.711395,14.937
14.94,83.44924,26.638,14.94
14.943,83.529042895,26.563795,14.943
14.946,83.60862196,26.48878,14.946
14.949,83.687974765,26.412955,14.949
14.952,83.76709888,26.33632,14.952
14.955,83.845991875,26.258875,14.955
14.958,83.92465132,26.18062,14.958
14.961,84.003074785,26.101555,14.961
14.964,84.08125984,26.02168,14.964
14.967,84.159204055,25.940995,14.967
14.97,84.236905,25.8595,14.97
14.973,84.314360245,25.777195,14.973
14.976,84.39156736,25.69408,14.976
14.979,84.468523915,25.610155,14.979
14.982,84.54522748,25.52542,14.982
14.985,84.621675625,25.439875,14.985
14.988,84.69786592,25.35352,14.988
14.991,84.773795935,25.266355,14.991
14.994,84.84946324,25.17838,14.994
14.997,84.924865405,25.089595,14.997
15,85,25,15
15,85,25,15
