"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
12.341,0.719785734230895,293.151875070113,1,0
12.348,0.720137285980317,293.151875276255,1,0
12.355,0.720488837729739,293.151875482396,1,0
12.362,0.720840389479161,293.151875688538,1,0
12.369,0.721191941228583,293.15187589468,1,0
12.376,0.721543492978005,293.151876100822,1,0
12.383,0.721895044727427,293.151876306963,1,0
12.39,0.722246596476849,293.151876513105,1,0
12.397,0.722598148226271,293.151876719247,1,0
12.404,0.722949699975693,293.151876925389,1,0
12.411,0.723301251725115,293.15187713153,1,0
12.418,0.723652803474537,293.151877337672,1,0
12.425,0.724004355223959,293.151877543814,1,0
12.432,0.72435590697338,293.151877749956,1,0
12.439,0.724707458722802,293.151877956097,1,0
12.446,0.725059010472224,293.151878162239,1,0
12.453,0.725410562221646,293.151878368381,1,0
12.46,0.725762113971068,293.151878574523,1,0
12.467,0.72611366572049,293.151878780664,1,0
12.474,0.726465217469912,293.151878986806,1,0
12.481,0.726816769219334,293.151879192948,1,0
12.488,0.727168320968756,293.15187939909,1,0
12.495,0.727519872718178,293.151879605231,1,0
12.502,0.7278714244676,293.151879811373,1,0
12.509,0.728222976217022,293.151880017515,1,0
12.516,0.728574527966444,293.151880223657,1,0
12.523,0.728926079715866,293.151880429798,1,0
12.53,0.729277631465288,293.15188063594,1,0
12.537,0.72962918321471,293.151880842082,1,0
12.544,0.729980734964132,293.151881048224,1,0
12.551,0.730332286713554,293.151881254366,1,0
12.558,0.730683838462976,293.151881460507,1,0
12.565,0.731035390212397,293.151881666649,1,0
12.572,0.73138694196182,293.151881872791,1,0
12.579,0.731738493711241,293.151882078933,1,0
12.586,0.732090045460663,293.151882285074,1,0
12.593,0.732441597210085,293.151882491216,1,0
12.6,0.732793148959507,293.151882697358,1,0
12.607,0.733144700708929,293.1518829035,1,0
12.614,0.733496252458351,293.151883109641,1,0
12.621,0.733847804207773,293.151883315783,1,0
12.628,0.734199355957195,293.151883521925,1,0
12.635,0.734550907706617,293.151883728067,1,0
12.642,0.734902459456039,293.151883934208,1,0
12.649,0.735254011205461,293.15188414035,1,0
12.656,0.735605562954883,293.151884346492,1,0
12.663,0.735957114704305,293.151884552634,1,0
12.67,0.736308666453727,293.151884758775,1,0
12.677,0.736660218203149,293.151884964917,1,0
12.684,0.737011769952571,293.151885171059,1,0
12.691,0.737363321701993,293.151885377201,1,0
12.698,0.737714873451415,293.151885583343,1,0
12.705,0.738066425200836,293.151885789484,1,0
12.712,0.738417976950258,293.151885995626,1,0
12.719,0.73876952869968,293.151886201768,1,0
12.726,0.739121080449102,293.15188640791,1,0
12.733,0.739472632198524,293.151886614051,1,0
12.74,0.739824183947946,293.151886820193,1,0
12.747,0.740175735697368,293.151887026335,1,0
12.754,0.74052728744679,293.151887232477,1,0
12.761,0.740878839196212,293.151887438618,1,0
12.768,0.741230390945634,293.15188764476,1,0
12.775,0.741581942695056,293.151887850902,1,0
12.782,0.741933494444478,293.151888057044,1,0
12.789,0.7422850461939,293.151888263185,1,0
12.796,0.742636597943322,293.151888469327,1,0
12.803,0.742988149692744,293.151888675469,1,0
12.81,0.743339701442166,293.151888881611,1,0
12.817,0.743691253191588,293.151889087752,1,0
12.824,0.74404280494101,293.151889293894,1,0
12.831,0.744394356690432,293.151889500036,1,0
12.838,0.744745908439854,293.151889706178,1,0
12.845,0.745097460189275,293.151889912319,1,0
12.852,0.745449011938698,293.151890047427,1,0
12.859,0.745800563688119,293.151890182034,1,0
12.866,0.746152115437541,293.151890316641,1,0
12.873,0.746503667186963,293.151890451247,1,0
12.88,0.746855218936385,293.151890585854,1,0
12.887,0.747206770685807,293.151890720461,1,0
12.894,0.747558322435229,293.151890855068,1,0
12.901,0.747909874184651,293.151890989675,1,0
12.908,0.748261425934073,293.151891124282,1,0
12.915,0.748612977683495,293.151891258888,1,0
12.922,0.748964529432917,293.151891393495,1,0
12.929,0.749316081182339,293.151891528102,1,0
12.936,0.749667632931761,293.151891662709,1,0
12.943,0.750019184681183,293.151891797316,1,0
12.95,0.750370736430605,293.151891931923,1,0
12.957,0.750722288180027,293.15189206653,1,0
12.964,0.751073839929449,293.151892201136,1,0
12.971,0.751425391678871,293.151892335743,1,0
12.978,0.751776943428293,293.15189247035,1,0
12.985,0.752128495177715,293.151892604957,1,0
12.992,0.752480046927136,293.151892739564,1,0
12.999,0.752831598676558,293.15189287417,1,0
13.006,0.75318315042598,293.151893008777,1,0
13.013,0.753534702175402,293.151893143384,1,0
13.02,0.753886253924824,293.151893277991,1,0
13.027,0.754237805674246,293.151893412598,1,0
13.034,0.754589357423668,293.151893547205,1,0
13.041,0.75494090917309,293.151893681811,1,0
13.048,0.755292460922512,293.151893816418,1,0
13.055,0.755644012671934,293.151893951025,1,0
13.062,0.755995564421356,293.151894085632,1,0
13.069,0.756347116170778,293.151894220239,1,0
13.076,0.7566986679202,293.151894354846,1,0
13.083,0.757050219669622,293.151894489453,1,0
13.09,0.757401771419044,293.151894624059,1,0
13.097,0.757753323168466,293.151894758666,1,0
13.104,0.758104874917888,293.151894893273,1,0
13.111,0.75845642666731,293.15189502788,1,0
13.118,0.758807978416732,293.151895162487,1,0
13.125,0.759159530166153,293.151895297094,1,0
13.132,0.759511081915575,293.1518954317,1,0
13.139,0.759862633664997,293.151895566307,1,0
13.146,0.760214185414419,293.151895700914,1,0
13.153,0.760565737163841,293.151895835521,1,0
13.16,0.760917288913263,293.151895970128,1,0
13.167,0.761268840662685,293.151896104735,1,0
13.174,0.761620392412107,293.151896239341,1,0
13.181,0.761971944161529,293.151896373948,1,0
13.188,0.762323495910951,293.151896508555,1,0
13.195,0.762675047660373,293.151896643162,1,0
13.202,0.763026599409795,293.151896777769,1,0
13.209,0.763378151159217,293.151896912375,1,0
13.216,0.763729702908639,293.151897046982,1,0
13.223,0.764081254658061,293.151897181589,1,0
13.23,0.764432806407483,293.151897316196,1,0
13.237,0.764784358156905,293.151897450803,1,0
13.244,0.765135909906327,293.15189758541,1,0
13.251,0.765487461655749,293.151897720017,1,0
13.258,0.76583901340517,293.151897854623,1,0
13.265,0.766190565154592,293.15189798923,1,0
13.272,0.766542116904014,293.151898123837,1,0
13.279,0.766893668653436,293.151898258444,1,0
13.286,0.767245220402858,293.151898393051,1,0
13.293,0.76759677215228,293.151898527658,1,0
13.3,0.767948323901702,293.151898662264,1,0
13.307,0.768299875651124,293.151898796871,1,0
13.314,0.768651427400546,293.151898931478,1,0
13.321,0.769002979149968,293.151899066085,1,0
13.328,0.76935453089939,293.151899200692,1,0
13.335,0.769706082648812,293.151899335299,1,0
13.342,0.770057634398234,293.151899469905,1,0
13.349,0.770409186147656,293.151899604512,1,0
13.356,0.770760737897078,293.151899739119,1,0
13.363,0.7711122896465,293.151899873726,1,0
13.37,0.771463841395922,293.151900008333,1,0
13.377,0.771815393145344,293.151900142939,1,0
13.384,0.772166944894766,293.151900277546,1,0
13.391,0.772518496644187,293.151900412153,1,0
13.398,0.772870048393609,293.15190054676,1,0
13.405,0.773221600143031,293.151900681367,1,0
13.412,0.773573151892453,293.151900815974,1,0
13.419,0.773924703641875,293.151900950581,1,0
13.426,0.774276255391297,293.151901085187,1,0
13.433,0.774627807140719,293.151901219794,1,0
13.44,0.774979358890141,293.151901354401,1,0
13.447,0.775330910639563,293.151901489008,1,0
13.454,0.775682462388985,293.151901623615,1,0
13.461,0.776034014138407,293.151901758222,1,0
13.468,0.776385565887829,293.151901892828,1,0
13.475,0.776737117637251,293.151902027435,1,0
13.482,0.777088669386673,293.151902162042,1,0
13.489,0.777440221136095,293.151902296649,1,0
13.496,0.777791772885517,293.151902431256,1,0
13.503,0.778143324634939,293.151902565863,1,0
13.51,0.778494876384361,293.151902700469,1,0
13.517,0.778846428133783,293.151902835076,1,0
13.524,0.779197979883205,293.151902969683,1,0
13.531,0.779549531632627,293.15190310429,1,0
13.538,0.779901083382048,293.151903238897,1,0
13.545,0.78025263513147,293.151903373504,1,0
13.552,0.780604186880892,293.15190350811,1,0
13.559,0.780955738630314,293.151903642717,1,0
13.566,0.781307290379736,293.151903777324,1,0
13.573,0.781658842129158,293.151903911931,1,0
13.58,0.78201039387858,293.151904046538,1,0
13.587,0.782361945628002,293.151904181145,1,0
13.594,0.782713497377424,293.151904315751,1,0
13.601,0.783065049126846,293.151904450358,1,0
13.608,0.783416600876268,293.151904584965,1,0
13.615,0.78376815262569,293.151904719572,1,0
13.622,0.784119704375112,293.151904854179,1,0
13.629,0.784471256124534,293.151904988786,1,0
13.636,0.784822807873956,293.151905123392,1,0
13.643,0.785174359623378,293.151905257999,1,0
13.65,0.7855259113728,293.151905392606,1,0
13.657,0.785877463122222,293.151905527213,1,0
13.664,0.786229014871644,293.15190566182,1,0
13.671,0.786580566621065,293.151905796427,1,0
13.678,0.786932118370487,293.151905931033,1,0
13.685,0.787283670119909,293.15190606564,1,0
13.692,0.787635221869331,293.151906200247,1,0
13.699,0.787986773618753,293.151906334854,1,0
13.706,0.788338325368175,293.151906469461,1,0
13.713,0.788689877117597,293.151906604068,1,0
13.72,0.789041428867019,293.151906738674,1,0
13.727,0.789392980616441,293.151906873281,1,0
13.734,0.789744532365863,293.151907007888,1,0
13.741,0.790096084115285,293.151907142495,1,0
13.748,0.790447635864707,293.151907277102,1,0
13.755,0.790799187614129,293.151907411709,1,0
13.762,0.791150739363551,293.151907546315,1,0
13.769,0.791502291112973,293.151907680922,1,0
13.776,0.791853842862395,293.151907815529,1,0
13.783,0.792205394611817,293.151907950136,1,0
13.79,0.792556946361239,293.151908084743,1,0
13.797,0.792908498110661,293.15190821935,1,0
13.804,0.793260049860082,293.151908353956,1,0
13.811,0.793611601609504,293.151908488563,1,0
13.818,0.793963153358926,293.15190862317,1,0
13.825,0.794314705108348,293.151908757777,1,0
13.832,0.79466625685777,293.151908892384,1,0
13.839,0.795017808607192,293.151909026991,1,0
13.846,0.795369360356614,293.151909161597,1,0
13.853,0.795720912106036,293.151909296204,1,0
13.86,0.796072463855458,293.151909430811,1,0
13.867,0.79642401560488,293.151909565418,1,0
13.874,0.796775567354302,293.151909700025,1,0
13.881,0.797127119103724,293.151909834632,1,0
13.888,0.797478670853146,293.151909969238,1,0
13.895,0.797830222602568,293.151910103845,1,0
13.902,0.79818177435199,293.151910238452,1,0
13.909,0.798533326101412,293.151910373059,1,0
13.916,0.798884877850834,293.151910507666,1,0
13.923,0.799236429600256,293.151910642273,1,0
13.93,0.799587981349678,293.151910776879,1,0
13.937,0.799939533099099,293.151910911486,1,0
13.944,0.800291084848522,293.151911046093,1,0
13.951,0.800642636597943,293.1519111807,1,0
13.958,0.800994188347365,293.151911315307,1,0
13.965,0.801345740096787,293.151911449914,1,0
13.972,0.801697291846209,293.15191158452,1,0
13.979,0.802048843595631,293.151911719127,1,0
13.986,0.802400395345053,293.151911853734,1,0
13.993,0.802751947094475,293.151911988341,1,0
14,0.803103498843897,293.151912122948,1,0
14.007,0.803455050593319,293.151912257555,1,0
14.014,0.803806602342741,293.151912392161,1,0
14.021,0.804158154092163,293.151912526768,1,0
14.028,0.804509705841585,293.151912661375,1,0
14.035,0.804861257591007,293.151912795982,1,0
14.042,0.805212809340429,293.151912930589,1,0
14.049,0.805564361089851,293.151913065196,1,0
14.056,0.805915912839273,293.151913199802,1,0
14.063,0.806267464588695,293.151913334409,1,0
14.07,0.806619016338117,293.151913469016,1,0
14.077,0.806970568087538,293.151913603623,1,0
14.084,0.80732211983696,293.15191373823,1,0
14.091,0.807673671586382,293.151913872837,1,0
14.098,0.808025223335804,293.151914007443,1,0
14.105,0.808376775085226,293.15191414205,1,0
14.112,0.808728326834648,293.151914276657,1,0
14.119,0.80907987858407,293.151914411264,1,0
14.126,0.809431430333492,293.151914545871,1,0
14.133,0.809782982082914,293.151914680478,1,0
14.14,0.810134533832336,293.151914815084,1,0
14.147,0.810486085581758,293.151914949691,1,0
14.154,0.81083763733118,293.151915084298,1,0
14.161,0.811189189080602,293.151915218905,1,0
14.168,0.811540740830024,293.151915353512,1,0
14.175,0.811892292579446,293.151915488119,1,0
14.182,0.812243844328868,293.151915622725,1,0
14.189,0.81259539607829,293.151915757332,1,0
14.196,0.812946947827712,293.151915891939,1,0
14.203,0.813298499577134,293.151916026546,1,0
14.21,0.813650051326556,293.151916161153,1,0
14.217,0.814001603075977,293.15191629576,1,0
14.224,0.814353154825399,293.151916430366,1,0
14.231,0.814704706574821,293.151916564973,1,0
14.238,0.815056258324243,293.15191669958,1,0
14.245,0.815407810073665,293.151916834187,1,0
14.252,0.815759361823087,293.151916968794,1,0
14.259,0.816110913572509,293.151917103401,1,0
14.266,0.816462465321931,293.151917238007,1,0
14.273,0.816814017071353,293.151917372614,1,0
14.28,0.817165568820775,293.151917507221,1,0
14.287,0.817517120570197,293.151917641828,1,0
14.294,0.817868672319619,293.151917776435,1,0
14.301,0.818220224069041,293.151917911042,1,0
14.308,0.818571775818463,293.151918045648,1,0
14.315,0.818923327567885,293.151918180255,1,0
14.322,0.819274879317307,293.151918314862,1,0
14.329,0.819626431066729,293.151918449469,1,0
14.336,0.819977982816151,293.151918584076,1,0
14.343,0.820329534565573,293.151918718683,1,0
14.35,0.820681086314994,293.151918853289,1,0
14.357,0.821032638064417,293.151918987896,1,0
14.364,0.821384189813838,293.151919122503,1,0
14.371,0.82173574156326,293.15191925711,1,0
14.378,0.822087293312682,293.151919391717,1,0
14.385,0.822438845062104,293.151919526324,1,0
14.392,0.822790396811526,293.15191966093,1,0
14.399,0.823141948560948,293.151919795537,1,0
14.406,0.82349350031037,293.151919930144,1,0
14.413,0.823845052059792,293.151920064751,1,0
14.42,0.824196603809214,293.151920199358,1,0
14.427,0.824548155558636,293.151920333965,1,0
14.434,0.824899707308058,293.151920468571,1,0
14.441,0.82525125905748,293.151920603178,1,0
14.448,0.825602810806902,293.151920737785,1,0
14.455,0.825954362556324,293.151920872392,1,0
14.462,0.826305914305746,293.151921006999,1,0
14.469,0.826657466055168,293.151921141606,1,0
14.476,0.82700901780459,293.151921276212,1,0
14.483,0.827360569554011,293.151921410819,1,0
14.49,0.827712121303433,293.151921545426,1,0
14.497,0.828063673052855,293.151921680033,1,0
14.504,0.828415224802277,293.15192181464,1,0
14.511,0.828766776551699,293.151921949247,1,0
14.518,0.829118328301121,293.151922083853,1,0
14.525,0.829469880050543,293.15192221846,1,0
14.532,0.829821431799965,293.151922353067,1,0
14.539,0.830172983549387,293.151922487674,1,0
14.546,0.830524535298809,293.151922622281,1,0
14.553,0.830876087048231,293.151922756888,1,0
14.56,0.831227638797653,293.151922891494,1,0
14.567,0.831579190547075,293.151923026101,1,0
14.574,0.831930742296497,293.151923160708,1,0
14.581,0.832282294045919,293.151923295315,1,0
14.588,0.832633845795341,293.151923429922,1,0
14.595,0.832985397544763,293.151923564529,1,0
14.602,0.833336949294185,293.151923699135,1,0
14.609,0.833688501043607,293.151923833742,1,0
14.616,0.834040052793029,293.151923968349,1,0
14.623,0.834391604542451,293.151924102956,1,0
14.63,0.834743156291872,293.151924237563,1,0
14.637,0.835094708041294,293.15192437217,1,0
14.644,0.835446259790716,293.151924506776,1,0
14.651,0.835797811540138,293.151924641383,1,0
14.658,0.83614936328956,293.15192477599,1,0
14.665,0.836500915038982,293.151924910597,1,0
14.672,0.836852466788404,293.151925045204,1,0
14.679,0.837204018537826,293.151925179811,1,0
14.686,0.837555570287248,293.151925314417,1,0
14.693,0.83790712203667,293.151925449024,1,0
14.7,0.838258673786092,293.151925583631,1,0
14.707,0.838610225535514,293.151925718238,1,0
14.714,0.838961777284936,293.151925852845,1,0
14.721,0.839313329034358,293.151925987452,1,0
14.728,0.83966488078378,293.151926122058,1,0
14.735,0.840016432533202,293.151926256665,1,0
14.742,0.840367984282624,293.151926391272,1,0
14.749,0.840719536032046,293.151926525879,1,0
14.756,0.841071087781467,293.151926660486,1,0
14.763,0.841422639530889,293.151926795093,1,0
14.77,0.841774191280311,293.151926929699,1,0
14.777,0.842125743029733,293.151927064306,1,0
14.784,0.842477294779155,293.151927198913,1,0
14.791,0.842828846528577,293.15192733352,1,0
14.798,0.843180398277999,293.151927468127,1,0
14.805,0.843531950027421,293.151927602734,1,0
14.812,0.843883501776843,293.15192773734,1,0
14.819,0.844235053526265,293.151927871947,1,0
14.826,0.844586605275687,293.151928006554,1,0
14.833,0.844938157025109,293.151928141161,1,0
14.84,0.845289708774531,293.151928275768,1,0
14.847,0.845641260523953,293.151928410375,1,0
14.854,0.845992812273375,293.151928544981,1,0
14.861,0.846344364022797,293.151928679588,1,0
14.868,0.846695915772219,293.151928814195,1,0
14.875,0.847047467521641,293.151928948802,1,0
14.882,0.847399019271063,293.151929083409,1,0
14.889,0.847750571020485,293.151929218016,1,0
14.896,0.848102122769906,293.151929352622,1,0
14.903,0.848453674519328,293.151929487229,1,0
14.91,0.84880522626875,293.151929621836,1,0
14.917,0.849156778018172,293.151929756443,1,0
14.924,0.849508329767594,293.15192989105,1,0
14.931,0.849859881517016,293.151930025657,1,0
14.938,0.850211433266438,293.151930160263,1,0
14.945,0.85056298501586,293.15193029487,1,0
14.952,0.850914536765282,293.151930429477,1,0
14.959,0.851266088514704,293.151930564084,1,0
14.966,0.851617640264126,293.151930698691,1,0
14.973,0.851969192013548,293.151930833298,1,0
14.98,0.85232074376297,293.151930967904,1,0
14.987,0.852672295512392,293.151931102511,1,0
14.994,0.853023847261814,293.151931237118,1,0
15.001,0.853375399011236,293.151931371725,1,0
15.008,0.853726950760658,293.151931506332,1,0
15.015,0.85407850251008,293.151931640939,1,0
15.022,0.854430054259502,293.151931775546,1,0
15.029,0.854781606008924,293.151931910152,1,0
15.036,0.855133157758345,293.151932044759,1,0
