"time","volume.medium.T","volume.medium.p"
0.395314,293.381556074504,111447.032226932
0.395516,293.38167392893,111447.032704194
0.395718,293.381791783356,111447.033181455
0.39592,293.381909637782,111447.033658717
0.396122,293.382027492207,111447.034135979
0.396324,293.382145346633,111447.03461324
0.396526,293.382263201059,111447.035090502
0.396728,293.382381055484,111447.035567764
0.39693,293.38249890991,111447.036045025
0.397132,293.382616764336,111447.036522287
0.397334,293.382734618762,111447.036999549
0.397536,293.382852473187,111447.03747681
0.397738,293.382970327613,111447.037954072
0.39794,293.383088182039,111447.038431333
0.398142,293.383206036465,111447.038908595
0.398344,293.38332389089,111447.039385857
0.398546,293.383441745316,111447.039863118
0.398748,293.383559599742,111447.04034038
0.39895,293.383677454167,111447.040817642
0.399152,293.383795308593,111447.041294903
0.399354,293.383913163019,111447.041772165
0.399556,293.384031017445,111447.042249427
0.399758,293.38414887187,111447.042726688
0.39996,293.384266726296,111447.04320395
0.400162,293.384384580722,111447.043681211
0.400364,293.384502435147,111447.044158473
0.400566,293.384620289573,111447.044635735
0.400768,293.384738143999,111447.045112996
0.40097,293.384855998425,111447.045590258
0.401172,293.38497385285,111447.04606752
0.401374,293.385091707276,111447.046544781
0.401576,293.385209561702,111447.047022043
0.401778,293.385327416127,111447.047499305
0.40198,293.385445270553,111447.047976566
0.402182,293.385563124979,111447.048453828
0.402384,293.385680979405,111447.04893109
0.402586,293.38579883383,111447.049408351
0.402788,293.385916688256,111447.049885613
0.40299,293.386034542682,111447.050362874
0.403192,293.386152397108,111447.050840136
0.403394,293.386270251533,111447.051317398
0.403596,293.386388105959,111447.051794659
0.403798,293.386505960385,111447.052271921
0.404,293.38662381481,111447.052749183
0.404202,293.386741669236,111447.053226444
0.404404,293.386859523662,111447.053703706
0.404606,293.386977378088,111447.054180968
0.404808,293.387095232513,111447.054658229
0.40501,293.387213086939,111447.055135491
0.405212,293.387330941365,111447.055612752
0.405414,293.38744879579,111447.056090014
0.405616,293.387566650216,111447.056567276
0.405818,293.387684504642,111447.057044537
0.40602,293.387802359068,111447.057521799
0.406222,293.387920213493,111447.057999061
0.406424,293.388038067919,111447.058476322
0.406626,293.388155922345,111447.058953584
0.406828,293.388273776771,111447.059430846
0.40703,293.388391631196,111447.059908107
0.407232,293.388509485622,111447.060385369
0.407434,293.388627340048,111447.060862631
0.407636,293.388745194473,111447.061339892
0.407838,293.388863048899,111447.061817154
0.40804,293.388980903325,111447.062294415
0.408242,293.389098757751,111447.062771677
0.408444,293.389216612176,111447.063248939
0.408646,293.389334466602,111447.0637262
0.408848,293.389452321028,111447.064203462
0.40905,293.389570175454,111447.064680724
0.409252,293.389688029879,111447.065157985
0.409454,293.389805884305,111447.065635247
0.409656,293.389923738731,111447.066112509
0.409858,293.390041593156,111447.06658977
0.41006,293.390159447582,111447.067067032
0.410262,293.390277302008,111447.067544293
0.410464,293.390395156434,111447.068021555
0.410666,293.390513010859,111447.068498817
0.410868,293.390630865285,111447.068976078
0.41107,293.390748719711,111447.06945334
0.411272,293.390866574136,111447.069930602
0.411474,293.390984428562,111447.070407863
0.411676,293.391102282988,111447.070885125
0.411878,293.391220137414,111447.071362387
0.41208,293.391337991839,111447.071839648
0.412282,293.391455846265,111447.07231691
0.412484,293.391573700691,111447.072794172
0.412686,293.391691555116,111447.073271433
0.412888,293.391809409542,111447.073748695
0.41309,293.391927263968,111447.074225956
0.413292,293.392045118394,111447.074703218
0.413494,293.392162972819,111447.07518048
0.413696,293.392280827245,111447.075657741
0.413898,293.392398681671,111447.076135003
0.4141,293.392516536097,111447.076612265
0.414302,293.392634390522,111447.077089526
0.414504,293.392752244948,111447.077566788
0.414706,293.392870099374,111447.07804405
0.414908,293.392987953799,111447.078521311
0.41511,293.393105808225,111447.078998573
0.415312,293.393223662651,111447.079475834
0.415514,293.393341517077,111447.079953096
0.415716,293.393459371502,111447.080430358
0.415918,293.393577225928,111447.080907619
0.41612,293.393695080354,111447.081384881
0.416322,293.39381293478,111447.081862143
0.416524,293.393930789205,111447.082339404
0.416726,293.394048643631,111447.082816666
0.416928,293.394166498057,111447.083293928
0.41713,293.394284352482,111447.083771189
0.417332,293.394402206908,111447.084248451
0.417534,293.394520061334,111447.084725712
0.417736,293.39463791576,111447.085202974
0.417938,293.394755770185,111447.085680236
0.41814,293.394873624611,111447.086157497
0.418342,293.394991479037,111447.086634759
0.418544,293.395109333462,111447.087112021
0.418746,293.395227187888,111447.087589282
0.418948,293.395345042314,111447.088066544
0.41915,293.39546289674,111447.088543806
0.419352,293.395580751165,111447.089021067
0.419554,293.395698605591,111447.089498329
0.419756,293.395816460017,111447.089975591
0.419958,293.395934314443,111447.090452852
0.42016,293.396052168868,111447.090930114
0.420362,293.396170023294,111447.091407375
0.420564,293.39628787772,111447.091884637
0.420766,293.396405732145,111447.092361899
0.420968,293.396523586571,111447.09283916
0.42117,293.396641440997,111447.093316422
0.421372,293.396759295422,111447.093793684
0.421574,293.396877149848,111447.094270945
0.421776,293.396995004274,111447.094748207
0.421978,293.3971128587,111447.095225469
0.42218,293.397230713125,111447.09570273
0.422382,293.397348567551,111447.096179992
0.422584,293.397466421977,111447.096657253
0.422786,293.397584276403,111447.097134515
0.422988,293.397702130828,111447.097611777
0.42319,293.397819985254,111447.098089038
0.423392,293.39793783968,111447.0985663
0.423594,293.398055694105,111447.099043562
0.423796,293.398173548531,111447.099520823
0.423998,293.398291402957,111447.099998085
0.4242,293.398409257383,111447.100475347
0.424402,293.398527111808,111447.100952608
0.424604,293.398644966234,111447.10142987
0.424806,293.39876282066,111447.101907132
0.425008,293.398880675086,111447.102384393
0.42521,293.398998529511,111447.102861655
0.425412,293.399116383937,111447.103338916
0.425614,293.399234238363,111447.103816178
0.425816,293.399352092788,111447.10429344
0.426018,293.399469947214,111447.104770701
0.42622,293.39958780164,111447.105247963
0.426422,293.399705656066,111447.105725225
0.426624,293.399823510491,111447.106202486
0.426826,293.399941364917,111447.106679748
0.427028,293.400059219343,111447.10715701
0.42723,293.400177073768,111447.107634271
0.427432,293.400294928194,111447.108111533
0.427634,293.40041278262,111447.108588794
0.427836,293.400530637046,111447.109066056
0.428038,293.400648491471,111447.109543318
0.42824,293.400766345897,111447.110020579
0.428442,293.400884200323,111447.110497841
0.428644,293.401002054749,111447.110975103
0.428846,293.401119909174,111447.111452364
0.429048,293.4012377636,111447.111929626
0.42925,293.401355618026,111447.112406888
0.429452,293.401473472451,111447.112884149
0.429654,293.401591326877,111447.113361411
0.429856,293.401709181303,111447.113838673
0.430058,293.401827035729,111447.114315934
0.43026,293.401944890154,111447.114793196
0.430462,293.40206274458,111447.115270457
0.430664,293.402180599006,111447.115747719
0.430866,293.402298453431,111447.116224981
0.431068,293.402416307857,111447.116702242
0.43127,293.402534162283,111447.117179504
0.431472,293.402652016709,111447.117656766
0.431674,293.402769871134,111447.118134027
0.431876,293.40288772556,111447.118611289
0.432078,293.403005579986,111447.119088551
0.43228,293.403123434412,111447.119565812
0.432482,293.403241288837,111447.120043074
0.432684,293.403359143263,111447.120520335
0.432886,293.403476997689,111447.120997597
0.433088,293.403594852114,111447.121474859
0.43329,293.40371270654,111447.12195212
0.433492,293.403830560966,111447.122429382
0.433694,293.403948415392,111447.122906644
0.433896,293.404066269817,111447.123383905
0.434098,293.404184124243,111447.123861167
0.4343,293.404301978669,111447.124338429
0.434502,293.404419833094,111447.12481569
0.434704,293.40453768752,111447.125292952
0.434906,293.404655541946,111447.125770213
0.435108,293.404773396372,111447.126247475
0.43531,293.404891250797,111447.126724737
0.435512,293.405009105223,111447.127201998
0.435714,293.405126959649,111447.12767926
0.435916,293.405244814075,111447.128156522
0.436118,293.4053626685,111447.128633783
0.43632,293.405480522926,111447.129111045
0.436522,293.405598377352,111447.129588307
0.436724,293.405716231777,111447.130065568
0.436926,293.405834086203,111447.13054283
0.437128,293.405951940629,111447.131020092
0.43733,293.406069795055,111447.131497353
0.437532,293.40618764948,111447.131974615
0.437734,293.406305503906,111447.132451876
0.437936,293.406423358332,111447.132929138
0.438138,293.406541212757,111447.1334064
0.43834,293.406659067183,111447.133883661
0.438542,293.406776921609,111447.134360923
0.438744,293.406894776035,111447.134838185
0.438946,293.40701263046,111447.135315446
0.439148,293.407130484886,111447.135792708
0.43935,293.407248339312,111447.13626997
0.439552,293.407366193738,111447.136747231
0.439754,293.407484048163,111447.137224493
0.439956,293.407601902589,111447.137701755
0.440158,293.407719757015,111447.138179016
0.44036,293.40783761144,111447.138656278
0.440562,293.407955465866,111447.139133539
0.440764,293.408073320292,111447.139610801
0.440966,293.408191174718,111447.140088063
0.441168,293.408309029143,111447.140565324
0.44137,293.408426883569,111447.141042586
0.441572,293.408544737995,111447.141519848
0.441774,293.408662592421,111447.141997109
0.441976,293.408780446846,111447.142474371
0.442178,293.408898301272,111447.142951633
0.44238,293.409016155698,111447.143428894
0.442582,293.409134010123,111447.143906156
0.442784,293.409251864549,111447.144383417
0.442986,293.409369718975,111447.144860679
0.443188,293.4094875734,111447.145337941
0.44339,293.409605427826,111447.145815202
0.443592,293.409723282252,111447.146292464
0.443794,293.409841136678,111447.146769726
0.443996,293.409958991103,111447.147246987
0.444198,293.410076845529,111447.147724249
0.4444,293.410194699955,111447.148201511
0.444602,293.410312554381,111447.148678772
0.444804,293.410430408806,111447.149156034
0.445006,293.410548263232,111447.149633295
0.445208,293.410666117658,111447.150110557
0.44541,293.410783972083,111447.150587819
0.445612,293.410901826509,111447.15106508
0.445814,293.411019680935,111447.151542342
0.446016,293.411137535361,111447.152019604
0.446218,293.411255389786,111447.152496865
0.44642,293.411373244212,111447.152974127
0.446622,293.411491098638,111447.153451389
0.446824,293.411608953064,111447.15392865
0.447026,293.411726807489,111447.154405912
0.447228,293.411844661915,111447.154883174
0.44743,293.411962516341,111447.155360435
0.447632,293.412080370766,111447.155837697
0.447834,293.412198225192,111447.156314958
0.448036,293.412316079618,111447.15679222
0.448238,293.412433934044,111447.157269482
0.44844,293.412551788469,111447.157746743
0.448642,293.412669642895,111447.158224005
0.448844,293.412787497321,111447.158701267
0.449046,293.412905351746,111447.159178528
0.449248,293.413023206172,111447.15965579
0.44945,293.413141060598,111447.160133052
0.449652,293.413258915024,111447.160610313
0.449854,293.413376769449,111447.161087575
0.450056,293.413494623875,111447.161564836
0.450258,293.413612478301,111447.162042098
0.45046,293.413730332727,111447.16251936
0.450662,293.413848187152,111447.162996621
0.450864,293.413966041578,111447.163473883
0.451066,293.414083896004,111447.163951145
0.451268,293.414201750429,111447.164428406
0.45147,293.414319604855,111447.164905668
0.451672,293.414437459281,111447.16538293
0.451874,293.414555313707,111447.165860191
0.452076,293.414673168132,111447.166337453
0.452278,293.414791022558,111447.166814714
0.45248,293.414908876984,111447.167291976
0.452682,293.415026731409,111447.167769238
0.452884,293.415144585835,111447.168246499
0.453086,293.415262440261,111447.168723761
0.453288,293.415380294687,111447.169201023
0.45349,293.415498149112,111447.169678284
0.453692,293.415616003538,111447.170155546
0.453894,293.415733857964,111447.170632808
0.454096,293.41585171239,111447.171110069
0.454298,293.415969566815,111447.171587331
0.4545,293.416087421241,111447.172064593
0.454702,293.416205275667,111447.172541854
0.454904,293.416323130092,111447.173019116
0.455106,293.416440984518,111447.173496377
0.455308,293.416558838944,111447.173973639
0.45551,293.41667669337,111447.174450901
0.455712,293.416794547795,111447.174928162
0.455914,293.416912402221,111447.175405424
0.456116,293.417030256647,111447.175882686
0.456318,293.417148111072,111447.176359947
0.45652,293.417265965498,111447.176837209
0.456722,293.417383819924,111447.177314471
0.456924,293.41750167435,111447.177791732
0.457126,293.417619528775,111447.178268994
0.457328,293.417737383201,111447.178746255
0.45753,293.417855237627,111447.179223517
0.457732,293.417973092053,111447.179700779
0.457934,293.418090946478,111447.18017804
0.458136,293.418208800904,111447.180655302
0.458338,293.41832665533,111447.181132564
0.45854,293.418444509755,111447.181609825
0.458742,293.418562364181,111447.182087087
0.458944,293.418680218607,111447.182564349
0.459146,293.418798073033,111447.18304161
0.459348,293.418915927458,111447.183518872
0.45955,293.419033781884,111447.183996134
0.459752,293.41915163631,111447.184473395
0.459954,293.419269490735,111447.184950657
0.460156,293.419387345161,111447.185427918
0.460358,293.419505199587,111447.18590518
