"time","volume.medium.T","volume.medium.p"
0.399758,350.112278716461,111375.824973166
0.39996,350.115234108969,111375.73449252
0.400162,350.118184291921,111375.644172873
0.400364,350.121129274467,111375.554013925
0.400566,350.124069065742,111375.464015375
0.400768,350.127003674868,111375.374176923
0.40097,350.12993311095,111375.284498271
0.401172,350.132857383083,111375.194979119
0.401374,350.135776500344,111375.105619169
0.401576,350.138690471798,111375.016418121
0.401778,350.141599306495,111374.927375679
0.40198,350.144503013471,111374.838491544
0.402182,350.147401601749,111374.749765419
0.402384,350.150295080336,111374.661197007
0.402586,350.153183458228,111374.572786011
0.402788,350.156066744404,111374.484532135
0.40299,350.15894494783,111374.396435083
0.403192,350.16181807746,111374.308494559
0.403394,350.164686142231,111374.220710268
0.403596,350.16754915107,111374.133081915
0.403798,350.170407112887,111374.045609205
0.404,350.17326003658,111373.958291844
0.404202,350.176107931033,111373.871129538
0.404404,350.178950805115,111373.784121992
0.404606,350.181788667684,111373.697268914
0.404808,350.184621527583,111373.610570011
0.40501,350.187449393641,111373.524024989
0.405212,350.190272274674,111373.437633556
0.405414,350.193090179485,111373.35139542
0.405616,350.195903116863,111373.265310289
0.405818,350.198711095584,111373.179377872
0.40602,350.20151412441,111373.093597877
0.406222,350.204312212091,111373.007970013
0.406424,350.207105367362,111372.92249399
0.406626,350.209893598946,111372.837169517
0.406828,350.212676915553,111372.751996304
0.40703,350.215455325879,111372.666974062
0.407232,350.218228838606,111372.582102501
0.407434,350.220997462406,111372.497381332
0.407636,350.223761205934,111372.412810266
0.407838,350.226520077836,111372.328389014
0.40804,350.229274086741,111372.244117289
0.408242,350.232023241269,111372.159994801
0.408444,350.234767550024,111372.076021264
0.408646,350.237507021598,111371.99219639
0.408848,350.240241664571,111371.908519891
0.40905,350.242971487509,111371.824991482
0.409252,350.245696498967,111371.741610874
0.409454,350.248416707485,111371.658377783
0.409656,350.251132121593,111371.575291921
0.409858,350.253842749804,111371.492353004
0.41006,350.256548600624,111371.409560745
0.410262,350.259249682542,111371.326914859
0.410464,350.261946004036,111371.244415061
0.410666,350.264637573572,111371.162061068
0.410868,350.267324399603,111371.079852593
0.41107,350.270006490569,111370.997789353
0.411272,350.272683854899,111370.915871064
0.411474,350.275356501008,111370.834097443
0.411676,350.2780244373,111370.752468205
0.411878,350.280687672165,111370.670983068
0.41208,350.283346213984,111370.589641749
0.412282,350.286000071121,111370.508443965
0.412484,350.288649251933,111370.427389434
0.412686,350.29129376476,111370.346477873
0.412888,350.293933617934,111370.265709001
0.41309,350.296568819773,111370.185082536
0.413292,350.299199378582,111370.104598196
0.413494,350.301825302655,111370.0242557
0.413696,350.304446600275,111369.944054768
0.413898,350.307063279711,111369.863995119
0.4141,350.309675349223,111369.784076471
0.414302,350.312282817056,111369.704298545
0.414504,350.314885691444,111369.624661062
0.414706,350.317483980611,111369.54516374
0.414908,350.320077692768,111369.4658063
0.41511,350.322666836113,111369.386588464
0.415312,350.325251418835,111369.307509952
0.415514,350.327831449108,111369.228570485
0.415716,350.330406935098,111369.149769784
0.415918,350.332977884958,111369.071107571
0.41612,350.335544306827,111368.992583568
0.416322,350.338106208837,111368.914197497
0.416524,350.340663599105,111368.835949079
0.416726,350.343216485738,111368.757838038
0.416928,350.345764876831,111368.679864095
0.41713,350.348308780468,111368.602026975
0.417332,350.350848204722,111368.524326399
0.417534,350.353383157655,111368.446762091
0.417736,350.355913647316,111368.369333774
0.417938,350.358439681744,111368.292041172
0.41814,350.360961268968,111368.214884009
0.418342,350.363478417003,111368.13786201
0.418544,350.365991133855,111368.060974897
0.418746,350.368499427518,111367.984222396
0.418948,350.371003305977,111367.90760423
0.41915,350.373502777202,111367.831120126
0.419352,350.375997849157,111367.754769808
0.419554,350.37848852979,111367.678553001
0.419756,350.380974827041,111367.60246943
0.419958,350.38345674884,111367.526518822
0.42016,350.385934303104,111367.450700901
0.420362,350.388407497741,111367.375015394
0.420564,350.390876340645,111367.299462027
0.420766,350.393340401281,111367.224103557
0.420968,350.395799936948,111367.148903851
0.42117,350.398255127445,111367.073837918
0.421372,350.400705980392,111366.998905517
0.421574,350.403152503394,111366.92410641
0.421776,350.405594704047,111366.849440359
0.421978,350.408032589934,111366.774907124
0.42218,350.410466168623,111366.700506468
0.422382,350.412895447674,111366.626238153
0.422584,350.415320434631,111366.552101943
0.422786,350.417741137029,111366.478097601
0.422988,350.420157562389,111366.404224891
0.42319,350.42256971822,111366.330483577
0.423392,350.42497761202,111366.256873424
0.423594,350.427381251274,111366.183394196
0.423796,350.429780643455,111366.11004566
0.423998,350.432175796026,111366.036827582
0.4242,350.434566716434,111365.963739726
0.424402,350.436953412119,111365.890781861
0.424604,350.439335890505,111365.817953754
0.424806,350.441714159007,111365.745255171
0.425008,350.444088225026,111365.672685881
0.42521,350.446458095953,111365.600245652
0.425412,350.448823779166,111365.527934254
0.425614,350.451185282033,111365.455751454
0.425816,350.453542611908,111365.383697023
0.426018,350.455895776134,111365.311770731
0.42622,350.458244782045,111365.239972347
0.426422,350.460589636959,111365.168301644
0.426624,350.462930348186,111365.096758391
0.426826,350.465266923023,111365.02534236
0.427028,350.467599368755,111364.954053324
0.42723,350.469927692657,111364.882891055
0.427432,350.472251901992,111364.811855325
0.427634,350.47457200401,111364.740945908
0.427836,350.476888005952,111364.670162576
0.428038,350.479199915046,111364.599505105
0.42824,350.48150773851,111364.528973268
0.428442,350.48381148355,111364.45856684
0.428644,350.486111157359,111364.388285596
0.428846,350.488406767123,111364.318129311
0.429048,350.490698320012,111364.248097762
0.42925,350.492985823189,111364.178190724
0.429452,350.495269283803,111364.108407975
0.429654,350.497548708993,111364.038749291
0.429856,350.499824105887,111363.969214449
0.430058,350.502095481602,111363.899803228
0.43026,350.504362843243,111363.830515405
0.430462,350.506626197905,111363.76135076
0.430664,350.508885552672,111363.69230907
0.430866,350.511140914617,111363.623390116
0.431068,350.513392290801,111363.554593676
0.43127,350.515639688276,111363.485919532
0.431472,350.517883114082,111363.417367463
0.431674,350.520122575249,111363.34893725
0.431876,350.522358078794,111363.280628675
0.432078,350.524589631727,111363.212441519
0.43228,350.526817241044,111363.144375563
0.432482,350.529040913732,111363.076430591
0.432684,350.531260656767,111363.008606384
0.432886,350.533476477113,111362.940902726
0.433088,350.535688381726,111362.873319401
0.43329,350.53789637755,111362.805856191
0.433492,350.540100471517,111362.738512881
0.433694,350.542300670552,111362.671289256
0.433896,350.544496981567,111362.604185101
0.434098,350.546689411464,111362.5372002
0.4343,350.548877967135,111362.470334339
0.434502,350.55106265546,111362.403587304
0.434704,350.553243483312,111362.336958882
0.434906,350.55542045755,111362.270448859
0.435108,350.557593585026,111362.204057022
0.43531,350.559762872578,111362.137783159
0.435512,350.561928327038,111362.071627057
0.435714,350.564089955224,111362.005588504
0.435916,350.566247763946,111361.939667289
0.436118,350.568401760004,111361.873863201
0.43632,350.570551950188,111361.808176028
0.436522,350.572698341275,111361.74260556
0.436724,350.574840940035,111361.677151588
0.436926,350.576979753228,111361.611813901
0.437128,350.579114787602,111361.54659229
0.43733,350.581246049897,111361.481486546
0.437532,350.583373546842,111361.416496459
0.437734,350.585497285156,111361.351621822
0.437936,350.587617271548,111361.286862427
0.438138,350.589733512719,111361.222218066
0.43834,350.591846015359,111361.157688531
0.438542,350.593954786147,111361.093273615
0.438744,350.596059831753,111361.028973113
0.438946,350.598161158838,111360.964786816
0.439148,350.600258774054,111360.900714521
0.43935,350.602352684041,111360.836756019
0.439552,350.604442895431,111360.772911108
0.439754,350.606529414846,111360.70917958
0.439956,350.608612248899,111360.645561233
0.440158,350.610691404192,111360.582055861
0.44036,350.61276688732,111360.51866326
0.440562,350.614838704865,111360.455383227
0.440764,350.616906863403,111360.392215559
0.440966,350.618971369498,111360.329160052
0.441168,350.621032229707,111360.266216504
0.44137,350.623089450576,111360.203384713
0.441572,350.625143038641,111360.140664476
0.441774,350.627193000431,111360.078055592
0.441976,350.629239342465,111360.015557859
0.442178,350.63128207125,111359.953171077
0.44238,350.633321193288,111359.890895045
0.442582,350.63535671507,111359.828729562
0.442784,350.637388643077,111359.766674429
0.442986,350.639416983782,111359.704729445
0.443188,350.641441743648,111359.642894411
0.44339,350.64346292913,111359.581169129
0.443592,350.645480546674,111359.519553399
0.443794,350.647494602716,111359.458047023
0.443996,350.649505103683,111359.396649803
0.444198,350.651512055995,111359.335361541
0.4444,350.653515466061,111359.274182039
0.444602,350.655515340282,111359.213111101
0.444804,350.65751168505,111359.152148529
0.445006,350.659504506749,111359.091294127
0.445208,350.661493811752,111359.030547699
0.44541,350.663479606425,111358.969909048
0.445612,350.665461897127,111358.90937798
0.445814,350.667440690204,111358.848954298
0.446016,350.669415991997,111358.788637808
0.446218,350.671387808836,111358.728428315
0.44642,350.673356147044,111358.668325625
0.446622,350.675321012936,111358.608329544
0.446824,350.677282412815,111358.548439877
0.447026,350.67924035298,111358.488656432
0.447228,350.681194839719,111358.428979014
0.44743,350.683145879311,111358.369407433
0.447632,350.685093478028,111358.309941493
0.447834,350.687037642134,111358.250581005
0.448036,350.688978377882,111358.191325774
0.448238,350.69091569152,111358.132175611
0.44844,350.692849589286,111358.073130322
0.448642,350.69478007741,111358.014189719
0.448844,350.696707162113,111357.955353608
0.449046,350.698630849608,111357.896621801
0.449248,350.700551146102,111357.837994106
0.44945,350.702468057792,111357.779470334
0.449652,350.704381590866,111357.721050296
0.449854,350.706291751506,111357.662733801
0.450056,350.708198545884,111357.604520662
0.450258,350.710101980166,111357.546410688
0.45046,350.712002060508,111357.488403692
0.450662,350.71389879306,111357.430499486
0.450864,350.715792183962,111357.372697881
0.451066,350.717682239348,111357.31499869
0.451268,350.719568965343,111357.257401726
0.45147,350.721451796093,111357.199923811
0.451672,350.723331266506,111357.142549032
0.451874,350.72520740918,111357.085276416
0.452076,350.727080229982,111357.028105783
0.452278,350.728949734767,111356.971036954
0.45248,350.730815929381,111356.914069749
0.452682,350.732678819662,111356.857203992
0.452884,350.734538411438,111356.800439502
0.453086,350.736394710526,111356.743776104
0.453288,350.738247722737,111356.687213619
0.45349,350.740097453869,111356.63075187
0.453692,350.741943909714,111356.574390681
0.453894,350.743787096054,111356.518129875
0.454096,350.74562701866,111356.461969276
0.454298,350.747463683296,111356.405908707
0.4545,350.749297095714,111356.349947995
0.454702,350.751127261662,111356.294086962
0.454904,350.752954186872,111356.238325435
0.455106,350.754777877074,111356.18266324
0.455308,350.756598337983,111356.127100201
0.45551,350.75841557531,111356.071636144
0.455712,350.760229594752,111356.016270898
0.455914,350.762040402001,111355.961004287
0.456116,350.763848002738,111355.905836139
0.456318,350.765652402637,111355.850766282
0.45652,350.76745360736,111355.795794543
0.456722,350.769251622563,111355.74092075
0.456924,350.771046453891,111355.686144731
0.457126,350.772838106983,111355.631466315
0.457328,350.774626587466,111355.576885332
0.45753,350.776411900959,111355.522401609
0.457732,350.778194053075,111355.468014977
0.457934,350.779973049415,111355.413725266
0.458136,350.781748895572,111355.359532306
0.458338,350.783521597131,111355.305435926
0.45854,350.785291159669,111355.251435959
0.458742,350.787057588753,111355.197532234
0.458944,350.788820889941,111355.143724584
0.459146,350.790581068784,111355.09001284
0.459348,350.792338130824,111355.036396834
0.45955,350.794092081594,111354.982876399
0.459752,350.795842926619,111354.929451366
0.459954,350.797590671415,111354.876121569
0.460156,350.799335321489,111354.822886841
0.460358,350.801076882341,111354.769747016
0.46056,350.802815359462,111354.716701927
0.460762,350.804550758334,111354.663751408
0.460964,350.806283084432,111354.610895294
0.461166,350.808012343222,111354.558133419
0.461368,350.80973854016,111354.505465619
0.46157,350.811461680696,111354.452891728
0.461772,350.813181770272,111354.400411582
0.461974,350.81489881432,111354.348025018
0.462176,350.816612818264,111354.29573187
0.462378,350.818323787522,111354.243531976
0.46258,350.8200317275,111354.191425173
0.462782,350.821736643599,111354.139411296
0.462984,350.823438541212,111354.087490185
0.463186,350.825137425721,111354.035661675
0.463388,350.826833302504,111353.983925606
0.46359,350.828526176927,111353.932281815
0.463792,350.83021605435,111353.88073014
0.463994,350.831902940125,111353.829270421
0.464196,350.833586839597,111353.777902496
0.464398,350.8352677581,111353.726626205
0.4646,350.836945700962,111353.675441387
0.464802,350.838620673505,111353.624347883
