"time","volume.medium.T","volume.medium.p"
0.398142,293.384523488593,111475.742754551
0.398344,293.384642003484,111475.742453221
0.398546,293.384760518374,111475.742151891
0.398748,293.384879033264,111475.741850561
0.39895,293.384997548154,111475.741549231
0.399152,293.385116063044,111475.741247901
0.399354,293.385234577934,111475.740946571
0.399556,293.385353092825,111475.740645241
0.399758,293.385471607715,111475.740343911
0.39996,293.385590122605,111475.740042581
0.400162,293.385708637495,111475.739741251
0.400364,293.385827152385,111475.739439921
0.400566,293.385945667275,111475.739138591
0.400768,293.386064182165,111475.738837261
0.40097,293.386182697056,111475.738535931
0.401172,293.386301211946,111475.738234601
0.401374,293.386419726836,111475.737933271
0.401576,293.386538241726,111475.737631941
0.401778,293.386656756616,111475.737330611
0.40198,293.386775271506,111475.737029281
0.402182,293.386893786397,111475.736727951
0.402384,293.387012301287,111475.736426621
0.402586,293.387130816177,111475.736125291
0.402788,293.387249331067,111475.735823961
0.40299,293.387367845957,111475.735522631
0.403192,293.387486360847,111475.735221301
0.403394,293.387604875737,111475.734919971
0.403596,293.387723390628,111475.734618641
0.403798,293.387841905518,111475.734317311
0.404,293.387960420408,111475.734015981
0.404202,293.388078935298,111475.733714651
0.404404,293.388197450188,111475.733413321
0.404606,293.388315965078,111475.733111991
0.404808,293.388434479969,111475.732810661
0.40501,293.388552994859,111475.732509331
0.405212,293.388671509749,111475.732208001
0.405414,293.388790024639,111475.731906671
0.405616,293.388908539529,111475.731605341
0.405818,293.389027054419,111475.731304011
0.40602,293.389145569309,111475.731002681
0.406222,293.3892640842,111475.730701351
0.406424,293.38938259909,111475.730400021
0.406626,293.38950111398,111475.730098691
0.406828,293.38961962887,111475.729797361
0.40703,293.38973814376,111475.729496032
0.407232,293.38985665865,111475.729194702
0.407434,293.38997517354,111475.728893372
0.407636,293.390093688431,111475.728592042
0.407838,293.390212203321,111475.728290712
0.40804,293.390330718211,111475.727989382
0.408242,293.390449233101,111475.727688052
0.408444,293.390567747991,111475.727386722
0.408646,293.390686262881,111475.727085392
0.408848,293.390804777772,111475.726784062
0.40905,293.390923292662,111475.726482732
0.409252,293.391041807552,111475.726181402
0.409454,293.391160322442,111475.725880072
0.409656,293.391278837332,111475.725578742
0.409858,293.391397352222,111475.725277412
0.41006,293.391515867112,111475.724976082
0.410262,293.391634382003,111475.724674752
0.410464,293.391752896893,111475.724373422
0.410666,293.391871411783,111475.724072092
0.410868,293.391989926673,111475.723770762
0.41107,293.392108441563,111475.723469432
0.411272,293.392226956453,111475.723168102
0.411474,293.392345471344,111475.722866772
0.411676,293.392463986234,111475.722565442
0.411878,293.392582501124,111475.722264112
0.41208,293.392701016014,111475.721962782
0.412282,293.392819530904,111475.721661452
0.412484,293.392938045794,111475.721360122
0.412686,293.393056560684,111475.721058792
0.412888,293.393175075575,111475.720757462
0.41309,293.393293590465,111475.720456132
0.413292,293.393412105355,111475.720154802
0.413494,293.393530620245,111475.719853472
0.413696,293.393649135135,111475.719552142
0.413898,293.393767650025,111475.719250812
0.4141,293.393886164916,111475.718949482
0.414302,293.394004679806,111475.718648152
0.414504,293.394123194696,111475.718346822
0.414706,293.394241709586,111475.718045492
0.414908,293.394360224476,111475.717744162
0.41511,293.394478739366,111475.717442832
0.415312,293.394597254256,111475.717141502
0.415514,293.394715769147,111475.716840172
0.415716,293.394834284037,111475.716538842
0.415918,293.394952798927,111475.716237512
0.41612,293.395071313817,111475.715936182
0.416322,293.395189828707,111475.715634852
0.416524,293.395308343597,111475.715333522
0.416726,293.395426858487,111475.715032192
0.416928,293.395545373378,111475.714730862
0.41713,293.395663888268,111475.714429532
0.417332,293.395782403158,111475.714128202
0.417534,293.395900918048,111475.713826872
0.417736,293.396019432938,111475.713525542
0.417938,293.396137947828,111475.713224212
0.41814,293.396256462719,111475.712922882
0.418342,293.396374977609,111475.712621553
0.418544,293.396493492499,111475.712320223
0.418746,293.396612007389,111475.712018893
0.418948,293.396730522279,111475.711717563
0.41915,293.396849037169,111475.711416233
0.419352,293.396967552059,111475.711114903
0.419554,293.39708606695,111475.710813573
0.419756,293.39720458184,111475.710512243
0.419958,293.39732309673,111475.710210913
0.42016,293.39744161162,111475.709909583
0.420362,293.39756012651,111475.709608253
0.420564,293.3976786414,111475.709306923
0.420766,293.397797156291,111475.709005593
0.420968,293.397915671181,111475.708704263
0.42117,293.398034186071,111475.708402933
0.421372,293.398152700961,111475.708101603
0.421574,293.398271215851,111475.707800273
0.421776,293.398389730741,111475.707498943
0.421978,293.398508245631,111475.707197613
0.42218,293.398626760522,111475.706896283
0.422382,293.398745275412,111475.706594953
0.422584,293.398863790302,111475.706293623
0.422786,293.398982305192,111475.705992293
0.422988,293.399100820082,111475.705690963
0.42319,293.399219334972,111475.705389633
0.423392,293.399337849863,111475.705088303
0.423594,293.399456364753,111475.704786973
0.423796,293.399574879643,111475.704485643
0.423998,293.399693394533,111475.704184313
0.4242,293.399811909423,111475.703882983
0.424402,293.399930424313,111475.703581653
0.424604,293.400048939203,111475.703280323
0.424806,293.400167454094,111475.702978993
0.425008,293.400285968984,111475.702677663
0.42521,293.400404483874,111475.702376333
0.425412,293.400522998764,111475.702075003
0.425614,293.400641513654,111475.701773673
0.425816,293.400760028544,111475.701472343
0.426018,293.400878543435,111475.701171013
0.42622,293.400997058325,111475.700869683
0.426422,293.401115573215,111475.700568353
0.426624,293.401234088105,111475.700267023
0.426826,293.401352602995,111475.699965693
0.427028,293.401471117885,111475.699664363
0.42723,293.401589632775,111475.699363033
0.427432,293.401708147666,111475.699061703
0.427634,293.401826662556,111475.698760373
0.427836,293.401945177446,111475.698459043
0.428038,293.402063692336,111475.698157713
0.42824,293.402182207226,111475.697856383
0.428442,293.402300722116,111475.697555053
0.428644,293.402419237007,111475.697253723
0.428846,293.402537751897,111475.696952393
0.429048,293.402656266787,111475.696651063
0.42925,293.402774781677,111475.696349733
0.429452,293.402893296567,111475.696048403
0.429654,293.403011811457,111475.695747074
0.429856,293.403130326347,111475.695445744
0.430058,293.403248841238,111475.695144414
0.43026,293.403367356128,111475.694843084
0.430462,293.403485871018,111475.694541754
0.430664,293.403604385908,111475.694240424
0.430866,293.403722900798,111475.693939094
0.431068,293.403841415688,111475.693637764
0.43127,293.403959930579,111475.693336434
0.431472,293.404078445469,111475.693035104
0.431674,293.404196960359,111475.692733774
0.431876,293.404315475249,111475.692432444
0.432078,293.404433990139,111475.692131114
0.43228,293.404552505029,111475.691829784
0.432482,293.404671019919,111475.691528454
0.432684,293.40478953481,111475.691227124
0.432886,293.4049080497,111475.690925794
0.433088,293.40502656459,111475.690624464
0.43329,293.40514507948,111475.690323134
0.433492,293.40526359437,111475.690021804
0.433694,293.40538210926,111475.689720474
0.433896,293.405500624151,111475.689419144
0.434098,293.405619139041,111475.689117814
0.4343,293.405737653931,111475.688816484
0.434502,293.405856168821,111475.688515154
0.434704,293.405974683711,111475.688213824
0.434906,293.406093198601,111475.687912494
0.435108,293.406211713491,111475.687611164
0.43531,293.406330228382,111475.687309834
0.435512,293.406448743272,111475.687008504
0.435714,293.406567258162,111475.686707174
0.435916,293.406685773052,111475.686405844
0.436118,293.406804287942,111475.686104514
0.43632,293.406922802832,111475.685803184
0.436522,293.407041317723,111475.685501854
0.436724,293.407159832613,111475.685200524
0.436926,293.407278347503,111475.684899194
0.437128,293.407396862393,111475.684597864
0.43733,293.407515377283,111475.684296534
0.437532,293.407633892173,111475.683995204
0.437734,293.407752407063,111475.683693874
0.437936,293.407870921954,111475.683392544
0.438138,293.407989436844,111475.683091214
0.43834,293.408107951734,111475.682789884
0.438542,293.408226466624,111475.682488554
0.438744,293.408344981514,111475.682187224
0.438946,293.408463496404,111475.681885894
0.439148,293.408582011295,111475.681584564
0.43935,293.408700526185,111475.681283234
0.439552,293.408819041075,111475.680981904
0.439754,293.408937555965,111475.680680574
0.439956,293.409056070855,111475.680379244
0.440158,293.409174585745,111475.680077914
0.44036,293.409293100635,111475.679776584
0.440562,293.409411615526,111475.679475254
0.440764,293.409530130416,111475.679173924
0.440966,293.409648645306,111475.678872595
0.441168,293.409767160196,111475.678571265
0.44137,293.409885675086,111475.678269935
0.441572,293.410004189976,111475.677968605
0.441774,293.410122704866,111475.677667275
0.441976,293.410241219757,111475.677365945
0.442178,293.410359734647,111475.677064615
0.44238,293.410478249537,111475.676763285
0.442582,293.410596764427,111475.676461955
0.442784,293.410715279317,111475.676160625
0.442986,293.410833794207,111475.675859295
0.443188,293.410952309098,111475.675557965
0.44339,293.411070823988,111475.675256635
0.443592,293.411189338878,111475.674955305
0.443794,293.411307853768,111475.674653975
0.443996,293.411426368658,111475.674352645
0.444198,293.411544883548,111475.674051315
0.4444,293.411663398438,111475.673749985
0.444602,293.411781913329,111475.673448655
0.444804,293.411900428219,111475.673147325
0.445006,293.412018943109,111475.672845995
0.445208,293.412137457999,111475.672544665
0.44541,293.412255972889,111475.672243335
0.445612,293.412374487779,111475.671942005
0.445814,293.41249300267,111475.671640675
0.446016,293.41261151756,111475.671339345
0.446218,293.41273003245,111475.671038015
0.44642,293.41284854734,111475.670736685
0.446622,293.41296706223,111475.670435355
0.446824,293.41308557712,111475.670134025
0.447026,293.41320409201,111475.669832695
0.447228,293.413322606901,111475.669531365
0.44743,293.413441121791,111475.669230035
0.447632,293.413559636681,111475.668928705
0.447834,293.413678151571,111475.668627375
0.448036,293.413796666461,111475.668326045
0.448238,293.413915181351,111475.668024715
0.44844,293.414033696242,111475.667723385
0.448642,293.414152211132,111475.667422055
0.448844,293.414270726022,111475.667120725
0.449046,293.414389240912,111475.666819395
0.449248,293.414507755802,111475.666518065
0.44945,293.414626270692,111475.666216735
0.449652,293.414744785582,111475.665915405
0.449854,293.414863300473,111475.665614075
0.450056,293.414981815363,111475.665312745
0.450258,293.415100330253,111475.665011415
0.45046,293.415218845143,111475.664710085
0.450662,293.415337360033,111475.664408755
0.450864,293.415455874923,111475.664107425
0.451066,293.415574389814,111475.663806095
0.451268,293.415692904704,111475.663504765
0.45147,293.415811419594,111475.663203435
0.451672,293.415929934484,111475.662902105
0.451874,293.416048449374,111475.662600775
0.452076,293.416166964264,111475.662299445
0.452278,293.416285479154,111475.661998115
0.45248,293.416403994045,111475.661696786
0.452682,293.416522508935,111475.661395456
0.452884,293.416641023825,111475.661094126
0.453086,293.416759538715,111475.660792796
0.453288,293.416878053605,111475.660491466
0.45349,293.416996568495,111475.660190136
0.453692,293.417115083386,111475.659888806
0.453894,293.417233598276,111475.659587476
0.454096,293.417352113166,111475.659286146
0.454298,293.417470628056,111475.658984816
0.4545,293.417589142946,111475.658683486
0.454702,293.417707657836,111475.658382156
0.454904,293.417826172726,111475.658080826
0.455106,293.417944687617,111475.657779496
0.455308,293.418063202507,111475.657478166
0.45551,293.418181717397,111475.657176836
0.455712,293.418300232287,111475.656875506
0.455914,293.418418747177,111475.656574176
0.456116,293.418537262067,111475.656272846
0.456318,293.418655776958,111475.655971516
0.45652,293.418774291848,111475.655670186
0.456722,293.418892806738,111475.655368856
0.456924,293.419011321628,111475.655067526
0.457126,293.419129836518,111475.654766196
0.457328,293.419248351408,111475.654464866
0.45753,293.419366866298,111475.654163536
0.457732,293.419485381189,111475.653862206
0.457934,293.419603896079,111475.653560876
0.458136,293.419722410969,111475.653259546
0.458338,293.419840925859,111475.652958216
0.45854,293.419959440749,111475.652656886
0.458742,293.420077955639,111475.652355556
0.458944,293.42019647053,111475.652054226
0.459146,293.42031498542,111475.651752896
0.459348,293.42043350031,111475.651451566
0.45955,293.4205520152,111475.651150236
0.459752,293.42067053009,111475.650848906
0.459954,293.42078904498,111475.650547576
0.460156,293.42090755987,111475.650246246
0.460358,293.421026074761,111475.649944916
0.46056,293.421144589651,111475.649643586
0.460762,293.421263104541,111475.649342256
0.460964,293.421381619431,111475.649040926
0.461166,293.421500134321,111475.648739596
0.461368,293.421618649211,111475.648438266
0.46157,293.421737164102,111475.648136936
0.461772,293.421855678992,111475.647835606
0.461974,293.421974193882,111475.647534276
0.462176,293.422092708772,111475.647232946
0.462378,293.422211223662,111475.646931616
0.46258,293.422329738552,111475.646630286
0.462782,293.422448253442,111475.646328956
0.462984,293.422566768333,111475.646027626
