"time","volume.medium.h","volume.medium.p"
0.37329600000000002,84970.235571872166,111464.40798880528
0.373498,84970.799628011999,111464.40865530854
0.37370000000000003,84971.363684151831,111464.40932181179
0.37390200000000001,84971.927740291649,111464.40998831503
0.37410399999999999,84972.491796431481,111464.41065481829
0.37430600000000003,84973.055852571313,111464.41132132156
0.37450800000000001,84973.619908711131,111464.41198782482
0.37470999999999999,84974.183964850978,111464.41265432807
0.37491200000000002,84974.748020990795,111464.41332083133
0.375114,84975.312077130613,111464.41398733457
0.37531599999999998,84975.87613327046,111464.41465383783
0.37551800000000002,84976.440189410278,111464.41532034108
0.37572,84977.00424555011,111464.41598684434
0.37592200000000003,84977.568301689942,111464.41665334758
0.37612400000000001,84978.13235782976,111464.41731985084
0.37632599999999999,84978.696413969592,111464.41798635412
0.37652800000000003,84979.260470109424,111464.41865285736
0.37673000000000001,84979.824526249242,111464.41931936062
0.37693199999999999,84980.388582389074,111464.41998586387
0.37713400000000002,84980.952638528906,111464.42065236713
0.377336,84981.516694668739,111464.42131887037
0.37753799999999998,84982.080750808556,111464.42198537363
0.37774000000000002,84982.644806948389,111464.42265187688
0.377942,84983.208863088221,111464.42331838014
0.37814399999999998,84983.772919228039,111464.42398488341
0.37834600000000002,84984.336975367871,111464.42465138667
0.378548,84984.901031507703,111464.42531788991
0.37875000000000003,84985.465087647521,111464.42598439316
0.37895200000000001,84986.029143787368,111464.42665089642
0.37915399999999999,84986.593199927185,111464.42731739968
0.37935600000000003,84987.157256067003,111464.42798390292
0.37955800000000001,84987.72131220685,111464.42865040617
0.37975999999999999,84988.285368346667,111464.42931690943
0.37996200000000002,84988.8494244865,111464.42998341269
0.380164,84989.413480626332,111464.43064991596
0.38036599999999998,84989.97753676615,111464.43131641921
0.38056800000000002,84990.541592905982,111464.43198292247
0.38077,84991.105649045814,111464.43264942571
0.38097200000000003,84991.669705185632,111464.43331592897
0.38117400000000001,84992.233761325464,111464.43398243222
0.38137599999999999,84992.797817465296,111464.43464893548
0.38157800000000003,84993.361873605128,111464.43531543872
0.38178000000000001,84993.925929744946,111464.43598194198
0.38198199999999999,84994.489985884778,111464.43664844525
0.38218400000000002,84995.054042024611,111464.4373149485
0.382386,84995.618098164428,111464.43798145176
0.38258799999999998,84996.182154304261,111464.43864795502
0.38279000000000002,84996.746210444093,111464.43931445826
0.382992,84997.310266583911,111464.43998096151
0.38319400000000003,84997.874322723757,111464.44064746477
0.38339600000000001,84998.438378863575,111464.44131396803
0.38359799999999999,84999.002435003393,111464.44198047127
0.38380000000000003,84999.56649114324,111464.44264697452
0.38400200000000001,85000.130547283057,111464.44331347781
0.38420399999999999,85000.694603422889,111464.44397998105
0.38440600000000003,85001.258659562722,111464.44464648431
0.38460800000000001,85001.822715702539,111464.44531298756
0.38480999999999999,85002.386771842372,111464.44597949082
0.38501200000000002,85002.950827982204,111464.44664599406
0.385214,85003.514884122022,111464.44731249732
0.38541599999999998,85004.078940261854,111464.44797900057
0.38561800000000002,85004.642996401686,111464.44864550383
0.38582,85005.207052541518,111464.4493120071
0.38602200000000003,85005.771108681336,111464.44997851035
0.38622400000000001,85006.335164821168,111464.4506450136
0.38642599999999999,85006.899220961001,111464.45131151685
0.38662800000000003,85007.463277100833,111464.45197802011
0.38683000000000001,85008.02733324065,111464.45264452336
0.38703199999999999,85008.591389380483,111464.45331102661
0.38723400000000002,85009.155445520315,111464.45397752986
0.387436,85009.719501660147,111464.45464403312
0.38763799999999998,85010.283557799965,111464.45531053637
0.38784000000000002,85010.847613939797,111464.45597703964
0.388042,85011.411670079629,111464.4566435429
0.38824400000000003,85011.975726219447,111464.45731004616
0.38844600000000001,85012.539782359279,111464.4579765494
0.38864799999999999,85013.103838499112,111464.45864305265
0.38885000000000003,85013.667894638929,111464.45930955591
0.38905200000000001,85014.231950778776,111464.45997605917
0.38925399999999999,85014.796006918594,111464.46064256241
0.38945600000000002,85015.360063058411,111464.46130906566
0.389658,85015.924119198258,111464.46197556893
0.38985999999999998,85016.488175338076,111464.46264207219
0.39006200000000002,85017.052231477908,111464.46330857545
0.390264,85017.61628761774,111464.4639750787
0.39046600000000004,85018.180343757558,111464.46464158194
0.39066800000000002,85018.74439989739,111464.4653080852
0.39087,85019.308456037223,111464.46597458846
0.39107200000000003,85019.87251217704,111464.46664109171
0.39127400000000001,85020.436568316873,111464.46730759495
0.39147599999999999,85021.000624456705,111464.46797409821
0.39167800000000003,85021.564680596537,111464.4686406015
0.39188000000000001,85022.128736736355,111464.46930710474
0.39208199999999999,85022.692792876187,111464.46997360799
0.39228400000000002,85023.256849016019,111464.47064011125
0.392486,85023.820905155837,111464.47130661451
0.39268799999999998,85024.384961295669,111464.47197311775
0.39289000000000002,85024.949017435501,111464.472639621
0.393092,85025.513073575319,111464.47330612426
0.39329400000000003,85026.077129715166,111464.47397262751
0.39349600000000001,85026.641185854984,111464.47463913079
0.39369799999999999,85027.205241994801,111464.47530563404
0.39390000000000003,85027.769298134648,111464.47597213728
0.39410200000000001,85028.333354274466,111464.47663864054
0.39430399999999999,85028.897410414298,111464.4773051438
0.39450600000000002,85029.46146655413,111464.47797164705
0.394708,85030.025522693948,111464.47863815029
0.39490999999999998,85030.58957883378,111464.47930465355
0.39511200000000002,85031.153634973612,111464.4799711568
0.395314,85031.71769111343,111464.48063766006
0.39551600000000003,85032.281747253262,111464.48130416333
0.39571800000000001,85032.845803393095,111464.48197066659
0.39591999999999999,85033.409859532927,111464.48263716984
0.39612200000000003,85033.973915672745,111464.48330367309
0.39632400000000001,85034.537971812577,111464.48397017634
0.39652599999999999,85035.101351281715,111464.4846318241
0.39672800000000003,85035.664627885053,111464.48529273376
0.39693000000000001,85036.227904488405,111464.48595364342
0.39713199999999999,85036.791181091772,111464.48661455305
0.39733400000000002,85037.35445769511,111464.48727546271
0.397536,85037.917734298462,111464.48793637236
0.39773799999999998,85038.481010901814,111464.48859728202
0.39794000000000002,85039.044287505167,111464.48925819168
0.398142,85039.607564108519,111464.48991910131
0.39834400000000003,85040.170840711871,111464.49058001098
0.39854600000000001,85040.734117315224,111464.49124092062
0.39874799999999999,85041.297393918561,111464.49190183028
0.39895000000000003,85041.860670521928,111464.49256273994
0.39915200000000001,85042.423947125266,111464.49322364958
0.39935399999999999,85042.987223728618,111464.49388455924
0.39955600000000002,85043.550500331985,111464.49454546887
0.399758,85044.113776935323,111464.49520637853
0.39995999999999998,85044.677053538675,111464.49586728819
0.40016200000000002,85045.240330142027,111464.49652819784
0.400364,85045.80360674538,111464.4971891075
0.40056600000000003,85046.366883348732,111464.49785001713
0.40076800000000001,85046.930159952084,111464.49851092679
0.40096999999999999,85047.493436555436,111464.49917183645
0.40117200000000003,85048.056713158774,111464.49983274609
0.40137400000000001,85048.619989762141,111464.50049365575
0.40157599999999999,85049.183266365479,111464.50115456538
0.40177800000000002,85049.746542968831,111464.50181547504
0.40198,85050.309819572198,111464.5024763847
0.40218199999999998,85050.873096175535,111464.50313729435
0.40238400000000002,85051.436372778888,111464.50379820401
0.402586,85051.99964938224,111464.50445911364
0.40278800000000003,85052.562925985592,111464.5051200233
0.40299000000000001,85053.126202588945,111464.50578093294
0.40319199999999999,85053.689479192297,111464.5064418426
0.40339400000000003,85054.252755795649,111464.50710275226
0.40359600000000001,85054.816032398987,111464.5077636619
0.40379799999999999,85055.379309002354,111464.50842457156
0.40400000000000003,85055.942585605691,111464.5090854812
0.40420200000000001,85056.505862209044,111464.50974639086
0.40440399999999999,85057.069138812411,111464.51040730052
0.40460600000000002,85057.632415415748,111464.51106821017
0.404808,85058.195692019101,111464.51172911983
0.40500999999999998,85058.758968622453,111464.51239002946
0.40521200000000002,85059.322245225805,111464.51305093912
0.405414,85059.885521829157,111464.51371184878
0.40561600000000003,85060.44879843251,111464.51437275842
0.40581800000000001,85061.012075035862,111464.51503366808
0.40601999999999999,85061.5753516392,111464.51569457771
0.40622200000000003,85062.138628242566,111464.51635548737
0.40642400000000001,85062.701904845904,111464.51701639703
0.40662599999999999,85063.265181449256,111464.51767730668
0.40682800000000002,85063.828458052623,111464.51833821634
0.40703,85064.391734655961,111464.51899912597
0.40723199999999998,85064.955011259313,111464.51966003563
0.40743400000000002,85065.518287862666,111464.52032094529
0.407636,85066.081564466018,111464.52098185493
0.40783800000000003,85066.64484106937,111464.52164276459
0.40804000000000001,85067.208117672722,111464.52230367422
0.40824199999999999,85067.771394276075,111464.52296458388
0.40844400000000003,85068.334670879412,111464.52362549354
0.40864600000000001,85068.897947482779,111464.52428640319
0.40884799999999999,85069.461224086117,111464.52494731285
0.40905000000000002,85070.024500689469,111464.52560822248
0.409252,85070.587777292836,111464.52626913214
0.40945399999999998,85071.151053896174,111464.52693004179
0.40965600000000002,85071.714330499526,111464.52759095145
0.409858,85072.277607102878,111464.52825186111
0.41006000000000004,85072.840883706231,111464.52891277075
0.41026200000000002,85073.404160309583,111464.52957368041
0.410464,85073.967436912935,111464.53023459004
0.41066600000000003,85074.530713516288,111464.5308954997
0.41086800000000001,85075.093990119625,111464.53155640936
0.41106999999999999,85075.657266722992,111464.53221731901
0.41127200000000003,85076.22054332633,111464.53287822867
0.41147400000000001,85076.783819929682,111464.5335391383
0.41167599999999999,85077.347096533049,111464.53420004796
0.41187800000000002,85077.910373136387,111464.53486095762
0.41208,85078.473649739753,111464.53552186726
0.41228199999999998,85079.036926343091,111464.53618277692
0.41248400000000002,85079.600202946443,111464.53684368655
0.412686,85080.163479549796,111464.53750459621
0.41288800000000003,85080.726756153148,111464.53816550587
0.41309000000000001,85081.2900327565,111464.53882641552
0.41329199999999999,85081.853309359853,111464.53948732518
0.41349400000000003,85082.416585963205,111464.54014823481
0.41369600000000001,85082.979862566543,111464.54080914447
0.41389799999999999,85083.543139169909,111464.54147005413
0.41410000000000002,85084.106415773262,111464.54213096377
0.414302,85084.669692376599,111464.54279187343
0.41450399999999998,85085.232968979966,111464.54345278307
0.41470600000000002,85085.796245583304,111464.54411369273
0.414908,85086.359522186656,111464.54477460239
0.41511000000000003,85086.922798790009,111464.54543551203
0.41531200000000001,85087.486075393361,111464.54609642169
0.41551399999999999,85088.049351996713,111464.54675733132
0.41571600000000003,85088.612628600065,111464.547418241
0.41591800000000001,85089.175905203418,111464.54807915063
0.41611999999999999,85089.739181806755,111464.54874006029
0.41632200000000003,85090.302458410122,111464.54940096995
0.41652400000000001,85090.865735013474,111464.55006187959
0.41672599999999999,85091.429011616812,111464.55072278925
0.41692800000000002,85091.992288220179,111464.55138369888
0.41713,85092.555564823517,111464.55204460854
0.41733199999999998,85093.118841426869,111464.5527055182
0.41753400000000002,85093.682118030221,111464.55336642785
0.417736,85094.245394633574,111464.55402733751
0.41793800000000003,85094.808671236926,111464.55468824714
0.41814000000000001,85095.371947840278,111464.5553491568
0.41834199999999999,85095.93522444363,111464.55601006646
0.41854400000000003,85096.498501046968,111464.5566709761
0.41874600000000001,85097.061777650335,111464.55733188576
0.41894799999999999,85097.625054253687,111464.55799279539
0.41915000000000002,85098.188330857025,111464.55865370505
0.419352,85098.751607460392,111464.55931461471
0.41955399999999998,85099.31488406373,111464.55997552436
0.41975600000000002,85099.878160667082,111464.56063643402
0.419958,85100.441437270434,111464.56129734365
