"time","volume.medium.T","volume.medium.p"
0.407838,350.405929290195,111366.839997916
0.40804,350.408449671971,111366.762935126
0.408242,350.41096545455,111366.686014222
0.408444,350.413476646419,111366.609234937
0.408646,350.415983256053,111366.532597006
0.408848,350.418485291915,111366.456100163
0.40905,350.420982762455,111366.379744143
0.409252,350.423475676112,111366.303528682
0.409454,350.425964041309,111366.227453515
0.409656,350.428447866461,111366.151518379
0.409858,350.430927159967,111366.075723009
0.41006,350.433401930214,111366.000067144
0.410262,350.43587218558,111365.92455052
0.410464,350.438337934427,111365.849172875
0.410666,350.440798987501,111365.77394
0.410868,350.443255308794,111365.698852991
0.41107,350.445707136212,111365.623904556
0.411272,350.448154477882,111365.549094439
0.411474,350.450597341916,111365.474422387
0.411676,350.453035736414,111365.399888143
0.411878,350.455469669463,111365.325491456
0.41208,350.457899149135,111365.251232071
0.412282,350.460324183488,111365.177109736
0.412484,350.462744780568,111365.103124199
0.412686,350.465160948407,111365.029275206
0.412888,350.467572695023,111364.955562507
0.41309,350.469980028422,111364.88198585
0.413292,350.472382956594,111364.808544984
0.413494,350.474781487518,111364.73523966
0.413696,350.477175629159,111364.662069627
0.413898,350.479565389468,111364.589034635
0.4141,350.481950776385,111364.516134435
0.414302,350.484331797833,111364.443368779
0.414504,350.486708461725,111364.370737418
0.414706,350.48908077596,111364.298240105
0.414908,350.491448748423,111364.225876591
0.41511,350.493812386987,111364.15364663
0.415312,350.496171699512,111364.081549974
0.415514,350.498526693844,111364.009586378
0.415716,350.500877377817,111363.937755595
0.415918,350.503223759251,111363.866057381
0.41612,350.505565845954,111363.794491489
0.416322,350.507903645721,111363.723057675
0.416524,350.510237166334,111363.651755695
0.416726,350.512566415562,111363.580585305
0.416928,350.514891401161,111363.509546261
0.41713,350.517212130876,111363.43863832
0.417332,350.519528612436,111363.367861239
0.417534,350.521840853561,111363.297214775
0.417736,350.524148861957,111363.226698688
0.417938,350.526452645315,111363.156312734
0.41814,350.528752211317,111363.086056673
0.418342,350.531047567631,111363.015930265
0.418544,350.533338721912,111362.945933267
0.418746,350.535625681803,111362.876065441
0.418948,350.537908454934,111362.806326546
0.41915,350.540187048925,111362.736716344
0.419352,350.54246147138,111362.667234595
0.419554,350.544731729894,111362.59788106
0.419756,350.546997832046,111362.528655502
0.419958,350.549259785408,111362.459557682
0.42016,350.551517597534,111362.390587363
0.420362,350.553771275969,111362.321744308
0.420564,350.556020828247,111362.253028279
0.420766,350.558266261887,111362.184439042
0.420968,350.560507584397,111362.115976359
0.42117,350.562744803274,111362.047639995
0.421372,350.564977926001,111361.979429714
0.421574,350.56720696005,111361.911345282
0.421776,350.569431912883,111361.843386464
0.421978,350.571652791946,111361.775553026
0.42218,350.573869604677,111361.707844733
0.422382,350.576082358499,111361.640261353
0.422584,350.578291060826,111361.572802653
0.422786,350.580495719059,111361.505468398
0.422988,350.582696340586,111361.438258357
0.42319,350.584892932785,111361.371172298
0.423392,350.587085503022,111361.30420999
0.423594,350.589274058651,111361.237371199
0.423796,350.591458607014,111361.170655696
0.423998,350.593639155443,111361.10406325
0.4242,350.595815711257,111361.03759363
0.424402,350.597988281763,111360.971246607
0.424604,350.600156874259,111360.905021949
0.424806,350.602321496029,111360.83891943
0.425008,350.604482154347,111360.772938818
0.42521,350.606638856475,111360.707079886
0.425412,350.608791609663,111360.641342404
0.425614,350.610940421153,111360.575726146
0.425816,350.613085298171,111360.510230884
0.426018,350.615226247935,111360.444856389
0.42622,350.617363277651,111360.379602435
0.426422,350.619496394514,111360.314468795
0.426624,350.621625605707,111360.249455244
0.426826,350.623750918402,111360.184561554
0.427028,350.625872339762,111360.1197875
0.42723,350.627989876937,111360.055132857
0.427432,350.630103537066,111359.990597399
0.427634,350.632213327277,111359.926180903
0.427836,350.634319254688,111359.861883142
0.428038,350.636421326407,111359.797703894
0.42824,350.638519549528,111359.733642934
0.428442,350.640613931136,111359.669700039
0.428644,350.642704478307,111359.605874986
0.428846,350.644791198103,111359.542167552
0.429048,350.646874097577,111359.478577515
0.42925,350.648953183771,111359.415104651
0.429452,350.651028463717,111359.351748739
0.429654,350.653099944435,111359.288509558
0.429856,350.655167632936,111359.225386886
0.430058,350.657231536219,111359.162380503
0.43026,350.659291661274,111359.099490186
0.430462,350.661348015078,111359.036715717
0.430664,350.663400604601,111358.974056875
0.430866,350.665449436801,111358.911513439
0.431068,350.667494518624,111358.849085192
0.43127,350.669535857008,111358.786771912
0.431472,350.671573458879,111358.724573382
0.431674,350.673607331155,111358.662489383
0.431876,350.675637480741,111358.600519697
0.432078,350.677663914534,111358.538664104
0.43228,350.67968663942,111358.476922389
0.432482,350.681705662274,111358.415294332
0.432684,350.683720989962,111358.353779718
0.432886,350.685732629339,111358.292378329
0.433088,350.687740587252,111358.231089948
0.43329,350.689744870536,111358.169914359
0.433492,350.691745486016,111358.108851347
0.433694,350.693742440509,111358.047900695
0.433896,350.695735740819,111357.987062188
0.434098,350.697725393744,111357.92633561
0.4343,350.699711406069,111357.865720747
0.434502,350.70169378457,111357.805217385
0.434704,350.703672536015,111357.744825308
0.434906,350.705647667159,111357.684544302
0.435108,350.707619184751,111357.624374155
0.43531,350.709587095527,111357.564314652
0.435512,350.711551406216,111357.504365579
0.435714,350.713512123536,111357.444526725
0.435916,350.715469254196,111357.384797875
0.436118,350.717422804894,111357.325178818
0.43632,350.719372782321,111357.265669342
0.436522,350.721319193157,111357.206269234
0.436724,350.723262044072,111357.146978283
0.436926,350.72520134173,111357.087796277
0.437128,350.72713709278,111357.028723005
0.43733,350.729069303867,111356.969758257
0.437532,350.730997981624,111356.910901821
0.437734,350.732923132675,111356.852153486
0.437936,350.734844763636,111356.793513044
0.438138,350.736762881112,111356.734980284
0.43834,350.7386774917,111356.676554996
0.438542,350.740588601988,111356.618236971
0.438744,350.742496218554,111356.560025999
0.438946,350.744400347969,111356.501921873
0.439148,350.746300996792,111356.443924382
0.43935,350.748198171576,111356.386033319
0.439552,350.750091878862,111356.328248476
0.439754,350.751982125185,111356.270569644
0.439956,350.75386891707,111356.212996616
0.440158,350.755752261033,111356.155529184
0.44036,350.757632163581,111356.098167142
0.440562,350.759508631212,111356.040910281
0.440764,350.761381670416,111355.983758396
0.440966,350.763251287675,111355.926711279
0.441168,350.765117489461,111355.869768726
0.44137,350.766980282238,111355.812930528
0.441572,350.76883967246,111355.756196481
0.441774,350.770695666575,111355.699566379
0.441976,350.772548271021,111355.643040017
0.442178,350.774397492227,111355.586617189
0.44238,350.776243336614,111355.53029769
0.442582,350.778085810596,111355.474081317
0.442784,350.779924920576,111355.417967863
0.442986,350.781760672952,111355.361957126
0.443188,350.783593074109,111355.3060489
0.44339,350.785422130428,111355.250242983
0.443592,350.787247848281,111355.19453917
0.443794,350.789070234029,111355.138937258
0.443996,350.790889294028,111355.083437044
0.444198,350.792705034624,111355.028038325
0.4444,350.794517462156,111354.972740898
0.444602,350.796326582954,111354.917544561
0.444804,350.798132403342,111354.862449111
0.445006,350.799934929632,111354.807454346
0.445208,350.801734168131,111354.752560064
0.44541,350.803530125139,111354.697766063
0.445612,350.805322806945,111354.643072143
0.445814,350.807112219832,111354.588478101
0.446016,350.808898370076,111354.533983736
0.446218,350.810681263942,111354.479588848
0.44642,350.812460907691,111354.425293235
0.446622,350.814237307573,111354.371096698
0.446824,350.816010469834,111354.316999035
0.447026,350.817780400708,111354.263000047
0.447228,350.819547106424,111354.209099534
0.44743,350.821309726333,111354.155343928
0.447632,350.823069097334,111354.101688344
0.447834,350.824825239832,111354.048131818
0.448036,350.826578159745,111353.994674167
0.448238,350.828327862981,111353.941315207
0.44844,350.830074355441,111353.888054754
0.448642,350.831817643014,111353.834892625
0.448844,350.83355773158,111353.781828636
0.449046,350.835294627012,111353.728862606
0.449248,350.837028335172,111353.675994352
0.44945,350.838758861911,111353.623223691
0.449652,350.840486213074,111353.570550442
0.449854,350.842210394494,111353.517974424
0.450056,350.843931411997,111353.465495455
0.450258,350.845649271398,111353.413113354
0.45046,350.847363978505,111353.36082794
0.450662,350.849075539114,111353.308639033
0.450864,350.850783959014,111353.256546453
0.451066,350.852489243984,111353.20455002
0.451268,350.854191399795,111353.152649555
0.45147,350.855890432208,111353.100844878
0.451672,350.857586346975,111353.04913581
0.451874,350.85927914984,111352.997522173
0.452076,350.860968846537,111352.946003787
0.452278,350.862655442791,111352.894580475
0.45248,350.864338944319,111352.843252059
0.452682,350.866019356829,111352.792018362
0.452884,350.86769668602,111352.740879205
0.453086,350.869370937582,111352.689834411
0.453288,350.871042117196,111352.638883805
0.45349,350.872710230535,111352.588027209
0.453692,350.874375283263,111352.537264447
0.453894,350.876037281035,111352.486595343
0.454096,350.877696229498,111352.436019722
0.454298,350.879352134289,111352.385537407
0.4545,350.881005001039,111352.335148223
0.454702,350.882654835367,111352.284851996
0.454904,350.884301642886,111352.234648551
0.455106,350.8859454292,111352.184537713
0.455308,350.887586199904,111352.134519308
0.45551,350.889223960585,111352.084593162
0.455712,350.890858716821,111352.034759101
0.455914,350.892490474183,111351.985016953
0.456116,350.894119238231,111351.935366544
0.456318,350.895745014518,111351.8858077
0.45652,350.897367808591,111351.83634025
0.456722,350.898987625985,111351.78696402
0.456924,350.900604472229,111351.737678839
0.457126,350.902218352842,111351.688484535
0.457328,350.903829273338,111351.639380936
0.45753,350.905437239218,111351.590367871
0.457732,350.90704225598,111351.541445168
0.457934,350.90864432911,111351.492612657
0.458136,350.910243464088,111351.443870166
0.458338,350.911839666384,111351.395217526
0.45854,350.913432941463,111351.346654566
0.458742,350.91502329478,111351.298181117
0.458944,350.91661073178,111351.249797008
0.459146,350.918195257905,111351.20150207
0.459348,350.919776878585,111351.153296135
0.45955,350.921355599243,111351.105179032
0.459752,350.922931425296,111351.057150593
0.459954,350.924504362151,111351.00921065
0.460156,350.926074415207,111350.961359034
0.460358,350.927641589856,111350.913595578
0.46056,350.929205891484,111350.865920113
0.460762,350.930767325467,111350.818332472
0.460964,350.932325897173,111350.770832487
0.461166,350.933881611964,111350.723419992
0.461368,350.935434475192,111350.67609482
0.46157,350.936984492206,111350.628856803
0.461772,350.938531668341,111350.581705776
0.461974,350.94007600893,111350.534641572
0.462176,350.941617519295,111350.487664026
0.462378,350.943156204752,111350.440772971
0.46258,350.94469207061,111350.393968242
0.462782,350.946225122168,111350.347249673
0.462984,350.947755364721,111350.300617101
0.463186,350.949282803554,111350.254070359
0.463388,350.950807443946,111350.207609283
0.46359,350.952329291167,111350.161233708
0.463792,350.953848350483,111350.114943472
0.463994,350.955364627148,111350.068738408
0.464196,350.956878126414,111350.022618355
0.464398,350.958388853521,111349.976583147
0.4646,350.959896813705,111349.930632622
0.464802,350.961402012194,111349.884766617
0.465004,350.962904454207,111349.838984969
0.465206,350.964404144958,111349.793287514
0.465408,350.965901089654,111349.747674091
0.46561,350.967395293494,111349.702144538
0.465812,350.968886761669,111349.656698691
0.466014,350.970375499366,111349.61133639
0.466216,350.971861511763,111349.566057472
0.466418,350.97334480403,111349.520861777
0.46662,350.974825381332,111349.475749142
0.466822,350.976303248826,111349.430719407
0.467024,350.977778411664,111349.385772411
0.467226,350.979250874988,111349.340907993
0.467428,350.980720643935,111349.296125993
0.46763,350.982187723637,111349.251426251
0.467832,350.983652119215,111349.206808606
0.468034,350.985113835787,111349.162272899
0.468236,350.986572878462,111349.11781897
0.468438,350.988029252344,111349.073446659
0.46864,350.989482962529,111349.029155808
0.468842,350.990934014107,111348.984946257
0.469044,350.992382412162,111348.940817847
0.469246,350.993828161769,111348.89677042
0.469448,350.995271268001,111348.852803817
0.46965,350.996711735919,111348.808917879
0.469852,350.998149570582,111348.76511245
0.470054,350.99958477704,111348.72138737
0.470256,351.001017360338,111348.677742481
0.470458,351.002447325513,111348.634177628
0.47066,351.003874677598,111348.590692651
0.470862,351.005299421616,111348.547287394
0.471064,351.006721562588,111348.5039617
0.471266,351.008141105526,111348.460715412
0.471468,351.009558055436,111348.417548374
0.47167,351.010972417318,111348.374460428
0.471872,351.012384196167,111348.331451418
0.472074,351.01379339697,111348.288521189
0.472276,351.015200024708,111348.245669585
0.472478,351.016604084357,111348.202896449
0.47268,351.018005580887,111348.160201626
