"time","volume.medium.h","volume.medium.p"
0.361782,84938.084371902,111464.36999812
0.361984,84938.6484280418,111464.370664623
0.362186,84939.2124841816,111464.371331126
0.362388,84939.7765403214,111464.37199763
0.36259,84940.3405964613,111464.372664133
0.362792,84940.9046526011,111464.373330636
0.362994,84941.4687087409,111464.373997139
0.363196,84942.0327648808,111464.374663643
0.363398,84942.5968210206,111464.375330146
0.3636,84943.1608771604,111464.375996649
0.363802,84943.7249333002,111464.376663152
0.364004,84944.2889894401,111464.377329656
0.364206,84944.8530455799,111464.377996159
0.364408,84945.4171017197,111464.378662662
0.36461,84945.9811578596,111464.379329165
0.364812,84946.5452139994,111464.379995669
0.365014,84947.1092701392,111464.380662172
0.365216,84947.6733262791,111464.381328675
0.365418,84948.2373824189,111464.381995178
0.36562,84948.8014385587,111464.382661682
0.365822,84949.3654946985,111464.383328185
0.366024,84949.9295508384,111464.383994688
0.366226,84950.4936069782,111464.384661191
0.366428,84951.057663118,111464.385327695
0.36663,84951.6217192578,111464.385994198
0.366832,84952.1857753977,111464.386660701
0.367034,84952.7498315375,111464.387327204
0.367236,84953.3138876773,111464.387993708
0.367438,84953.8779438171,111464.388660211
0.36764,84954.441999957,111464.389326714
0.367842,84955.0060560968,111464.389993217
0.368044,84955.5701122366,111464.390659721
0.368246,84956.1341683765,111464.391326224
0.368448,84956.6982245163,111464.391992727
0.36865,84957.2622806561,111464.39265923
0.368852,84957.826336796,111464.393325734
0.369054,84958.3903929358,111464.393992237
0.369256,84958.9544490756,111464.39465874
0.369458,84959.5185052154,111464.395325243
0.36966,84960.0825613553,111464.395991747
0.369862,84960.6466174951,111464.39665825
0.370064,84961.2106736349,111464.397324753
0.370266,84961.7747297747,111464.397991256
0.370468,84962.3387859146,111464.39865776
0.37067,84962.9028420544,111464.399324263
0.370872,84963.4668981942,111464.399990766
0.371074,84964.0309543341,111464.400657269
0.371276,84964.5950104739,111464.401323773
0.371478,84965.1590666137,111464.401990276
0.37168,84965.7231227536,111464.402656779
0.371882,84966.2871788934,111464.403323282
0.372084,84966.8512350332,111464.403989786
0.372286,84967.415291173,111464.404656289
0.372488,84967.9793473129,111464.405322792
0.37269,84968.5434034527,111464.405989295
0.372892,84969.1074595925,111464.406655799
0.373094,84969.6715157323,111464.407322302
0.373296,84970.2355718722,111464.407988805
0.373498,84970.799628012,111464.408655309
0.3737,84971.3636841518,111464.409321812
0.373902,84971.9277402916,111464.409988315
0.374104,84972.4917964315,111464.410654818
0.374306,84973.0558525713,111464.411321322
0.374508,84973.6199087111,111464.411987825
0.37471,84974.183964851,111464.412654328
0.374912,84974.7480209908,111464.413320831
0.375114,84975.3120771306,111464.413987335
0.375316,84975.8761332705,111464.414653838
0.375518,84976.4401894103,111464.415320341
0.37572,84977.0042455501,111464.415986844
0.375922,84977.5683016899,111464.416653348
0.376124,84978.1323578298,111464.417319851
0.376326,84978.6964139696,111464.417986354
0.376528,84979.2604701094,111464.418652857
0.37673,84979.8245262492,111464.419319361
0.376932,84980.3885823891,111464.419985864
0.377134,84980.9526385289,111464.420652367
0.377336,84981.5166946687,111464.42131887
0.377538,84982.0807508086,111464.421985374
0.37774,84982.6448069484,111464.422651877
0.377942,84983.2088630882,111464.42331838
0.378144,84983.772919228,111464.423984883
0.378346,84984.3369753679,111464.424651387
0.378548,84984.9010315077,111464.42531789
0.37875,84985.4650876475,111464.425984393
0.378952,84986.0291437874,111464.426650896
0.379154,84986.5931999272,111464.4273174
0.379356,84987.157256067,111464.427983903
0.379558,84987.7213122068,111464.428650406
0.37976,84988.2853683467,111464.429316909
0.379962,84988.8494244865,111464.429983413
0.380164,84989.4134806263,111464.430649916
0.380366,84989.9775367661,111464.431316419
0.380568,84990.541592906,111464.431982922
0.38077,84991.1056490458,111464.432649426
0.380972,84991.6697051856,111464.433315929
0.381174,84992.2337613255,111464.433982432
0.381376,84992.7978174653,111464.434648935
0.381578,84993.3618736051,111464.435315439
0.38178,84993.9259297449,111464.435981942
0.381982,84994.4899858848,111464.436648445
0.382184,84995.0540420246,111464.437314948
0.382386,84995.6180981644,111464.437981452
0.382588,84996.1821543043,111464.438647955
0.38279,84996.7462104441,111464.439314458
0.382992,84997.3102665839,111464.439980961
0.383194,84997.8743227238,111464.440647465
0.383396,84998.4383788636,111464.441313968
0.383598,84999.0024350034,111464.441980471
0.3838,84999.5664911432,111464.442646975
0.384002,85000.1305472831,111464.443313478
0.384204,85000.6946034229,111464.443979981
0.384406,85001.2586595627,111464.444646484
0.384608,85001.8227157025,111464.445312988
0.38481,85002.3867718424,111464.445979491
0.385012,85002.9508279822,111464.446645994
0.385214,85003.514884122,111464.447312497
0.385416,85004.0789402619,111464.447979001
0.385618,85004.6429964017,111464.448645504
0.38582,85005.2070525415,111464.449312007
0.386022,85005.7711086813,111464.44997851
0.386224,85006.3351648212,111464.450645014
0.386426,85006.899220961,111464.451311517
0.386628,85007.4632771008,111464.45197802
0.38683,85008.0273332407,111464.452644523
0.387032,85008.5913893805,111464.453311027
0.387234,85009.1554455203,111464.45397753
0.387436,85009.7195016601,111464.454644033
0.387638,85010.2835578,111464.455310536
0.38784,85010.8476139398,111464.45597704
0.388042,85011.4116700796,111464.456643543
0.388244,85011.9757262194,111464.457310046
0.388446,85012.5397823593,111464.457976549
0.388648,85013.1038384991,111464.458643053
0.38885,85013.6678946389,111464.459309556
0.389052,85014.2319507788,111464.459976059
0.389254,85014.7960069186,111464.460642562
0.389456,85015.3600630584,111464.461309066
0.389658,85015.9241191983,111464.461975569
0.38986,85016.4881753381,111464.462642072
0.390062,85017.0522314779,111464.463308575
0.390264,85017.6162876177,111464.463975079
0.390466,85018.1803437576,111464.464641582
0.390668,85018.7443998974,111464.465308085
0.39087,85019.3084560372,111464.465974588
0.391072,85019.872512177,111464.466641092
0.391274,85020.4365683169,111464.467307595
0.391476,85021.0006244567,111464.467974098
0.391678,85021.5646805965,111464.468640601
0.39188,85022.1287367364,111464.469307105
0.392082,85022.6927928762,111464.469973608
0.392284,85023.256849016,111464.470640111
0.392486,85023.8209051558,111464.471306614
0.392688,85024.3849612957,111464.471973118
0.39289,85024.9490174355,111464.472639621
0.393092,85025.5130735753,111464.473306124
0.393294,85026.0771297152,111464.473972627
0.393496,85026.641185855,111464.474639131
0.393698,85027.2052419948,111464.475305634
0.3939,85027.7692981346,111464.475972137
0.394102,85028.3333542745,111464.476638641
0.394304,85028.8974104143,111464.477305144
0.394506,85029.4614665541,111464.477971647
0.394708,85030.0255226939,111464.47863815
0.39491,85030.5895788338,111464.479304654
0.395112,85031.1536349736,111464.479971157
0.395314,85031.7176911134,111464.48063766
0.395516,85032.2817472533,111464.481304163
0.395718,85032.8458033931,111464.481970667
0.39592,85033.4098595329,111464.48263717
0.396122,85033.9739156727,111464.483303673
0.396324,85034.5379718126,111464.483970176
0.396526,85035.1013512817,111464.484631824
0.396728,85035.6646278851,111464.485292734
0.39693,85036.2279044884,111464.485953643
0.397132,85036.7911810918,111464.486614553
0.397334,85037.3544576951,111464.487275463
0.397536,85037.9177342985,111464.487936372
0.397738,85038.4810109018,111464.488597282
0.39794,85039.0442875052,111464.489258192
0.398142,85039.6075641085,111464.489919101
0.398344,85040.1708407119,111464.490580011
0.398546,85040.7341173152,111464.491240921
0.398748,85041.2973939186,111464.49190183
0.39895,85041.8606705219,111464.49256274
0.399152,85042.4239471253,111464.49322365
0.399354,85042.9872237286,111464.493884559
0.399556,85043.550500332,111464.494545469
0.399758,85044.1137769353,111464.495206379
0.39996,85044.6770535387,111464.495867288
0.400162,85045.240330142,111464.496528198
0.400364,85045.8036067454,111464.497189107
0.400566,85046.3668833487,111464.497850017
0.400768,85046.9301599521,111464.498510927
0.40097,85047.4934365554,111464.499171836
0.401172,85048.0567131588,111464.499832746
0.401374,85048.6199897621,111464.500493656
0.401576,85049.1832663655,111464.501154565
0.401778,85049.7465429688,111464.501815475
0.40198,85050.3098195722,111464.502476385
0.402182,85050.8730961755,111464.503137294
0.402384,85051.4363727789,111464.503798204
0.402586,85051.9996493822,111464.504459114
0.402788,85052.5629259856,111464.505120023
0.40299,85053.1262025889,111464.505780933
0.403192,85053.6894791923,111464.506441843
0.403394,85054.2527557956,111464.507102752
0.403596,85054.816032399,111464.507763662
0.403798,85055.3793090024,111464.508424572
0.404,85055.9425856057,111464.509085481
0.404202,85056.505862209,111464.509746391
0.404404,85057.0691388124,111464.510407301
0.404606,85057.6324154157,111464.51106821
0.404808,85058.1956920191,111464.51172912
0.40501,85058.7589686225,111464.512390029
0.405212,85059.3222452258,111464.513050939
0.405414,85059.8855218292,111464.513711849
0.405616,85060.4487984325,111464.514372758
0.405818,85061.0120750359,111464.515033668
0.40602,85061.5753516392,111464.515694578
0.406222,85062.1386282426,111464.516355487
0.406424,85062.7019048459,111464.517016397
0.406626,85063.2651814493,111464.517677307
0.406828,85063.8284580526,111464.518338216
0.40703,85064.391734656,111464.518999126
0.407232,85064.9550112593,111464.519660036
0.407434,85065.5182878627,111464.520320945
0.407636,85066.081564466,111464.520981855
0.407838,85066.6448410694,111464.521642765
0.40804,85067.2081176727,111464.522303674
0.408242,85067.7713942761,111464.522964584
0.408444,85068.3346708794,111464.523625494
0.408646,85068.8979474828,111464.524286403
0.408848,85069.4612240861,111464.524947313
0.40905,85070.0245006895,111464.525608222
0.409252,85070.5877772928,111464.526269132
0.409454,85071.1510538962,111464.526930042
0.409656,85071.7143304995,111464.527590951
0.409858,85072.2776071029,111464.528251861
0.41006,85072.8408837062,111464.528912771
0.410262,85073.4041603096,111464.52957368
0.410464,85073.9674369129,111464.53023459
0.410666,85074.5307135163,111464.5308955
0.410868,85075.0939901196,111464.531556409
0.41107,85075.657266723,111464.532217319
0.411272,85076.2205433263,111464.532878229
0.411474,85076.7838199297,111464.533539138
0.411676,85077.347096533,111464.534200048
0.411878,85077.9103731364,111464.534860958
0.41208,85078.4736497398,111464.535521867
0.412282,85079.0369263431,111464.536182777
0.412484,85079.6002029464,111464.536843687
0.412686,85080.1634795498,111464.537504596
0.412888,85080.7267561531,111464.538165506
0.41309,85081.2900327565,111464.538826415
0.413292,85081.8533093599,111464.539487325
0.413494,85082.4165859632,111464.540148235
0.413696,85082.9798625665,111464.540809144
0.413898,85083.5431391699,111464.541470054
0.4141,85084.1064157733,111464.542130964
0.414302,85084.6696923766,111464.542791873
0.414504,85085.23296898,111464.543452783
0.414706,85085.7962455833,111464.544113693
0.414908,85086.3595221867,111464.544774602
0.41511,85086.92279879,111464.545435512
0.415312,85087.4860753934,111464.546096422
0.415514,85088.0493519967,111464.546757331
0.415716,85088.6126286001,111464.547418241
0.415918,85089.1759052034,111464.548079151
0.41612,85089.7391818068,111464.54874006
0.416322,85090.3024584101,111464.54940097
0.416524,85090.8657350135,111464.55006188
0.416726,85091.4290116168,111464.550722789
0.416928,85091.9922882202,111464.551383699
0.41713,85092.5555648235,111464.552044609
0.417332,85093.1188414269,111464.552705518
0.417534,85093.6821180302,111464.553366428
0.417736,85094.2453946336,111464.554027337
0.417938,85094.8086712369,111464.554688247
0.41814,85095.3719478403,111464.555349157
0.418342,85095.9352244436,111464.556010066
0.418544,85096.498501047,111464.556670976
0.418746,85097.0617776503,111464.557331886
0.418948,85097.6250542537,111464.557992795
0.41915,85098.188330857,111464.558653705
0.419352,85098.7516074604,111464.559314615
0.419554,85099.3148840637,111464.559975524
0.419756,85099.8781606671,111464.560636434
0.419958,85100.4414372704,111464.561297344
0.42016,85101.0047138738,111464.561958253
0.420362,85101.5679904771,111464.562619163
0.420564,85102.1312670805,111464.563280073
0.420766,85102.6945436838,111464.563940982
0.420968,85103.2578202872,111464.564601892
0.42117,85103.8210968905,111464.565262802
0.421372,85104.3843734939,111464.565923711
0.421574,85104.9476500972,111464.566584621
0.421776,85105.5109267006,111464.567245531
0.421978,85106.0742033039,111464.56790644
0.42218,85106.6374799073,111464.56856735
0.422382,85107.2007565106,111464.569228259
0.422584,85107.764033114,111464.569889169
0.422786,85108.3273097174,111464.570550079
0.422988,85108.8905863207,111464.571210988
0.42319,85109.4538629241,111464.571871898
0.423392,85110.0171395274,111464.572532808
0.423594,85110.5804161308,111464.573193717
0.423796,85111.1436927341,111464.573854627
0.423998,85111.7069693375,111464.574515537
0.4242,85112.2702459408,111464.575176446
0.424402,85112.8335225442,111464.575837356
0.424604,85113.3967991475,111464.576498266
0.424806,85113.9600757509,111464.577159175
0.425008,85114.5233523542,111464.577820085
0.42521,85115.0866289576,111464.578480995
0.425412,85115.6499055609,111464.579141904
0.425614,85116.2131821643,111464.579802814
0.425816,85116.7764587676,111464.580463724
0.426018,85117.339735371,111464.581124633
0.42622,85117.9030119743,111464.581785543
0.426422,85118.4662885777,111464.582446452
0.426624,85119.029565181,111464.583107362
0.426826,85119.5928417844,111464.583768272
0.427028,85120.1561183877,111464.584429181
0.42723,85120.7193949911,111464.585090091
0.427432,85121.2826715944,111464.585751001
0.427634,85121.8459481978,111464.58641191
0.427836,85122.4092248011,111464.58707282
0.428038,85122.9725014045,111464.58773373
0.42824,85123.5357780078,111464.588394639
0.428442,85124.0990546112,111464.589055549
0.428644,85124.6623312145,111464.589716459
0.428846,85125.2256078179,111464.590377368
0.429048,85125.7888844212,111464.591038278
0.42925,85126.3521610246,111464.591699188
0.429452,85126.9154376279,111464.592360097
0.429654,85127.4787142313,111464.593021007
0.429856,85128.0419908346,111464.593681917
0.430058,85128.605267438,111464.594342826
0.43026,85129.1685440413,111464.595003736
0.430462,85129.7318206447,111464.595664646
0.430664,85130.295097248,111464.596325555
0.430866,85130.8583738514,111464.596986465
0.431068,85131.4216504548,111464.597647374
0.43127,85131.9849270581,111464.598308284
0.431472,85132.5482036615,111464.598969194
0.431674,85133.1114802648,111464.599630103
0.431876,85133.6747568682,111464.600291013
0.432078,85134.2380334715,111464.600951923
0.43228,85134.8013100749,111464.601612832
0.432482,85135.3645866782,111464.602273742
0.432684,85135.9278632816,111464.602934652
0.432886,85136.4911398849,111464.603595561
0.433088,85137.0544164883,111464.604256471
0.43329,85137.6176930916,111464.604917381
0.433492,85138.180969695,111464.60557829
