"time","volume.medium.T","volume.medium.p"
0.38178,349.831474180507,111384.441575933
0.381982,349.834925201939,111384.335665876
0.382184,349.8383701487,111384.229944452
0.382386,349.841809031337,111384.124411325
0.382588,349.845241860376,111384.01906616
0.38279,349.848668646327,111383.913908624
0.382992,349.852089399683,111383.808938381
0.383194,349.855504130918,111383.7041551
0.383396,349.858912850489,111383.599558446
0.383598,349.862315568836,111383.49514809
0.3838,349.865712296382,111383.390923698
0.384002,349.869103043531,111383.28688494
0.384204,349.872487820671,111383.183031486
0.384406,349.875866638173,111383.079363005
0.384608,349.879239506389,111382.97587917
0.38481,349.882606435655,111382.872579651
0.385012,349.885967436289,111382.76946412
0.385214,349.889322518593,111382.666532251
0.385416,349.892671692852,111382.563783715
0.385618,349.896014969333,111382.461218187
0.38582,349.899352358284,111382.358835341
0.386022,349.902683869941,111382.256634852
0.386224,349.906009514519,111382.154616396
0.386426,349.909329288024,111382.052780508
0.386628,349.912643209248,111381.951126343
0.38683,349.915951293074,111381.849653292
0.387032,349.919253549631,111381.748361035
0.387234,349.922549989033,111381.64724925
0.387436,349.925840621374,111381.546317618
0.387638,349.929125456732,111381.445565819
0.38784,349.932404505169,111381.344993535
0.388042,349.93567777673,111381.244600446
0.388244,349.938945281441,111381.144386236
0.388446,349.942207029314,111381.044350586
0.388648,349.945463030344,111380.944493181
0.38885,349.948713294506,111380.844813705
0.389052,349.951957831761,111380.745311841
0.389254,349.955196652054,111380.645987275
0.389456,349.958429765311,111380.546839692
0.389658,349.961657181443,111380.44786878
0.38986,349.964878910343,111380.349074223
0.390062,349.96809496189,111380.25045571
0.390264,349.971305345943,111380.152012929
0.390466,349.974510072348,111380.053745567
0.390668,349.977709150932,111379.955653314
0.39087,349.980902591506,111379.85773586
0.391072,349.984090403865,111379.759992894
0.391274,349.987272597789,111379.662424106
0.391476,349.99044918304,111379.565029189
0.391678,349.993620169363,111379.467807833
0.39188,349.996785566489,111379.370759731
0.392082,349.999945384131,111379.273884576
0.392284,350.003099631987,111379.177182061
0.392486,350.006248319738,111379.080651879
0.392688,350.009391457049,111378.984293725
0.39289,350.012529053569,111378.888107295
0.393092,350.015661118932,111378.792092282
0.393294,350.018787662754,111378.696248385
0.393496,350.021908694637,111378.600575298
0.393698,350.025024224165,111378.505072718
0.3939,350.028134260908,111378.409740345
0.394102,350.03123881442,111378.314577875
0.394304,350.034337894238,111378.219585007
0.394506,350.037431509883,111378.12476144
0.394708,350.040519670862,111378.030106875
0.39491,350.043602386664,111377.93562101
0.395112,350.046679666765,111377.841303547
0.395314,350.049751520624,111377.747154188
0.395516,350.052817957683,111377.653172633
0.395718,350.05587898737,111377.559358586
0.39592,350.058934619098,111377.465711748
0.396122,350.061984862262,111377.372231824
0.396324,350.065029726244,111377.278918516
0.396526,350.06806922041,111377.18577153
0.396728,350.07110335411,111377.09279057
0.39693,350.074132136678,111376.999975342
0.397132,350.077155577434,111376.907325551
0.397334,350.080173685683,111376.814840904
0.397536,350.083186470712,111376.722521107
0.397738,350.086193941797,111376.630365869
0.39794,350.089196108194,111376.538374896
0.398142,350.092192979147,111376.446547898
0.398344,350.095184563885,111376.354884582
0.398546,350.09817087162,111376.26338466
0.398748,350.101151911551,111376.172047839
0.39895,350.104127692859,111376.080873832
0.399152,350.107098224713,111375.989862348
0.399354,350.110063516266,111375.899013099
0.399556,350.113023576655,111375.808325798
0.399758,350.115978415003,111375.717800155
0.39996,350.11892804042,111375.627435885
0.400162,350.121872461997,111375.5372327
0.400364,350.124811688814,111375.447190314
0.400566,350.127745729934,111375.357308443
0.400768,350.130674594405,111375.267586799
0.40097,350.133598291264,111375.178025099
0.401172,350.136516829528,111375.088623059
0.401374,350.139430218203,111374.999380394
0.401576,350.14233846628,111374.910296822
0.401778,350.145241582734,111374.821372059
0.40198,350.148139576527,111374.732605824
0.402182,350.151032456605,111374.643997834
0.402384,350.1539202319,111374.555547809
0.402586,350.156802911331,111374.467255466
0.402788,350.159680503802,111374.379120527
0.40299,350.1625530182,111374.29114271
0.403192,350.165420463402,111374.203321737
0.403394,350.168282848268,111374.115657328
0.403596,350.171140181644,111374.028149205
0.403798,350.173992472362,111373.94079709
0.404,350.17683972924,111373.853600706
0.404202,350.179681961082,111373.766559774
0.404404,350.182519176678,111373.679674019
0.404606,350.185351384803,111373.592943164
0.404808,350.188178594219,111373.506366933
0.40501,350.191000813673,111373.419945051
0.405212,350.193818051899,111373.333677244
0.405414,350.196630317616,111373.247563237
0.405616,350.199437619531,111373.161602755
0.405818,350.202239966334,111373.075795527
0.40602,350.205037366705,111372.990141277
0.406222,350.207829829306,111372.904639735
0.406424,350.21061736279,111372.819290627
0.406626,350.213399975791,111372.734093683
0.406828,350.216177676934,111372.64904863
0.40703,350.218950474827,111372.564155199
0.407232,350.221718378067,111372.479413118
0.407434,350.224481395235,111372.394822118
0.407636,350.2272395349,111372.31038193
0.407838,350.229992805617,111372.226092284
0.40804,350.232741215927,111372.141952912
0.408242,350.235484774359,111372.057963545
0.408444,350.238223489427,111371.974123917
0.408646,350.240957369632,111371.890433759
0.408848,350.243686423463,111371.806892806
0.40905,350.246410659393,111371.72350079
0.409252,350.249130085885,111371.640257445
0.409454,350.251844711385,111371.557162507
0.409656,350.25455454433,111371.474215709
0.409858,350.257259593139,111371.391416788
0.41006,350.259959866223,111371.308765479
0.410262,350.262655371976,111371.226261518
0.410464,350.265346118781,111371.143904642
0.410666,350.268032115007,111371.061694588
0.410868,350.270713369009,111370.979631093
0.41107,350.273389889132,111370.897713895
0.411272,350.276061683705,111370.815942732
0.411474,350.278728761047,111370.734317344
0.411676,350.28139112946,111370.652837469
0.411878,350.284048797238,111370.571502846
0.41208,350.286701772659,111370.490313217
0.412282,350.28935006399,111370.40926832
0.412484,350.291993679482,111370.328367898
0.412686,350.294632627378,111370.24761169
0.412888,350.297266915905,111370.166999439
0.41309,350.299896553278,111370.086530887
0.413292,350.302521547701,111370.006205775
0.413494,350.305141907363,111369.926023848
0.413696,350.307757640442,111369.845984847
0.413898,350.310368755104,111369.766088517
0.4141,350.3129752595,111369.686334602
0.414302,350.315577161772,111369.606722846
0.414504,350.318174470047,111369.527252993
0.414706,350.320767192441,111369.44792479
0.414908,350.323355337057,111369.368737982
0.41511,350.325938911986,111369.289692314
0.415312,350.328517925306,111369.210787533
0.415514,350.331092385085,111369.132023386
0.415716,350.333662299376,111369.05339962
0.415918,350.336227676221,111368.974915982
0.41612,350.338788523651,111368.896572221
0.416322,350.341344849683,111368.818368085
0.416524,350.343896662323,111368.740303322
0.416726,350.346443969566,111368.662377683
0.416928,350.348986779393,111368.584590915
0.41713,350.351525099773,111368.506942769
0.417332,350.354058938666,111368.429432996
0.417534,350.356588304017,111368.352061345
0.417736,350.35911320376,111368.274827568
0.417938,350.361633645818,111368.197731417
0.41814,350.364149638103,111368.120772642
0.418342,350.366661188511,111368.043950997
0.418544,350.369168304932,111367.967266233
0.418746,350.371670995241,111367.890718104
0.418948,350.374169267302,111367.814306363
0.41915,350.376663128966,111367.738030763
0.419352,350.379152588076,111367.661891058
0.419554,350.38163765246,111367.585887003
0.419756,350.384118329935,111367.510018353
0.419958,350.38659462831,111367.434284862
0.42016,350.389066555378,111367.358686286
0.420362,350.391534118922,111367.28322238
0.420564,350.393997326716,111367.207892901
0.420766,350.39645618652,111367.132697606
0.420968,350.398910706083,111367.057636251
0.42117,350.401360893144,111366.982708593
0.421372,350.403806755429,111366.907914391
0.421574,350.406248300656,111366.833253401
0.421776,350.408685536528,111366.758725383
0.421978,350.411118470739,111366.684330094
0.42218,350.413547110972,111366.610067294
0.422382,350.415971464899,111366.535936743
0.422584,350.418391540179,111366.461938199
0.422786,350.420807344462,111366.388071423
0.422988,350.423218885387,111366.314336175
0.42319,350.425626170581,111366.240732217
0.423392,350.428029207662,111366.167259308
0.423594,350.430428004235,111366.093917211
0.423796,350.432822567895,111366.020705686
0.423998,350.435212906227,111365.947624497
0.4242,350.437598906197,111365.874677088
0.424402,350.439980393151,111365.801868782
0.424604,350.4423576659,111365.729190453
0.424806,350.444730731815,111365.65664187
0.425008,350.447099598256,111365.5842228
0.42521,350.449464272572,111365.511933013
0.425412,350.451824762096,111365.43977228
0.425614,350.454181074153,111365.36774037
0.425816,350.456533216056,111365.295837053
0.426018,350.458881195103,111365.2240621
0.42622,350.461225018583,111365.152415284
0.426422,350.463564693772,111365.080896374
0.426624,350.465900227934,111365.009505144
0.426826,350.468231628323,111364.938241364
0.427028,350.470558902179,111364.867104809
0.42723,350.472882056732,111364.796095251
0.427432,350.475201099199,111364.725212463
0.427634,350.477516036786,111364.65445622
0.427836,350.479826876687,111364.583826294
0.428038,350.482133626086,111364.513322461
0.42824,350.484436292153,111364.442944496
0.428442,350.486734882048,111364.372692173
0.428644,350.489029402919,111364.302565269
0.428846,350.491319861904,111364.232563558
0.429048,350.493606266126,111364.162686818
0.42925,350.495888622701,111364.092934824
0.429452,350.49816693873,111364.023307355
0.429654,350.500441221305,111363.953804186
0.429856,350.502711477505,111363.884425095
0.430058,350.5049777144,111363.815169862
0.43026,350.507239939045,111363.746038263
0.430462,350.509498158488,111363.677030078
0.430664,350.511752379763,111363.608145085
0.430866,350.514002609893,111363.539383064
0.431068,350.516248855892,111363.470743794
0.43127,350.51849112476,111363.402227056
0.431472,350.520729423488,111363.33383263
0.431674,350.522963759054,111363.265560297
0.431876,350.525194138428,111363.197409837
0.432078,350.527420568566,111363.129381032
0.43228,350.529643056414,111363.061473664
0.432482,350.531861608907,111362.993687515
0.432684,350.534076232971,111362.926022366
0.432886,350.536286935518,111362.858478002
0.433088,350.538493723451,111362.791054204
0.43329,350.540696603662,111362.723750756
0.433492,350.542895583031,111362.656567442
0.433694,350.545090668429,111362.589504046
0.433896,350.547281866715,111362.522560352
0.434098,350.549469184738,111362.455736145
0.4343,350.551652629336,111362.38903121
0.434502,350.553832207336,111362.322445331
0.434704,350.556007925555,111362.255978296
0.434906,350.558179790799,111362.189629889
0.435108,350.560347809865,111362.123399897
0.43531,350.562511989535,111362.057288106
0.435512,350.564672336587,111361.991294304
0.435714,350.566828857783,111361.925418277
0.435916,350.568981559876,111361.859659813
0.436118,350.571130449611,111361.7940187
0.43632,350.57327553372,111361.728494726
0.436522,350.575416818925,111361.66308768
0.436724,350.577554311938,111361.59779735
0.436926,350.579688019462,111361.532623525
0.437128,350.581817948188,111361.467565995
0.43733,350.583944104796,111361.402624549
0.437532,350.586066495959,111361.337798977
0.437734,350.588185128336,111361.273089071
0.437936,350.590300008579,111361.208494619
0.438138,350.592411143328,111361.144015413
0.43834,350.594518539214,111361.079651245
0.438542,350.596622202856,111361.015401906
0.438744,350.598722140866,111360.951267187
0.438946,350.600818359843,111360.887246881
0.439148,350.602910866378,111360.823340779
0.43935,350.604999667051,111360.759548676
0.439552,350.607084768433,111360.695870363
0.439754,350.609166177085,111360.632305635
0.439956,350.611243899556,111360.568854283
0.440158,350.613317942388,111360.505516104
0.44036,350.615388312111,111360.442290889
0.440562,350.617455015248,111360.379178435
0.440764,350.619518058309,111360.316178535
0.440966,350.621577447796,111360.253290985
0.441168,350.623633190202,111360.190515579
0.44137,350.625685292008,111360.127852114
0.441572,350.627733759688,111360.065300386
0.441774,350.629778599704,111360.002860189
0.441976,350.63181981851,111359.940531322
0.442178,350.633857422551,111359.87831358
0.44238,350.63589141826,111359.816206761
0.442582,350.637921812063,111359.754210661
0.442784,350.639948610375,111359.692325079
0.442986,350.641971819603,111359.630549811
0.443188,350.643991446143,111359.568884657
0.44339,350.646007496382,111359.507329414
0.443592,350.648019976698,111359.44588388
0.443794,350.65002889346,111359.384547856
0.443996,350.652034253028,111359.32332114
0.444198,350.654036061751,111359.262203531
0.4444,350.656034325971,111359.201194829
0.444602,350.658029052018,111359.140294835
0.444804,350.660020246217,111359.079503347
0.445006,350.662007914879,111359.018820168
0.445208,350.663992064309,111358.958245096
0.44541,350.665972700803,111358.897777934
0.445612,350.667949830646,111358.837418483
0.445814,350.669923460116,111358.777166544
0.446016,350.67189359548,111358.717021919
0.446218,350.673860242999,111358.65698441
0.44642,350.675823408921,111358.597053819
0.446622,350.677783099488,111358.537229949
