"time","t_new.y[1]","d_t_new.y","realExpression.y"
3.8704,15.0928,7,0
3.8712,15.0984,7,0
3.872,15.104,7,0
3.8728,15.1096,7,0
3.8736,15.1152,7,0
3.8744,15.1208,7,0
3.8752,15.1264,7,0
3.876,15.132,7,0
3.8768,15.1376,7,0
3.8776,15.1432,7,0
3.8784,15.1488,7,0
3.8792,15.1544,7,0
3.88,15.16,7,0
3.8808,15.1656,7,0
3.8816,15.1712,7,0
3.8824,15.1768,7,0
3.8832,15.1824,7,0
3.884,15.188,7,0
3.8848,15.1936,7,0
3.8856,15.1992,7,0
3.8864,15.2048,7,0
3.8872,15.2104,7,0
3.888,15.216,7,0
3.8888,15.2216,7,0
3.8896,15.2272,7,0
3.8904,15.2328,7,0
3.8912,15.2384,7,0
3.892,15.244,7,0
3.8928,15.2496,7,0
3.8936,15.2552,7,0
3.8944,15.2608,7,0
3.8952,15.2664,7,0
3.896,15.272,7,0
3.8968,15.2776,7,0
3.8976,15.2832,7,0
3.8984,15.2888,7,0
3.8992,15.2944,7,0
3.9,15.3,7,0
3.9008,15.3056,7,0
3.9016,15.3112,7,0
3.9024,15.3168,7,0
3.9032,15.3224,7,0
3.904,15.328,7,0
3.9048,15.3336,7,0
3.9056,15.3392,7,0
3.9064,15.3448,7,0
3.9072,15.3504,7,0
3.908,15.356,7,0
3.9088,15.3616,7,0
3.9096,15.3672,7,0
3.9104,15.3728,7,0
3.9112,15.3784,7,0
3.912,15.384,7,0
3.9128,15.3896,7,0
3.9136,15.3952,7,0
3.9144,15.4008,7,0
3.9152,15.4064,7,0
3.916,15.412,7,0
3.9168,15.4176,7,0
3.9176,15.4232,7,0
3.9184,15.4288,7,0
3.9192,15.4344,7,0
3.92,15.44,7,0
3.9208,15.4456,7,0
3.9216,15.4512,7,0
3.9224,15.4568,7,0
3.9232,15.4624,7,0
3.924,15.468,7,0
3.9248,15.4736,7,0
3.9256,15.4792,7,0
3.9264,15.4848,7,0
3.9272,15.4904,7,0
3.928,15.496,7,0
3.9288,15.5016,7,0
3.9296,15.5072,7,0
3.9304,15.5128,7,0
3.9312,15.5184,7,0
3.932,15.524,7,0
3.9328,15.5296,7,0
3.9336,15.5352,7,0
3.9344,15.5408,7,0
3.9352,15.5464,7,0
3.936,15.552,7,0
3.9368,15.5576,7,0
3.9376,15.5632,7,0
3.9384,15.5688,7,0
3.9392,15.5744,7,0
3.94,15.58,7,0
3.9408,15.5856,7,0
3.9416,15.5912,7,0
3.9424,15.5968,7,0
3.9432,15.6024,7,0
3.944,15.608,7,0
3.9448,15.6136,7,0
3.9456,15.6192,7,0
3.9464,15.6248,7,0
3.9472,15.6304,7,0
3.948,15.636,7,0
3.9488,15.6416,7,0
3.9496,15.6472,7,0
3.9504,15.6528,7,0
3.9512,15.6584,7,0
3.952,15.664,7,0
3.9528,15.6696,7,0
3.9536,15.6752,7,0
3.9544,15.6808,7,0
3.9552,15.6864,7,0
3.956,15.692,7,0
3.9568,15.6976,7,0
3.9576,15.7032,7,0
3.9584,15.7088,7,0
3.9592,15.7144,7,0
3.96,15.72,7,0
3.9608,15.7256,7,0
3.9616,15.7312,7,0
3.9624,15.7368,7,0
3.9632,15.7424,7,0
3.964,15.748,7,0
3.9648,15.7536,7,0
3.9656,15.7592,7,0
3.9664,15.7648,7,0
3.9672,15.7704,7,0
3.968,15.776,7,0
3.9688,15.7816,7,0
3.9696,15.7872,7,0
3.9704,15.7928,7,0
3.9712,15.7984,7,0
3.972,15.804,7,0
3.9728,15.8096,7,0
3.9736,15.8152,7,0
3.9744,15.8208,7,0
3.9752,15.8264,7,0
3.976,15.832,7,0
3.9768,15.8376,7,0
3.9776,15.8432,7,0
3.9784,15.8488,7,0
3.9792,15.8544,7,0
3.98,15.86,7,0
3.9808,15.8656,7,0
3.9816,15.8712,7,0
3.9824,15.8768,7,0
3.9832,15.8824,7,0
3.984,15.888,7,0
3.9848,15.8936,7,0
3.9856,15.8992,7,0
3.9864,15.9048,7,0
3.9872,15.9104,7,0
3.988,15.916,7,0
3.9888,15.9216,7,0
3.9896,15.9272,7,0
3.9904,15.9328,7,0
3.9912,15.9384,7,0
3.992,15.944,7,0
3.9928,15.9496,7,0
3.9936,15.9552,7,0
3.9944,15.9608,7,0
3.9952,15.9664,7,0
3.996,15.972,7,0
3.9968,15.9776,7,0
3.9976,15.9832,7,0
3.9984,15.9888,7,0
3.9992,15.9944,7,0
4,16,7,0
4,16,7,0
