"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
2.14,1,0,0.896456,-0.4988
2.1408,1,0,0.896057970688,-0.49627392
2.1416,1,0,0.895661960704,-0.49375168
2.1424,1,0,0.895267966976,-0.491233279999999
2.1432,1,0,0.894875986432,-0.488718719999999
2.144,1,0,0.894486016,-0.486208
2.1448,1,0,0.894098052608,-0.48370112
2.1456,1,0,0.893712093184,-0.48119808
2.1464,1,0,0.893328134656,-0.478698879999999
2.1472,1,0,0.892946173952,-0.476203519999999
2.148,1,0,0.892566208,-0.473712
2.1488,1,0,0.892188233728,-0.47122432
2.1496,1,0,0.891812248064,-0.46874048
2.1504,1,0,0.891438247936,-0.466260479999999
2.1512,1,0,0.891066230272,-0.463784319999999
2.152,1,0,0.890696192,-0.461312
2.1528,1,0,0.890328130048,-0.45884352
2.1536,1,0,0.889962041344,-0.45637888
2.1544,1,0,0.889597922816,-0.453918079999999
2.1552,1,0,0.889235771392,-0.451461119999999
2.156,1,0,0.888875584,-0.449008
2.1568,1,0,0.888517357568,-0.44655872
2.1576,1,0,0.888161089024,-0.44411328
2.1584,1,0,0.887806775296,-0.441671679999999
2.1592,1,0,0.887454413312,-0.439233919999999
2.16,1,0,0.887104,-0.4368
2.1608,1,0,0.886755532288,-0.43436992
2.1616,1,0,0.886409007104,-0.43194368
2.1624,1,0,0.886064421376,-0.429521279999999
2.1632,1,0,0.885721772032,-0.427102719999999
2.164,1,0,0.885381056,-0.424688
2.1648,1,0,0.885042270208,-0.42227712
2.1656,1,0,0.884705411584,-0.41987008
2.1664,1,0,0.884370477056,-0.417466879999999
2.1672,1,0,0.884037463552,-0.415067519999999
2.168,1,0,0.883706368,-0.412672
2.1688,1,0,0.883377187328,-0.41028032
2.1696,1,0,0.883049918464,-0.40789248
2.1704,1,0,0.882724558336,-0.40550848
2.1712,1,0,0.882401103872,-0.403128319999999
2.172,1,0,0.882079552,-0.400752
2.1728,1,0,0.881759899648,-0.39837952
2.1736,1,0,0.881442143744,-0.39601088
2.1744,1,0,0.881126281216,-0.39364608
2.1752,1,0,0.880812308992,-0.391285119999999
2.176,1,0,0.880500224,-0.388927999999999
2.1768,1,0,0.880190023168,-0.38657472
2.1776,1,0,0.879881703424,-0.38422528
2.1784,1,0,0.879575261696,-0.38187968
2.1792,1,0,0.879270694912,-0.379537919999999
2.18,1,0,0.878968,-0.3772
2.1808,1,0,0.878667173888,-0.37486592
2.1816,1,0,0.878368213504,-0.37253568
2.1824,1,0,0.878071115776,-0.37020928
2.1832,1,0,0.877775877632,-0.367886719999999
2.184,1,0,0.877482496,-0.365568
2.1848,1,0,0.877190967808,-0.36325312
2.1856,1,0,0.876901289984,-0.36094208
2.1864,1,0,0.876613459456,-0.35863488
2.1872,1,0,0.876327473152,-0.356331519999999
2.188,1,0,0.876043328,-0.354032
2.1888,1,0,0.875761020928,-0.35173632
2.1896,1,0,0.875480548864,-0.34944448
2.1904,1,0,0.875201908736,-0.34715648
2.1912,1,0,0.874925097472,-0.344872319999999
2.192,1,0,0.874650112,-0.342592
2.1928,1,0,0.874376949248,-0.34031552
2.1936,1,0,0.874105606144,-0.33804288
2.1944,1,0,0.873836079616,-0.33577408
2.1952,1,0,0.873568366592,-0.333509119999999
2.196,1,0,0.873302464,-0.331248
2.1968,1,0,0.873038368768,-0.32899072
2.1976,1,0,0.872776077824,-0.32673728
2.1984,1,0,0.872515588096,-0.32448768
2.1992,1,0,0.872256896512,-0.322241919999999
2.2,1,0,0.872,-0.32
2.2008,1,0,0.871744895488,-0.31776192
2.2016,1,0,0.871491579904,-0.31552768
2.2024,1,0,0.871240050176,-0.31329728
2.2032,1,0,0.870990303232,-0.311070719999999
2.204,1,0,0.870742336,-0.308847999999999
2.2048,1,0,0.870496145408,-0.30662912
2.2056,1,0,0.870251728384,-0.30441408
2.2064,1,0,0.870009081856,-0.30220288
2.2072,1,0,0.869768202752,-0.299995519999999
2.208,1,0,0.869529088,-0.297792
2.2088,1,0,0.869291734528,-0.29559232
2.2096,1,0,0.869056139264,-0.29339648
2.2104,1,0,0.868822299136,-0.29120448
2.2112,1,0,0.868590211072,-0.289016319999999
2.212,1,0,0.868359872,-0.286832
2.2128,1,0,0.868131278848,-0.28465152
2.2136,1,0,0.867904428544,-0.28247488
2.2144,1,0,0.867679318016,-0.28030208
2.2152,1,0,0.867455944192,-0.278133119999999
2.216,1,0,0.867234304,-0.275967999999999
2.2168,1,0,0.867014394368,-0.27380672
2.2176,1,0,0.866796212224,-0.27164928
2.2184,1,0,0.866579754496,-0.26949568
2.2192,1,0,0.866365018112,-0.267345919999999
2.22,1,0,0.866152,-0.265199999999999
2.2208,1,0,0.865940697088,-0.26305792
2.2216,1,0,0.865731106304,-0.26091968
2.2224,1,0,0.865523224576,-0.25878528
2.2232,1,0,0.865317048832,-0.256654719999999
2.224,1,0,0.865112576,-0.254527999999999
2.2248,1,0,0.864909803008,-0.25240512
2.2256,1,0,0.864708726784,-0.25028608
2.2264,1,0,0.864509344256,-0.24817088
2.2272,1,0,0.864311652352,-0.246059519999999
2.228,1,0,0.864115648,-0.243952
2.2288,1,0,0.863921328128,-0.24184832
2.2296,1,0,0.863728689664,-0.23974848
2.2304,1,0,0.863537729536,-0.23765248
2.2312,1,0,0.863348444672,-0.235560319999999
2.232,1,0,0.863160832,-0.233471999999999
2.2328,1,0,0.862974888448,-0.23138752
2.2336,1,0,0.862790610944,-0.22930688
2.2344,1,0,0.862607996416,-0.22723008
2.2352,1,0,0.862427041792,-0.225157119999999
2.236,1,0,0.862247744,-0.223088
2.2368,1,0,0.862070099968,-0.22102272
2.2376,1,0,0.861894106624,-0.21896128
2.2384,1,0,0.861719760896,-0.21690368
2.2392,1,0,0.861547059712,-0.214849919999999
2.24,1,0,0.861376,-0.212799999999999
2.2408,1,0,0.861206578688,-0.21075392
2.2416,1,0,0.861038792704,-0.20871168
2.2424,1,0,0.860872638976,-0.20667328
2.2432,1,0,0.860708114432,-0.204638719999999
2.244,1,0,0.860545216,-0.202607999999999
2.2448,1,0,0.860383940608,-0.20058112
2.2456,1,0,0.860224285184,-0.19855808
2.2464,1,0,0.860066246656,-0.19653888
2.2472,1,0,0.859909821952,-0.194523519999999
2.248,1,0,0.859755008,-0.192511999999999
2.2488,1,0,0.859601801728,-0.19050432
2.2496,1,0,0.859450200064,-0.18850048
2.2504,1,0,0.859300199936,-0.18650048
2.2512,1,0,0.859151798272,-0.184504319999999
2.252,1,0,0.859004992,-0.182511999999999
2.2528,1,0,0.858859778048,-0.18052352
2.2536,1,0,0.858716153344,-0.17853888
2.2544,1,0,0.858574114816,-0.17655808
2.2552,1,0,0.858433659392,-0.174581119999999
2.256,1,0,0.858294784,-0.172607999999999
2.2568,1,0,0.858157485568,-0.17063872
2.2576,1,0,0.858021761024,-0.16867328
2.2584,1,0,0.857887607296,-0.16671168
2.2592,1,0,0.857755021312,-0.164753919999999
2.26,1,0,0.857624,-0.162799999999999
2.2608,1,0,0.857494540288,-0.16084992
2.2616,1,0,0.857366639104,-0.15890368
2.2624,1,0,0.857240293376,-0.15696128
2.2632,1,0,0.857115500032,-0.155022719999999
2.264,1,0,0.856992256,-0.153087999999999
2.2648,1,0,0.856870558208,-0.15115712
2.2656,1,0,0.856750403584,-0.14923008
2.2664,1,0,0.856631789056,-0.14730688
2.2672,1,0,0.856514711552,-0.145387519999999
2.268,1,0,0.856399168,-0.143471999999999
2.2688,1,0,0.856285155328,-0.14156032
2.2696,1,0,0.856172670464,-0.13965248
2.2704,1,0,0.856061710336,-0.13774848
2.2712,1,0,0.855952271872,-0.135848319999999
2.272,1,0,0.855844352,-0.133951999999999
2.2728,1,0,0.855737947648,-0.13205952
2.2736,1,0,0.855633055744,-0.13017088
2.2744,1,0,0.855529673216,-0.12828608
2.2752,1,0,0.855427796992,-0.12640512
2.276,1,0,0.855327424,-0.124527999999999
2.2768,1,0,0.855228551168,-0.12265472
2.2776,1,0,0.855131175424,-0.12078528
2.2784,1,0,0.855035293696,-0.11891968
2.2792,1,0,0.854940902912,-0.11705792
2.28,1,0,0.854848,-0.115199999999999
2.2808,1,0,0.854756581888,-0.11334592
2.2816,1,0,0.854666645504,-0.11149568
2.2824,1,0,0.854578187776,-0.10964928
2.2832,1,0,0.854491205632,-0.10780672
2.284,1,0,0.854405696,-0.105967999999999
2.2848,1,0,0.854321655808,-0.10413312
2.2856,1,0,0.854239081984,-0.10230208
2.2864,1,0,0.854157971456,-0.10047488
2.2872,1,0,0.854078321152,-0.0986515200000002
2.288,1,0,0.854000128,-0.0968319999999995
2.2888,1,0,0.853923388928,-0.0950163199999996
2.2896,1,0,0.853848100864,-0.0932044799999998
2.2904,1,0,0.853774260736,-0.09139648
2.2912,1,0,0.853701865472,-0.0895923200000002
2.292,1,0,0.853630912,-0.0877919999999994
2.2928,1,0,0.853561397248,-0.0859955199999997
2.2936,1,0,0.853493318144,-0.0842028799999999
2.2944,1,0,0.853426671616,-0.0824140800000001
2.2952,1,0,0.853361454592,-0.0806291200000002
2.296,1,0,0.853297664,-0.0788479999999994
2.2968,1,0,0.853235296768,-0.0770707199999996
2.2976,1,0,0.853174349824,-0.0752972799999998
2.2984,1,0,0.853114820096,-0.07352768
2.2992,1,0,0.853056704512,-0.0717619200000001
2.3,1,0,0.853,-0.0699999999999994
2.3008,1,0,0.852944703488,-0.0682419199999996
2.3016,1,0,0.852890811904,-0.0664876799999998
2.3024,1,0,0.852838322176,-0.06473728
2.3032,1,0,0.852787231232,-0.0629907200000002
2.304,1,0,0.852737536,-0.0612479999999994
2.3048,1,0,0.852689233408,-0.0595091199999996
2.3056,1,0,0.852642320384,-0.0577740799999998
2.3064,1,0,0.852596793856,-0.05604288
2.3072,1,0,0.852552650752,-0.0543155200000002
2.308,1,0,0.852509888,-0.0525919999999994
2.3088,1,0,0.852468502528,-0.0508723199999996
2.3096,1,0,0.852428491264,-0.0491564799999998
2.3104,1,0,0.852389851136,-0.04744448
2.3112,1,0,0.852352579072,-0.0457363200000002
2.312,1,0,0.852316672,-0.0440319999999994
2.3128,1,0,0.852282126848,-0.0423315199999996
2.3136,1,0,0.852248940544,-0.0406348799999998
2.3144,1,0,0.852217110016,-0.03894208
2.3152,1,0,0.852186632192,-0.0372531200000001
2.316,1,0,0.852157504,-0.0355679999999994
2.3168,1,0,0.852129722368,-0.0338867199999996
2.3176,1,0,0.852103284224,-0.0322092799999998
2.3184,1,0,0.852078186496,-0.03053568
2.3192,1,0,0.852054426112,-0.0288659200000001
2.32,1,0,0.852032,-0.0271999999999994
2.3208,1,0,0.852010905088,-0.0255379199999995
2.3216,1,0,0.851991138304,-0.0238796799999997
2.3224,1,0,0.851972696576,-0.02222528
2.3232,1,0,0.851955576832,-0.0205747200000002
2.324,1,0,0.851939776,-0.0189279999999994
2.3248,1,0,0.851925291008,-0.0172851199999996
2.3256,1,0,0.851912118784,-0.0156460799999998
2.3264,1,0,0.851900256256,-0.0140108799999999
2.3272,1,0,0.851889700352,-0.0123795200000001
2.328,1,0,0.851880448,-0.0107519999999994
2.3288,1,0,0.851872496128,-0.00912831999999963
2.3296,1,0,0.851865841664,-0.00750847999999982
2.3304,1,0,0.851860481536,-0.00589247999999998
2.3312,1,0,0.851856412672,-0.00428032000000012
2.332,1,0,0.851853632,-0.00267199999999945
2.3328,1,0,0.851852136448,-0.00106751999999954
2.3336,1,0,0.851851922944,0.000533120000000276
2.3344,1,0,0.851852988416,0.00212992000000001
2.3352,1,0,0.851855329792,0.00372287999999998
2.336,1,0,0.851858944,0.00531200000000065
2.3368,1,0,0.851863827968,0.00689728000000045
2.3376,1,0,0.851869978624,0.00847872000000027
2.3384,1,0,0.851877392896,0.0100563200000001
2.3392,1,0,0.851886067712,0.01163008
2.34,1,0,0.851896,0.0132000000000005
2.3408,1,0,0.851907186688,0.0147660800000005
2.3416,1,0,0.851919624704,0.0163283200000002
2.3424,1,0,0.851933310976,0.0178867200000001
2.3432,1,0,0.851948242432,0.0194412799999999
2.344,1,0,0.851964416,0.0209920000000006
2.3448,1,0,0.851981828608,0.0225388800000004
2.3456,1,0,0.852000477184,0.0240819200000002
2.3464,1,0,0.852020358656,0.0256211200000001
2.3472,1,0,0.852041469952,0.0271564799999999
2.348,1,0,0.852063808,0.0286880000000005
2.3488,1,0,0.852087369728,0.0302156800000004
2.3496,1,0,0.852112152064,0.0317395200000004
2.3504,1,0,0.852138151936,0.0332595200000001
2.3512,1,0,0.852165366272,0.0347756799999999
2.352,1,0,0.852193792,0.0362880000000005
2.3528,1,0,0.852223426048,0.0377964800000004
2.3536,1,0,0.852254265344,0.0393011200000002
2.3544,1,0,0.852286306816,0.04080192
2.3552,1,0,0.852319547392,0.0422988799999999
2.356,1,0,0.852353984,0.0437920000000005
2.3568,1,0,0.852389613568,0.0452812800000004
2.3576,1,0,0.852426433024,0.0467667200000002
2.3584,1,0,0.852464439296,0.0482483200000001
2.3592,1,0,0.852503629312,0.0497260799999999
2.36,1,0,0.852544,0.0512000000000006
2.3608,1,0,0.852585548288,0.0526700800000004
2.3616,1,0,0.852628271104,0.0541363200000002
2.3624,1,0,0.852672165376,0.0555987200000001
2.3632,1,0,0.852717228032,0.05705728
2.364,1,0,0.852763456,0.0585120000000006
2.3648,1,0,0.852810846208,0.0599628800000005
2.3656,1,0,0.852859395584,0.0614099200000002
2.3664,1,0,0.852909101056,0.0628531200000002
2.3672,1,0,0.852959959552,0.06429248
2.368,1,0,0.853011968,0.0657280000000007
2.3688,1,0,0.853065123328,0.0671596800000005
2.3696,1,0,0.853119422464,0.0685875200000003
2.3704,1,0,0.853174862336,0.0700115200000002
2.3712,1,0,0.853231439872,0.0714316799999999
2.372,1,0,0.853289152,0.0728480000000007
2.3728,1,0,0.853347995648,0.0742604800000004
2.3736,1,0,0.853407967744,0.0756691200000004
2.3744,1,0,0.853469065216,0.0770739200000001
2.3752,1,0,0.853531284992,0.0784748799999999
2.376,1,0,0.853594624,0.0798720000000006
2.3768,1,0,0.853659079168,0.0812652800000004
2.3776,1,0,0.853724647424,0.0826547200000003
2.3784,1,0,0.853791325696,0.0840403200000002
2.3792,1,0,0.853859110912,0.0854220800000001
2.38,1,0,0.853928,0.0867999999999998
2.3808,1,0,0.853997989888,0.0881740800000004
2.3816,1,0,0.854069077504,0.0895443200000003
2.3824,1,0,0.854141259776,0.0909107200000001
2.3832,1,0,0.854214533632,0.0922732799999999
2.384,1,0,0.854288896,0.0936319999999997
2.3848,1,0,0.854364343808,0.0949868800000004
2.3856,1,0,0.854440873984,0.0963379200000003
2.3864,1,0,0.854518483456,0.0976851200000002
2.3872,1,0,0.854597169152,0.0990284800000001
2.388,1,0,0.854676928,0.100368
2.3888,1,0,0.854757756928,0.10170368
2.3896,1,0,0.854839652864,0.10303552
2.3904,1,0,0.854922612736,0.10436352
2.3912,1,0,0.855006633472,0.10568768
2.392,1,0,0.855091712,0.107008
2.3928,1,0,0.855177845248,0.108324480000001
2.3936,1,0,0.855265030144,0.10963712
2.3944,1,0,0.855353263616,0.11094592
2.3952,1,0,0.855442542592,0.11225088
2.396,1,0,0.855532864,0.113552
2.3968,1,0,0.855624224768,0.11484928
2.3976,1,0,0.855716621824,0.11614272
2.3984,1,0,0.855810052096,0.11743232
2.3992,1,0,0.855904512512,0.11871808
2.4,1,0,0.856,0.12
2.4008,1,0,0.856096511488,0.12127808
2.4016,1,0,0.856194043904,0.12255232
2.4024,1,0,0.856292594176,0.12382272
2.4032,1,0,0.856392159232,0.12508928
2.404,1,0,0.856492736,0.126352
2.4048,1,0,0.856594321408,0.12761088
2.4056,1,0,0.856696912384,0.12886592
2.4064,1,0,0.856800505856,0.13011712
2.4072,1,0,0.856905098752,0.13136448
2.408,1,0,0.857010688,0.132608
2.4088,1,0,0.857117270528,0.13384768
2.4096,1,0,0.857224843264,0.13508352
2.4104,1,0,0.857333403136,0.13631552
2.4112,1,0,0.857442947072,0.13754368
2.412,1,0,0.857553472,0.138768
2.4128,1,0,0.857664974848,0.13998848
2.4136,1,0,0.857777452544,0.14120512
2.4144,1,0,0.857890902016,0.14241792
2.4152,1,0,0.858005320192,0.14362688
2.416,1,0,0.858120704,0.144832
2.4168,1,0,0.858237050368,0.14603328
2.4176,1,0,0.858354356224,0.14723072
2.4184,1,0,0.858472618496,0.14842432
2.4192,1,0,0.858591834112,0.14961408
2.42,1,0,0.858712,0.1508
2.4208,1,0,0.858833113088,0.15198208
2.4216,1,0,0.858955170304,0.15316032
2.4224,1,0,0.859078168576,0.15433472
2.4232,1,0,0.859202104832,0.15550528
2.424,1,0,0.859326976,0.156672
2.4248,1,0,0.859452779008,0.15783488
2.4256,1,0,0.859579510784,0.15899392
2.4264,1,0,0.859707168256,0.16014912
2.4272,1,0,0.859835748352,0.16130048
2.428,1,0,0.859965248,0.162448
2.4288,1,0,0.860095664128,0.16359168
2.4296,1,0,0.860226993664,0.16473152
2.4304,1,0,0.860359233536,0.16586752
2.4312,1,0,0.860492380672,0.16699968
2.432,1,0,0.860626432,0.168128
2.4328,1,0,0.860761384448,0.16925248
2.4336,1,0,0.860897234944,0.17037312
2.4344,1,0,0.861033980416,0.17148992
2.4352,1,0,0.861171617792,0.17260288
2.436,1,0,0.861310144,0.173712
2.4368,1,0,0.861449555968,0.174817280000001
2.4376,1,0,0.861589850624,0.17591872
2.4384,1,0,0.861731024896,0.17701632
2.4392,1,0,0.861873075712,0.17811008
2.44,1,0,0.862016,0.1792
2.4408,1,0,0.862159794688,0.18028608
2.4416,1,0,0.862304456704,0.18136832
2.4424,1,0,0.862449982976,0.18244672
2.4432,1,0,0.862596370432,0.18352128
2.444,1,0,0.862743616,0.184592
2.4448,1,0,0.862891716608,0.18565888
2.4456,1,0,0.863040669184,0.18672192
2.4464,1,0,0.863190470656,0.18778112
2.4472,1,0,0.863341117952,0.18883648
2.448,1,0,0.863492608,0.189888
2.4488,1,0,0.863644937728,0.19093568
2.4496,1,0,0.863798104064,0.19197952
2.4504,1,0,0.863952103936,0.19301952
2.4512,1,0,0.864106934272,0.19405568
2.452,1,0,0.864262592,0.195088
2.4528,1,0,0.864419074048,0.19611648
2.4536,1,0,0.864576377344,0.19714112
2.4544,1,0,0.864734498816,0.19816192
2.4552,1,0,0.864893435392,0.19917888
2.456,1,0,0.865053184,0.200192
2.4568,1,0,0.865213741568,0.20120128
2.4576,1,0,0.865375105024,0.20220672
2.4584,1,0,0.865537271296,0.20320832
2.4592,1,0,0.865700237312,0.20420608
2.46,1,0,0.865864,0.2052
2.4608,1,0,0.866028556288,0.20619008
2.4616,1,0,0.866193903104,0.20717632
2.4624,1,0,0.866360037376,0.20815872
2.4632,1,0,0.866526956032,0.20913728
2.464,1,0,0.866694656,0.210112
2.4648,1,0,0.866863134208,0.21108288
2.4656,1,0,0.867032387584,0.21204992
2.4664,1,0,0.867202413056,0.21301312
2.4672,1,0,0.867373207552,0.21397248
2.468,1,0,0.867544768,0.214928
2.4688,1,0,0.867717091328,0.21587968
2.4696,1,0,0.867890174464,0.21682752
2.4704,1,0,0.868064014336,0.21777152
2.4712,1,0,0.868238607872,0.21871168
2.472,1,0,0.868413952,0.219648
2.4728,1,0,0.868590043648,0.22058048
2.4736,1,0,0.868766879744,0.22150912
2.4744,1,0,0.868944457216,0.22243392
2.4752,1,0,0.869122772992,0.22335488
2.476,1,0,0.869301824,0.224272
2.4768,1,0,0.869481607168,0.22518528
2.4776,1,0,0.869662119424,0.22609472
2.4784,1,0,0.869843357696,0.22700032
2.4792,1,0,0.870025318912,0.22790208
2.48,1,0,0.870208,0.2288
2.4808,1,0,0.870391397888,0.22969408
2.4816,1,0,0.870575509504,0.23058432
2.4824,1,0,0.870760331776,0.23147072
2.4832,1,0,0.870945861632,0.23235328
2.484,1,0,0.871132096,0.233232
2.4848,1,0,0.871319031808,0.23410688
2.4856,1,0,0.871506665984,0.23497792
2.4864,1,0,0.871694995456,0.23584512
2.4872,1,0,0.871884017152,0.23670848
2.488,1,0,0.872073728,0.237568
2.4888,1,0,0.872264124928,0.23842368
2.4896,1,0,0.872455204864,0.23927552
2.4904,1,0,0.872646964736,0.24012352
2.4912,1,0,0.872839401472,0.24096768
2.492,1,0,0.873032512,0.241808
2.4928,1,0,0.873226293248,0.24264448
2.4936,1,0,0.873420742144,0.24347712
2.4944,1,0,0.873615855616,0.24430592
2.4952,1,0,0.873811630592,0.24513088
2.496,1,0,0.874008064,0.245952
2.4968,1,0,0.874205152768,0.24676928
2.4976,1,0,0.874402893824,0.24758272
2.4984,1,0,0.874601284096,0.24839232
2.4992,1,0,0.874800320512,0.24919808
2.5,1,0,0.875,0.25
2.5008,1,0,0.875200319488,0.25079808
2.5016,1,0,0.875401275904,0.25159232
2.5024,1,0,0.875602866176,0.25238272
2.5032,1,0,0.875805087232,0.25316928
2.504,1,0,0.876007936,0.253952
2.5048,1,0,0.876211409408,0.25473088
2.5056,1,0,0.876415504384,0.25550592
2.5064,1,0,0.876620217856,0.25627712
2.5072,1,0,0.876825546752,0.25704448
2.508,1,0,0.877031488,0.257808
2.5088,1,0,0.877238038528,0.25856768
2.5096,1,0,0.877445195264,0.25932352
2.5104,1,0,0.877652955136,0.26007552
2.5112,1,0,0.877861315072,0.26082368
2.512,1,0,0.878070272,0.261568
2.5128,1,0,0.878279822848,0.26230848
2.5136,1,0,0.878489964544,0.26304512
2.5144,1,0,0.878700694016,0.26377792
2.5152,1,0,0.878912008192,0.26450688
2.516,1,0,0.879123904,0.265232
2.5168,1,0,0.879336378368,0.26595328
2.5176,1,0,0.879549428224,0.26667072
2.5184,1,0,0.879763050496,0.26738432
2.5192,1,0,0.879977242112,0.26809408
2.52,1,0,0.880192,0.2688
2.5208,1,0,0.880407321088,0.26950208
2.5216,1,0,0.880623202304,0.27020032
2.5224,1,0,0.880839640576,0.27089472
2.5232,1,0,0.881056632832,0.27158528
2.524,1,0,0.881274176,0.272272
2.5248,1,0,0.881492267008,0.27295488
2.5256,1,0,0.881710902784,0.27363392
2.5264,1,0,0.881930080256,0.27430912
2.5272,1,0,0.882149796352,0.27498048
2.528,1,0,0.882370048,0.275648
2.5288,1,0,0.882590832128,0.27631168
2.5296,1,0,0.882812145664,0.27697152
2.5304,1,0,0.883033985536,0.27762752
2.5312,1,0,0.883256348672,0.27827968
2.532,1,0,0.883479232,0.278928
2.5328,1,0,0.883702632448,0.27957248
2.5336,1,0,0.883926546944,0.28021312
2.5344,1,0,0.884150972416,0.28084992
2.5352,1,0,0.884375905792,0.28148288
2.536,1,0,0.884601344,0.282112
2.5368,1,0,0.884827283968,0.28273728
2.5376,1,0,0.885053722624,0.28335872
2.5384,1,0,0.885280656896,0.28397632
2.5392,1,0,0.885508083712,0.28459008
2.54,1,0,0.885736,0.2852
2.5408,1,0,0.885964402688,0.28580608
2.5416,1,0,0.886193288704,0.28640832
2.5424,1,0,0.886422654976,0.28700672
2.5432,1,0,0.886652498432,0.28760128
2.544,1,0,0.886882816,0.288192
2.5448,1,0,0.887113604608,0.28877888
2.5456,1,0,0.887344861184,0.28936192
2.5464,1,0,0.887576582656,0.28994112
2.5472,1,0,0.887808765952,0.29051648
2.548,1,0,0.888041408,0.291088
2.5488,1,0,0.888274505728,0.29165568
2.5496,1,0,0.888508056064,0.29221952
2.5504,1,0,0.888742055936,0.29277952
2.5512,1,0,0.888976502272,0.29333568
2.552,1,0,0.889211392,0.293888
2.5528,1,0,0.889446722048,0.29443648
2.5536,1,0,0.889682489344,0.29498112
2.5544,1,0,0.889918690816,0.29552192
2.5552,1,0,0.890155323392,0.29605888
2.556,1,0,0.890392384,0.296592
2.5568,1,0,0.890629869568,0.29712128
2.5576,1,0,0.890867777024,0.29764672
2.5584,1,0,0.891106103296,0.29816832
2.5592,1,0,0.891344845312,0.29868608
2.56,1,0,0.891584,0.2992
2.5608,1,0,0.891823564288,0.29971008
2.5616,1,0,0.892063535104,0.30021632
2.5624,1,0,0.892303909376,0.30071872
2.5632,1,0,0.892544684032,0.30121728
2.564,1,0,0.892785856,0.301712
2.5648,1,0,0.893027422208,0.30220288
2.5656,1,0,0.893269379584,0.30268992
2.5664,1,0,0.893511725056,0.30317312
2.5672,1,0,0.893754455552,0.30365248
2.568,1,0,0.893997568,0.304128
2.5688,1,0,0.894241059328,0.30459968
2.5696,1,0,0.894484926464,0.30506752
2.5704,1,0,0.894729166336,0.30553152
2.5712,1,0,0.894973775872,0.30599168
2.572,1,0,0.895218752,0.306448
2.5728,1,0,0.895464091648,0.30690048
2.5736,1,0,0.895709791744,0.30734912
2.5744,1,0,0.895955849216,0.30779392
2.5752,1,0,0.896202260992,0.30823488
2.576,1,0,0.896449024,0.308672
2.5768,1,0,0.896696135168,0.30910528
2.5776,1,0,0.896943591424,0.30953472
2.5784,1,0,0.897191389696,0.30996032
2.5792,1,0,0.897439526912,0.31038208
2.58,1,0,0.897688,0.3108
2.5808,1,0,0.897936805888,0.31121408
2.5816,1,0,0.898185941504,0.31162432
2.5824,1,0,0.898435403776,0.31203072
2.5832,1,0,0.898685189632,0.31243328
2.584,1,0,0.898935296,0.312832
2.5848,1,0,0.899185719808,0.31322688
2.5856,1,0,0.899436457984,0.31361792
2.5864,1,0,0.899687507456,0.31400512
2.5872,1,0,0.899938865152,0.31438848
2.588,1,0,0.900190528,0.314768
2.5888,1,0,0.900442492928,0.31514368
2.5896,1,0,0.900694756864,0.31551552
2.5904,1,0,0.900947316736,0.31588352
2.5912,1,0,0.901200169472,0.31624768
2.592,1,0,0.901453312,0.316608
2.5928,1,0,0.901706741248,0.31696448
2.5936,1,0,0.901960454144,0.31731712
2.5944,1,0,0.902214447616,0.31766592
2.5952,1,0,0.902468718592,0.31801088
2.596,1,0,0.902723264,0.318352
2.5968,1,0,0.902978080768,0.31868928
2.5976,1,0,0.903233165824,0.31902272
2.5984,1,0,0.903488516096,0.31935232
2.5992,1,0,0.903744128512,0.31967808
2.6,1,0,0.904,0.32
2.6008,1,0,0.904256127488,0.32031808
2.6016,1,0,0.904512507904,0.32063232
2.6024,1,0,0.904769138176,0.32094272
2.6032,1,0,0.905026015232,0.32124928
2.604,1,0,0.905283136,0.321552
2.6048,1,0,0.905540497408,0.32185088
2.6056,1,0,0.905798096384,0.32214592
2.6064,1,0,0.906055929856,0.32243712
2.6072,1,0,0.906313994752,0.32272448
2.608,1,0,0.906572288,0.323008
2.6088,1,0,0.906830806528,0.32328768
2.6096,1,0,0.907089547264,0.32356352
2.6104,1,0,0.907348507136,0.32383552
2.6112,1,0,0.907607683072,0.32410368
2.612,1,0,0.907867072,0.324368
2.6128,1,0,0.908126670848,0.32462848
2.6136,1,0,0.908386476544,0.32488512
2.6144,1,0,0.908646486016,0.32513792
2.6152,1,0,0.908906696192,0.32538688
2.616,1,0,0.909167104,0.325632
2.6168,1,0,0.909427706368,0.32587328
2.6176,1,0,0.909688500224,0.32611072
2.6184,1,0,0.909949482496,0.32634432
2.6192,1,0,0.910210650112,0.32657408
2.62,1,0,0.910472,0.3268
2.6208,1,0,0.910733529088,0.32702208
2.6216,1,0,0.910995234304,0.32724032
2.6224,1,0,0.911257112576,0.32745472
2.6232,1,0,0.911519160832,0.32766528
2.624,1,0,0.911781376,0.327872
2.6248,1,0,0.912043755008,0.32807488
2.6256,1,0,0.912306294784,0.32827392
2.6264,1,0,0.912568992256,0.32846912
2.6272,1,0,0.912831844352,0.32866048
2.628,1,0,0.913094848,0.328848
2.6288,1,0,0.913358000128,0.32903168
2.6296,1,0,0.913621297664,0.32921152
2.6304,1,0,0.913884737536,0.32938752
2.6312,1,0,0.914148316672,0.32955968
2.632,1,0,0.914412032,0.329728
2.6328,1,0,0.914675880448,0.32989248
2.6336,1,0,0.914939858944,0.33005312
