"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.33280000000000004,1.8881766400000002,1.3375999999999997,0.33280000000000004,0.33280000000000004,-8
0.33300000000000002,1.8884440000000002,1.3359999999999999,0.33300000000000002,0.33300000000000002,-8
0.3332,1.88871104,1.3344,0.3332,0.3332,-8
0.33340000000000003,1.88897776,1.3327999999999998,0.33340000000000003,0.33340000000000003,-8
0.33360000000000001,1.8892441600000001,1.3311999999999999,0.33360000000000001,0.33360000000000001,-8
0.33380000000000004,1.8895102399999999,1.3295999999999997,0.33380000000000004,0.33380000000000004,-8
0.33400000000000002,1.8897759999999999,1.3279999999999998,0.33400000000000002,0.33400000000000002,-8
0.3342,1.8900414400000001,1.3264,0.3342,0.3342,-8
0.33440000000000003,1.89030656,1.3247999999999998,0.33440000000000003,0.33440000000000003,-8
0.33460000000000001,1.89057136,1.3231999999999999,0.33460000000000001,0.33460000000000001,-8
0.33480000000000004,1.8908358400000003,1.3215999999999997,0.33480000000000004,0.33480000000000004,-8
0.33500000000000002,1.8911000000000002,1.3199999999999998,0.33500000000000002,0.33500000000000002,-8
0.3352,1.8913638399999999,1.3184,0.3352,0.3352,-8
0.33540000000000003,1.8916273600000002,1.3167999999999997,0.33540000000000003,0.33540000000000003,-8
0.33560000000000001,1.89189056,1.3151999999999999,0.33560000000000001,0.33560000000000001,-8
0.33580000000000004,1.89215344,1.3135999999999997,0.33580000000000004,0.33580000000000004,-8
0.33600000000000002,1.8924159999999999,1.3119999999999998,0.33600000000000002,0.33600000000000002,-8
0.3362,1.89267824,1.3104,0.3362,0.3362,-8
0.33640000000000003,1.8929401600000002,1.3087999999999997,0.33640000000000003,0.33640000000000003,-8
0.33660000000000001,1.8932017600000002,1.3071999999999999,0.33660000000000001,0.33660000000000001,-8
0.33680000000000004,1.8934630400000001,1.3055999999999996,0.33680000000000004,0.33680000000000004,-8
0.33700000000000002,1.8937240000000002,1.3039999999999998,0.33700000000000002,0.33700000000000002,-8
0.3372,1.8939846400000002,1.3024,0.3372,0.3372,-8
0.33740000000000003,1.89424496,1.3007999999999997,0.33740000000000003,0.33740000000000003,-8
0.33760000000000001,1.8945049599999999,1.2991999999999999,0.33760000000000001,0.33760000000000001,-8
0.33779999999999999,1.89476464,1.2976000000000001,0.33779999999999999,0.33779999999999999,-8
0.33800000000000002,1.8950239999999998,1.2959999999999998,0.33800000000000002,0.33800000000000002,-8
0.3382,1.8952830399999998,1.2944,0.3382,0.3382,-8
0.33840000000000003,1.89554176,1.2927999999999997,0.33840000000000003,0.33840000000000003,-8
0.33860000000000001,1.8958001600000001,1.2911999999999999,0.33860000000000001,0.33860000000000001,-8
0.33879999999999999,1.8960582399999999,1.2896000000000001,0.33879999999999999,0.33879999999999999,-8
0.33900000000000002,1.8963160000000001,1.2879999999999998,0.33900000000000002,0.33900000000000002,-8
0.3392,1.8965734400000001,1.2864,0.3392,0.3392,-8
0.33940000000000003,1.8968305600000002,1.2847999999999997,0.33940000000000003,0.33940000000000003,-8
0.33960000000000001,1.89708736,1.2831999999999999,0.33960000000000001,0.33960000000000001,-8
0.33979999999999999,1.89734384,1.2816000000000001,0.33979999999999999,0.33979999999999999,-8
0.34000000000000002,1.8976,1.2799999999999998,0.34000000000000002,0.34000000000000002,-8
0.3402,1.8978558400000001,1.2784,0.3402,0.3402,-8
0.34040000000000004,1.8981113600000001,1.2767999999999997,0.34040000000000004,0.34040000000000004,-8
0.34060000000000001,1.8983665599999999,1.2751999999999999,0.34060000000000001,0.34060000000000001,-8
0.34079999999999999,1.8986214399999999,1.2736000000000001,0.34079999999999999,0.34079999999999999,-8
0.34100000000000003,1.898876,1.2719999999999998,0.34100000000000003,0.34100000000000003,-8
0.3412,1.8991302400000001,1.2704,0.3412,0.3412,-8
0.34140000000000004,1.8993841600000001,1.2687999999999997,0.34140000000000004,0.34140000000000004,-8
0.34160000000000001,1.8996377600000001,1.2671999999999999,0.34160000000000001,0.34160000000000001,-8
0.34179999999999999,1.89989104,1.2656000000000001,0.34179999999999999,0.34179999999999999,-8
0.34200000000000003,1.9001440000000001,1.2639999999999998,0.34200000000000003,0.34200000000000003,-8
0.3422,1.9003966399999999,1.2624,0.3422,0.3422,-8
0.34240000000000004,1.9006489600000001,1.2607999999999997,0.34240000000000004,0.34240000000000004,-8
0.34260000000000002,1.90090096,1.2591999999999999,0.34260000000000002,0.34260000000000002,-8
0.34279999999999999,1.9011526399999998,1.2576000000000001,0.34279999999999999,0.34279999999999999,-8
0.34300000000000003,1.9014040000000001,1.2559999999999998,0.34300000000000003,0.34300000000000003,-8
0.34320000000000001,1.9016550400000001,1.2544,0.34320000000000001,0.34320000000000001,-8
0.34340000000000004,1.90190576,1.2527999999999997,0.34340000000000004,0.34340000000000004,-8
0.34360000000000002,1.9021561600000001,1.2511999999999999,0.34360000000000002,0.34360000000000002,-8
0.34379999999999999,1.9024062399999999,1.2496,0.34379999999999999,0.34379999999999999,-8
0.34400000000000003,1.9026559999999999,1.2479999999999998,0.34400000000000003,0.34400000000000003,-8
0.34420000000000001,1.9029054400000001,1.2464,0.34420000000000001,0.34420000000000001,-8
0.34440000000000004,1.9031545599999999,1.2447999999999997,0.34440000000000004,0.34440000000000004,-8
0.34460000000000002,1.90340336,1.2431999999999999,0.34460000000000002,0.34460000000000002,-8
0.3448,1.90365184,1.2416,0.3448,0.3448,-8
0.34500000000000003,1.9039000000000001,1.2399999999999998,0.34500000000000003,0.34500000000000003,-8
0.34520000000000001,1.90414784,1.2383999999999999,0.34520000000000001,0.34520000000000001,-8
0.34540000000000004,1.9043953600000001,1.2367999999999997,0.34540000000000004,0.34540000000000004,-8
0.34560000000000002,1.9046425600000001,1.2351999999999999,0.34560000000000002,0.34560000000000002,-8
0.3458,1.90488944,1.2336,0.3458,0.3458,-8
0.34600000000000003,1.9051359999999999,1.2319999999999998,0.34600000000000003,0.34600000000000003,-8
0.34620000000000001,1.9053822399999998,1.2303999999999999,0.34620000000000001,0.34620000000000001,-8
0.34640000000000004,1.90562816,1.2287999999999997,0.34640000000000004,0.34640000000000004,-8
0.34660000000000002,1.90587376,1.2271999999999998,0.34660000000000002,0.34660000000000002,-8
0.3468,1.9061190400000001,1.2256,0.3468,0.3468,-8
0.34700000000000003,1.9063640000000002,1.2239999999999998,0.34700000000000003,0.34700000000000003,-8
0.34720000000000001,1.90660864,1.2223999999999999,0.34720000000000001,0.34720000000000001,-8
0.34740000000000004,1.9068529600000002,1.2207999999999997,0.34740000000000004,0.34740000000000004,-8
0.34760000000000002,1.9070969600000001,1.2191999999999998,0.34760000000000002,0.34760000000000002,-8
0.3478,1.9073406400000001,1.2176,0.3478,0.3478,-8
0.34800000000000003,1.9075839999999999,1.2159999999999997,0.34800000000000003,0.34800000000000003,-8
0.34820000000000001,1.9078270399999999,1.2143999999999999,0.34820000000000001,0.34820000000000001,-8
0.34840000000000004,1.9080697600000001,1.2127999999999997,0.34840000000000004,0.34840000000000004,-8
0.34860000000000002,1.9083121599999999,1.2111999999999998,0.34860000000000002,0.34860000000000002,-8
0.3488,1.90855424,1.2096,0.3488,0.3488,-8
0.34900000000000003,1.9087960000000002,1.2079999999999997,0.34900000000000003,0.34900000000000003,-8
0.34920000000000001,1.9090374400000001,1.2063999999999999,0.34920000000000001,0.34920000000000001,-8
0.34940000000000004,1.9092785600000002,1.2047999999999996,0.34940000000000004,0.34940000000000004,-8
0.34960000000000002,1.90951936,1.2031999999999998,0.34960000000000002,0.34960000000000002,-8
0.3498,1.90975984,1.2016,0.3498,0.3498,-8
0.35000000000000003,1.9099999999999999,1.1999999999999997,0.35000000000000003,0.35000000000000003,-8
0.35020000000000001,1.91023984,1.1983999999999999,0.35020000000000001,0.35020000000000001,-8
0.35039999999999999,1.9104793600000001,1.1968000000000001,0.35039999999999999,0.35039999999999999,-8
0.35060000000000002,1.9107185600000001,1.1951999999999998,0.35060000000000002,0.35060000000000002,-8
0.3508,1.91095744,1.1936,0.3508,0.3508,-8
0.35100000000000003,1.9111960000000001,1.1919999999999997,0.35100000000000003,0.35100000000000003,-8
0.35120000000000001,1.9114342400000002,1.1903999999999999,0.35120000000000001,0.35120000000000001,-8
0.35139999999999999,1.9116721600000002,1.1888000000000001,0.35139999999999999,0.35139999999999999,-8
0.35160000000000002,1.9119097599999999,1.1871999999999998,0.35160000000000002,0.35160000000000002,-8
0.3518,1.91214704,1.1856,0.3518,0.3518,-8
0.35200000000000004,1.9123839999999999,1.1839999999999997,0.35200000000000004,0.35200000000000004,-8
0.35220000000000001,1.9126206400000001,1.1823999999999999,0.35220000000000001,0.35220000000000001,-8
0.35239999999999999,1.9128569600000001,1.1808000000000001,0.35239999999999999,0.35239999999999999,-8
0.35260000000000002,1.9130929600000002,1.1791999999999998,0.35260000000000002,0.35260000000000002,-8
0.3528,1.91332864,1.1776,0.3528,0.3528,-8
0.35300000000000004,1.913564,1.1759999999999997,0.35300000000000004,0.35300000000000004,-8
0.35320000000000001,1.9137990400000002,1.1743999999999999,0.35320000000000001,0.35320000000000001,-8
0.35339999999999999,1.9140337600000001,1.1728000000000001,0.35339999999999999,0.35339999999999999,-8
0.35360000000000003,1.91426816,1.1711999999999998,0.35360000000000003,0.35360000000000003,-8
0.3538,1.91450224,1.1696,0.3538,0.3538,-8
0.35400000000000004,1.914736,1.1679999999999997,0.35400000000000004,0.35400000000000004,-8
0.35420000000000001,1.9149694399999999,1.1663999999999999,0.35420000000000001,0.35420000000000001,-8
0.35439999999999999,1.91520256,1.1648000000000001,0.35439999999999999,0.35439999999999999,-8
0.35460000000000003,1.91543536,1.1631999999999998,0.35460000000000003,0.35460000000000003,-8
0.3548,1.91566784,1.1616,0.3548,0.3548,-8
0.35500000000000004,1.9159000000000002,1.1599999999999997,0.35500000000000004,0.35500000000000004,-8
0.35520000000000002,1.9161318400000003,1.1583999999999999,0.35520000000000002,0.35520000000000002,-8
0.35539999999999999,1.9163633600000001,1.1568000000000001,0.35539999999999999,0.35539999999999999,-8
0.35560000000000003,1.9165945600000001,1.1551999999999998,0.35560000000000003,0.35560000000000003,-8
0.35580000000000001,1.91682544,1.1536,0.35580000000000001,0.35580000000000001,-8
0.35600000000000004,1.9170560000000001,1.1519999999999997,0.35600000000000004,0.35600000000000004,-8
0.35620000000000002,1.9172862399999999,1.1503999999999999,0.35620000000000002,0.35620000000000002,-8
0.35639999999999999,1.9175161599999999,1.1488,0.35639999999999999,0.35639999999999999,-8
0.35660000000000003,1.9177457600000001,1.1471999999999998,0.35660000000000003,0.35660000000000003,-8
0.35680000000000001,1.91797504,1.1456,0.35680000000000001,0.35680000000000001,-8
0.35700000000000004,1.9182040000000002,1.1439999999999997,0.35700000000000004,0.35700000000000004,-8
0.35720000000000002,1.9184326400000002,1.1423999999999999,0.35720000000000002,0.35720000000000002,-8
0.3574,1.91866096,1.1408,0.3574,0.3574,-8
0.35760000000000003,1.9188889600000001,1.1391999999999998,0.35760000000000003,0.35760000000000003,-8
0.35780000000000001,1.9191166399999999,1.1375999999999999,0.35780000000000001,0.35780000000000001,-8
0.35800000000000004,1.9193439999999999,1.1359999999999997,0.35800000000000004,0.35800000000000004,-8
0.35820000000000002,1.9195710399999999,1.1343999999999999,0.35820000000000002,0.35820000000000002,-8
0.3584,1.9197977599999998,1.1328,0.3584,0.3584,-8
0.35860000000000003,1.9200241600000001,1.1311999999999998,0.35860000000000003,0.35860000000000003,-8
0.35880000000000001,1.9202502400000001,1.1295999999999999,0.35880000000000001,0.35880000000000001,-8
0.35900000000000004,1.9204760000000001,1.1279999999999997,0.35900000000000004,0.35900000000000004,-8
0.35920000000000002,1.9207014400000002,1.1263999999999998,0.35920000000000002,0.35920000000000002,-8
0.3594,1.9209265600000001,1.1248,0.3594,0.3594,-8
0.35960000000000003,1.9211513600000001,1.1231999999999998,0.35960000000000003,0.35960000000000003,-8
0.35980000000000001,1.9213758400000001,1.1215999999999999,0.35980000000000001,0.35980000000000001,-8
0.36000000000000004,1.9216,1.1199999999999997,0.36000000000000004,0.36000000000000004,-8
0.36020000000000002,1.9218238400000001,1.1183999999999998,0.36020000000000002,0.36020000000000002,-8
0.3604,1.9220473599999999,1.1168,0.3604,0.3604,-8
0.36060000000000003,1.9222705600000001,1.1151999999999997,0.36060000000000003,0.36060000000000003,-8
0.36080000000000001,1.92249344,1.1135999999999999,0.36080000000000001,0.36080000000000001,-8
0.36100000000000004,1.9227160000000001,1.1119999999999997,0.36100000000000004,0.36100000000000004,-8
0.36120000000000002,1.9229382400000001,1.1103999999999998,0.36120000000000002,0.36120000000000002,-8
0.3614,1.9231601600000001,1.1088,0.3614,0.3614,-8
0.36160000000000003,1.9233817600000001,1.1071999999999997,0.36160000000000003,0.36160000000000003,-8
0.36180000000000001,1.9236030400000002,1.1055999999999999,0.36180000000000001,0.36180000000000001,-8
0.36200000000000004,1.923824,1.1039999999999996,0.36200000000000004,0.36200000000000004,-8
0.36220000000000002,1.92404464,1.1023999999999998,0.36220000000000002,0.36220000000000002,-8
0.3624,1.9242649599999999,1.1008,0.3624,0.3624,-8
0.36260000000000003,1.92448496,1.0991999999999997,0.36260000000000003,0.36260000000000003,-8
0.36280000000000001,1.9247046399999999,1.0975999999999999,0.36280000000000001,0.36280000000000001,-8
0.36300000000000004,1.9249240000000001,1.0959999999999996,0.36300000000000004,0.36300000000000004,-8
0.36320000000000002,1.92514304,1.0943999999999998,0.36320000000000002,0.36320000000000002,-8
0.3634,1.9253617599999999,1.0928,0.3634,0.3634,-8
0.36360000000000003,1.92558016,1.0911999999999997,0.36360000000000003,0.36360000000000003,-8
0.36380000000000001,1.92579824,1.0895999999999999,0.36380000000000001,0.36380000000000001,-8
0.36399999999999999,1.926016,1.0880000000000001,0.36399999999999999,0.36399999999999999,-8
0.36420000000000002,1.9262334399999999,1.0863999999999998,0.36420000000000002,0.36420000000000002,-8
0.3644,1.9264505599999999,1.0848,0.3644,0.3644,-8
0.36460000000000004,1.9266673600000002,1.0831999999999997,0.36460000000000004,0.36460000000000004,-8
0.36480000000000001,1.9268838399999999,1.0815999999999999,0.36480000000000001,0.36480000000000001,-8
0.36499999999999999,1.9271,1.0800000000000001,0.36499999999999999,0.36499999999999999,-8
0.36520000000000002,1.9273158400000001,1.0783999999999998,0.36520000000000002,0.36520000000000002,-8
0.3654,1.9275313600000001,1.0768,0.3654,0.3654,-8
0.36560000000000004,1.9277465600000001,1.0751999999999997,0.36560000000000004,0.36560000000000004,-8
0.36580000000000001,1.92796144,1.0735999999999999,0.36580000000000001,0.36580000000000001,-8
0.36599999999999999,1.9281760000000001,1.0720000000000001,0.36599999999999999,0.36599999999999999,-8
0.36620000000000003,1.9283902399999999,1.0703999999999998,0.36620000000000003,0.36620000000000003,-8
0.3664,1.9286041599999999,1.0688,0.3664,0.3664,-8
0.36660000000000004,1.92881776,1.0671999999999997,0.36660000000000004,0.36660000000000004,-8
0.36680000000000001,1.9290310399999999,1.0655999999999999,0.36680000000000001,0.36680000000000001,-8
0.36699999999999999,1.929244,1.0640000000000001,0.36699999999999999,0.36699999999999999,-8
0.36720000000000003,1.9294566400000002,1.0623999999999998,0.36720000000000003,0.36720000000000003,-8
0.3674,1.9296689600000001,1.0608,0.3674,0.3674,-8
0.36760000000000004,1.9298809600000002,1.0591999999999997,0.36760000000000004,0.36760000000000004,-8
0.36780000000000002,1.93009264,1.0575999999999999,0.36780000000000002,0.36780000000000002,-8
0.36799999999999999,1.930304,1.056,0.36799999999999999,0.36799999999999999,-8
0.36820000000000003,1.93051504,1.0543999999999998,0.36820000000000003,0.36820000000000003,-8
0.36840000000000001,1.9307257600000001,1.0528,0.36840000000000001,0.36840000000000001,-8
0.36860000000000004,1.9309361599999999,1.0511999999999997,0.36860000000000004,0.36860000000000004,-8
0.36880000000000002,1.9311462399999999,1.0495999999999999,0.36880000000000002,0.36880000000000002,-8
0.36899999999999999,1.9313560000000001,1.048,0.36899999999999999,0.36899999999999999,-8
0.36920000000000003,1.93156544,1.0463999999999998,0.36920000000000003,0.36920000000000003,-8
0.36940000000000001,1.93177456,1.0448,0.36940000000000001,0.36940000000000001,-8
0.36960000000000004,1.93198336,1.0431999999999997,0.36960000000000004,0.36960000000000004,-8
0.36980000000000002,1.93219184,1.0415999999999999,0.36980000000000002,0.36980000000000002,-8
0.37,1.9323999999999999,1.04,0.37,0.37,-8
0.37020000000000003,1.93260784,1.0383999999999998,0.37020000000000003,0.37020000000000003,-8
0.37040000000000001,1.9328153599999998,1.0367999999999999,0.37040000000000001,0.37040000000000001,-8
0.37060000000000004,1.9330225599999999,1.0351999999999997,0.37060000000000004,0.37060000000000004,-8
