"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
38.94,0,0,38.94,38.94
38.952,0,0,38.952,38.952
38.964,0,0,38.964,38.964
38.976,0,0,38.976,38.976
38.988,0,0,38.988,38.988
39,0,0,39,39
39.012,0,0,39.012,39.012
39.024,0,0,39.024,39.024
39.036,0,0,39.036,39.036
39.048,0,0,39.048,39.048
39.06,0,0,39.06,39.06
39.072,0,0,39.072,39.072
39.084,0,0,39.084,39.084
39.096,0,0,39.096,39.096
39.108,0,0,39.108,39.108
39.12,0,0,39.12,39.12
39.132,0,0,39.132,39.132
39.144,0,0,39.144,39.144
39.156,0,0,39.156,39.156
39.168,0,0,39.168,39.168
39.18,0,0,39.18,39.18
39.192,0,0,39.192,39.192
39.204,0,0,39.204,39.204
39.216,0,0,39.216,39.216
39.228,0,0,39.228,39.228
39.24,0,0,39.24,39.24
39.252,0,0,39.252,39.252
39.264,0,0,39.264,39.264
39.276,0,0,39.276,39.276
39.288,0,0,39.288,39.288
39.3,0,0,39.3,39.3
39.312,0,0,39.312,39.312
39.324,0,0,39.324,39.324
39.336,0,0,39.336,39.336
39.348,0,0,39.348,39.348
39.36,0,0,39.36,39.36
39.372,0,0,39.372,39.372
39.384,0,0,39.384,39.384
39.396,0,0,39.396,39.396
39.408,0,0,39.408,39.408
39.42,0,0,39.42,39.42
39.432,0,0,39.432,39.432
39.444,0,0,39.444,39.444
39.456,0,0,39.456,39.456
39.468,0,0,39.468,39.468
39.48,0,0,39.48,39.48
39.492,0,0,39.492,39.492
39.504,0,0,39.504,39.504
39.516,0,0,39.516,39.516
39.528,0,0,39.528,39.528
39.54,0,0,39.54,39.54
39.552,0,0,39.552,39.552
39.564,0,0,39.564,39.564
39.576,0,0,39.576,39.576
39.588,0,0,39.588,39.588
39.6,0,0,39.6,39.6
39.612,0,0,39.612,39.612
39.624,0,0,39.624,39.624
39.636,0,0,39.636,39.636
39.648,0,0,39.648,39.648
39.66,0,0,39.66,39.66
39.672,0,0,39.672,39.672
39.684,0,0,39.684,39.684
39.696,0,0,39.696,39.696
39.708,0,0,39.708,39.708
39.72,0,0,39.72,39.72
39.732,0,0,39.732,39.732
39.744,0,0,39.744,39.744
39.756,0,0,39.756,39.756
39.768,0,0,39.768,39.768
39.78,0,0,39.78,39.78
39.792,0,0,39.792,39.792
39.804,0,0,39.804,39.804
39.816,0,0,39.816,39.816
39.828,0,0,39.828,39.828
39.84,0,0,39.84,39.84
39.852,0,0,39.852,39.852
39.864,0,0,39.864,39.864
39.876,0,0,39.876,39.876
39.888,0,0,39.888,39.888
39.9,0,0,39.9,39.9
39.912,0,0,39.912,39.912
39.924,0,0,39.924,39.924
39.936,0,0,39.936,39.936
39.948,0,0,39.948,39.948
39.96,0,0,39.96,39.96
39.972,0,0,39.972,39.972
39.984,0,0,39.984,39.984
39.996,0,0,39.996,39.996
40.008,0,0,40.008,40.008
40.02,0,0,40.02,40.02
40.032,0,0,40.032,40.032
40.044,0,0,40.044,40.044
40.056,0,0,40.056,40.056
40.068,0,0,40.068,40.068
40.08,0,0,40.08,40.08
40.092,0,0,40.092,40.092
40.104,0,0,40.104,40.104
40.116,0,0,40.116,40.116
40.128,0,0,40.128,40.128
40.14,0,0,40.14,40.14
40.152,0,0,40.152,40.152
40.164,0,0,40.164,40.164
40.176,0,0,40.176,40.176
40.188,0,0,40.188,40.188
40.2,0,0,40.2,40.2
40.212,0,0,40.212,40.212
40.224,0,0,40.224,40.224
40.236,0,0,40.236,40.236
40.248,0,0,40.248,40.248
40.26,0,0,40.26,40.26
40.272,0,0,40.272,40.272
40.284,0,0,40.284,40.284
40.296,0,0,40.296,40.296
40.308,0,0,40.308,40.308
40.32,0,0,40.32,40.32
40.332,0,0,40.332,40.332
40.344,0,0,40.344,40.344
40.356,0,0,40.356,40.356
40.368,0,0,40.368,40.368
40.38,0,0,40.38,40.38
40.392,0,0,40.392,40.392
40.404,0,0,40.404,40.404
40.416,0,0,40.416,40.416
40.428,0,0,40.428,40.428
40.44,0,0,40.44,40.44
40.452,0,0,40.452,40.452
40.464,0,0,40.464,40.464
40.476,0,0,40.476,40.476
40.488,0,0,40.488,40.488
40.5,0,0,40.5,40.5
40.512,0,0,40.512,40.512
40.524,0,0,40.524,40.524
40.536,0,0,40.536,40.536
40.548,0,0,40.548,40.548
40.56,0,0,40.56,40.56
40.572,0,0,40.572,40.572
40.584,0,0,40.584,40.584
40.596,0,0,40.596,40.596
40.608,0,0,40.608,40.608
40.62,0,0,40.62,40.62
40.632,0,0,40.632,40.632
40.644,0,0,40.644,40.644
40.656,0,0,40.656,40.656
40.668,0,0,40.668,40.668
40.68,0,0,40.68,40.68
40.692,0,0,40.692,40.692
40.704,0,0,40.704,40.704
40.716,0,0,40.716,40.716
40.728,0,0,40.728,40.728
40.74,0,0,40.74,40.74
40.752,0,0,40.752,40.752
40.764,0,0,40.764,40.764
40.776,0,0,40.776,40.776
40.788,0,0,40.788,40.788
40.8,0,0,40.8,40.8
40.812,0,0,40.812,40.812
40.824,0,0,40.824,40.824
40.836,0,0,40.836,40.836
40.848,0,0,40.848,40.848
40.86,0,0,40.86,40.86
40.872,0,0,40.872,40.872
40.884,0,0,40.884,40.884
40.896,0,0,40.896,40.896
40.908,0,0,40.908,40.908
40.92,0,0,40.92,40.92
40.932,0,0,40.932,40.932
40.944,0,0,40.944,40.944
40.956,0,0,40.956,40.956
40.968,0,0,40.968,40.968
40.98,0,0,40.98,40.98
40.992,0,0,40.992,40.992
41.004,0,0,41.004,41.004
41.016,0,0,41.016,41.016
41.028,0,0,41.028,41.028
41.04,0,0,41.04,41.04
41.052,0,0,41.052,41.052
41.064,0,0,41.064,41.064
41.076,0,0,41.076,41.076
41.088,0,0,41.088,41.088
41.1,0,0,41.1,41.1
41.112,0,0,41.112,41.112
41.124,0,0,41.124,41.124
41.136,0,0,41.136,41.136
41.148,0,0,41.148,41.148
41.16,0,0,41.16,41.16
41.172,0,0,41.172,41.172
41.184,0,0,41.184,41.184
41.196,0,0,41.196,41.196
41.208,0,0,41.208,41.208
41.22,0,0,41.22,41.22
41.232,0,0,41.232,41.232
41.244,0,0,41.244,41.244
41.256,0,0,41.256,41.256
41.268,0,0,41.268,41.268
41.28,0,0,41.28,41.28
41.292,0,0,41.292,41.292
41.304,0,0,41.304,41.304
41.316,0,0,41.316,41.316
41.328,0,0,41.328,41.328
41.34,0,0,41.34,41.34
41.352,0,0,41.352,41.352
41.364,0,0,41.364,41.364
41.376,0,0,41.376,41.376
41.388,0,0,41.388,41.388
41.4,0,0,41.4,41.4
41.412,0,0,41.412,41.412
41.424,0,0,41.424,41.424
41.436,0,0,41.436,41.436
41.448,0,0,41.448,41.448
41.46,0,0,41.46,41.46
41.472,0,0,41.472,41.472
41.484,0,0,41.484,41.484
41.496,0,0,41.496,41.496
41.508,0,0,41.508,41.508
41.52,0,0,41.52,41.52
41.532,0,0,41.532,41.532
41.544,0,0,41.544,41.544
41.556,0,0,41.556,41.556
41.568,0,0,41.568,41.568
41.58,0,0,41.58,41.58
41.592,0,0,41.592,41.592
41.604,0,0,41.604,41.604
41.616,0,0,41.616,41.616
41.628,0,0,41.628,41.628
41.64,0,0,41.64,41.64
41.652,0,0,41.652,41.652
41.664,0,0,41.664,41.664
41.676,0,0,41.676,41.676
41.688,0,0,41.688,41.688
41.7,0,0,41.7,41.7
41.712,0,0,41.712,41.712
41.724,0,0,41.724,41.724
41.736,0,0,41.736,41.736
41.748,0,0,41.748,41.748
41.76,0,0,41.76,41.76
41.772,0,0,41.772,41.772
41.784,0,0,41.784,41.784
41.796,0,0,41.796,41.796
41.808,0,0,41.808,41.808
41.82,0,0,41.82,41.82
41.832,0,0,41.832,41.832
41.844,0,0,41.844,41.844
41.856,0,0,41.856,41.856
41.868,0,0,41.868,41.868
41.88,0,0,41.88,41.88
41.892,0,0,41.892,41.892
41.904,0,0,41.904,41.904
41.916,0,0,41.916,41.916
41.928,0,0,41.928,41.928
41.94,0,0,41.94,41.94
41.952,0,0,41.952,41.952
41.964,0,0,41.964,41.964
41.976,0,0,41.976,41.976
41.988,0,0,41.988,41.988
42,0,0,42,42
42.012,0,0,42.012,42.012
42.024,0,0,42.024,42.024
42.036,0,0,42.036,42.036
42.048,0,0,42.048,42.048
42.06,0,0,42.06,42.06
42.072,0,0,42.072,42.072
42.084,0,0,42.084,42.084
42.096,0,0,42.096,42.096
42.108,0,0,42.108,42.108
42.12,0,0,42.12,42.12
42.132,0,0,42.132,42.132
42.144,0,0,42.144,42.144
42.156,0,0,42.156,42.156
42.168,0,0,42.168,42.168
42.18,0,0,42.18,42.18
42.192,0,0,42.192,42.192
42.204,0,0,42.204,42.204
42.216,0,0,42.216,42.216
42.228,0,0,42.228,42.228
42.24,0,0,42.24,42.24
42.252,0,0,42.252,42.252
42.264,0,0,42.264,42.264
42.276,0,0,42.276,42.276
42.288,0,0,42.288,42.288
42.3,0,0,42.3,42.3
42.312,0,0,42.312,42.312
42.324,0,0,42.324,42.324
42.336,0,0,42.336,42.336
42.348,0,0,42.348,42.348
42.36,0,0,42.36,42.36
42.372,0,0,42.372,42.372
42.384,0,0,42.384,42.384
42.396,0,0,42.396,42.396
42.408,0,0,42.408,42.408
42.42,0,0,42.42,42.42
42.432,0,0,42.432,42.432
42.444,0,0,42.444,42.444
42.456,0,0,42.456,42.456
42.468,0,0,42.468,42.468
42.48,0,0,42.48,42.48
42.492,0,0,42.492,42.492
42.504,0,0,42.504,42.504
42.516,0,0,42.516,42.516
42.528,0,0,42.528,42.528
42.54,0,0,42.54,42.54
42.552,0,0,42.552,42.552
42.564,0,0,42.564,42.564
42.576,0,0,42.576,42.576
42.588,0,0,42.588,42.588
42.6,0,0,42.6,42.6
42.612,0,0,42.612,42.612
42.624,0,0,42.624,42.624
42.636,0,0,42.636,42.636
42.648,0,0,42.648,42.648
42.66,0,0,42.66,42.66
42.672,0,0,42.672,42.672
42.684,0,0,42.684,42.684
42.696,0,0,42.696,42.696
42.708,0,0,42.708,42.708
42.72,0,0,42.72,42.72
42.732,0,0,42.732,42.732
42.744,0,0,42.744,42.744
42.756,0,0,42.756,42.756
42.768,0,0,42.768,42.768
42.78,0,0,42.78,42.78
42.792,0,0,42.792,42.792
42.804,0,0,42.804,42.804
42.816,0,0,42.816,42.816
42.828,0,0,42.828,42.828
42.84,0,0,42.84,42.84
42.852,0,0,42.852,42.852
42.864,0,0,42.864,42.864
42.876,0,0,42.876,42.876
42.888,0,0,42.888,42.888
42.9,0,0,42.9,42.9
42.912,0,0,42.912,42.912
42.924,0,0,42.924,42.924
42.936,0,0,42.936,42.936
42.948,0,0,42.948,42.948
42.96,0,0,42.96,42.96
42.972,0,0,42.972,42.972
42.984,0,0,42.984,42.984
42.996,0,0,42.996,42.996
43.008,0,0,43.008,43.008
43.02,0,0,43.02,43.02
43.032,0,0,43.032,43.032
43.044,0,0,43.044,43.044
43.056,0,0,43.056,43.056
43.068,0,0,43.068,43.068
43.08,0,0,43.08,43.08
43.092,0,0,43.092,43.092
43.104,0,0,43.104,43.104
43.116,0,0,43.116,43.116
43.128,0,0,43.128,43.128
43.14,0,0,43.14,43.14
43.152,0,0,43.152,43.152
43.164,0,0,43.164,43.164
43.176,0,0,43.176,43.176
43.188,0,0,43.188,43.188
43.2,0,0,43.2,43.2
43.212,0,0,43.212,43.212
43.224,0,0,43.224,43.224
43.236,0,0,43.236,43.236
43.248,0,0,43.248,43.248
43.26,0,0,43.26,43.26
43.272,0,0,43.272,43.272
43.284,0,0,43.284,43.284
43.296,0,0,43.296,43.296
43.308,0,0,43.308,43.308
43.32,0,0,43.32,43.32
43.332,0,0,43.332,43.332
43.344,0,0,43.344,43.344
43.356,0,0,43.356,43.356
43.368,0,0,43.368,43.368
43.38,0,0,43.38,43.38
43.392,0,0,43.392,43.392
43.404,0,0,43.404,43.404
43.416,0,0,43.416,43.416
43.428,0,0,43.428,43.428
43.44,0,0,43.44,43.44
43.452,0,0,43.452,43.452
43.464,0,0,43.464,43.464
43.476,0,0,43.476,43.476
43.488,0,0,43.488,43.488
43.5,0,0,43.5,43.5
43.512,0,0,43.512,43.512
43.524,0,0,43.524,43.524
43.536,0,0,43.536,43.536
43.548,0,0,43.548,43.548
43.56,0,0,43.56,43.56
43.572,0,0,43.572,43.572
43.584,0,0,43.584,43.584
43.596,0,0,43.596,43.596
43.608,0,0,43.608,43.608
43.62,0,0,43.62,43.62
43.632,0,0,43.632,43.632
43.644,0,0,43.644,43.644
43.656,0,0,43.656,43.656
43.668,0,0,43.668,43.668
43.68,0,0,43.68,43.68
43.692,0,0,43.692,43.692
43.704,0,0,43.704,43.704
43.716,0,0,43.716,43.716
43.728,0,0,43.728,43.728
43.74,0,0,43.74,43.74
43.752,0,0,43.752,43.752
43.764,0,0,43.764,43.764
43.776,0,0,43.776,43.776
43.788,0,0,43.788,43.788
43.8,0,0,43.8,43.8
43.812,0,0,43.812,43.812
43.824,0,0,43.824,43.824
43.836,0,0,43.836,43.836
43.848,0,0,43.848,43.848
43.86,0,0,43.86,43.86
43.872,0,0,43.872,43.872
43.884,0,0,43.884,43.884
43.896,0,0,43.896,43.896
43.908,0,0,43.908,43.908
43.92,0,0,43.92,43.92
43.932,0,0,43.932,43.932
43.944,0,0,43.944,43.944
43.956,0,0,43.956,43.956
43.968,0,0,43.968,43.968
43.98,0,0,43.98,43.98
43.992,0,0,43.992,43.992
44.004,0,0,44.004,44.004
44.016,0,0,44.016,44.016
44.028,0,0,44.028,44.028
44.04,0,0,44.04,44.04
44.052,0,0,44.052,44.052
44.064,0,0,44.064,44.064
44.076,0,0,44.076,44.076
44.088,0,0,44.088,44.088
44.1,0,0,44.1,44.1
44.112,0,0,44.112,44.112
44.124,0,0,44.124,44.124
44.136,0,0,44.136,44.136
44.148,0,0,44.148,44.148
44.16,0,0,44.16,44.16
44.172,0,0,44.172,44.172
44.184,0,0,44.184,44.184
44.196,0,0,44.196,44.196
44.208,0,0,44.208,44.208
44.22,0,0,44.22,44.22
44.232,0,0,44.232,44.232
44.244,0,0,44.244,44.244
44.256,0,0,44.256,44.256
44.268,0,0,44.268,44.268
44.28,0,0,44.28,44.28
44.292,0,0,44.292,44.292
44.304,0,0,44.304,44.304
44.316,0,0,44.316,44.316
44.328,0,0,44.328,44.328
44.34,0,0,44.34,44.34
44.352,0,0,44.352,44.352
44.364,0,0,44.364,44.364
44.376,0,0,44.376,44.376
44.388,0,0,44.388,44.388
44.4,0,0,44.4,44.4
44.412,0,0,44.412,44.412
44.424,0,0,44.424,44.424
44.436,0,0,44.436,44.436
44.448,0,0,44.448,44.448
44.46,0,0,44.46,44.46
44.472,0,0,44.472,44.472
44.484,0,0,44.484,44.484
44.496,0,0,44.496,44.496
44.508,0,0,44.508,44.508
44.52,0,0,44.52,44.52
44.532,0,0,44.532,44.532
44.544,0,0,44.544,44.544
44.556,0,0,44.556,44.556
44.568,0,0,44.568,44.568
44.58,0,0,44.58,44.58
44.592,0,0,44.592,44.592
44.604,0,0,44.604,44.604
44.616,0,0,44.616,44.616
44.628,0,0,44.628,44.628
44.64,0,0,44.64,44.64
44.652,0,0,44.652,44.652
44.664,0,0,44.664,44.664
44.676,0,0,44.676,44.676
44.688,0,0,44.688,44.688
44.7,0,0,44.7,44.7
44.712,0,0,44.712,44.712
44.724,0,0,44.724,44.724
44.736,0,0,44.736,44.736
44.748,0,0,44.748,44.748
44.76,0,0,44.76,44.76
44.772,0,0,44.772,44.772
44.784,0,0,44.784,44.784
44.796,0,0,44.796,44.796
44.808,0,0,44.808,44.808
44.82,0,0,44.82,44.82
44.832,0,0,44.832,44.832
44.844,0,0,44.844,44.844
44.856,0,0,44.856,44.856
44.868,0,0,44.868,44.868
44.88,0,0,44.88,44.88
44.892,0,0,44.892,44.892
44.904,0,0,44.904,44.904
44.916,0,0,44.916,44.916
44.928,0,0,44.928,44.928
44.94,0,0,44.94,44.94
44.952,0,0,44.952,44.952
44.964,0,0,44.964,44.964
44.976,0,0,44.976,44.976
44.988,0,0,44.988,44.988
45,0,0,45,45
45.012,0,0,45.012,45.012
45.024,0,0,45.024,45.024
45.036,0,0,45.036,45.036
45.048,0,0,45.048,45.048
45.06,0,0,45.06,45.06
45.072,0,0,45.072,45.072
45.084,0,0,45.084,45.084
45.096,0,0,45.096,45.096
45.108,0,0,45.108,45.108
45.12,0,0,45.12,45.12
45.132,0,0,45.132,45.132
45.144,0,0,45.144,45.144
45.156,0,0,45.156,45.156
45.168,0,0,45.168,45.168
45.18,0,0,45.18,45.18
45.192,0,0,45.192,45.192
45.204,0,0,45.204,45.204
45.216,0,0,45.216,45.216
45.228,0,0,45.228,45.228
45.24,0,0,45.24,45.24
45.252,0,0,45.252,45.252
45.264,0,0,45.264,45.264
45.276,0,0,45.276,45.276
45.288,0,0,45.288,45.288
45.3,0,0,45.3,45.3
45.312,0,0,45.312,45.312
45.324,0,0,45.324,45.324
45.336,0,0,45.336,45.336
45.348,0,0,45.348,45.348
45.36,0,0,45.36,45.36
45.372,0,0,45.372,45.372
45.384,0,0,45.384,45.384
45.396,0,0,45.396,45.396
45.408,0,0,45.408,45.408
45.42,0,0,45.42,45.42
45.432,0,0,45.432,45.432
45.444,0,0,45.444,45.444
45.456,0,0,45.456,45.456
45.468,0,0,45.468,45.468
45.48,0,0,45.48,45.48
45.492,0,0,45.492,45.492
45.504,0,0,45.504,45.504
45.516,0,0,45.516,45.516
45.528,0,0,45.528,45.528
45.54,0,0,45.54,45.54
45.552,0,0,45.552,45.552
45.564,0,0,45.564,45.564
45.576,0,0,45.576,45.576
45.588,0,0,45.588,45.588
45.6,0,0,45.6,45.6
45.612,0,0,45.612,45.612
45.624,0,0,45.624,45.624
45.636,0,0,45.636,45.636
45.648,0,0,45.648,45.648
45.66,0,0,45.66,45.66
45.672,0,0,45.672,45.672
45.684,0,0,45.684,45.684
45.696,0,0,45.696,45.696
45.708,0,0,45.708,45.708
45.72,0,0,45.72,45.72
45.732,0,0,45.732,45.732
45.744,0,0,45.744,45.744
45.756,0,0,45.756,45.756
45.768,0,0,45.768,45.768
45.78,0,0,45.78,45.78
45.792,0,0,45.792,45.792
45.804,0,0,45.804,45.804
45.816,0,0,45.816,45.816
45.828,0,0,45.828,45.828
45.84,0,0,45.84,45.84
45.852,0,0,45.852,45.852
45.864,0,0,45.864,45.864
45.876,0,0,45.876,45.876
45.888,0,0,45.888,45.888
45.9,0,0,45.9,45.9
45.912,0,0,45.912,45.912
45.924,0,0,45.924,45.924
45.936,0,0,45.936,45.936
45.948,0,0,45.948,45.948
45.96,0,0,45.96,45.96
45.972,0,0,45.972,45.972
45.984,0,0,45.984,45.984
45.996,0,0,45.996,45.996
46.008,0,0,46.008,46.008
46.02,0,0,46.02,46.02
46.032,0,0,46.032,46.032
46.044,0,0,46.044,46.044
46.056,0,0,46.056,46.056
46.068,0,0,46.068,46.068
46.08,0,0,46.08,46.08
46.092,0,0,46.092,46.092
46.104,0,0,46.104,46.104
46.116,0,0,46.116,46.116
46.128,0,0,46.128,46.128
46.14,0,0,46.14,46.14
46.152,0,0,46.152,46.152
46.164,0,0,46.164,46.164
46.176,0,0,46.176,46.176
46.188,0,0,46.188,46.188
46.2,0,0,46.2,46.2
46.212,0,0,46.212,46.212
46.224,0,0,46.224,46.224
46.236,0,0,46.236,46.236
46.248,0,0,46.248,46.248
46.26,0,0,46.26,46.26
46.272,0,0,46.272,46.272
46.284,0,0,46.284,46.284
46.296,0,0,46.296,46.296
46.308,0,0,46.308,46.308
46.32,0,0,46.32,46.32
46.332,0,0,46.332,46.332
46.344,0,0,46.344,46.344
46.356,0,0,46.356,46.356
46.368,0,0,46.368,46.368
46.38,0,0,46.38,46.38
46.392,0,0,46.392,46.392
46.404,0,0,46.404,46.404
46.416,0,0,46.416,46.416
46.428,0,0,46.428,46.428
46.44,0,0,46.44,46.44
46.452,0,0,46.452,46.452
46.464,0,0,46.464,46.464
46.476,0,0,46.476,46.476
46.488,0,0,46.488,46.488
46.5,0,0,46.5,46.5
46.512,0,0,46.512,46.512
46.524,0,0,46.524,46.524
46.536,0,0,46.536,46.536
46.548,0,0,46.548,46.548
46.56,0,0,46.56,46.56
46.572,0,0,46.572,46.572
46.584,0,0,46.584,46.584
46.596,0,0,46.596,46.596
46.608,0,0,46.608,46.608
46.62,0,0,46.62,46.62
46.632,0,0,46.632,46.632
46.644,0,0,46.644,46.644
46.656,0,0,46.656,46.656
46.668,0,0,46.668,46.668
46.68,0,0,46.68,46.68
46.692,0,0,46.692,46.692
46.704,0,0,46.704,46.704
46.716,0,0,46.716,46.716
46.728,0,0,46.728,46.728
46.74,0,0,46.74,46.74
46.752,0,0,46.752,46.752
46.764,0,0,46.764,46.764
46.776,0,0,46.776,46.776
46.788,0,0,46.788,46.788
46.8,0,0,46.8,46.8
46.812,0,0,46.812,46.812
46.824,0,0,46.824,46.824
46.836,0,0,46.836,46.836
46.848,0,0,46.848,46.848
46.86,0,0,46.86,46.86
46.872,0,0,46.872,46.872
46.884,0,0,46.884,46.884
46.896,0,0,46.896,46.896
46.908,0,0,46.908,46.908
46.92,0,0,46.92,46.92
46.932,0,0,46.932,46.932
46.944,0,0,46.944,46.944
46.956,0,0,46.956,46.956
46.968,0,0,46.968,46.968
46.98,0,0,46.98,46.98
46.992,0,0,46.992,46.992
47.004,0,0,47.004,47.004
47.016,0,0,47.016,47.016
47.028,0,0,47.028,47.028
47.04,0,0,47.04,47.04
47.052,0,0,47.052,47.052
47.064,0,0,47.064,47.064
47.076,0,0,47.076,47.076
47.088,0,0,47.088,47.088
47.1,0,0,47.1,47.1
47.112,0,0,47.112,47.112
47.124,0,0,47.124,47.124
47.136,0,0,47.136,47.136
47.148,0,0,47.148,47.148
47.16,0,0,47.16,47.16
47.172,0,0,47.172,47.172
47.184,0,0,47.184,47.184
47.196,0,0,47.196,47.196
47.208,0,0,47.208,47.208
47.22,0,0,47.22,47.22
47.232,0,0,47.232,47.232
47.244,0,0,47.244,47.244
47.256,0,0,47.256,47.256
47.268,0,0,47.268,47.268
47.28,0,0,47.28,47.28
47.292,0,0,47.292,47.292
47.304,0,0,47.304,47.304
47.316,0,0,47.316,47.316
47.328,0,0,47.328,47.328
47.34,0,0,47.34,47.34
47.352,0,0,47.352,47.352
47.364,0,0,47.364,47.364
47.376,0,0,47.376,47.376
47.388,0,0,47.388,47.388
47.4,0,0,47.4,47.4
47.412,0,0,47.412,47.412
47.424,0,0,47.424,47.424
47.436,0,0,47.436,47.436
47.448,0,0,47.448,47.448
47.46,0,0,47.46,47.46
47.472,0,0,47.472,47.472
47.484,0,0,47.484,47.484
47.496,0,0,47.496,47.496
47.508,0,0,47.508,47.508
47.52,0,0,47.52,47.52
47.532,0,0,47.532,47.532
47.544,0,0,47.544,47.544
47.556,0,0,47.556,47.556
47.568,0,0,47.568,47.568
47.58,0,0,47.58,47.58
47.592,0,0,47.592,47.592
47.604,0,0,47.604,47.604
47.616,0,0,47.616,47.616
47.628,0,0,47.628,47.628
47.64,0,0,47.64,47.64
47.652,0,0,47.652,47.652
47.664,0,0,47.664,47.664
47.676,0,0,47.676,47.676
47.688,0,0,47.688,47.688
47.7,0,0,47.7,47.7
47.712,0,0,47.712,47.712
47.724,0,0,47.724,47.724
47.736,0,0,47.736,47.736
47.748,0,0,47.748,47.748
47.76,0,0,47.76,47.76
47.772,0,0,47.772,47.772
47.784,0,0,47.784,47.784
47.796,0,0,47.796,47.796
47.808,0,0,47.808,47.808
47.82,0,0,47.82,47.82
47.832,0,0,47.832,47.832
47.844,0,0,47.844,47.844
47.856,0,0,47.856,47.856
47.868,0,0,47.868,47.868
47.88,0,0,47.88,47.88
47.892,0,0,47.892,47.892
47.904,0,0,47.904,47.904
47.916,0,0,47.916,47.916
47.928,0,0,47.928,47.928
47.94,0,0,47.94,47.94
47.952,0,0,47.952,47.952
47.964,0,0,47.964,47.964
47.976,0,0,47.976,47.976
47.988,0,0,47.988,47.988
48,0,0,48,48
48.012,0,0,48.012,48.012
48.024,0,0,48.024,48.024
48.036,0,0,48.036,48.036
48.048,0,0,48.048,48.048
48.06,0,0,48.06,48.06
48.072,0,0,48.072,48.072
48.084,0,0,48.084,48.084
48.096,0,0,48.096,48.096
48.108,0,0,48.108,48.108
48.12,0,0,48.12,48.12
48.132,0,0,48.132,48.132
48.144,0,0,48.144,48.144
48.156,0,0,48.156,48.156
48.168,0,0,48.168,48.168
48.18,0,0,48.18,48.18
48.192,0,0,48.192,48.192
48.204,0,0,48.204,48.204
48.216,0,0,48.216,48.216
48.228,0,0,48.228,48.228
48.24,0,0,48.24,48.24
48.252,0,0,48.252,48.252
48.264,0,0,48.264,48.264
48.276,0,0,48.276,48.276
48.288,0,0,48.288,48.288
48.3,0,0,48.3,48.3
48.312,0,0,48.312,48.312
48.324,0,0,48.324,48.324
48.336,0,0,48.336,48.336
48.348,0,0,48.348,48.348
48.36,0,0,48.36,48.36
48.372,0,0,48.372,48.372
48.384,0,0,48.384,48.384
48.396,0,0,48.396,48.396
48.408,0,0,48.408,48.408
48.42,0,0,48.42,48.42
48.432,0,0,48.432,48.432
48.444,0,0,48.444,48.444
48.456,0,0,48.456,48.456
48.468,0,0,48.468,48.468
48.48,0,0,48.48,48.48
48.492,0,0,48.492,48.492
48.504,0,0,48.504,48.504
48.516,0,0,48.516,48.516
48.528,0,0,48.528,48.528
48.54,0,0,48.54,48.54
48.552,0,0,48.552,48.552
48.564,0,0,48.564,48.564
48.576,0,0,48.576,48.576
48.588,0,0,48.588,48.588
48.6,0,0,48.6,48.6
48.612,0,0,48.612,48.612
48.624,0,0,48.624,48.624
48.636,0,0,48.636,48.636
48.648,0,0,48.648,48.648
48.66,0,0,48.66,48.66
48.672,0,0,48.672,48.672
48.684,0,0,48.684,48.684
48.696,0,0,48.696,48.696
48.708,0,0,48.708,48.708
48.72,0,0,48.72,48.72
48.732,0,0,48.732,48.732
48.744,0,0,48.744,48.744
48.756,0,0,48.756,48.756
48.768,0,0,48.768,48.768
48.78,0,0,48.78,48.78
48.792,0,0,48.792,48.792
48.804,0,0,48.804,48.804
48.816,0,0,48.816,48.816
48.828,0,0,48.828,48.828
48.84,0,0,48.84,48.84
48.852,0,0,48.852,48.852
48.864,0,0,48.864,48.864
48.876,0,0,48.876,48.876
48.888,0,0,48.888,48.888
48.9,0,0,48.9,48.9
48.912,0,0,48.912,48.912
48.924,0,0,48.924,48.924
48.936,0,0,48.936,48.936
48.948,0,0,48.948,48.948
48.96,0,0,48.96,48.96
48.972,0,0,48.972,48.972
48.984,0,0,48.984,48.984
48.996,0,0,48.996,48.996
49.008,0,0,49.008,49.008
49.02,0,0,49.02,49.02
49.032,0,0,49.032,49.032
49.044,0,0,49.044,49.044
49.056,0,0,49.056,49.056
49.068,0,0,49.068,49.068
49.08,0,0,49.08,49.08
49.092,0,0,49.092,49.092
49.104,0,0,49.104,49.104
49.116,0,0,49.116,49.116
49.128,0,0,49.128,49.128
49.14,0,0,49.14,49.14
49.152,0,0,49.152,49.152
49.164,0,0,49.164,49.164
49.176,0,0,49.176,49.176
49.188,0,0,49.188,49.188
49.2,0,0,49.2,49.2
49.212,0,0,49.212,49.212
49.224,0,0,49.224,49.224
49.236,0,0,49.236,49.236
49.248,0,0,49.248,49.248
49.26,0,0,49.26,49.26
49.272,0,0,49.272,49.272
49.284,0,0,49.284,49.284
49.296,0,0,49.296,49.296
49.308,0,0,49.308,49.308
49.32,0,0,49.32,49.32
49.332,0,0,49.332,49.332
49.344,0,0,49.344,49.344
49.356,0,0,49.356,49.356
49.368,0,0,49.368,49.368
49.38,0,0,49.38,49.38
49.392,0,0,49.392,49.392
49.404,0,0,49.404,49.404
49.416,0,0,49.416,49.416
