"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.3702,1.058051592,-1.058051592,5.21587999999999,0.3702,-5.21587999999999
0.3704,1.059086336,-1.059086336,5.13152,0.3704,-5.13152
0.3706,1.060104184,-1.060104184,5.04691999999999,0.3706,-5.04691999999999
0.3708,1.061105088,-1.061105088,4.96208,0.3708,-4.96208
0.371,1.062089,-1.062089,4.87700000000001,0.371,-4.87700000000001
0.3712,1.063055872,-1.063055872,4.79167999999999,0.3712,-4.79167999999999
0.3714,1.064005656,-1.064005656,4.70612,0.3714,-4.70612
0.3716,1.064938304,-1.064938304,4.62031999999999,0.3716,-4.62031999999999
0.3718,1.065853768,-1.065853768,4.53428,0.3718,-4.53428
0.372,1.066752,-1.066752,4.44800000000001,0.372,-4.44800000000001
0.3722,1.067632952,-1.067632952,4.36147999999999,0.3722,-4.36147999999999
0.3724,1.068496576,-1.068496576,4.27472,0.3724,-4.27472
0.3726,1.069342824,-1.069342824,4.18771999999999,0.3726,-4.18771999999999
0.3728,1.070171648,-1.070171648,4.10048,0.3728,-4.10048
0.373,1.070983,-1.070983,4.01300000000001,0.373,-4.01300000000001
0.3732,1.071776832,-1.071776832,3.92527999999999,0.3732,-3.92527999999999
0.3734,1.072553096,-1.072553096,3.83732,0.3734,-3.83732
0.3736,1.073311744,-1.073311744,3.74911999999999,0.3736,-3.74911999999999
0.3738,1.074052728,-1.074052728,3.66068,0.3738,-3.66068
0.374,1.074776,-1.074776,3.57200000000001,0.374,-3.57200000000001
0.3742,1.075481512,-1.075481512,3.48307999999999,0.3742,-3.48307999999999
0.3744,1.076169216,-1.076169216,3.39392,0.3744,-3.39392
0.3746,1.076839064,-1.076839064,3.30451999999999,0.3746,-3.30451999999999
0.3748,1.077491008,-1.077491008,3.21488,0.3748,-3.21488
0.375,1.078125,-1.078125,3.12500000000001,0.375,-3.12500000000001
0.3752,1.078740992,-1.078740992,3.03487999999999,0.3752,-3.03487999999999
0.3754,1.079338936,-1.079338936,2.94452,0.3754,-2.94452
0.3756,1.079918784,-1.079918784,2.85391999999998,0.3756,-2.85391999999998
0.3758,1.080480488,-1.080480488,2.76308,0.3758,-2.76308
0.376,1.081024,-1.081024,2.67200000000001,0.376,-2.67200000000001
0.3762,1.081549272,-1.081549272,2.58067999999999,0.3762,-2.58067999999999
0.3764,1.082056256,-1.082056256,2.48912,0.3764,-2.48912
0.3766,1.082544904,-1.082544904,2.39732000000001,0.3766,-2.39732000000001
0.3768,1.083015168,-1.083015168,2.30528,0.3768,-2.30528
0.377,1.083467,-1.083467,2.21300000000001,0.377,-2.21300000000001
0.3772,1.083900352,-1.083900352,2.12047999999999,0.3772,-2.12047999999999
0.3774,1.084315176,-1.084315176,2.02772,0.3774,-2.02772
0.3776,1.084711424,-1.084711424,1.93472000000001,0.3776,-1.93472000000001
0.3778,1.085089048,-1.085089048,1.84147999999999,0.3778,-1.84147999999999
0.378,1.085448,-1.085448,1.74800000000001,0.378,-1.74800000000001
0.3782,1.085788232,-1.085788232,1.65427999999999,0.3782,-1.65427999999999
0.3784,1.086109696,-1.086109696,1.56032,0.3784,-1.56032
0.3786,1.086412344,-1.086412344,1.46612000000001,0.3786,-1.46612000000001
0.3788,1.086696128,-1.086696128,1.37167999999999,0.3788,-1.37167999999999
0.379,1.086961,-1.086961,1.27700000000001,0.379,-1.27700000000001
0.3792,1.087206912,-1.087206912,1.18207999999999,0.3792,-1.18207999999999
0.3794,1.087433816,-1.087433816,1.08692,0.3794,-1.08692
0.3796,1.087641664,-1.087641664,0.991520000000012,0.3796,-0.991520000000012
0.3798,1.087830408,-1.087830408,0.895879999999995,0.3798,-0.895879999999995
0.38,1.088,-1.088,0.800000000000004,0.38,-0.800000000000004
0.3802,1.088150392,-1.088150392,0.703879999999991,0.3802,-0.703879999999991
0.3804,1.088281536,-1.088281536,0.607520000000001,0.3804,-0.607520000000001
0.3806,1.088393384,-1.088393384,0.510920000000013,0.3806,-0.510920000000013
0.3808,1.088485888,-1.088485888,0.414079999999995,0.3808,-0.414079999999995
0.381,1.088559,-1.088559,0.317000000000004,0.381,-0.317000000000004
0.3812,1.088612672,-1.088612672,0.21967999999999,0.3812,-0.21967999999999
0.3814,1.088646856,-1.088646856,0.122120000000002,0.3814,-0.122120000000002
0.3816,1.088661504,-1.088661504,0.0243200000000101,0.3816,-0.0243200000000101
0.3818,1.088656568,-1.088656568,-0.0737200000000051,0.3818,0.0737200000000051
0.382,1.088632,-1.088632,-0.171999999999993,0.382,0.171999999999993
0.3822,1.088587752,-1.088587752,-0.270520000000008,0.3822,0.270520000000008
0.3824,1.088523776,-1.088523776,-0.36928,0.3824,0.36928
0.3826,1.088440024,-1.088440024,-0.468279999999989,0.3826,0.468279999999989
0.3828,1.088336448,-1.088336448,-0.567520000000005,0.3828,0.567520000000005
0.383,1.088213,-1.088213,-0.666999999999994,0.383,0.666999999999994
0.3832,1.088069632,-1.088069632,-0.76672000000001,0.3832,0.76672000000001
0.3834,1.087906296,-1.087906296,-0.866679999999999,0.3834,0.866679999999999
0.3836,1.087722944,-1.087722944,-0.966879999999989,0.3836,0.966879999999989
0.3838,1.087519528,-1.087519528,-1.06732000000001,0.3838,1.06732000000001
0.384,1.087296,-1.087296,-1.168,0.384,1.168
0.3842,1.087052312,-1.087052312,-1.26892000000001,0.3842,1.26892000000001
0.3844,1.086788416,-1.086788416,-1.37008,0.3844,1.37008
0.3846,1.086504264,-1.086504264,-1.47147999999999,0.3846,1.47147999999999
0.3848,1.086199808,-1.086199808,-1.57312000000001,0.3848,1.57312000000001
0.385,1.085875,-1.085875,-1.67499999999999,0.385,1.67499999999999
0.3852,1.085529792,-1.085529792,-1.77712000000001,0.3852,1.77712000000001
0.3854,1.085164136,-1.085164136,-1.87948,0.3854,1.87948
0.3856,1.084777984,-1.084777984,-1.98207999999999,0.3856,1.98207999999999
0.3858,1.084371288,-1.084371288,-2.08492000000001,0.3858,2.08492000000001
0.386,1.083944,-1.083944,-2.18799999999999,0.386,2.18799999999999
0.3862,1.083496072,-1.083496072,-2.29132000000001,0.3862,2.29132000000001
0.3864,1.083027456,-1.083027456,-2.39488,0.3864,2.39488
0.3866,1.082538104,-1.082538104,-2.49867999999999,0.3866,2.49867999999999
0.3868,1.082027968,-1.082027968,-2.60272000000001,0.3868,2.60272000000001
0.387,1.081497,-1.081497,-2.70699999999999,0.387,2.70699999999999
0.3872,1.080945152,-1.080945152,-2.81152000000001,0.3872,2.81152000000001
0.3874,1.080372376,-1.080372376,-2.91628,0.3874,2.91628
0.3876,1.079778624,-1.079778624,-3.02127999999999,0.3876,3.02127999999999
0.3878,1.079163848,-1.079163848,-3.12652000000001,0.3878,3.12652000000001
0.388,1.078528,-1.078528,-3.23199999999999,0.388,3.23199999999999
0.3882,1.077871032,-1.077871032,-3.33772000000002,0.3882,3.33772000000002
0.3884,1.077192896,-1.077192896,-3.44368,0.3884,3.44368
0.3886,1.076493544,-1.076493544,-3.54987999999999,0.3886,3.54987999999999
0.3888,1.075772928,-1.075772928,-3.65632000000001,0.3888,3.65632000000001
0.389,1.075031,-1.075031,-3.76299999999999,0.389,3.76299999999999
0.3892,1.074267712,-1.074267712,-3.86992000000001,0.3892,3.86992000000001
0.3894,1.073483016,-1.073483016,-3.97708,0.3894,3.97708
0.3896,1.072676864,-1.072676864,-4.08447999999999,0.3896,4.08447999999999
0.3898,1.071849208,-1.071849208,-4.19212000000001,0.3898,4.19212000000001
0.39,1.071,-1.071,-4.29999999999999,0.39,4.29999999999999
0.3902,1.070129192,-1.070129192,-4.40811999999998,0.3902,4.40811999999998
0.3904,1.069236736,-1.069236736,-4.51648,0.3904,4.51648
0.3906,1.068322584,-1.068322584,-4.62507999999999,0.3906,4.62507999999999
0.3908,1.067386688,-1.067386688,-4.73392000000001,0.3908,4.73392000000001
0.391,1.066429,-1.066429,-4.84299999999999,0.391,4.84299999999999
0.3912,1.065449472,-1.065449472,-4.95231999999998,0.3912,4.95231999999998
0.3914,1.064448056,-1.064448056,-5.06188,0.3914,5.06188
0.3916,1.063424704,-1.063424704,-5.17167999999999,0.3916,5.17167999999999
0.3918,1.062379368,-1.062379368,-5.28172000000001,0.3918,5.28172000000001
0.392,1.061312,-1.061312,-5.39199999999999,0.392,5.39199999999999
0.3922,1.060222552,-1.060222552,-5.50251999999998,0.3922,5.50251999999998
0.3924,1.059110976,-1.059110976,-5.61328,0.3924,5.61328
0.3926,1.057977224,-1.057977224,-5.72427999999999,0.3926,5.72427999999999
0.3928,1.056821248,-1.056821248,-5.83552000000001,0.3928,5.83552000000001
0.393,1.055643,-1.055643,-5.94699999999999,0.393,5.94699999999999
0.3932,1.054442432,-1.054442432,-6.05871999999998,0.3932,6.05871999999998
0.3934,1.053219496,-1.053219496,-6.17068,0.3934,6.17068
0.3936,1.051974144,-1.051974144,-6.28287999999999,0.3936,6.28287999999999
0.3938,1.050706328,-1.050706328,-6.39532000000001,0.3938,6.39532000000001
0.394,1.049416,-1.049416,-6.50799999999999,0.394,6.50799999999999
0.3942,1.048103112,-1.048103112,-6.62091999999998,0.3942,6.62091999999998
0.3944,1.046767616,-1.046767616,-6.73408,0.3944,6.73408
0.3946,1.045409464,-1.045409464,-6.84747999999999,0.3946,6.84747999999999
0.3948,1.044028608,-1.044028608,-6.96112000000001,0.3948,6.96112000000001
0.395,1.042625,-1.042625,-7.07499999999999,0.395,7.07499999999999
0.3952,1.041198592,-1.041198592,-7.18911999999998,0.3952,7.18911999999998
0.3954,1.039749336,-1.039749336,-7.30348,0.3954,7.30348
0.3956,1.038277184,-1.038277184,-7.41807999999999,0.3956,7.41807999999999
0.3958,1.036782088,-1.036782088,-7.53292000000001,0.3958,7.53292000000001
0.396,1.035264,-1.035264,-7.64799999999999,0.396,7.64799999999999
0.3962,1.033722872,-1.033722872,-7.76331999999998,0.3962,7.76331999999998
0.3964,1.032158656,-1.032158656,-7.87888,0.3964,7.87888
0.3966,1.030571304,-1.030571304,-7.99467999999999,0.3966,7.99467999999999
0.3968,1.028960768,-1.028960768,-8.11072000000001,0.3968,8.11072000000001
0.397,1.027327,-1.027327,-8.227,0.397,8.227
0.3972,1.025669952,-1.025669952,-8.34351999999998,0.3972,8.34351999999998
0.3974,1.023989576,-1.023989576,-8.46028,0.3974,8.46028
0.3976,1.022285824,-1.022285824,-8.57727999999999,0.3976,8.57727999999999
0.3978,1.020558648,-1.020558648,-8.69452000000001,0.3978,8.69452000000001
0.398,1.018808,-1.018808,-8.812,0.398,8.812
0.3982,1.017033832,-1.017033832,-8.92971999999999,0.3982,8.92971999999999
0.3984,1.015236096,-1.015236096,-9.04768,0.3984,9.04768
0.3986,1.013414744,-1.013414744,-9.16587999999999,0.3986,9.16587999999999
0.3988,1.011569728,-1.011569728,-9.28432000000001,0.3988,9.28432000000001
0.399,1.009701,-1.009701,-9.403,0.399,9.403
0.3992,1.007808512,-1.007808512,-9.52191999999998,0.3992,9.52191999999998
0.3994,1.005892216,-1.005892216,-9.64108,0.3994,9.64108
0.3996,1.003952064,-1.003952064,-9.76047999999999,0.3996,9.76047999999999
0.3998,1.001988008,-1.001988008,-9.88012000000001,0.3998,9.88012000000001
0.4,1,-1,-10,0.4,10
0.4002,0.998,-0.998,-10,0.4002,10
0.4004,0.996,-0.996,-10,0.4004,10
0.4006,0.994,-0.994,-10,0.4006,10
0.4008,0.992,-0.992,-10,0.4008,10
0.401,0.99,-0.99,-10,0.401,10
0.4012,0.988,-0.988,-10,0.4012,10
0.4014,0.986,-0.986,-10,0.4014,10
0.4016,0.984,-0.984,-10,0.4016,10
0.4018,0.982,-0.982,-10,0.4018,10
0.402,0.98,-0.98,-10,0.402,10
0.4022,0.978,-0.978,-10,0.4022,10
0.4024,0.976,-0.976,-10,0.4024,10
0.4026,0.974,-0.974,-10,0.4026,10
0.4028,0.972,-0.972,-10,0.4028,10
0.403,0.97,-0.97,-10,0.403,10
0.4032,0.968,-0.968,-10,0.4032,10
0.4034,0.966,-0.966,-10,0.4034,10
0.4036,0.964,-0.964,-10,0.4036,10
0.4038,0.962,-0.962,-10,0.4038,10
0.404,0.96,-0.96,-10,0.404,10
0.4042,0.958,-0.958,-10,0.4042,10
0.4044,0.956,-0.956,-10,0.4044,10
0.4046,0.954,-0.954,-10,0.4046,10
0.4048,0.952,-0.952,-10,0.4048,10
0.405,0.95,-0.95,-10,0.405,10
0.4052,0.948,-0.948,-10,0.4052,10
0.4054,0.946,-0.946,-10,0.4054,10
0.4056,0.944,-0.944,-10,0.4056,10
0.4058,0.942,-0.942,-10,0.4058,10
0.406,0.94,-0.94,-10,0.406,10
0.4062,0.938,-0.938,-10,0.4062,10
0.4064,0.936,-0.936,-10,0.4064,10
0.4066,0.934,-0.934,-10,0.4066,10
0.4068,0.932,-0.932,-10,0.4068,10
0.407,0.93,-0.93,-10,0.407,10
0.4072,0.928,-0.928,-10,0.4072,10
0.4074,0.926,-0.926,-10,0.4074,10
0.4076,0.924,-0.924,-10,0.4076,10
0.4078,0.922,-0.922,-10,0.4078,10
0.408,0.92,-0.92,-10,0.408,10
0.4082,0.918,-0.918,-10,0.4082,10
0.4084,0.916,-0.916,-10,0.4084,10
0.4086,0.914,-0.914,-10,0.4086,10
0.4088,0.912,-0.912,-10,0.4088,10
0.409,0.91,-0.91,-10,0.409,10
0.4092,0.908,-0.908,-10,0.4092,10
0.4094,0.906,-0.906,-10,0.4094,10
0.4096,0.904,-0.904,-10,0.4096,10
0.4098,0.902,-0.902,-10,0.4098,10
0.41,0.9,-0.9,-10,0.41,10
0.4102,0.898,-0.898,-10,0.4102,10
0.4104,0.896,-0.896,-10,0.4104,10
0.4106,0.894,-0.894,-10,0.4106,10
0.4108,0.892,-0.892,-10,0.4108,10
0.411,0.89,-0.89,-10,0.411,10
0.4112,0.888,-0.888,-10,0.4112,10
0.4114,0.886,-0.886,-10,0.4114,10
0.4116,0.884,-0.884,-10,0.4116,10
0.4118,0.882,-0.882,-10,0.4118,10
0.412,0.88,-0.88,-10,0.412,10
0.4122,0.878,-0.878,-10,0.4122,10
0.4124,0.876,-0.876,-10,0.4124,10
0.4126,0.874,-0.874,-10,0.4126,10
0.4128,0.872,-0.872,-10,0.4128,10
0.413,0.87,-0.87,-10,0.413,10
0.4132,0.868,-0.868,-10,0.4132,10
0.4134,0.866,-0.866,-10,0.4134,10
0.4136,0.864,-0.864,-10,0.4136,10
0.4138,0.862,-0.862,-10,0.4138,10
0.414,0.86,-0.86,-10,0.414,10
0.4142,0.858,-0.858,-10,0.4142,10
0.4144,0.856,-0.856,-10,0.4144,10
0.4146,0.854,-0.854,-10,0.4146,10
0.4148,0.852,-0.852,-10,0.4148,10
0.415,0.85,-0.85,-10,0.415,10
0.4152,0.848,-0.848,-10,0.4152,10
0.4154,0.846,-0.846,-10,0.4154,10
0.4156,0.844,-0.844,-10,0.4156,10
0.4158,0.842,-0.842,-10,0.4158,10
0.416,0.84,-0.84,-10,0.416,10
0.4162,0.838,-0.838,-10,0.4162,10
0.4164,0.836,-0.836,-10,0.4164,10
0.4166,0.834,-0.834,-10,0.4166,10
0.4168,0.832,-0.832,-10,0.4168,10
0.417,0.83,-0.83,-10,0.417,10
0.4172,0.828,-0.828,-10,0.4172,10
0.4174,0.826,-0.826,-10,0.4174,10
0.4176,0.824,-0.824,-10,0.4176,10
0.4178,0.822,-0.822,-10,0.4178,10
0.418,0.82,-0.82,-10,0.418,10
0.4182,0.818,-0.818,-10,0.4182,10
0.4184,0.816,-0.816,-10,0.4184,10
0.4186,0.814,-0.814,-10,0.4186,10
0.4188,0.812,-0.812,-10,0.4188,10
0.419,0.81,-0.81,-10,0.419,10
0.4192,0.808,-0.808,-10,0.4192,10
0.4194,0.806,-0.806,-10,0.4194,10
0.4196,0.804,-0.804,-10,0.4196,10
0.4198,0.802,-0.802,-10,0.4198,10
0.42,0.8,-0.8,-10,0.42,10
0.4202,0.798,-0.798,-10,0.4202,10
0.4204,0.796,-0.796,-10,0.4204,10
0.4206,0.794,-0.794,-10,0.4206,10
0.4208,0.792,-0.792,-10,0.4208,10
0.421,0.79,-0.79,-10,0.421,10
0.4212,0.788,-0.788,-10,0.4212,10
0.4214,0.786,-0.786,-10,0.4214,10
0.4216,0.784,-0.784,-10,0.4216,10
0.4218,0.782,-0.782,-10,0.4218,10
0.422,0.78,-0.78,-10,0.422,10
0.4222,0.778,-0.778,-10,0.4222,10
0.4224,0.776,-0.776,-10,0.4224,10
0.4226,0.774,-0.774,-10,0.4226,10
0.4228,0.772,-0.772,-10,0.4228,10
0.423,0.77,-0.77,-10,0.423,10
0.4232,0.768,-0.768,-10,0.4232,10
0.4234,0.766,-0.766,-10,0.4234,10
0.4236,0.764,-0.764,-10,0.4236,10
0.4238,0.762,-0.762,-10,0.4238,10
0.424,0.76,-0.76,-10,0.424,10
0.4242,0.758,-0.758,-10,0.4242,10
0.4244,0.756,-0.756,-10,0.4244,10
0.4246,0.754,-0.754,-10,0.4246,10
0.4248,0.752,-0.752,-10,0.4248,10
0.425,0.75,-0.75,-10,0.425,10
0.4252,0.748,-0.748,-10,0.4252,10
0.4254,0.746,-0.746,-10,0.4254,10
0.4256,0.744,-0.744,-10,0.4256,10
0.4258,0.742,-0.742,-10,0.4258,10
0.426,0.74,-0.74,-10,0.426,10
0.4262,0.738,-0.738,-10,0.4262,10
0.4264,0.736,-0.736,-10,0.4264,10
0.4266,0.734,-0.734,-10,0.4266,10
0.4268,0.732,-0.732,-10,0.4268,10
0.427,0.73,-0.73,-10,0.427,10
0.4272,0.728,-0.728,-10,0.4272,10
0.4274,0.726,-0.726,-10,0.4274,10
0.4276,0.724,-0.724,-10,0.4276,10
0.4278,0.722,-0.722,-10,0.4278,10
0.428,0.72,-0.72,-10,0.428,10
0.4282,0.718,-0.718,-10,0.4282,10
0.4284,0.716,-0.716,-10,0.4284,10
0.4286,0.714,-0.714,-10,0.4286,10
0.4288,0.712,-0.712,-10,0.4288,10
0.429,0.71,-0.71,-10,0.429,10
0.4292,0.708,-0.708,-10,0.4292,10
0.4294,0.706,-0.706,-10,0.4294,10
0.4296,0.704,-0.704,-10,0.4296,10
0.4298,0.702,-0.702,-10,0.4298,10
0.43,0.7,-0.7,-10,0.43,10
0.4302,0.698,-0.698,-10,0.4302,10
0.4304,0.696,-0.696,-10,0.4304,10
0.4306,0.694,-0.694,-10,0.4306,10
0.4308,0.692,-0.692,-10,0.4308,10
0.431,0.69,-0.69,-10,0.431,10
0.4312,0.688,-0.688,-10,0.4312,10
0.4314,0.686,-0.686,-10,0.4314,10
0.4316,0.684,-0.684,-10,0.4316,10
0.4318,0.682,-0.682,-10,0.4318,10
0.432,0.68,-0.68,-10,0.432,10
0.4322,0.678,-0.678,-10,0.4322,10
0.4324,0.676,-0.676,-10,0.4324,10
0.4326,0.674,-0.674,-10,0.4326,10
0.4328,0.672,-0.672,-10,0.4328,10
0.433,0.67,-0.67,-10,0.433,10
0.4332,0.668,-0.668,-10,0.4332,10
0.4334,0.666,-0.666,-10,0.4334,10
0.4336,0.664,-0.664,-10,0.4336,10
0.4338,0.662,-0.662,-10,0.4338,10
0.434,0.66,-0.66,-10,0.434,10
0.4342,0.658,-0.658,-10,0.4342,10
0.4344,0.656,-0.656,-10,0.4344,10
0.4346,0.654,-0.654,-10,0.4346,10
0.4348,0.652,-0.652,-10,0.4348,10
0.435,0.65,-0.65,-10,0.435,10
0.4352,0.648,-0.648,-10,0.4352,10
0.4354,0.646,-0.646,-10,0.4354,10
0.4356,0.644,-0.644,-10,0.4356,10
0.4358,0.642,-0.642,-10,0.4358,10
0.436,0.64,-0.64,-10,0.436,10
0.4362,0.638,-0.638,-10,0.4362,10
0.4364,0.636,-0.636,-10,0.4364,10
0.4366,0.634,-0.634,-10,0.4366,10
0.4368,0.632,-0.632,-10,0.4368,10
0.437,0.63,-0.63,-10,0.437,10
0.4372,0.628,-0.628,-10,0.4372,10
0.4374,0.626,-0.626,-10,0.4374,10
0.4376,0.624,-0.624,-10,0.4376,10
0.4378,0.622,-0.622,-10,0.4378,10
0.438,0.62,-0.62,-10,0.438,10
0.4382,0.618,-0.618,-10,0.4382,10
0.4384,0.616,-0.616,-10,0.4384,10
0.4386,0.614,-0.614,-10,0.4386,10
0.4388,0.612,-0.612,-10,0.4388,10
0.439,0.61,-0.61,-10,0.439,10
0.4392,0.608,-0.608,-10,0.4392,10
0.4394,0.606,-0.606,-10,0.4394,10
0.4396,0.604,-0.604,-10,0.4396,10
0.4398,0.602,-0.602,-10,0.4398,10
0.44,0.6,-0.6,-10,0.44,10
0.4402,0.598,-0.598,-10,0.4402,10
0.4404,0.596,-0.596,-10,0.4404,10
0.4406,0.594,-0.594,-10,0.4406,10
0.4408,0.592,-0.592,-10,0.4408,10
0.441,0.59,-0.59,-10,0.441,10
0.4412,0.588,-0.588,-10,0.4412,10
0.4414,0.586,-0.586,-10,0.4414,10
0.4416,0.584,-0.584,-10,0.4416,10
0.4418,0.582,-0.582,-10,0.4418,10
0.442,0.58,-0.58,-10,0.442,10
0.4422,0.578,-0.578,-10,0.4422,10
0.4424,0.576,-0.576,-10,0.4424,10
0.4426,0.574,-0.574,-10,0.4426,10
0.4428,0.572,-0.572,-10,0.4428,10
0.443,0.57,-0.57,-10,0.443,10
0.4432,0.568,-0.568,-10,0.4432,10
0.4434,0.566,-0.566,-10,0.4434,10
0.4436,0.564,-0.564,-10,0.4436,10
0.4438,0.562,-0.562,-10,0.4438,10
0.444,0.56,-0.56,-10,0.444,10
0.4442,0.558,-0.558,-10,0.4442,10
0.4444,0.556,-0.556,-10,0.4444,10
0.4446,0.554,-0.554,-10,0.4446,10
0.4448,0.552,-0.552,-10,0.4448,10
0.445,0.55,-0.55,-10,0.445,10
0.4452,0.548,-0.548,-10,0.4452,10
0.4454,0.546,-0.546,-10,0.4454,10
0.4456,0.544,-0.544,-10,0.4456,10
0.4458,0.542,-0.542,-10,0.4458,10
0.446,0.54,-0.54,-10,0.446,10
0.4462,0.538,-0.538,-10,0.4462,10
0.4464,0.536,-0.536,-10,0.4464,10
0.4466,0.534,-0.534,-10,0.4466,10
0.4468,0.532,-0.532,-10,0.4468,10
0.447,0.53,-0.53,-10,0.447,10
0.4472,0.528,-0.528,-10,0.4472,10
0.4474,0.526,-0.526,-10,0.4474,10
0.4476,0.524,-0.524,-10,0.4476,10
0.4478,0.522,-0.522,-10,0.4478,10
0.448,0.52,-0.52,-10,0.448,10
0.4482,0.518,-0.518,-10,0.4482,10
0.4484,0.516,-0.516,-10,0.4484,10
0.4486,0.514,-0.514,-10,0.4486,10
0.4488,0.512,-0.512,-10,0.4488,10
0.449,0.51,-0.51,-10,0.449,10
0.4492,0.508,-0.508,-10,0.4492,10
0.4494,0.506,-0.506,-10,0.4494,10
0.4496,0.504,-0.504,-10,0.4496,10
0.4498,0.502,-0.502,-10,0.4498,10
0.45,0.5,-0.5,-10,0.45,10
0.4502,0.498,-0.498,-10,0.4502,10
0.4504,0.496,-0.496,-10,0.4504,10
0.4506,0.494,-0.494,-10,0.4506,10
0.4508,0.492,-0.492,-10,0.4508,10
0.451,0.49,-0.49,-10,0.451,10
0.4512,0.488,-0.488,-10,0.4512,10
0.4514,0.486,-0.486,-10,0.4514,10
0.4516,0.484,-0.484,-10,0.4516,10
0.4518,0.482,-0.482,-10,0.4518,10
0.452,0.48,-0.48,-10,0.452,10
0.4522,0.478,-0.478,-10,0.4522,10
0.4524,0.476,-0.476,-10,0.4524,10
0.4526,0.474,-0.474,-10,0.4526,10
0.4528,0.472,-0.472,-10,0.4528,10
0.453,0.47,-0.47,-10,0.453,10
0.4532,0.468,-0.468,-10,0.4532,10
0.4534,0.466,-0.466,-10,0.4534,10
0.4536,0.464,-0.464,-10,0.4536,10
0.4538,0.462,-0.462,-10,0.4538,10
0.454,0.46,-0.46,-10,0.454,10
0.4542,0.458,-0.458,-10,0.4542,10
0.4544,0.456,-0.456,-10,0.4544,10
0.4546,0.454,-0.454,-10,0.4546,10
0.4548,0.452,-0.452,-10,0.4548,10
0.455,0.45,-0.45,-10,0.455,10
0.4552,0.448,-0.448,-10,0.4552,10
0.4554,0.446,-0.446,-10,0.4554,10
0.4556,0.444,-0.444,-10,0.4556,10
0.4558,0.442,-0.442,-10,0.4558,10
0.456,0.44,-0.44,-10,0.456,10
0.4562,0.438,-0.438,-10,0.4562,10
0.4564,0.436,-0.436,-10,0.4564,10
0.4566,0.434,-0.434,-10,0.4566,10
0.4568,0.432,-0.432,-10,0.4568,10
0.457,0.43,-0.43,-10,0.457,10
0.4572,0.428,-0.428,-10,0.4572,10
0.4574,0.426,-0.426,-10,0.4574,10
0.4576,0.424,-0.424,-10,0.4576,10
0.4578,0.422,-0.422,-10,0.4578,10
0.458,0.42,-0.42,-10,0.458,10
0.4582,0.418,-0.418,-10,0.4582,10
0.4584,0.416,-0.416,-10,0.4584,10
0.4586,0.414,-0.414,-10,0.4586,10
0.4588,0.412,-0.412,-10,0.4588,10
0.459,0.41,-0.41,-10,0.459,10
0.4592,0.408,-0.408,-10,0.4592,10
0.4594,0.406,-0.406,-10,0.4594,10
0.4596,0.404,-0.404,-10,0.4596,10
0.4598,0.402,-0.402,-10,0.4598,10
0.46,0.4,-0.4,-10,0.46,10
0.4602,0.398,-0.398,-10,0.4602,10
0.4604,0.396,-0.396,-10,0.4604,10
0.4606,0.394,-0.394,-10,0.4606,10
0.4608,0.392,-0.392,-10,0.4608,10
0.461,0.39,-0.39,-10,0.461,10
0.4612,0.388,-0.388,-10,0.4612,10
0.4614,0.386,-0.386,-10,0.4614,10
0.4616,0.384,-0.384,-10,0.4616,10
0.4618,0.382,-0.382,-10,0.4618,10
0.462,0.38,-0.38,-10,0.462,10
0.4622,0.378,-0.378,-10,0.4622,10
0.4624,0.376,-0.376,-10,0.4624,10
0.4626,0.374,-0.374,-10,0.4626,10
0.4628,0.372,-0.372,-10,0.4628,10
0.463,0.37,-0.37,-10,0.463,10
0.4632,0.368,-0.368,-10,0.4632,10
0.4634,0.366,-0.366,-10,0.4634,10
0.4636,0.364,-0.364,-10,0.4636,10
0.4638,0.362,-0.362,-10,0.4638,10
0.464,0.36,-0.36,-10,0.464,10
0.4642,0.358,-0.358,-10,0.4642,10
0.4644,0.356,-0.356,-10,0.4644,10
